14.44	558.09	175.57	247.58	414.11
14.45	558.15	175.57	247.77	414.11
14.46	558.15	175.65	247.9	414.1
14.47	558.07	175.56	248.1	414.06
14.48	558.01	175.61	248.07	413.16
14.49	558.05	175.61	247.91	412.77
14.5	558.21	175.62	247.77	412.23
14.51	558.28	175.62	247.85	411.91
14.52	558.28	175.53	247.79	410.25
14.53	558.35	175.39	247.72	412.39
14.54	558.4	175.38	247.58	413.5
14.55	558.42	175.19	247.56	414.1
14.56	558.39	175.11	247.55	414.13
14.57	558.4	175	247.81	418.02
14.58	558.38	174.79	247.83	414.16
14.59	558.42	174.74	247.7	418.04
14.6	558.51	174.7	247.86	418.04
14.61	558.58	174.82	247.65	414.15
14.62	558.53	175.06	247.53	414.14
14.63	558.51	175.05	247.73	414.13
14.64	558.62	175.07	247.83	414.11
14.65	558.83	175.49	247.65	414.09
14.66	559.06	175.31	247.93	413.53
14.67	559.4	175.18	248.12	413
14.68	559.84	175.32	247.84	412.57
14.69	560.25	175.28	247.87	413.46
14.7	560.6	175.12	247.99	414.09
14.71	560.82	175.32	247.88	414.13
14.72	560.91	175.35	248.07	418.01
14.73	563.94	175.27	248.25	414.16
14.74	551.49	175.12	248.54	414.15
14.75	507.94	175.12	248.81	414.15
14.76	497.09	175.3	248.94	414.15
14.77	495.96	175.19	249.84	414.14
14.78	496.41	174.4	252.28	414.13
14.79	496.72	171.26	253.94	414.12
14.8	496.51	170.58	255.46	414.11
14.81	496.31	136.39	259.66	408.91
14.82	496.07	138.29	263.15	405.73
14.83	495.85	139.07	278.23	380.64
14.84	495.58	140.05	282.32	375.29
14.85	495.48	139.64	273.73	351.59
14.86	495.55	140.02	282.54	345.94
14.87	495.48	139.94	278.04	345.91
14.88	495.24	139.95	278.77	343.25
14.89	494.94	139.83	280.56	343.24
14.9	494.57	139.85	278.15	343.25
14.91	494.34	139.86	279.5	348.18
14.92	494.31	139.62	278.72	345.94
14.93	494.4	139.72	277.85	348.64
14.94	494.79	139.76	278.19	348.64
14.95	495.04	139.61	277.78	348.64
14.96	495.21	139.57	277.59	348.63
14.97	495.51	139.74	277.69	348.63
14.98	495.7	139.54	277.34	348.63
14.99	495.87	139.52	278.03	348.62
15	496.01	139.64	278.57	348.62
15.01	496.06	139.58	278.2	348.62
15.02	496.1	139.67	278.75	348.62
15.03	496.04	139.72	278.52	348.62
15.04	495.96	139.63	278.74	348.62
15.05	495.89	139.82	278.96	348.63
15.06	495.77	139.8	278.75	348.63
15.07	495.7	139.74	278.5	348.63
15.08	495.63	139.63	278.51	348.63
15.09	495.47	139.65	278.16	348.63
15.1	495.32	139.7	278	348.63
15.11	495.26	139.65	278.08	348.63
15.12	495.32	139.66	278.09	345.93
15.13	495.3	139.65	278.52	348.63
15.14	495.28	139.65	278.19	345.92
15.15	495.37	139.7	278.45	348.62
15.16	495.44	139.77	278.48	345.92
15.17	495.57	139.79	278.02	345.92
15.18	495.59	139.81	278.01	348.63
15.19	495.51	139.81	277.44	348.64
15.2	495.44	139.89	277.6	348.64
15.21	495.46	139.93	277.55	348.64
15.22	495.38	139.94	277.72	348.64
15.23	495.27	139.98	277.7	348.64
15.24	495.19	140.03	277.82	348.64
15.25	495	139.99	277.93	348.64
15.26	494.78	140.02	278.09	348.64
15.27	494.73	140	278.2	348.64
15.28	494.76	139.98	277.99	348.64
15.29	494.84	139.98	277.95	348.64
15.3	494.91	139.99	277.88	345.94
15.31	494.89	140	277.41	348.63
15.32	494.92	140.02	277.45	345.94
15.33	494.94	140.03	277.38	348.64
15.34	495.03	139.99	277.75	345.95
15.35	495.09	140.01	277.48	348.65
15.36	495.1	140.03	277.77	345.96
15.37	495.08	140.09	277.33	348.65
15.38	495.15	140.11	277.41	345.96
15.39	494.83	140.15	277.22	348.65
15.4	489.47	140.14	277.67	345.95
15.41	453.24	140.15	277.53	348.65
15.42	441.82	140.24	277.98	345.95
15.43	441.04	140.3	278.55	351.28
15.44	440.98	140.58	279.67	348.65
15.45	440.87	138.82	277.62	348.63
15.46	440.88	136	278.57	348.63
15.47	440.78	136.59	280.07	348.63
15.48	440.71	146.55	287.71	361.96
15.49	440.59	151.21	298.98	369.26
15.5	440.25	148.25	292.95	370.04
15.51	439.98	147.99	298.2	369.49
15.52	439.94	147.24	295.67	370.15
15.53	439.82	147.64	294.4	370.99
15.54	439.61	147.81	295.99	371.33
15.55	439.58	147.28	294.33	372.05
15.56	439.69	147.61	294.98	372.56
15.57	439.86	147.25	294.98	373.18
15.58	440.03	147.43	294.87	372.76
15.59	440.13	147.68	295.27	372.79
15.6	440.27	147.64	295.39	372.8
15.61	440.19	147.56	295.49	372.55
15.62	440.12	147.57	294.98	372.58
15.63	440.09	147.84	293.03	371.95
15.64	440.02	147.52	294.76	371.02
15.65	440	147.6	294.65	370.23
15.66	440.04	147.74	294.75	369.02
15.67	440.15	147.75	294.63	368.12
15.68	440.21	147.78	294.62	367.95
15.69	440.38	147.63	294.87	367.45
15.7	440.67	147.6	294.56	367.98
15.71	440.92	147.76	294.58	368.58
15.72	441.16	147.97	294.57	370.16
15.73	441.3	147.64	294.38	371.51
15.74	441.43	147.72	294.58	372.17
15.75	441.54	147.87	294.02	372.44
15.76	441.49	147.95	294.35	372.15
15.77	441.32	147.89	293.95	372.21
15.78	441.18	147.25	294.46	371.98
15.79	441.12	148.24	294.35	371.24
15.8	441	148	294.3	371.16
15.81	440.81	147.92	293.04	370.81
15.82	440.58	147.97	294.67	370.45
15.83	440.24	148.13	294.94	369.52
15.84	440.05	148.13	294.61	368.29
15.85	439.94	148	294.63	367.43
15.86	439.67	148.04	294.53	367.34
15.87	439.66	148.12	293.03	367.5
15.88	439.69	148.12	294.3	367.92
15.89	439.79	147.65	294.28	368.68
15.9	440.02	147.94	294.68	370.42
15.91	440.37	147.98	294.24	371.93
15.92	440.57	147.96	294.16	372.72
15.93	440.71	148.05	294.29	372.63
15.94	441.04	147.91	294.34	372.57
15.95	441.26	147.93	294.27	372.78
15.96	441.37	148.04	294.43	372.49
15.97	441.56	148.05	294.59	372.01
15.98	441.64	147.91	294.3	371.46
15.99	441.61	147.92	293.03	371
16	441.58	147.84	294.4	370.2
16.01	441.68	147.86	294.4	369.02
16.02	441.7	147.78	294.07	367.85
16.03	441.54	147.89	293.73	366.86
16.04	441.32	147.9	293.4	366.39
16.05	441.01	148	292.89	366.6
16.06	440.72	148	292.5	366.82
16.07	440.44	147.96	292.5	368.26
16.08	440.13	147.89	292.85	370.65
16.09	440.01	148.08	292.6	372.57
16.1	439.93	148.05	293.71	373.65
16.11	439.8	148.04	294.34	373.8
16.12	439.82	148.14	294.74	373.91
16.13	439.96	148.45	295.12	374.04
16.14	440.19	147.69	295.36	373.37
16.15	440.58	141.93	294.99	373.2
16.16	440.94	157.76	294.98	372.55
16.17	441.34	167.84	295.22	371.55
16.18	441.68	156.11	295.45	370.59
16.19	441.96	158.05	295.67	369.39
16.2	442.15	159.49	295.89	368.38
16.21	442.11	158.54	297.57	367.83
16.22	441.95	158.45	296.42	368.47
16.23	441.75	158.31	299.23	369.49
16.24	441.56	158.21	311.47	370.55
16.25	441.25	157.61	312.5	371.16
16.26	441.05	157.56	312.5	372.04
16.27	440.79	158.56	312.5	372.23
16.28	440.46	157.07	312.5	372.45
16.29	440.12	157.19	307.32	372
16.3	439.84	156.95	313.48	371.89
16.31	439.65	156.72	307.7	371.96
16.32	439.37	156.43	314.24	371.92
16.33	439.36	156.11	305.62	371.59
16.34	439.32	156.45	314.31	371.61
16.35	439.44	156.28	307.88	373.05
16.36	439.97	156.41	309.03	373.44
16.37	440.36	156.3	313.16	370.42
16.38	440.82	156.29	307.17	371.71
16.39	441.32	156.11	312.85	373.65
16.4	441.64	156.27	308.1	373.01
16.41	441.84	156.01	312.09	376.33
16.42	441.94	156.11	309.82	0
16.43	441.87	156.11	310.44	0
16.44	441.72	156.11	312.83	0
16.45	441.36	156.11	308.86	0
16.46	441.02	156.21	313.52	0
16.47	440.89	156.16	309.42	0
16.48	440.69	156.42	311.56	0
16.49	440.54	156.06	311.24	0
16.5	440.34	156.18	310.47	0
16.51	440.13	156.15	312	0
16.52	439.93	155.97	309.28	0
16.53	439.84	155.91	312.47	0
16.54	439.78	155.9	309.72	0
16.55	440.09	155.8	311.33	0
16.56	440.21	155.74	311.11	0
16.57	440.41	155.81	309.96	0
16.58	440.68	155.88	311.61	0
16.59	440.94	155.83	309.38	0
16.6	441.33	155.91	311.9	0
16.61	441.75	156.21	310.51	0
16.62	442.1	156.15	311.87	0
16.63	442.35	156.18	310.95	0
16.64	442.58	156.11	310.65	0
16.65	442.58	155.98	311.35	0
16.66	442.31	155.99	310.14	0
16.67	441.97	156.22	311.62	0
16.68	441.62	156.03	310.18	0
16.69	441.37	156.17	311.82	0
16.7	441.19	156.27	310.57	0
16.71	441.16	156.16	310.94	0
16.72	441.08	156.29	311.07	0
16.73	440.98	156.12	310.2	0
16.74	440.9	156.2	311.6	0
16.75	440.79	156.17	310.19	0
16.76	440.84	156.1	311.38	0
16.77	440.8	156.24	310.64	0
16.78	440.82	156.12	311.12	396.29
16.79	441.55	155.7	311	393.42
16.8	441.95	156.42	310.31	394.93
16.81	442.42	155.92	311.29	393.1
16.82	442.68	156.18	310.08	394.41
16.83	442.63	156.1	311.07	392.14
16.84	442.72	156.22	310.12	390.88
16.85	442.71	156.53	311	391.27
16.86	442.78	156.31	311.32	391.12
16.87	442.81	156.36	310.73	391.63
16.88	442.61	156.25	311.79	391.86
16.89	442.44	156.17	310.35	391.77
16.9	442.24	156.41	311.25	391.86
16.91	441.94	156.33	310.14	391.69
16.92	441.7	156.47	310.82	391.79
16.93	441.62	156.33	310.53	392.21
16.94	441.6	156.63	309.98	391.8
16.95	441.6	156.54	311.35	392
16.96	441.76	156.46	310.62	392.23
16.97	441.83	156.67	311.91	392.07
16.98	441.91	156.61	310.79	391.65
16.99	442.02	156.64	311.19	392.18
17	442.09	156.66	311.32	392.33
17.01	442.43	156.36	310.91	392.69
17.02	442.73	156.78	311.7	392.41
17.03	442.89	156.27	310.77	392.29
17.04	443.09	156.67	311.62	392.11
17.05	443.12	156.93	311.18	392.24
17.06	443.06	156.52	311.21	392.69
17.07	442.84	156.74	311.03	392.69
17.08	442.63	156.87	310.36	392.52
17.09	442.38	156.73	310.8	392.61
17.1	442.16	156.71	309.77	392.9
17.11	441.95	156.92	310.38	392.76
17.12	441.82	156.6	310.39	393.16
17.13	441.79	156.83	310.27	393.09
17.14	441.91	156.73	311.03	393.14
17.15	441.64	156.77	310.13	393.15
17.16	441.43	157.05	311.05	392.92
17.17	441.46	156.87	309.87	393.06
17.18	441.3	157.13	310.69	392.95
17.19	440.82	157.12	310.32	392.94
17.2	440.64	157.22	310.12	392.37
17.21	441.54	157.19	310.53	392.68
17.22	442.01	157.18	309.71	392.41
17.23	442.41	156.88	310.52	392.09
17.24	442.85	156.75	309.58	392.19
17.25	442.96	157.61	310.3	392.76
17.26	443.05	156.91	309.61	393.05
17.27	443.06	157.21	309.59	393.08
17.28	442.68	157.32	309.58	393.55
17.29	442.37	157.15	309.18	393.41
17.3	442.29	157.07	309.77	393.63
17.31	442.03	156.89	309.02	393.5
17.32	441.74	157.18	309.34	393.78
17.33	441.73	157.06	309.59	394.01
17.34	441.68	156.92	309.21	394.09
17.35	441.65	157.27	309.86	393.66
17.36	441.6	157.16	309.02	393.94
17.37	441.24	156.86	309.52	393.58
17.38	441.18	157.06	309.74	393.58
17.39	441.21	156.81	308.58	393.35
17.4	441.43	156.83	309.69	393.14
17.41	441.77	156.61	308.04	392.63
17.42	442.16	156.57	308.49	392.25
17.43	442.44	156.79	307.36	391.53
17.44	442.56	156.53	307.19	390.7
17.45	442.6	156.52	307.66	390.29
17.46	442.54	156.67	307.41	389.98
17.47	442.51	156.54	308.47	390.74
17.48	442.48	156.37	308.15	392.48
17.49	442.33	156.5	308.57	394.75
17.5	442.17	156.25	309.06	395.92
17.51	442.06	155.14	308.28	396.13
17.52	441.86	162.23	308.92	396.1
17.53	441.55	167.93	308.93	395.66
17.54	441.31	167.29	309.03	395.13
17.55	441.07	166.33	308.83	394.61
17.56	440.94	158.74	308.77	394.17
17.57	440.84	162.92	308.77	394.04
17.58	440.92	164.4	308.65	393.35
17.59	440.95	164.78	309.27	393.12
17.6	441.15	164.46	310.4	391.96
17.61	441.41	164.76	312.14	391.6
17.62	441.6	165.27	323.07	390.84
17.63	441.8	165.37	328.47	390.3
17.64	442.06	165.24	333.3	390.19
17.65	442.24	165.58	330.54	390.86
17.66	442.41	165.74	329.61	392.66
17.67	442.44	165.49	328.86	394.75
17.68	442.39	165.36	330.04	395.6
17.69	442.24	165.35	332.13	396.12
17.7	442.05	164.88	329.7	395.84
17.71	441.82	164.48	329.43	395.55
17.72	441.59	164.67	329.27	394.83
17.73	441.41	164.6	330.35	394.54
17.74	441.3	164.6	331.06	394.23
17.75	441.19	164.61	330.77	393.84
17.76	441.17	164.44	331.11	393.4
17.77	441.16	164.61	331	392.62
17.78	441.2	164.74	331.37	392.1
17.79	441.25	164.79	330.61	391.38
17.8	441.23	164.84	330.87	390.62
17.81	441.35	164.67	329.77	390.04
17.82	441.6	164.69	330.38	389.68
17.83	441.84	164.76	330.12	390.89
17.84	442.17	164.79	330.25	391.83
17.85	442.48	164.69	329.84	392.86
17.86	442.62	164.77	329.95	394.55
17.87	442.71	164.86	330.8	395.29
17.88	442.61	164.83	330.44	395.57
17.89	442.49	164.89	330.8	395.53
17.9	442.32	164.76	330.26	395.19
17.91	442.03	164.73	330.9	394.51
17.92	441.85	164.72	330.36	394.14
17.93	441.75	164.63	330.23	393.89
17.94	441.51	164.86	329.91	393.23
17.95	441.51	164.88	329.88	392.73
17.96	441.63	164.92	329.68	392
17.97	441.56	164.88	329.8	390.97
17.98	441.4	164.73	329.77	390.31
17.99	441.15	164.83	329.77	390.01
18	441.17	164.8	330.01	389.43
18.01	441.32	164.71	329.97	390.63
18.02	441.52	164.9	329.89	391.28
18.03	441.69	165.08	329.73	393.21
18.04	441.81	164.89	329.59	394.21
18.05	441.85	164.94	330.01	394.85
18.06	441.84	165.04	329.65	395.29
18.07	441.9	165.11	330.02	395.28
18.08	441.8	165.04	329.9	394.95
18.09	441.79	165	330.18	394.53
18.1	441.73	164.92	329.97	394.51
18.11	441.64	164.94	330.06	393.7
18.12	441.69	164.98	330.29	393.28
18.13	441.61	165.01	330.18	392.37
18.14	441.32	165.02	330.63	391.57
18.15	441.18	164.97	330.53	390.91
18.16	441.11	164.95	330.89	390.06
18.17	441.15	164.97	330.72	389.53
18.18	441.25	164.94	330.59	389.18
18.19	441.36	165	330.46	389.01
18.2	441.57	164.93	330.24	389.2
18.21	441.84	164.89	330.21	391.46
18.22	442.05	164.85	330.13	394.14
18.23	442.29	164.81	330.48	395.21
18.24	442.66	164.84	330.24	395.79
18.25	443.14	164.79	330.22	396.3
18.26	448.89	164.81	330.17	395.72
18.27	482.21	164.83	330.22	395.66
18.28	495.53	164.83	330.29	395.32
18.29	496.58	164.95	330.3	394.79
18.3	496.94	164.85	330.17	393.92
18.31	497.2	164.79	330.28	393.29
18.32	497.51	164.8	330.26	392.6
18.33	497.74	164.79	330.11	391.62
18.34	498.01	164.84	329.94	391.19
18.35	498.21	164.89	330.26	390.97
18.36	498.16	164.94	330.56	391
18.37	497.99	164.94	330.59	390.76
18.38	497.76	165.01	331.14	391.64
18.39	497.18	165.01	330.87	392.4
18.4	496.72	165.04	331.33	394.25
18.41	496.65	165.06	330.97	394.73
18.42	496.67	164.91	331.46	395.19
18.43	496.71	165.12	330.95	394.99
18.44	496.8	164.96	331.35	394.66
18.45	496.8	164.88	331.05	393.64
18.46	496.86	164.88	331.56	392.98
18.47	496.89	164.99	331.26	392.98
18.48	496.96	165.04	331.61	393.39
18.49	497.15	165.08	331.45	392.81
18.5	497.23	165.01	331.59	392.53
18.51	497.32	164.94	331.55	392.38
18.52	497.15	164.78	331.78	392.83
18.53	497.23	164.75	331.68	393.05
18.54	497.05	164.64	331.6	393.77
18.55	497.04	164.64	331.19	394.87
18.56	497.02	164.51	331.21	395.7
18.57	496.83	164.93	331.18	395.64
18.58	496.61	164.97	330.95	395.83
18.59	496.45	164.9	330.99	395.64
18.6	496.33	164.99	330.65	395.53
18.61	496.45	165.06	330.56	395.64
18.62	496.43	165.06	330.42	395.27
18.63	496.5	165.02	330.63	395.43
18.64	496.49	164.94	330.43	395.26
18.65	496.5	164.91	330.94	395.21
18.66	496.5	164.93	331.05	395.03
18.67	496.29	164.95	331.45	394.9
18.68	496.17	165.05	331.23	394.78
18.69	496.13	165.05	331.43	395.01
18.7	496.16	165.06	331.14	394.48
18.71	496.17	165.35	331.08	394.48
18.72	496.02	165.11	330.85	395.38
18.73	495.94	165.16	331.06	395.15
18.74	495.92	165.21	330.7	395.26
18.75	495.94	165.03	330.66	395.56
18.76	496.07	165.29	330.65	395.5
18.77	496.26	164.98	330.69	394.79
18.78	496.38	165.73	331.14	394.91
18.79	496.61	168.46	331.65	395.77
18.8	496.86	168.92	331.82	395.48
18.81	497.05	166.76	331.6	394.98
18.82	497.25	163.14	331.41	395.34
18.83	497.41	163.44	330.94	394.85
18.84	497.31	166.6	331.33	395.12
18.85	497.35	166.29	331.34	394.92
18.86	497.46	163.57	331.36	393.87
18.87	497.47	164.49	335.85	395.44
18.88	498.12	165.7	329.91	394.31
18.89	501.97	159.68	335.13	392.77
18.9	514.59	108.75	332.21	391.49
18.91	550.76	110.76	333.65	399.11
18.92	554.38	111.04	334.31	397.99
18.93	555.02	110.88	330.04	396.15
18.94	555.67	111.04	336.51	399.21
18.95	555.33	110.88	335.71	399.21
18.96	555.56	110.76	327.39	402.15
18.97	555.44	110.54	332.95	399.01
18.98	555.84	109.94	326.96	397.65
18.99	555.79	109.55	334.42	396.82
19	555.94	109.46	328.97	395.29
19.01	556.04	109.33	334.58	393.79
19.02	556.03	109.47	330.12	393.18
19.03	555.98	109.08	334.51	392.42
19.04	555.88	109.89	330.5	392.26
19.05	555.94	109.7	332.63	391.84
19.06	555.91	109.91	330.75	391.56
19.07	556.11	109.91	332.69	391.49
19.08	556.23	109.81	331.25	391.89
19.09	556.33	109.87	332.15	392.75
19.1	556.44	109.9	331.48	393.72
19.11	556.32	109.87	331.7	393.78
19.12	556.5	109.86	331.61	393.5
19.13	556.65	109.86	331.6	394.4
19.14	556.71	109.99	331.88	394.1
19.15	556.78	110	331.68	394.14
19.16	556.96	110.17	332.26	394.27
19.17	556.97	110.16	331.97	394.43
19.18	556.91	110.2	332.28	394.13
19.19	557.03	110.02	331.98	394.52
19.2	556.95	110.04	332.1	394.3
19.21	556.7	110.13	331.53	393.93
19.22	556.64	110.04	331.56	394.07
19.23	556.71	110.05	331.35	393.55
19.24	556.74	110.08	331.2	393.75
19.25	556.66	110.18	331.14	393.22
19.26	556.54	110.11	331.01	393.4
19.27	556.64	110.14	330.96	393.16
19.28	556.7	110.24	331	393.1
19.29	556.73	110.33	330.97	392.83
19.3	556.86	110.36	331.43	392.94
19.31	556.88	110.35	331.74	392.87
19.32	556.83	110.27	332.12	393
19.33	556.74	110.22	331.93	393.04
19.34	556.72	110.22	332.04	392.7
19.35	556.83	110.31	331.62	393.17
19.36	556.96	110.29	331.47	393.91
19.37	557.07	110.32	330.84	393.38
19.38	557.21	110.29	330.81	394.06
19.39	557.34	110.34	330.24	393.41
19.4	557.36	110.3	330.35	393.93
19.41	557.38	110.25	330.14	393.85
19.42	557.24	110.18	330.38	394.38
19.43	557.09	110.18	330.37	394.42
19.44	556.88	110.21	330.52	394.91
19.45	556.7	110.3	330.99	394.73
19.46	556.58	110.28	330.86	395.27
19.47	556.59	110.41	331.08	395.16
19.48	556.75	110.24	330.61	395.35
19.49	556.82	110.24	330.63	395.25
19.5	556.99	110.26	330.57	395.25
19.51	557.25	110.21	330.6	395.39
19.52	557.55	110.09	330.67	395.04
19.53	557.64	110.3	330.8	395.42
19.54	557.93	110.14	331.22	395.59
19.55	559	110.26	331.27	395.2
19.56	562.13	110.32	331.26	395.21
19.57	563.35	110.31	331.11	395.28
19.58	558.92	110.33	331.33	395.31
19.59	557.82	110.27	332.33	394.98
19.6	557.14	110.21	332.86	395.59
19.61	556.66	110.24	332.04	395.4
19.62	556.58	110.12	335.17	395.83
19.63	556.57	110.29	333.38	394.63
19.64	556.84	110.22	332.71	393.18
19.65	557.07	110.25	335.14	391.94
19.66	557.2	110.29	330.8	391.51
19.67	557.03	110.35	333.93	393.58
19.68	556.74	110.37	336.59	396.65
19.69	556.53	110.36	330.93	395.28
19.7	556.24	110.41	328.28	394.86
19.71	555.9	110.33	332.66	394.34
19.72	555.39	110.32	330.16	394.29
19.73	554.79	110.28	334.15	394.03
19.74	554.26	110.21	331.5	393.71
19.75	554.11	110.2	333.68	393.75
19.76	554.18	110.23	330.88	393.78
19.77	554.29	110.16	332.3	393.35
19.78	554.46	110.28	330.57	393.4
19.79	554.87	110.31	331.89	393.52
19.8	555.52	110.27	331.47	393.88
19.81	556.38	110.29	332.5	393.51
19.82	557.33	110.3	332.45	393.73
19.83	557.88	110.31	332.43	393.58
19.84	558.13	110.23	332.51	393.12
19.85	558.11	110.26	332.47	393.36
19.86	558	110.12	332.82	393.47
19.87	557.88	110.19	332.64	393.52
19.88	557.59	110.21	332.9	393.28
19.89	557.26	110.22	332.44	393.36
19.9	556.78	110.26	332.65	393.46
19.91	556.29	110.37	332.41	392.89
19.92	555.72	110.19	332.82	393.09
19.93	555.06	110.26	332.61	393.13
19.94	554.6	110.2	332.68	393.59
19.95	554.29	110.12	332.6	393.54
19.96	554.02	110.28	332.8	393.47
19.97	554.04	110.17	332.54	393.52
19.98	554.5	110.14	332.74	393.23
19.99	555.21	110.16	332.52	392.84
20	556.02	110.18	332.91	393.2
20.01	557.19	110.14	332.56	393.47
20.02	557.77	110.2	332.63	393.53
20.03	557.64	110.28	332.31	393.62
20.04	557.51	110.21	332.41	393.92
20.05	557.6	110.23	332.11	394.36
20.06	557.67	110.21	332.32	394.54
20.07	557.79	110.21	331.97	394.56
20.08	557.75	110.2	332.09	394.74
20.09	557.42	110.22	331.72	394.34
20.1	556.81	110.15	331.81	394.27
20.11	556.13	110.12	331.85	394.91
20.12	555.43	110.11	332.09	394.36
20.13	554.97	110.08	332.09	394.66
20.14	554.68	110.12	332.08	394.85
20.15	554.7	110.09	332.03	394.79
20.16	554.57	110.08	331.87	394.99
20.17	554.71	110.18	332.25	395.15
20.18	555.13	110.12	332.2	395.03
20.19	555.77	110.15	332.38	394.79
20.2	556.47	110.19	332.02	394.34
20.21	556.9	110.16	331.99	393.8
20.22	557.14	110.06	332.03	393.26
20.23	557.36	109.99	331.82	392.23
20.24	557.45	109.51	331.96	391.32
20.25	557.4	108.1	331.77	390.94
20.26	557.25	102.44	331.9	390.08
20.27	557.08	70.413	331.45	390.39
20.28	556.63	73.285	331.75	391.22
20.29	556.1	73.342	331.1	393.28
20.3	555.36	74.093	331.41	394.21
20.31	554.52	73.519	331.18	395.13
20.32	553.84	73.403	331.25	395.6
20.33	553.28	73.582	331.42	395.89
20.34	552.84	73.571	331.63	395.35
20.35	552.69	73.663	331.87	394.85
20.36	552.87	73.742	331.76	394.83
20.37	553.11	73.753	331.97	394.43
20.38	553.47	73.845	332.07	393.48
20.39	553.87	73.831	332.16	392.31
20.4	554.75	73.84	332.23	390.93
20.41	555.82	73.939	332.01	390.56
20.42	556.39	73.749	331.79	390.14
20.43	556.5	73.828	331.19	389.13
20.44	556.49	73.85	330.72	388.79
20.45	556.5	73.809	330.35	388.92
20.46	556.38	73.891	329.06	390.25
20.47	556.07	73.782	328.71	392.98
20.48	555.59	73.883	328.76	394.49
20.49	555.02	73.911	329.41	395.03
20.5	554.6	73.968	330.25	395.14
20.51	554.08	73.963	330.89	394.99
20.52	553.6	73.947	331.22	394.73
20.53	553.21	73.931	332.05	394.4
20.54	553.09	73.968	332.44	394.01
20.55	552.91	74.003	332.32	394.07
20.56	552.92	74.01	332.24	392.82
20.57	553.67	74.003	331.71	391.9
20.58	554.47	73.987	331.82	391.47
20.59	555.22	74.013	331.19	390.83
20.6	555.61	74.035	331.34	390.56
20.61	556.02	73.985	331.13	389.62
20.62	556.58	73.903	331.57	389.63
20.63	556.96	73.908	331.43	389.55
20.64	556.99	73.88	331.59	390.71
20.65	556.97	73.903	331.48	393.24
20.66	556.92	73.877	331.43	394.26
20.67	556.63	73.945	331.6	395.12
20.68	556.13	73.94	331.24	395.41
20.69	555.51	73.973	331.5	395.19
20.7	554.74	73.966	331.02	394.53
20.71	554.09	73.983	331.19	394.4
20.72	553.51	73.962	330.82	393.57
20.73	553.32	73.938	331.03	391.87
20.74	553.46	73.951	330.62	391.51
20.75	553.76	73.962	330.82	390.99
20.76	554.41	73.981	330.97	390.02
20.77	555.13	73.904	331.3	389.47
20.78	555.67	73.888	331.13	389.29
20.79	556.15	73.873	331.56	389.28
20.8	556.64	73.933	331.59	389.6
20.81	556.6	73.895	331.59	391.01
20.82	556.72	73.929	331.37	392.98
20.83	556.85	73.898	331.2	394.52
20.84	556.7	73.89	331.26	395.16
20.85	556.6	73.88	331.08	395.7
20.86	556.4	73.935	330.76	395.05
20.87	556.22	73.936	330.67	394.85
20.88	556.05	73.993	330.56	394.85
20.89	555.92	74.025	330.84	394.13
20.9	555.91	74.123	330.85	394.09
20.91	555.93	74.1	331.23	393.68
20.92	556.12	74.212	331.55	392.54
20.93	556.32	74.239	331.82	391.67
20.94	556.62	74.301	332.37	390.93
20.95	556.61	74.258	332.5	390.36
20.96	557.08	74.48	332.72	390.74
20.97	561.97	74.577	332.33	392.19
20.98	578.23	74.734	332.33	393.97
20.99	585.8	74.683	330.85	395.16
21	589.2	79.179	331.32	395.52
21.01	590.06	79.801	336.49	395.67
21.02	589.09	73.623	328.57	395.65
21.03	590.15	75.968	298.98	395.44
21.04	590.3	73.806	298.21	394.93
21.05	589.29	74.197	298.21	394.49
21.06	590.17	74.509	300	393.61
21.07	590.38	148.42	298.21	392.96
21.08	589.86	147.25	296.43	393.24
21.09	590.41	147.74	296.43	392.72
21.1	590.25	148.2	295.84	392.88
21.11	589.77	147.7	297.07	393.4
21.12	590.01	147.79	297.12	393.31
21.13	589.79	148.01	296.18	392.96
21.14	589.71	147.75	296.81	391.86
21.15	589.82	147.93	296.03	374.56
21.16	589.52	147.74	296.88	372.28
21.17	589.49	147.73	295.54	373.81
21.18	589.45	147.41	296.64	374.01
21.19	589.34	147.66	297.21	375.29
21.2	589.41	147.59	296.15	372.56
21.21	589.46	147.25	296.58	372.16
21.22	589.42	147.7	296.58	372.94
21.23	589.39	147.96	296.52	373.19
21.24	589.43	147.97	296.66	372.77
21.25	589.57	147.81	296.47	371.8
21.26	589.87	147.98	296.38	371.69
21.27	590.09	147.99	295.81	373.71
21.28	590.32	147.83	296.1	374.29
21.29	590.19	147.69	295.9	372.76
21.3	589.81	147.76	296.16	371.53
21.31	589.65	147.74	296.13	373.55
21.32	589.68	147.54	296.16	374.46
21.33	589.67	148.43	296.57	373.95
21.34	589.68	147.72	296.76	372.71
21.35	589.75	148.13	296.74	370.55
21.36	589.78	147.94	296.69	373.55
21.37	590.59	148.17	296.93	373.86
21.38	0	147.95	296.64	375.19
21.39	0	148.25	296.43	374.81
21.4	0	147.56	296.66	377.08
21.41	0	147.62	296.04	382.52
21.42	0	147.68	296.26	375.29
21.43	0	147.55	296.1	0
21.44	0	147.55	296.1	0
21.45	0	147.81	296.06	0
21.46	0	147.23	296.15	0
21.47	0	147.53	296.11	0
21.48	0	147.86	296.52	0
21.49	0	147.41	296.66	0
21.5	0	147.92	296.91	0
21.51	0	147.82	296.86	0
21.52	0	147.98	296.78	0
21.53	0	147.9	296.55	0
