12.45	878.31	330.44	139.91	278.49	219.15
12.46	876.87	330.32	139.58	278.39	219.45
12.47	875.75	330.05	139.53	278.29	219.41
12.48	874.95	329.91	139.65	278.34	219.62
12.49	873.82	329.86	139.63	278.29	220.18
12.5	872.02	330.12	139.41	278.35	220.31
12.51	871.51	330.41	139.52	278.45	220.31
12.52	874.47	330.26	139.65	278.37	220.15
12.53	879.17	330.55	139.64	278.64	219.76
12.54	881.96	330.67	139.48	278.55	219.84
12.55	882.55	330.79	139.65	278.64	219.89
12.56	881.95	330.92	139.74	278.53	220.01
12.57	881.28	330.81	139.58	278.76	220.52
12.58	880.41	330.93	139.51	278.65	221.12
12.59	879.62	331.22	139.6	278.59	222.14
12.6	878.51	331.27	139.66	278.79	222.65
12.61	877.12	331.71	139.55	278.67	222.72
12.62	875.78	331.67	139.5	278.73	224.17
12.63	874.46	331.6	139.54	278.87	228.37
12.64	873.19	331.49	139.63	278.44	225.83
12.65	872.07	331.38	139.55	278.29	223.11
12.66	871.95	331.09	139.53	279.05	223.77
12.67	873.28	331.09	139.54	281.01	0
12.68	874.83	330.93	139.52	281.36	0
12.69	876.11	330.57	139.48	281.58	0
12.7	876.73	331.16	139.41	281.95	0
12.71	876.57	334.18	139.4	280.77	0
12.72	875.83	335.56	139.41	275.86	0
12.73	875.14	330.23	139.42	273.89	0
12.74	874.93	332.1	139.44	271.73	0
12.75	874.65	330.67	139.44	275.22	0
12.76	874.17	328.37	139.46	276.97	0
12.77	873.84	327.87	139.45	277.61	221.78
12.78	873.82	328.81	139.43	278.06	220.52
12.79	874.23	329.76	139.42	278.21	225.08
12.8	874.67	330.08	139.39	278.77	221
12.81	874.94	330.06	139.42	278.69	217.14
12.82	875.31	329.93	139.42	278.5	218.54
12.83	875.83	329.82	139.48	278.7	218.72
12.84	876.44	329.63	139.49	278.51	218.58
12.85	878.75	329.38	139.45	278.41	219.59
12.86	883.13	328.98	139.45	278.45	220.22
12.87	885.21	328.76	139.45	278.21	220.57
12.88	0	328.65	139.45	278.16	221.14
12.89	0	328.42	139.47	278.35	221.05
12.9	0	328.39	139.5	278.15	220.8
12.91	0	328.68	139.51	278.35	220.96
12.92	0	328.47	139.5	278.04	220.88
12.93	0	328.73	139.53	278.09	220.77
12.94	0	329.05	139.52	278.52	220.98
12.95	0	328.88	139.53	277.91	221.45
12.96	0	329.82	139.51	278.46	221.99
12.97	0	329.68	139.52	278.25	222.47
12.98	0	330.32	139.53	278.15	223.46
12.99	0	330.19	139.53	278.5	224.57
13	0	329.6	139.51	278.3	223.64
13.01	0	329.58	139.54	278.26	223.4
13.02	0	330.17	139.55	278.44	223.73
13.03	0	330.6	139.54	278.44	223.6
13.04	0	330.25	139.54	278.54	224.99
13.05	0	329.82	139.54	278.32	226.88
13.06	0	329.39	139.54	278.43	223.47
13.07	0	329.2	139.52	277.92	0
13.08	0	329.26	139.48	278.69	0
13.09	0	329.37	139.52	280.9	0
13.1	0	331.61	139.55	281.35	0
13.11	0	0	139.5	281.59	0
13.12	875.41	0	139.79	280.26	0
13.13	877.61	0	140.04	277.96	0
13.14	878.35	0	138.73	275.22	0
13.15	878.51	0	139.13	273.19	0
13.16	878.72	331.06	139.59	275.58	0
13.17	878.96	328.6	127.87	276.84	227.07
13.18	879.11	327.71	126.43	277.8	238.65
13.19	879.14	327.98	126.74	278.02	240.38
13.2	879.2	329.07	124.93	278.5	236.89
13.21	879	329.94	124.92	278.54	228.99
13.22	878.42	330.16	124.51	278.64	226.41
13.23	877.81	330.18	124.02	278.79	225.17
13.24	876.98	330.16	124.01	278.6	220.05
13.25	875.77	330.13	124.03	278.65	221.23
13.26	874.41	330.25	123.99	278.63	222.01
13.27	872.9	330.3	124.1	278.49	220.91
13.28	871.74	330.28	123.81	278.55	221.59
13.29	871.04	330.16	123.98	278.45	221.91
13.3	871.25	330.15	124.2	278.49	222.23
13.31	873.58	330.27	124.23	278.37	222.12
13.32	877.39	330.27	124.4	278.35	222.18
13.33	880.7	330.39	124.29	278.47	222.61
13.34	883.21	330.47	124.47	278.35	222
13.35	884.01	330.51	124.52	278.34	221.98
13.36	883.49	330.62	124.52	278.34	221.93
13.37	882.29	330.83	124.33	278.26	221.29
13.38	880.94	330.94	124.31	278.34	222.65
13.39	880.18	331.16	124.25	278.32	223.49
13.4	879.56	331.29	124.28	278.35	223.55
13.41	878.61	331.35	124.28	278.54	224.43
13.42	877.32	331.42	124.25	278.36	224.09
13.43	875.81	331.49	124.24	278.48	225
13.44	874.07	331.71	124.35	278.53	228.24
13.45	872.49	331.67	124.34	278.5	227.44
13.46	871.1	331.38	124.32	278.46	229.04
13.47	870.76	331.38	124.24	278.63	0
13.48	873.91	331.44	124.19	278.57	0
13.49	878.04	331.23	124.17	278.44	0
13.5	879.81	330.9	124.11	277.87	0
13.51	880.41	330.65	124.13	277.94	0
13.52	880.14	330.63	124.12	278.47	0
13.53	879.5	332.17	124.18	280	0
13.54	878.86	334.09	124.23	281.03	0
13.55	878.09	332.33	124.31	280.18	0
13.56	877.22	329.05	124.36	277.89	0
13.57	876.5	329.13	124.4	275.3	198.02
13.58	875.7	328.01	124.41	273.06	205.68
13.59	875.16	327.82	124.36	275.32	220.07
13.6	874.83	328.71	124.31	276.37	219.05
13.61	874.47	329.91	124.25	278.05	215.09
13.62	874.32	330.51	124.28	278.21	217.85
13.63	874.48	330.7	124.28	278.5	218.47
13.64	875.21	330.64	124.28	278.42	218.37
13.65	876.19	330.67	124.28	278.41	220.27
13.66	876.8	330.58	124.28	278.37	220.16
13.67	877.44	330.42	124.3	278.33	220.33
13.68	877.97	330.18	124.29	278.26	220.81
13.69	878.74	329.82	124.36	278.32	220.36
13.7	879.11	329.98	124.39	278.26	220.23
13.71	879.16	329.95	124.37	278.32	219.96
13.72	879.2	330.11	124.34	278.19	219.72
13.73	879.21	330.56	124.27	278.27	219.47
13.74	878.72	330.66	124.25	278.25	219.04
13.75	878.33	330.89	124.23	278.17	219.15
13.76	877.93	330.93	124.23	278.26	219.55
13.77	876.88	331.5	124.25	278.26	219.53
13.78	875.64	331.42	124.25	278.28	219.9
13.79	875.25	331.4	124.31	278.21	220.62
13.8	875.62	331.59	124.36	278.36	221.75
13.81	874.79	331.56	124.4	278.35	222.14
13.82	873.34	331.6	124.43	278.35	222.15
13.83	870.02	331.49	124.44	278.51	223.05
13.84	866.76	331.43	124.44	278.32	224.83
13.85	864.9	331.56	124.44	278.5	225.17
13.86	876.8	331.76	124.4	278.38	222.11
13.87	876.8	331.64	124.37	278.43	221.77
13.88	876.8	331.59	124.34	278.41	0
13.89	876.8	331.21	124.3	278.2	0
13.9	876.8	331.11	124.29	278.21	0
13.91	870.4	330.87	124.32	278.07	0
13.92	870.4	330.76	124.36	277.38	0
13.93	870.4	331.77	124.35	278.1	0
13.94	870.4	330.35	124.36	280.26	0
13.95	870.4	330.77	124.34	281.33	0
13.96	0	329.3	124.39	280.18	0
13.97	0	326.89	124.43	276.65	227.33
13.98	0	329.01	124.4	274.33	222.78
13.99	0	328.18	124.44	274.04	225.79
14	0	327.21	124.53	276.15	220.16
14.01	879.53	327.64	124.28	277.42	218.11
14.02	877.96	328.55	109.58	278.03	221.44
14.03	876.65	329.29	111.79	278.26	220.28
14.04	875.69	329.68	109.73	278.46	220.22
14.05	875.6	330.05	110.79	278.34	221.3
14.06	875.71	330.25	110.44	278.34	220.99
14.07	875.74	330.38	110.43	278.33	221
14.08	875.65	330.41	109.93	278.33	221.04
14.09	875.42	330.4	110.7	278.26	221.4
14.1	875.3	330.45	109.84	278.2	221.12
14.11	875.13	330.43	110.34	278.31	220.64
14.12	875.15	330.45	110.15	278.16	220.76
14.13	875.16	330.67	110.03	278.23	220.63
14.14	875.27	330.76	110.05	278.27	220.75
14.15	875.47	330.9	110.09	278.09	220.96
14.16	875.63	331.21	110.08	278.26	221.31
14.17	875.75	331.39	109.9	278.3	221.72
14.18	875.83	331.47	110.11	278.18	222.69
14.19	875.61	331.64	110.11	278.36	224
14.2	875.37	331.69	110.13	278.22	224.09
14.21	874.95	331.55	110.23	278.34	223.65
14.22	874.67	331.45	110.42	278.38	223.83
14.23	874.63	331.34	110.29	278.32	224.11
14.24	874.79	331.27	110.3	278.33	223.75
14.25	874.8	331.3	110.22	278.37	224.28
14.26	874.86	331.66	110.27	278.51	226.88
14.27	874.97	331.59	110.13	278.35	227.54
14.28	875.3	331.51	110.22	278.35	225.09
14.29	875.25	331.47	110.24	278.4	229.33
14.3	875.35	331.28	110.19	278.28	0
14.31	875.33	331.19	110.2	278.06	0
14.32	875.29	331.17	110.17	277.51	0
14.33	875.5	331.38	110.23	277.47	0
14.34	875.75	331.34	110.19	278.61	0
14.35	875.96	331.41	110.23	281.27	0
14.36	876.35	331.42	110.32	281.42	0
14.37	876.66	332.16	110.21	280.48	0
14.38	876.95	333.84	110.3	277.71	0
14.39	877.39	334.12	110.36	273.94	213.79
14.4	878.03	330.81	110.3	273.07	215.98
14.41	878.66	329.28	110.32	275.59	225.48
14.42	879.24	329.03	110.33	276.98	221.58
14.43	880.26	326.96	110.35	277.75	217.15
14.44	881.43	326.07	110.42	278.06	220.78
14.45	882.05	326.37	110.4	278.22	220.65
14.46	882.48	326.63	110.4	278.31	220.04
14.47	882.57	326.48	110.32	278.35	221.34
14.48	882.32	326.48	110.41	278.3	220.99
14.49	881.48	326.6	110.52	278.45	220.95
14.5	880.22	327.06	110.43	278.35	220.87
14.51	878.98	327.83	110.56	278.39	221.11
14.52	877.37	328.11	110.59	278.32	220.93
14.53	875.56	328.82	110.61	278.34	220.42
14.54	874.37	329.26	110.56	278.41	220.67
14.55	873.73	329.75	110.68	278.16	220.68
14.56	873.44	329.99	110.62	278.28	220.78
14.57	874.48	330.08	110.56	278.24	221.02
14.58	877.14	330.46	110.66	278.26	220.9
14.59	880.4	331.05	110.63	278.33	220.9
14.6	883.05	331.53	110.64	278.25	220.79
14.61	885.16	331.68	110.57	278.38	220.98
14.62	886.94	331.59	110.51	278.41	221.43
14.63	887.81	331.5	110.58	278.31	221.42
14.64	887.73	331.59	110.59	278.49	221.66
14.65	886.96	331.34	110.66	278.2	222.34
14.66	884.97	331.26	110.53	278.42	222.92
14.67	882.62	331.39	110.61	278.39	223.15
14.68	880.2	331.33	110.54	278.29	222.64
14.69	877.77	331.27	110.36	278.42	223.84
14.7	875.18	331.43	110.36	278.05	227.33
14.71	873.21	331.55	110.35	278.31	232.55
14.72	872.31	331.47	110.31	278.21	0
14.73	871.41	331.69	110.29	278.02	0
14.74	871.31	331.75	110.18	277.72	0
14.75	873.56	331.76	110.14	277.28	0
14.76	877.27	331.52	110.06	278.66	0
14.77	880.26	332.21	109.96	280.75	0
14.78	882.33	334.01	109.86	281.28	0
14.79	884.53	331.21	109.89	280.82	0
14.8	887.16	331.15	109.85	277.83	0
14.81	889.71	329.14	109.97	275.14	241.82
14.82	891.16	331.65	110.1	273.27	229.42
14.83	889.71	331.43	110.07	274.86	229.19
14.84	886.21	328.91	110.22	276.78	225.64
14.85	882.88	328.19	110.27	277.95	220.25
14.86	879.96	329	110.35	278.44	222.14
14.87	876.68	329.87	110.46	278.74	222.69
14.88	873.41	330.15	110.5	278.76	221.43
14.89	871.61	330.1	110.6	278.83	221.86
14.9	871.51	330.05	110.72	278.83	221.95
14.91	872.08	330.02	110.74	278.73	221.69
14.92	874.03	329.93	110.79	278.74	221.77
14.93	878.13	329.92	110.76	278.59	221.93
14.94	881.04	329.84	110.65	278.59	222.2
14.95	882.67	329.69	110.64	278.59	222.01
14.96	884.62	329.86	110.49	278.47	221.78
14.97	886.49	329.94	110.5	278.45	221.73
14.98	887.66	330.08	110.42	278.33	221.56
14.99	887.78	330.38	110.3	278.35	221.47
15	886.49	330.61	110.26	278.22	221.35
15.01	884.53	330.81	110.17	278.26	221.38
15.02	881.8	331.04	110.06	278.18	221.42
15.03	878.84	331.31	109.97	278.29	221.56
15.04	876.16	331.51	109.85	278.39	222.11
15.05	873.96	331.56	109.76	278.28	222.5
15.06	872.63	331.59	109.73	278.34	222.46
15.07	872.32	331.55	109.65	278.36	222.59
15.08	872.38	331.49	109.53	278.36	222.61
15.09	874.15	331.43	109.61	278.36	223.7
15.1	878.69	331.36	109.88	278.34	227
15.11	883.02	331.35	110.27	278.48	232.23
15.12	885.46	331.36	110.54	278.42	0
15.13	887.14	331.3	110.79	278.4	0
15.14	888.12	331.28	110.96	278.48	0
15.15	887.28	331.19	110.96	278.29	0
15.16	885.11	331.05	110.91	278.41	0
15.17	882.66	330.94	110.59	278.23	0
15.18	880.32	331.07	110.56	277.95	0
15.19	878.45	330.79	110.25	277.93	0
15.2	876.68	330.75	110.25	278.18	0
15.21	875.05	331.67	110.15	279.82	0
15.22	873.96	334.18	110.07	281.3	0
15.23	873.67	334.29	110.01	281.15	226.96
15.24	873.88	331.27	109.91	281.38	229.77
15.25	874.68	331.15	110.07	280.47	234.96
15.26	877.47	331.2	109.94	277.48	232.34
15.27	881.04	328.49	109.86	273.9	224.99
15.28	883.68	327.42	109.87	271.52	223.61
15.29	885.55	327.52	109.89	276.71	225.3
15.3	886.78	328.45	109.86	276.12	221.48
15.31	886.34	329.25	110	277.12	221.55
15.32	884.4	329.68	110.05	277.43	222.3
15.33	881.95	329.76	110.13	278.05	221.32
15.34	880.33	329.88	110.15	278.18	221.57
15.35	878.7	330.11	110.34	278.44	221.54
15.36	877.48	330.26	110.21	278.65	221.56
15.37	876.63	330.41	110.42	278.76	221.5
15.38	876.38	330.41	110.4	278.79	221.51
15.39	876.64	330.43	110.43	278.87	221.82
15.4	877.37	330.46	110.37	278.68	221.83
15.41	878.37	330.54	110.55	278.68	221.93
15.42	879.68	330.54	110.29	278.63	221.99
15.43	881.18	330.72	110.32	278.65	221.79
15.44	883.17	330.83	110.31	278.57	221.69
15.45	885.07	331.01	110.21	278.71	221.43
15.46	886.33	331.16	110.29	278.57	221.35
15.47	886.54	331.26	110.37	278.68	221.38
15.48	885.62	331.58	110.29	278.61	221.22
15.49	884.51	331.49	110.47	278.53	221.13
15.5	883.57	331.41	110.5	278.47	220.97
15.51	882.56	331.64	110.52	278.27	221.12
15.52	881.88	331.96	110.68	278.27	222.2
15.53	881.66	331.83	110.32	278.17	223.03
15.54	881.64	331.92	110.47	277.97	223.43
15.55	881.87	331.97	110.11	278.13	223.55
15.56	882.43	331.8	110.6	278.02	226.33
15.57	883.07	332.27	110.27	278.63	231.95
15.58	883.72	332.31	110.63	279.42	0
15.59	884.32	332.33	110.19	282	0
15.6	884.74	332.55	110.68	285.02	0
15.61	885.23	332.49	110.42	283.74	0
15.62	885.9	332.38	110.55	281.52	0
15.63	886.46	331.4	110.47	281.1	0
15.64	886.68	330.81	110.34	200	0
15.65	886.68	329.68	109.95	200	0
15.66	886.58	328.37	111.03	200	0
15.67	886.22	0	110.28	200	0
15.68	885.77	0	110.6	200	224.31
15.69	882.2	0	109.92	0	225.31
15.7	872.85	0	111.37	0	225.45
15.71	875.59	0	109.54	0	219.15
15.72	888.19	0	109.93	0	218.75
15.73	881.89	0	109.62	0	220.56
15.74	875.59	0	0	0	219.1
15.75	875.59	0	0	0	219.42
15.76	844.09	0	0	0	220.11
15.77	807.5	0	0	0	220.09
15.78	781.09	0	0	0	220.4
15.79	733	0	0	0	220.56
15.8	736.45	0	0	0	220.41
15.81	736.13	0	0	0	220.18
15.82	1470.2	0	0	0	220.48
15.83	1469.7	0	0	0	220.48
15.84	1469.6	0	0	0	220.17
15.85	1469.8	0	0	0	220.37
15.86	1470.2	0	0	0	220.51
15.87	1471.3	0	0	0	220.45
15.88	1472.5	0	0	0	220.73
15.89	1473.2	0	0	0	220.95
15.9	1473.5	0	0	0	221.03
15.91	1473.4	0	0	0	221.11
15.92	1472.7	0	0	0	221.15
15.93	1472.1	0	0	0	221.23
15.94	1471.7	0	0	0	221.41
15.95	1471.3	0	0	0	221.31
15.96	1472.4	0	0	0	221.15
15.97	1474.2	0	0	0	221.59
15.98	1475.6	0	0	0	221.46
15.99	1476.6	0	0	0	220.96
16	1476.8	0	0	0	220.97
16.01	1476.6	0	0	0	221
16.02	1476.4	0	0	0	220.97
16.03	1476.2	0	0	0	220.81
16.04	1476.1	0	0	0	220.56
16.05	1476.2	0	0	0	220.82
16.06	1476.2	0	0	0	221.04
16.07	1476.2	0	0	0	221.25
16.08	1476.1	0	0	0	221.51
16.09	1476.2	0	0	0	221.43
16.1	1476.4	0	0	0	221.89
16.11	1477.1	0	0	0	221.94
16.12	1478.1	0	0	0	221.69
16.13	1478.9	588.48	0	0	221.55
16.14	1479.6	585.42	0	371.22	221.07
16.15	1481.1	584.68	0	372.09	220.7
16.16	1482.4	584.72	110.51	369.56	220.71
16.17	1483.8	586.09	109.27	373.22	220.63
16.18	1485.7	586.97	111.34	372.81	220.24
16.19	1487.1	587.58	112.03	372.06	220.23
16.2	1487.5	587.92	111.73	372.77	220.65
16.21	1487.3	588.21	111.31	372.6	220.87
16.22	1486.6	588.66	111.22	372.79	221.13
16.23	1485.5	589.29	111.24	372.67	221.02
16.24	1484.1	589.74	110.82	373.07	221.14
16.25	1482.3	590.11	110.39	372.94	221.06
16.26	1480.4	590.03	110.21	373.39	221.01
16.27	1477.9	589.84	110.37	373.38	221.53
16.28	1474.8	589.82	110.47	373.66	221.59
16.29	1472.7	590.2	110.58	373.75	0
16.3	1472	590.66	110.6	373.79	0
16.31	1473.9	591.01	110.39	373.78	0
16.32	1479.2	591.03	110.32	373.9	0
16.33	1484.9	590.58	110.21	374.06	0
16.34	1489.8	590.21	110.11	373.86	0
16.35	1494.2	590.32	109.95	374.18	0
16.36	1497.4	590.66	109.86	373.89	0
16.37	1499	591.05	109.97	373.89	0
16.38	1497.9	591.6	110.26	373.8	0
16.39	1495.5	591.72	110.23	373.67	0
16.4	1492.5	591.65	110.43	373.4	0
16.41	1489.4	591.55	110.34	373.65	0
16.42	1485.9	591.24	110.61	373.82	0
16.43	1482.1	590.61	110.57	373.83	0
16.44	1477.7	590.15	110.67	374.54	0
16.45	1473.1	589.8	110.54	374.59	0
16.46	1470	589.16	110.59	200	0
16.47	1468.7	590.88	110.52	200	0
16.48	1467.8	595.96	110.6	200	0
16.49	1470.8	592.19	110.76	200	0
16.5	1479.2	592.19	110.87	200	0
16.51	1486.1	592.19	110.94	200	0
16.52	1490.8	592.19	110.88	200	0
16.53	1495.6	592.19	110.92	200	0
16.54	1499.3	592.19	111.21	200	0
16.55	1500.3	592.19	112	200	0
16.56	1499.4	590.04	111.16	200	0
16.57	1497.1	590.5	110.68	371.53	0
16.58	1494.1	592.05	111.08	372.39	0
16.59	1489.9	592.48	118.73	372.78	0
16.6	1484.8	592.29	125.32	372.55	0
16.61	1479.9	591.75	125.1	372.42	0
16.62	1475.4	591.04	125.37	372.7	0
16.63	1472.3	590.1	125.67	372.77	0
16.64	1471.7	589.06	125.65	372.85	0
16.65	1470.3	588.3	125.97	373.12	0
16.66	1469	587.77	125.96	373.28	0
16.67	1473.2	587.85	125.86	373.39	0
16.68	1480.9	588.92	125.72	373.38	0
16.69	1487.4	590.3	125.6	373.64	0
16.7	1492.5	591.69	125.4	373.56	0
16.71	1496.4	592.75	125.55	373.73	0
16.72	1499.1	593.49	125.36	373.68	0
16.73	1499.5	593.78	125.48	373.64	0
16.74	1497.7	593.57	125.33	373.65	0
16.75	1494.5	592.96	125.47	373.53	0
16.76	1490.7	592.12	125.31	373.45	0
16.77	1486.2	591.42	125.45	373.49	0
16.78	1480.9	590.76	125.39	373.63	0
16.79	1475.2	590.3	125.38	373.22	0
16.8	1471.5	590.22	125.32	373.61	0
16.81	1470.3	590.37	125.25	373.44	0
16.82	1467.8	590.65	125.23	373.34	0
16.83	1463.8	591.21	125.05	373.36	0
16.84	1468.3	591.69	125.02	373.51	0
16.85	1480.9	591.83	125.01	373.56	0
16.86	1490.6	591.58	125.05	373.78	0
16.87	1496.3	591.12	125.15	374.01	0
16.88	1500.4	591.12	125.28	374.28	0
16.89	1502.9	591.39	125.49	373.37	0
16.9	1501.6	591.64	125.49	372.63	0
16.91	1496.6	591.91	125.89	372.79	0
16.92	1491.3	592.86	126.09	373.16	0
16.93	1486.7	595.91	126.38	200	0
16.94	1482.8	601.51	126.44	200	0
16.95	1478.9	598.37	128.17	200	0
16.96	1474.7	592.7	128.65	200	0
16.97	1473	594.34	140.26	200	0
16.98	1472.2	596.17	141.32	200	0
16.99	1469	593.62	140.26	373.25	0
17	1467.2	592.56	140.12	371.61	0
17.01	1472.2	592.97	139.94	372.33	0
17.02	1481.3	593.43	141.03	371.99	0
17.03	1486.8	593.62	140.86	372.1	0
17.04	1489.8	593.69	141.09	372.13	0
17.05	1491.6	593.8	140.94	372.34	0
17.06	1491.8	593.85	140.68	372.53	0
17.07	1490.2	594.04	140.76	372.51	0
17.08	1487.6	593.99	140.6	372.77	0
17.09	1485	593.86	140.49	372.67	0
17.1	1482.2	593.66	140.32	372.81	0
17.11	1480.3	593.67	140.42	372.83	0
17.12	1479	593.65	140.48	372.78	0
17.13	1477.9	593.69	140.55	372.77	0
17.14	1476.5	593.83	140.51	372.86	0
17.15	1475.8	593.54	140.41	372.76	0
17.16	1476.4	593.41	140.52	372.96	0
17.17	1478.3	593.39	140.54	372.71	0
17.18	1480.8	593.46	140.54	372.79	0
17.19	1483	593.04	140.43	372.67	0
17.2	1484.6	593.03	140.39	372.66	0
17.21	1485.3	593.56	140.41	372.41	0
17.22	1485.1	594.22	140.37	372.3	0
17.23	1484.3	594.02	140.36	371.82	0
17.24	1482.4	593.55	140.44	370.94	0
17.25	1480.6	593.04	140.48	369.05	0
17.26	1478.8	592.41	140.54	366.38	0
17.27	1470.8	591.72	140.56	366.2	0
17.28	1436.7	591.79	140.58	367.3	0
17.29	1375.8	591.97	140.57	369.31	0
17.3	1330.7	591.02	140.58	0	0
17.31	1350.6	589.4	140.59	0	0
17.32	1354.3	589.72	140.56	0	0
17.33	1354.3	0	140.9	0	0
17.34	1340.7	0	140.82	0	0
17.35	1339.4	0	138.39	0	0
17.36	1338.8	0	138.47	0	0
17.37	1339	0	137.46	0	0
17.38	1339.2	0	140.59	0	0
17.39	1338.9	0	146.83	0	0
17.4	1338	0	149.71	0	0
17.41	1336.2	0	149.41	0	213.55
17.42	1333.4	0	148.22	0	218.6
17.43	1330	0	148.32	0	225.16
17.44	1326.3	0	148.73	0	220.16
17.45	1323.4	0	148.31	0	218.81
17.46	1320.6	0	147.7	0	222.9
17.47	1317.8	0	147.56	0	220.36
17.48	1316.1	0	147.74	0	221.2
17.49	1315.6	0	147.74	0	221.58
17.5	1314.2	0	147.53	0	220.57
17.51	1312.6	0	147.63	0	221.39
17.52	1317.2	0	147.77	0	221.35
17.53	1322.9	0	147.83	0	221.45
17.54	1327.3	0	147.63	0	221.6
17.55	1330.1	0	147.56	0	221.84
17.56	1331.9	0	147.63	0	221.88
17.57	1333	0	147.63	0	221.25
17.58	1332.4	0	147.53	0	221.43
17.59	1330.4	0	147.46	0	221.44
17.6	1327.9	0	147.38	0	221.48
17.61	1325.4	0	147.25	0	221.82
17.62	1322.6	0	147.25	0	221.61
17.63	1319.9	0	147.25	0	221.6
17.64	1317.2	0	147.36	0	221.63
17.65	1314.8	0	147.4	0	221.73
17.66	1312.5	0	147.49	0	222.01
17.67	1308.9	0	147.49	0	221.7
17.68	1308.8	0	147.53	0	221.78
17.69	1315.5	0	147.55	0	221.68
17.7	1321.7	0	147.59	0	221.62
17.71	1325.8	0	147.25	0	222.01
17.72	1327.6	0	147.59	0	222.05
17.73	1329.3	0	147.61	0	221.99
17.74	1330.1	0	147.7	0	222.28
17.75	1329.5	0	147.71	0	222.43
17.76	1327.9	0	147.73	0	222.22
17.77	1325.8	0	148.19	0	221.92
17.78	1323.8	0	149.74	366.46	221.68
17.79	1321.4	583.99	152.32	370.66	221.48
17.8	1318.8	586.47	152.31	371.27	221.41
17.81	1316.5	588.05	162.24	372.04	221.42
17.82	1315.7	589.49	163.76	372.06	221.75
17.83	1315.5	590.53	163.99	372.15	222.06
17.84	1315.3	591.13	164.5	372.03	222.29
17.85	1316.4	591.38	164.2	372.17	222.3
17.86	1318.3	591.35	164.77	372.1	222.04
17.87	1320.9	590.96	164.99	372.16	221.64
17.88	1322.6	590.25	164.87	372.31	221.45
17.89	1322.9	589.39	165	372.64	221.3
17.9	1321.4	588.48	164.84	372.69	221.23
17.91	1320.1	587.77	164.88	372.93	221.22
17.92	1320.2	587.57	164.68	373.06	221.17
17.93	1319.9	588.06	164.87	373.23	221.14
17.94	1318.9	589.08	164.73	373.27	220.98
17.95	1318	590.05	164.77	373.31	221.08
17.96	1318.1	591.04	164.78	373.21	221.64
17.97	1316.8	591.7	164.78	373.2	222.71
17.98	1315.9	591.93	164.82	373.09	223.58
17.99	1317	591.89	164.63	373.09	0
18	1319	591.5	164.75	373.11	0
18.01	1323.4	590.8	164.51	373.15	0
18.02	1336.5	589.98	164.62	373.18	0
18.03	1326	589.29	164.54	373.29	0
18.04	1197.3	588.96	164.61	373.48	0
18.05	1169.9	588.95	164.5	373.47	0
18.06	1169	588.96	164.47	373.76	0
18.07	1178	589.09	164.43	373.8	0
18.08	1178	589.12	164.44	373.81	0
18.09	1178	589.17	164.41	373.8	0
18.1	1178	589.38	164.46	373	0
18.11	1179.3	589.62	164.47	371.73	0
18.12	1182.5	589.85	164.45	372.67	0
18.13	1183.3	590.93	164.42	372.52	0
18.14	1183.8	595.39	164.37	369.14	0
18.15	1183.8	599.77	164.4	374.19	0
18.16	1184	593.99	164.53	374.19	0
18.17	1184.5	590.25	164.55	374.19	0
18.18	1184.6	588.13	164.6	374.19	0
18.19	1184	589.71	164.67	374.19	0
18.2	1182.9	589.22	165.31	373.66	0
18.21	1181.4	589.21	166.13	371.25	0
18.22	1179.8	590.29	167.51	371.76	0
18.23	1178	591.3	166.35	372.07	0
18.24	1176.8	591.63	168.31	371.87	0
18.25	1175.6	591.61	166.36	372.27	0
18.26	1174.1	591.52	169.29	371.92	0
18.27	1172.5	591.15	193.41	372.04	0
18.28	1172.2	590.56	187.26	371.93	0
18.29	1173.5	589.92	187.35	372.06	0
18.3	1175.3	589.19	187	371.98	0
18.31	1178.5	588.36	188.06	372.33	0
18.32	1182.9	587.79	186.39	372.31	0
18.33	1187.9	587.25	186.93	372.6	0
18.34	1191.6	587.18	188.09	372.63	0
18.35	1193.5	587.86	186.01	372.79	0
18.36	1192.2	588.61	186.99	372.93	0
18.37	1188.7	589.6	187.03	372.96	0
18.38	1184.8	590.54	186.47	372.94	0
18.39	1181.4	591.16	186.47	372.91	0
18.4	1179.1	591.36	186.41	373.05	0
18.41	1177.5	591.36	185.76	373.02	0
18.42	1176.1	591.08	186.31	373.17	0
18.43	1174.6	590.77	186.12	373.25	0
18.44	1172.3	590.63	185.19	373.09	0
18.45	1168.8	590.51	185.69	373.09	0
18.46	1168.8	590.37	184.91	373.11	0
18.47	1172.4	590.21	185.48	372.84	0
18.48	1176.2	590.05	185.58	372.56	0
18.49	1180.2	589.6	185.26	371.94	0
18.5	1183.5	589.29	185.66	371.29	0
18.51	1185.3	589.37	186.25	371.45	0
18.52	1185.5	589.41	186.68	371.54	0
18.53	1184.6	589.23	187.46	372.14	0
18.54	1182.8	589.27	187.64	372.3	0
18.55	1181.1	590.88	187.84	372.22	0
18.56	1179.2	597.21	188.03	372.26	0
18.57	1177.5	601.91	188.06	372.26	0
18.58	1176.1	595.5	187.98	372.26	0
18.59	1174.8	593.53	188.09	372.26	0
18.6	1173.5	585.21	188.02	372.26	0
18.61	1171.9	586.74	187.9	373.4	0
18.62	1172.3	587.95	187.81	372.91	0
18.63	1174.2	588.26	187.76	372.41	0
18.64	1176.3	589.32	187.57	372.23	0
