14.75	388.15	220.73	532.8	156.61
14.76	402.48	220.73	532.8	157.27
14.77	402.48	220.73	532.8	157.28
14.78	396.99	220.73	532.74	157.28
14.79	396.4	220.49	532.74	157.03
14.8	395.9	219.87	532.74	157.02
14.81	395.9	199.41	532.74	156.83
14.82	396.33	199.25	532.51	156.83
14.83	396.35	199.02	531.91	156.44
14.84	396.53	199.02	531.91	156.25
14.85	396.6	199.02	531.91	155.96
14.86	396.6	198.83	532.55	155.96
14.87	396.39	198.83	532.99	155.96
14.88	396.39	198.83	533.2	155.96
14.89	396.39	198.83	533.39	155.96
14.9	396.39	198.94	533.95	155.7
14.91	396.39	198.94	533.95	155.69
14.92	395.77	198.94	533.95	155.69
14.93	395.77	198.94	533.95	155.69
14.94	395.77	198.94	535.32	155.69
14.95	395.77	199.23	535.32	155.69
14.96	396.06	199.23	535.32	155.78
14.97	396.42	199.23	535.32	155.78
14.98	396.42	199.23	535.32	155.78
14.99	396.42	199.23	535.36	155.78
15	397.07	199.16	535.36	156.08
15.01	397.07	199.16	535.05	156.08
15.02	397.07	198.88	534.25	156.08
15.03	397.07	198.88	532.43	156.09
15.04	397.07	200.18	531.26	156.66
15.05	398.92	200.89	531.26	156.66
15.06	403.34	202.27	940.73	156.66
15.07	403.34	258.56	940.73	156.79
15.08	375.99	259.9	469.98	156.79
15.09	375.02	260.62	469.92	156.79
15.1	374.64	260.7	469.92	156.79
15.11	374.61	262.18	467.41	156.79
15.12	374.61	262.66	467.41	156.79
15.13	374.61	263.03	467.41	156.87
15.14	374.61	263.03	467.41	156.87
15.15	374.61	262.95	467.41	156.4
15.16	374.61	262.83	462.26	156.31
15.17	374.38	262.83	462.23	156.08
15.18	374.21	262.83	462.23	155.55
15.19	374.21	262.27	462.23	155.55
15.2	374.21	262.27	462.23	155.11
15.21	374.21	262.68	462.23	154.76
15.22	374.21	262.83	443.01	154.42
15.23	374.21	263.1	443.01	154.42
15.24	374.24	263.1	443.08	155.26
15.25	374.3	263.1	443.08	155.26
15.26	374.3	263.1	443.08	155.26
15.27	374.5	263.1	443.08	155.26
15.28	374.63	263.41	443.08	157.05
15.29	374.63	263.71	442.72	157.05
15.3	374.63	264.44	441.37	158.01
15.31	374.63	264.97	436.91	158.05
15.32	375.16	265.04	435.89	158.23
15.33	375.16	265.54	435.89	158.23
15.34	375.16	265.54	435.89	158.23
15.35	375.16	266.29	435.89	158.23
15.36	375.48	264.5	434.66	158.23
15.37	375.48	235.96	399.16	158.05
15.38	376.48	235.96	399.16	157.91
15.39	377.62	236.26	401.77	157.61
15.4	403.2	236.4	401.77	156.54
15.41	403.2	236.4	401.04	156.54
15.42	397.38	236.63	401.04	155.69
15.43	397.36	236.86	399.52	155.69
15.44	397.15	236.86	399.52	155.69
15.45	396.68	236.85	396.85	155.69
15.46	396.68	236.56	396.23	156.21
15.47	396.84	236.5	396.23	156.21
15.48	396.84	236.29	396.23	156.21
15.49	396.84	236.29	395.58	156.21
15.5	396.84	236.29	395.58	156.41
15.51	396.84	236.2	395.58	156.41
15.52	396.84	236.2	395.58	157.78
15.53	396.77	236.2	396.05	157.78
15.54	395.91	236.2	396.05	157.78
15.55	395.91	236.2	396.23	157.78
15.56	395.91	236.46	396.23	157.78
15.57	395.91	236.46	396.21	157.78
15.58	395.82	236.46	396.21	157.78
15.59	395.82	236.84	396.21	157.76
15.6	395.82	236.84	396.21	157.76
15.61	396.08	237.03	396.21	157.75
15.62	396.08	237.23	395.37	157.55
15.63	396.08	237.38	395.37	157.32
15.64	396.08	237.38	395.37	157
15.65	0	0	0	0
15.66	0	0	0	0
15.67	0	0	0	0
15.68	395.25	221.06	444	92.864
15.69	395.25	221.22	444.58	92.957
15.7	353.58	221.42	444.58	92.957
15.71	353.58	221.55	445.34	93.062
15.72	353.58	221.83	445.34	93.129
15.73	353.5	221.87	445.34	93.169
15.74	294.9	221.83	445.34	93.191
15.75	294.9	221.75	445.34	93.191
15.76	295.65	221.75	445.12	93.191
15.77	295.8	221.75	444.8	93.206
15.78	295.71	221.75	444.8	93.206
15.79	295.8	221.72	444.8	93.122
15.8	295.89	221.34	443.68	93.122
15.81	295.92	221.34	443.12	93.122
15.82	295.92	221.34	443.12	93.122
15.83	295.92	221.34	443.3	93.122
15.84	295.92	221.34	443.3	93.122
15.85	296.04	221.9	442.85	93.141
15.86	296.04	221.9	442.72	93.141
15.87	295.69	221.9	442.72	93.145
15.88	295.51	221.9	442.72	93.145
15.89	295.44	221.97	442.95	93.12
15.9	295.44	221.97	442.95	93.12
15.91	295.44	221.97	442.73	93.044
15.92	295.44	221.97	442.73	93.044
15.93	295.34	221.97	442.73	93.044
15.94	295.34	222.28	442.73	93.044
15.95	295.34	222.28	442.74	93.044
15.96	295.45	222.28	444.17	93.112
15.97	295.45	222.28	445.2	93.112
15.98	295.45	222.82	449.85	93.112
15.99	295.67	223.22	462.98	93.101
16	295.75	223.22	464.08	93.101
16.01	295.75	221.21	466.09	93.75
16.02	295.75	221.21	466.09	97.911
16.03	295.75	197.78	466.09	97.981
16.04	295.75	197.61	466.09	98.066
16.05	295.86	197.61	466.09	98.108
16.06	296.32	197.62	466.09	98.108
16.07	296.78	197.72	464.01	98.07
16.08	298.42	197.78	464.01	98.07
16.09	298.42	197.94	466.05	98.07
16.1	298.42	197.94	466.05	97.872
16.11	298.42	197.79	467.37	97.752
16.12	296.07	197.79	468.19	97.752
16.13	296.07	197.79	468.62	97.752
16.14	295.98	197.79	468.64	97.752
16.15	295.89	197.79	468.64	97.752
16.16	295.87	197.73	468.71	97.748
16.17	295.87	197.73	468.71	97.748
16.18	295.87	197.59	468.71	97.748
16.19	295.87	197.59	468.71	97.821
16.2	295.76	197.59	468.71	97.821
16.21	295.61	197.59	465.1	97.821
16.22	295.61	197.59	463.11	97.821
16.23	295.61	197.56	463.11	97.821
16.24	295.61	197.56	463.11	97.822
16.25	295.61	197.72	462.94	97.836
16.26	295.72	197.72	462.94	97.836
16.27	295.72	197.72	463.86	97.887
16.28	295.72	197.72	465.79	98.1
16.29	295.72	197.72	465.79	98.577
16.3	295.86	197.82	466.77	98.733
16.31	295.86	197.82	468.24	116.09
16.32	295.86	198.17	468.24	116.12
16.33	296.05	198.17	468.24	116.09
16.34	296.05	198.17	468.24	116.01
16.35	296.05	198.28	469.51	116.01
16.36	296.05	199.68	469.51	116.01
16.37	296.05	199.76	469.51	115.98
16.38	296.58	289.89	469.51	115.98
16.39	296.58	292.09	465.33	115.98
16.4	296.58	294	465.33	116.13
16.41	296.87	296.36	465.33	116.13
16.42	299.41	297.01	463.76	116.13
16.43	326.67	297.42	463.76	116.07
16.44	399.5	297.42	463.76	116.06
16.45	399.5	297.32	463.76	116.06
16.46	399.2	297.32	467.19	116.06
16.47	398.82	297.32	467.19	116.06
16.48	398.78	297.32	467.84	116.06
16.49	398.78	295.34	467.84	116.03
16.5	398.85	295.34	468.29	116.03
16.51	398.85	295.34	468.77	116.01
16.52	398.42	295.18	468.77	116.01
16.53	397.91	295.18	468.17	116.05
16.54	397.91	295.18	468.17	116.05
16.55	397.91	295.18	468.17	116.05
16.56	397.91	295.19	467.85	116.05
16.57	397.91	295.39	467.85	116.05
16.58	397.69	296.31	467.85	116.22
16.59	395.82	297.46	467.85	116.22
16.6	395.63	297.46	467.81	116.62
16.61	395.51	298.28	467.66	117.2
16.62	395.51	298.28	467.66	117.69
16.63	395.51	298.41	467.66	131.64
16.64	395.51	298.41	452.13	131.64
16.65	395.51	298.41	449.63	131.61
16.66	395.55	298.41	441.85	131.58
16.67	395.55	298.41	441.37	131.56
16.68	395.55	298.41	439.37	131.55
16.69	395.55	305.47	439.37	131.5
16.7	395.55	305.47	439.37	131.42
16.71	396.38	311.65	439.37	131.42
16.72	396.38	312.8	439.37	131.42
16.73	396.41	313.03	438.71	131.33
16.74	396.41	313.26	438.4	131.33
16.75	396.41	313.55	438.4	131.33
16.76	396.41	313.55	438.4	131.46
16.77	396.41	313.38	439.62	131.46
16.78	396.41	313.31	441.91	131.46
16.79	396.58	313.15	442.75	131.46
16.8	397.13	313.15	442.83	131.46
16.81	399.17	313.15	445.44	131.37
16.82	399.17	313.15	445.44	131.37
16.83	399.51	313.15	442.79	131.32
16.84	399.51	313.29	441.01	131.32
16.85	399.51	313.29	439.28	131.3
16.86	399.51	313.29	439.28	131.29
16.87	398.55	312.96	438.82	131.29
16.88	398.55	312.96	438.82	131.29
16.89	398.55	312.96	438.82	131.29
16.9	398.55	312.96	437.8	131.29
16.91	398.29	312.96	437.8	131.78
16.92	398.29	313.27	437.8	131.78
16.93	394.42	314.67	437.8	130.9
16.94	394.02	314.67	437.8	130.6
16.95	394.02	314.67	438.6	130.6
16.96	394.1	314.67	440.31	144.23
16.97	394.1	314.4	442.45	147.82
16.98	394.83	313.92	442.94	148.17
16.99	394.83	310.68	442.94	148.33
17	394.83	310.22	441.52	148.33
17.01	394.83	295.89	440.36	147.97
17.02	375.66	295.89	439.55	147.88
17.03	375.66	295.96	439.55	147.72
17.04	375.66	296.28	439.55	147.71
17.05	375.66	296.73	439.55	147.71
17.06	375.66	296.73	440.93	147.41
17.07	375.66	296.67	440.93	147.36
17.08	375.49	296.6	440.93	147.31
17.09	375.39	296.6	442.02	147.3
17.1	375.39	296.4	442.02	147.3
17.11	375.38	296.4	442.02	147.3
17.12	375.38	296.4	442.02	147.3
17.13	375.38	296.4	442.02	147.21
17.14	375.38	296.22	442.34	147.06
17.15	375.38	296.22	442.34	147.06
17.16	375.23	296.22	441.55	147.06
17.17	375.23	296.98	441.55	147.31
17.18	375.23	300.38	441.47	147.31
17.19	375.23	300.38	439.78	147.31
17.2	375.23	264.47	439.47	147.51
17.21	374.72	264.41	439.21	147.51
17.22	374.72	264.1	438.67	147.51
17.23	374.72	264.1	438.67	147.51
17.24	374.72	264.1	439.42	147.51
17.25	374.67	264.1	439.42	147.19
17.26	374.67	264.2	439.42	147.19
17.27	375.44	264.2	439.42	147.19
17.28	375.78	264.2	439.42	147.31
17.29	375.78	264.2	399.37	147.67
17.3	375.78	264.2	399.37	147.67
17.31	375.78	264.12	399.37	98.388
17.32	376.29	263.93	401.66	98.327
17.33	376.29	263.83	401.66	98.228
17.34	374.42	263.26	397.11	98.177
17.35	295.9	263.26	397.11	98.162
17.36	295.87	263.14	397.11	98.152
17.37	295.21	262.91	399.69	98.143
17.38	295.12	262.23	399.69	98.109
17.39	295.07	262.23	399.8	98.109
17.4	295.07	237.69	399.8	98.109
17.41	295.07	237.41	400.65	98.109
17.42	295.11	237.28	400.65	98.098
17.43	295.24	237.09	398.69	98.056
17.44	295.24	237.09	398.69	97.641
17.45	295.3	236.78	397.67	97.641
17.46	295.3	236.7	397.67	97.641
17.47	295.3	236.18	397.67	97.509
17.48	295.3	236.09	394.4	97.509
17.49	295.07	236.08	393.17	97.486
17.5	294.79	235.98	392.84	97.486
17.51	294.79	235.98	390.44	97.486
17.52	294.79	235.98	391.13	97.486
17.53	294.79	235.97	391.13	97.486
17.54	294.79	235.97	393	97.486
17.55	295.09	235.97	393	97.566
17.56	295.23	235.95	393	97.566
17.57	295.23	235.95	393	97.574
17.58	295.23	235.95	395.35	97.809
17.59	295.25	235.95	395.35	97.809
17.6	295.25	235.95	395.57	97.809
17.61	295.25	236.03	396.46	98.063
17.62	295.25	236.03	396.46	98.063
17.63	295.25	236.03	395.5	98.083
17.64	295.47	236.21	395.5	98.083
17.65	295.47	236.21	393.6	98.083
17.66	295.47	236.21	393.6	98.083
17.67	295.47	236.45	393.6	98.083
17.68	295.57	236.45	393.6	98.083
17.69	295.57	236.45	393.59	98.083
17.7	295.57	236.45	392.72	98.046
17.71	295.57	236.45	390.51	98.046
17.72	295.57	236.38	390.51	98.046
17.73	295.57	236.38	390.75	98.046
17.74	295.74	236.42	390.94	98.046
17.75	295.74	236.42	392.2	98.046
17.76	295.74	236.42	392.2	98.046
17.77	295.89	236.42	393.58	98.031
17.78	295.89	236.42	393.97	98.031
17.79	295.89	236.42	393.97	98.031
17.8	295.89	236.33	393.97	98.031
17.81	295.89	236.33	393.97	98.031
17.82	296.03	236.33	393.97	97.967
17.83	296.03	236.33	393.92	97.962
17.84	295.88	236.74	393.85	97.735
17.85	295.88	236.74	393.21	97.735
17.86	295.88	236.74	393.21	97.728
17.87	296.22	236.74	392.24	97.361
17.88	296.22	236.74	392.24	97.361
17.89	296.22	236.78	392.24	97.361
17.9	296.22	236.78	392.24	97.361
17.91	296.22	236.78	392.24	97.361
17.92	296.27	236.78	391.98	97.439
17.93	296.27	236.6	391.98	97.452
17.94	296.22	236.6	392.31	98.123
17.95	296.22	236.35	392.31	98.181
17.96	296.22	236.35	392.31	98.186
17.97	296.22	236.66	392.31	98.236
17.98	296.18	236.66	392.31	98.245
17.99	296.17	236.66	395.75	98.245
18	296.17	236.66	395.75	98.245
18.01	295.94	236.66	395.23	98.245
18.02	295.94	236.61	395.2	98.254
18.03	295.94	236.3	395.2	98.287
18.04	295.76	236.3	395.2	98.296
18.05	295.76	236.3	395.2	98.287
18.06	295.76	236.3	395.2	98.118
18.07	295.76	236.3	393.91	98.118
18.08	295.74	236.3	393.53	98.118
18.09	295.74	236.46	393.47	98.118
18.1	295.74	236.46	392.2	97.816
18.11	295.8	236.65	392.2	97.816
18.12	295.8	236.65	391.22	97.792
18.13	295.8	236.56	391.22	97.792
18.14	295.8	236.21	391.22	97.792
18.15	295.8	236.21	391.22	97.792
18.16	295.86	236.21	393.52	97.792
18.17	295.93	236.02	393.52	97.796
18.18	296.36	236.02	393.52	97.837
18.19	296.36	236.02	396.19	97.936
18.2	296.36	236.02	396.19	98.508
18.21	296.36	236.02	395.92	98.518
18.22	296.36	236.15	395.92	98.603
18.23	296.58	236.2	394.84	98.603
18.24	296.59	236.2	394.84	98.603
18.25	296.69	236.2	394.84	98.603
18.26	296.69	236.2	394.84	98.603
18.27	296.54	235.82	394.84	98.499
18.28	296.54	235.81	392.91	98.499
18.29	296.54	235.81	392.12	98.499
18.3	296.54	235.81	392.12	98.407
18.31	296.54	235.81	392.12	98.407
18.32	296.44	235.66	392.12	98.366
18.33	296.44	235.66	392.12	98.151
18.34	296.27	235.79	392.12	98.151
18.35	296.27	236.01	394.93	98.151
18.36	295.98	236.01	394.93	98.094
18.37	295.98	235.86	394.93	98.08
18.38	295.98	235.65	394.93	98.044
18.39	296.04	235.03	394.93	98.044
18.4	296.04	235.03	394.63	98.151
18.41	296.04	235.03	394.58	98.151
18.42	296.04	235.62	394.05	98.501
18.43	296.11	235.62	392.89	98.501
18.44	296.5	235.62	392.89	98.501
18.45	296.5	235.62	392.89	98.501
18.46	296.5	235.62	392.89	98.501
18.47	296.5	235.82	392.89	98.546
18.48	296.5	236.97	392.24	98.702
18.49	296.63	236.97	392.06	98.702
18.5	296.63	236.97	392.03	98.702
18.51	296.63	237.27	391.65	98.723
18.52	296.68	237.53	391.65	98.833
18.53	296.86	238.38	392.02	98.833
18.54	296.86	238.38	392.02	98.788
18.55	0	0	0	0
18.56	0	0	0	0
18.57	0	0	0	0
18.58	0	0	0	0
18.59	0	0	0	0
18.6	0	0	0	0
18.61	0	0	0	0
18.62	0	0	0	0
18.63	0	0	0	0
18.64	0	0	0	0
18.65	0	0	0	0
18.66	0	0	0	0
18.67	0	0	0	0
18.68	0	0	0	0
18.69	0	0	0	0
18.7	0	0	0	0
18.71	0	0	0	0
18.72	0	0	0	0
18.73	0	0	0	0
18.74	0	0	0	0
18.75	0	0	0	0
18.76	0	0	0	0
18.77	0	0	0	0
18.78	0	0	0	0
18.79	0	0	0	0
18.8	0	0	0	0
18.81	0	0	0	0
18.82	0	0	0	0
18.83	0	0	0	0
18.84	0	0	0	0
18.85	0	0	0	0
18.86	0	0	0	0
18.87	0	0	0	0
18.88	0	0	0	0
18.89	0	0	0	0
18.9	0	0	0	0
18.91	0	0	0	0
18.92	0	0	0	0
18.93	0	0	0	0
18.94	0	0	0	0
18.95	0	0	0	0
18.96	0	0	0	0
18.97	0	0	0	0
18.98	0	0	0	0
18.99	0	0	0	0
19	0	0	0	0
19.01	0	0	0	0
19.02	0	0	0	0
19.03	0	0	0	0
19.04	0	0	0	0
19.05	0	0	0	0
19.06	0	0	0	0
19.07	0	0	0	0
19.08	0	0	0	0
19.09	0	0	0	0
19.1	0	0	0	0
19.11	0	0	0	0
19.12	0	0	0	0
19.13	0	0	0	0
19.14	0	0	0	0
19.15	0	0	0	0
19.16	0	0	0	0
19.17	0	0	0	0
19.18	0	0	0	0
19.19	0	0	0	0
19.2	0	0	0	0
19.21	0	0	0	0
19.22	0	0	0	0
19.23	352.55	352.5	441.13	149.11
19.24	352.55	352.5	441.13	149.11
19.25	352.04	291.81	441.13	149.11
19.26	352.04	291.81	441.13	149.11
19.27	352.86	293.74	441.13	149.11
19.28	353.13	293.74	446.03	148.32
19.29	353.37	293.71	446.03	148.3
19.3	353.37	293.59	446.03	148.3
19.31	353.37	293.46	439.83	148.3
19.32	352.81	293.24	438.06	148.3
19.33	352.81	293.24	437.42	148.32
19.34	352.81	293.94	436.79	148.32
19.35	352.81	293.94	436.79	148.36
19.36	352.71	293.94	437.12	148.36
19.37	352.27	293.94	438.34	148.29
19.38	352.27	295.75	438.34	148.29
19.39	352.34	295.77	438.34	148.29
19.4	352.4	295.84	438.34	147.94
19.41	352.47	295.84	438.34	147.94
19.42	352.52	296.24	439.51	147.94
19.43	352.52	296.36	441.1	147.96
19.44	352.52	296.36	442.41	147.96
19.45	352.52	296.36	444.68	147.96
19.46	352.52	296.36	446.31	147.96
19.47	352.22	296.36	446.31	147.96
19.48	352.22	296.41	446.31	147.96
19.49	352.01	296.56	446.31	147.93
19.5	352.01	296.56	446.31	147.84
19.51	352.01	296.93	438.66	147.71
19.52	352.01	297.15	438.66	147.71
19.53	352.01	297.21	438.66	147.83
19.54	352.01	297.21	438.66	147.83
19.55	352.01	296.98	438.66	147.85
19.56	352.37	296.98	438.61	147.85
19.57	352.37	296.98	438.61	147.85
19.58	352.37	296.98	438.61	147.85
19.59	352.37	297.05	441.99	147.85
19.6	352.16	297.19	441.99	147.9
19.61	352.16	297.19	443.25	148.48
19.62	352.16	297.19	445.22	148.48
19.63	352.16	297.19	445.22	148.48
19.64	352.16	297.19	444.19	148.48
19.65	352.48	297.19	442.15	148.48
19.66	352.48	297.69	442.06	148.72
19.67	352.48	297.8	441.31	149.07
19.68	352.48	297.8	441.31	149.07
19.69	352.48	297.8	441.31	149.26
19.7	352.78	297.8	441.31	149.55
19.71	352.78	297.8	441.31	149.84
19.72	352.87	298.23	440.77	149.84
19.73	352.87	298.88	440.77	150.1
19.74	352.87	298.88	441.38	150.63
19.75	352.87	298.91	442.24	150.63
19.76	352.87	300.11	459.3	150.55
19.77	352.92	306.18	465.12	147.69
19.78	353.54	306.18	465.12	98.944
19.79	354.16	303.95	467.24	98.434
19.8	361.63	303.85	468.1	98.424
19.81	392.68	303.67	468.96	98.205
19.82	397.12	294.43	468.96	98.189
19.83	397.4	294.43	467.77	98.189
19.84	397.13	295.45	467.77	98.172
19.85	397.13	295.46	467.77	98.169
19.86	397.13	296.59	467.77	98.06
19.87	397.49	296.69	467.77	98.006
19.88	397.49	297	461.55	98.006
19.89	397.49	297	461.55	97.879
19.9	397.49	296.82	461.55	97.876
19.91	397.49	296.82	461.55	97.876
19.92	397.44	296.82	461.55	97.876
19.93	396.7	296.82	461.55	97.876
19.94	396.7	296.82	464.98	97.876
19.95	396.7	296.43	465.77	98.18
19.96	396.7	296.43	465.77	98.195
19.97	396.36	296.43	465.77	98.195
19.98	396.36	296.43	465.64	98.181
19.99	395.46	296.43	465.64	98.181
20	395.46	296.83	463.88	98.181
20.01	395.46	297.4	461.69	98.181
20.02	395.47	297.4	461.69	98.226
20.03	395.47	297.4	461.69	98.226
20.04	395.47	297.67	461.69	98.226
20.05	395.47	297.67	460.8	98.342
20.06	395.47	297.67	460.8	98.342
20.07	395.46	297.67	460.8	98.398
20.08	395.46	297.67	460.8	98.483
20.09	395.46	297.89	460.8	98.739
20.1	395.46	297.98	460.8	99.298
20.11	395.47	297.98	463.67	99.384
20.12	395.47	297.98	463.67	99.922
20.13	395.73	297.98	463.65	111.69
20.14	395.73	297.98	463.65	111.69
20.15	395.73	297.74	463.05	111.49
20.16	395.25	297.74	463.05	111.32
20.17	395.25	297.74	461.74	111.25
20.18	395.25	298.17	461.74	111.18
20.19	395.25	298.17	462.4	111.18
20.2	395.25	298.05	462.86	111.1
20.21	395.31	298.05	462.86	111.1
20.22	395.39	298.05	462.86	111.03
20.23	395.39	298.05	462.86	111.03
20.24	395.39	297.85	465.21	110.99
20.25	395.58	297.81	465.21	110.99
20.26	395.58	297.58	465.21	110.99
20.27	395.58	297.58	465.21	110.99
20.28	395.58	297.92	465.21	110.99
20.29	395.71	297.92	465.15	110.94
20.3	395.71	297.98	464.52	110.94
20.31	396.9	298.79	464.52	110.94
20.32	396.9	298.79	464.52	110.93
20.33	396.9	299.07	464.52	110.93
20.34	397.48	299.17	464.47	110.93
20.35	400.56	300.23	462.12	110.95
20.36	400.56	306.05	461.43	111.1
20.37	296.54	306.05	460.29	111.1
20.38	0	0	0	0
20.39	0	0	0	0
20.4	0	0	0	0
20.41	296.48	237.16	389.28	117.12
20.42	296.48	237.21	390.44	117.21
20.43	296.33	237.21	391.01	117.22
20.44	296.32	237.97	391.01	117.23
20.45	296.33	238.4	391.01	117.24
20.46	296.45	238.43	391.01	117.24
20.47	296.45	238.4	391.01	117.24
20.48	296.45	238.31	391.01	117.11
20.49	296.45	238.31	391.26	117.11
20.5	296.45	238.05	391.26	117.11
20.51	296.48	238.05	392.67	117.11
20.52	296.48	238.06	393.51	117.11
20.53	296.48	238.06	393.59	117.1
20.54	296.17	238.06	393.59	117.1
20.55	296.17	238.06	393.59	117.1
20.56	296.17	237.93	391.42	117.17
20.57	296.17	237.93	391.42	117.17
20.58	296.02	237.93	391.42	117.17
20.59	296.02	237.93	391.42	117.17
20.6	295.93	237.93	391.42	117.33
20.61	295.87	237.93	392.28	117.33
20.62	295.87	237.84	392.28	117.37
20.63	295.81	237.84	392.28	117.52
20.64	295.81	237.84	392.5	117.52
20.65	295.7	237.99	392.5	117.69
20.66	295.7	238.08	393.61	118
20.67	295.7	238.08	393.61	118.05
20.68	295.7	238.08	393.43	118.55
20.69	295.7	238.08	393.21	131.77
20.7	295.83	238.06	393.21	132.24
20.71	295.83	238.04	393.21	132.24
20.72	295.83	238.04	393.21	132.24
20.73	295.75	238.04	393.21	132.24
20.74	295.73	238.04	392.28	132.22
20.75	295.73	238.04	392.28	132.1
20.76	295.73	237.92	391.75	132.08
20.77	295.73	237.81	391.75	132.08
20.78	295.73	237.81	391.75	131.87
20.79	295.73	237.81	391.75	131.8
20.8	295.73	237.81	390.7	131.8
20.81	295.79	237.81	390.67	131.73
20.82	295.79	237.78	390.67	131.73
20.83	295.79	237.78	390.67	131.73
20.84	295.79	237.78	390.67	131.73
20.85	295.79	237.78	390.67	131.73
20.86	295.75	237.7	391.06	131.72
20.87	295.7	237.59	391.25	131.72
20.88	295.7	237.59	392.19	131.83
20.89	295.62	237.59	392.59	131.88
20.9	295.62	237.19	392.72	131.88
20.91	295.62	237.19	392.72	131.85
20.92	295.57	237.19	385.04	131.85
20.93	295.57	237.19	385.04	131.85
20.94	295.57	237.19	385.04	131.85
20.95	295.57	237.33	390.21	131.85
20.96	295.56	237.54	390.21	131.95
20.97	295.56	237.54	390.21	131.95
20.98	295.81	237.54	390.21	131.84
20.99	295.96	237.99	390.21	131.84
21	296.01	239.33	390.21	148.25
21.01	296.01	240.67	392.58	148.25
21.02	296.01	245.75	387.88	148.19
21.03	296.01	245.75	370.78	148.18
21.04	296.18	245.75	370.78	148.09
21.05	297.21	221.65	355	148.08
21.06	299.49	221.65	355	148.06
21.07	299.49	221.98	346.18	148.04
21.08	299.49	222.3	345.65	148.04
21.09	295.97	222.72	345.43	148.04
21.1	295.97	222.75	345.02	148.04
21.11	295.9	222.75	345.02	148.04
21.12	295.96	222.73	348.02	147.94
21.13	295.96	222.63	348.02	147.94
21.14	295.96	222.63	347.8	147.52
21.15	295.96	222.63	347.8	147.52
21.16	295.91	222.63	348.91	147.52
21.17	295.91	222.63	349.58	147.52
21.18	295.91	222.8	349.58	147.52
21.19	295.7	222.8	351.15	147.7
21.2	295.7	222.86	351.15	148
21.21	295.7	222.86	351.15	148
21.22	295.7	222.86	352.49	148
21.23	295.7	222.86	352.49	148
21.24	295.55	222.86	352.49	148
21.25	295.55	223.02	350.21	148
21.26	295.51	223.15	350.21	148.13
21.27	295.51	223.15	348.41	148.34
21.28	295.51	223.15	348.41	148.34
21.29	295.51	223.15	348.74	147.85
21.3	295.58	223.15	348.74	132.47
21.31	295.58	223.36	348.74	132.32
21.32	295.58	223.36	348.74	132.32
21.33	295.58	223.36	348.74	132.2
21.34	295.58	223.36	351.93	132.18
21.35	295.58	223.36	351.93	132.12
21.36	295.58	223.21	351.93	132.12
21.37	295.58	223	352.86	132.12
21.38	295.56	223	352.86	132.01
21.39	295.56	223	352.86	132.01
21.4	295.56	223	352.71	132.01
21.41	295.56	223	352.71	132.01
21.42	295.56	223.07	352.37	132.01
21.43	295.83	223.07	352.07	132
21.44	295.83	222.94	352.07	131.99
21.45	295.83	222.65	352.07	131.99
21.46	295.83	222.65	352.07	131.99
21.47	296.04	222.65	351.32	131.99
21.48	296.04	222.65	351.32	131.99
21.49	296.24	222.65	351.31	131.99
21.5	296.24	222.35	350.81	131.76
21.51	296.24	222.35	349.96	131.69
21.52	296.24	222.97	348.1	131.69
21.53	296.24	222.97	346.16	131.69
21.54	296.17	222.97	346.16	131.69
21.55	296.17	223.06	354.07	131.69
21.56	296.17	223.54	354.07	131.62
21.57	296.17	223.54	389.3	131.62
21.58	296.17	223.54	389.3	132.08
21.59	296.14	223.54	388.45	132.54
21.6	296.14	223.54	388.45	133.61
21.61	296.21	223.68	388.45	133.61
21.62	296.21	224.4	392.62	114.74
21.63	296.21	232.11	392.62	114.74
21.64	296.41	232.11	390.25	115.79
21.65	296.44	235.21	390.09	116.41
21.66	298.19	236.91	390.09	116.48
21.67	298.19	236.99	391.89	116.84
21.68	295.04	237.21	392.9	116.84
21.69	294.82	237.3	392.9	116.84
21.7	294.78	237.44	392.17	116.82
21.71	294.66	237.48	391.67	116.82
21.72	294.66	237.48	391.67	116.81
21.73	294.7	237.33	391.67	116.81
21.74	294.7	237.26	391.35	116.81
21.75	294.7	237.09	390.91	116.81
21.76	294.7	237.09	390.6	116.76
21.77	294.7	237.09	390.6	116.76
21.78	294.8	237.09	390.7	116.76
21.79	294.8	237.09	390.74	116.76
21.8	294.8	237.39	390.74	116.76
21.81	294.69	237.39	390.74	116.86
21.82	294.69	237.46	390.74	116.86
21.83	294.69	237.46	390.74	116.86
21.84	295.21	237.46	390.74	116.86
21.85	295.21	237.46	391.03	116.9
21.86	295.21	237.4	391.13	116.94
21.87	295.21	237.4	391.43	116.99
21.88	295.21	237.79	391.43	116.99
21.89	295.29	237.79	389.42	117.02
21.9	295.29	237.81	389.42	117.09
21.91	295.63	238.14	389.42	117.11
21.92	296.27	238.21	389.42	117.11
21.93	297.11	239.36	428.12	111.07
21.94	302.58	239.67	428.12	110.93
21.95	375.92	239.67	428.12	110.93
21.96	375.92	239.67	428.12	110.82
21.97	375.45	264.96	428.12	110.81
21.98	374.52	265.13	428.12	110.81
21.99	374.05	265.24	428.12	110.81
22	374.05	265.31	435.85	110.81
22.01	374.05	265.33	436.89	110.81
22.02	374.17	265.33	437.13	110.46
22.03	374.17	265.33	437.13	110.46
22.04	374.17	265.62	436.68	110.44
22.05	374.17	265.62	436.68	110.44
22.06	374.2	265.57	438.71	110.44
