14.48	175.65	354.05	530.26	221.69
14.49	175.65	354.05	530.26	221.73
14.5	175.33	354.05	529.61	221.73
14.51	175.33	353.84	529.61	221.73
14.52	174.83	353.84	529.61	221.73
14.53	174.83	353.84	529.61	221.58
14.54	174.83	353.92	529.61	221.58
14.55	174.78	353.92	526.35	221.48
14.56	174.78	353.99	526.35	221.48
14.57	174.94	353.99	523.2	221.48
14.58	175.05	353.99	523.2	221.48
14.59	175.76	353.99	523.32	221.48
14.6	175.76	353.99	523.32	221.6
14.61	175.76	353.74	523.32	221.76
14.62	175.76	353.74	523.32	221.76
14.63	175.78	353.74	523.32	221.61
14.64	175.78	353.74	526.26	221.61
14.65	175.78	353.74	529.78	221.61
14.66	175.78	353.74	530.17	221.61
14.67	175.78	353.7	530.17	221.61
14.68	175.64	353.7	530.17	221.61
14.69	175.64	353.88	529.03	221.45
14.7	175.63	353.92	529.03	221.45
14.71	175.51	353.92	529.03	222.02
14.72	175.51	353.93	529.03	222.02
14.73	174.99	353.93	529.03	222.02
14.74	174.86	353.93	528.32	222.02
14.75	174.86	353.93	523.72	221.87
14.76	174.86	353.86	523.02	221.87
14.77	174.86	353.8	523.02	221.87
14.78	174.86	353.71	523.02	221.87
14.79	174.96	353.71	523.02	221.87
14.8	175.84	353.82	523.02	221.87
14.81	175.84	353.82	523.65	222.18
14.82	175.84	353.75	523.65	222.18
14.83	175.84	353.75	523.89	222.18
14.84	175.84	353.75	524.88	222.18
14.85	175.98	353.75	529.59	222.18
14.86	175.98	353.91	529.63	222.03
14.87	175.98	353.91	529.63	222.03
14.88	175.98	354	529.63	222.03
14.89	175.98	354.1	529.63	222.23
14.9	175.97	354.1	529.63	222.23
14.91	175.97	354.1	529.63	222.23
14.92	175.82	354.1	529.32	222.84
14.93	175.82	354.1	528.2	222.84
14.94	175.82	354.1	525.94	222.84
14.95	175.47	354.13	522.59	222.61
14.96	175.47	354.13	522.28	222.61
14.97	175.47	354.13	522.28	222.61
14.98	175.36	354.13	523.2	222.61
14.99	174.96	354.13	523.2	222.34
15	174.88	354.09	523.2	222.34
15.01	174.88	354.09	523.2	222.34
15.02	174.88	354.12	523.2	222.34
15.03	174.88	354.12	524.12	222.34
15.04	175.07	354.12	527.32	222.34
15.05	176.08	354.12	527.32	222.29
15.06	176.08	354.12	528.06	222.29
15.07	176.12	353.98	528.06	222.29
15.08	176.12	353.98	528.06	222.29
15.09	176.12	353.98	528.06	222.29
15.1	176.12	353.73	528.06	221.91
15.11	176.12	353.73	528.06	221.91
15.12	175.96	353.73	523.46	221.88
15.13	175.96	353.73	523.46	221.88
15.14	175.96	353.73	523.46	221.88
15.15	175.96	353.82	523.86	221.88
15.16	175.96	353.82	523.86	222.62
15.17	175.9	353.82	523.86	222.62
15.18	175.7	353.82	523.86	222.62
15.19	175.7	353.82	523.86	222.62
15.2	175.7	353.83	525.31	222.62
15.21	175.76	353.89	525.31	223
15.22	175.82	353.89	525.73	223
15.23	175.85	353.89	525.99	223
15.24	175.85	353.9	526.23	223
15.25	175.85	353.9	527.13	223
15.26	175.85	353.9	527.41	222.69
15.27	175.85	353.9	528.08	222.69
15.28	175.85	353.9	528.08	222.6
15.29	175.85	353.9	528.08	222.18
15.3	176.22	354.02	528.08	222.18
15.31	176.22	354.02	528.95	222.04
15.32	176.27	354.02	529	221.95
15.33	176.27	354.38	529	221.95
15.34	176.23	354.38	528.65	222.19
15.35	176.04	354.38	528.61	223.08
15.36	176.04	354.38	528.54	223.08
15.37	175.95	354.38	528.39	223.08
15.38	175.95	354.45	528.39	223.77
15.39	175.95	354.45	528.39	224.25
15.4	175.95	354.2	527.78	225.15
15.41	175.95	354.08	527.78	225.15
15.42	0	0	0	0
15.43	0	0	0	0
15.44	0	0	0	0
15.45	0	0	0	0
15.46	0	0	0	0
15.47	0	0	0	0
15.48	0	0	0	0
15.49	0	0	0	0
15.5	0	0	0	0
15.51	0	0	0	0
15.52	0	0	0	0
15.53	0	0	0	0
15.54	0	0	0	0
15.55	0	0	0	0
15.56	0	0	0	0
15.57	0	0	0	0
15.58	0	0	0	0
15.59	0	0	0	0
15.6	0	0	0	0
15.61	0	0	0	0
15.62	0	0	0	0
15.63	0	0	0	0
15.64	0	0	0	0
15.65	0	0	0	0
15.66	0	0	0	0
15.67	0	0	0	0
15.68	0	0	0	0
15.69	0	0	0	0
15.7	0	0	0	0
15.71	0	0	0	0
15.72	0	0	0	0
15.73	0	0	0	0
15.74	0	0	0	0
15.75	0	0	0	0
15.76	0	0	0	0
15.77	0	0	0	0
15.78	0	0	0	0
15.79	0	0	0	0
15.8	0	0	0	0
15.81	0	0	0	0
15.82	0	0	0	0
15.83	0	0	0	0
15.84	0	0	0	0
15.85	0	0	0	0
15.86	0	0	0	0
15.87	0	0	0	0
15.88	0	0	0	0
15.89	0	0	0	0
15.9	0	0	0	0
15.91	0	0	0	0
15.92	0	0	0	0
15.93	0	0	0	0
15.94	0	0	0	0
15.95	0	0	0	0
15.96	0	0	0	0
15.97	0	0	0	0
15.98	0	0	0	0
15.99	0	0	0	0
16	0	0	0	0
16.01	0	0	0	0
16.02	0	0	0	0
16.03	0	0	0	0
16.04	0	0	0	0
16.05	0	0	0	0
16.06	0	0	0	0
16.07	0	0	0	0
16.08	0	0	0	0
16.09	0	0	0	0
16.1	0	0	0	0
16.11	0	0	0	0
16.12	0	0	0	0
16.13	0	0	0	0
16.14	0	0	0	0
16.15	200.09	432.87	464.63	296.75
16.16	200.09	432.87	466.02	298.43
16.17	199.48	398.13	466.14	298.52
16.18	199.48	398.13	466.14	298.52
16.19	199.48	398.13	466.58	298.31
16.2	199.48	397.93	466.58	297.89
16.21	199.48	397.93	466.73	297.72
16.22	199.48	398.09	466.76	297.72
16.23	199.47	398.09	467.1	297.8
16.24	198.33	398.11	467.1	297.93
16.25	198.18	398.11	467.1	297.93
16.26	198.18	397.89	466.59	297.93
16.27	198.18	397.89	466.59	297.93
16.28	198.18	397.49	467.16	297.93
16.29	197.1	397.49	467.16	298.24
16.3	197.1	397.49	467.39	298.24
16.31	196.86	397.49	467.39	298.24
16.32	196.83	398.23	467.57	297.7
16.33	196.83	398.23	467.6	297.7
16.34	196.83	398.23	467.6	297.7
16.35	196.67	398.23	467.6	297.7
16.36	196.67	398.23	467.6	297.7
16.37	196.7	398.23	467.85	297.96
16.38	196.7	398.04	467.85	297.96
16.39	196.7	398.04	468.11	298.07
16.4	196.7	398.04	468.11	298.61
16.41	196.7	397.74	468.11	298.61
16.42	196.74	397.74	468.11	298.61
16.43	196.75	397.69	468.11	298.31
16.44	196.78	397.41	468.16	298.31
16.45	197.12	396.74	468.19	298.31
16.46	197.12	396.74	468.37	296.69
16.47	197.07	396.35	468.37	296.69
16.48	196.99	396.35	468.37	296.69
16.49	196.95	396.35	468.37	296.69
16.5	196.95	396.35	468.37	297.07
16.51	196.92	396.6	467.96	297.07
16.52	196.89	396.6	467.96	297.07
16.53	196.89	396.6	467.96	297.07
16.54	196.89	396.6	467.96	297.07
16.55	196.89	396.6	467.96	296.25
16.56	196.9	396.15	467.81	296.25
16.57	196.93	396.15	467.68	296.25
16.58	197.68	396.15	467.68	296.25
16.59	197.68	396.15	467.68	296.06
16.6	197.68	396.15	467.68	296.06
16.61	197.68	396	467.68	296.26
16.62	197.68	395.98	467.8	296.58
16.63	197.68	395.98	467.8	298.06
16.64	200.48	396.24	467.8	298.06
16.65	202.4	396.24	467.76	298.06
16.66	202.4	396.58	467.59	298.06
16.67	202.4	396.58	467.59	298.06
16.68	224.8	396.58	467.81	298.06
16.69	224.8	396.58	467.92	297.72
16.7	224.61	396.58	468	296.7
16.71	224.61	397.44	468.38	293.13
16.72	225.1	397.44	470.13	261.34
16.73	225.1	397.51	525.77	261.28
16.74	225.1	397.95	526.57	261.34
16.75	225.1	397.95	526.67	261.41
16.76	225.1	352.9	526.78	261.53
16.77	225.1	352.9	526.67	261.53
16.78	222.96	353.32	526.37	261.53
16.79	222.91	353.53	526.37	261.3
16.8	222.89	353.75	526.37	261.09
16.81	222.87	353.75	526.37	260.66
16.82	222.87	353.58	526.37	260.5
16.83	222.78	353.58	526.93	260.5
16.84	222.78	353.58	526.93	260.5
16.85	222.53	353.58	525.75	260.5
16.86	222.53	353.58	524.61	260.5
16.87	222.48	353.02	524.61	260.56
16.88	222.48	352.91	524.61	260.75
16.89	222.25	352.78	524.61	260.8
16.9	222.2	352.78	524.61	260.8
16.91	222.2	352.78	526.57	260.91
16.92	222.2	352.78	526.57	260.91
16.93	222.2	352.78	526.57	260.91
16.94	222.2	352.71	527.97	260.91
16.95	222.46	352.71	527.97	261.08
16.96	223.15	352.77	527.97	261.08
16.97	223.15	352.78	527.97	261.45
16.98	223.15	352.78	527.97	261.45
16.99	177.97	352.78	527.58	261.45
17	177.97	352.78	527.58	261.45
17.01	178.37	352.78	526.17	261.45
17.02	178.37	352.52	523.2	261.74
17.03	177.77	352.47	523.2	261.74
17.04	177.77	352.47	523.92	261.74
17.05	177.77	352.52	524.36	261.76
17.06	177.44	352.52	524.93	261.84
17.07	177.38	352.52	526.01	262.11
17.08	177.38	352.52	526.01	262.83
17.09	177.32	352.52	529.46	262.83
17.1	177.32	352.45	529.86	262.81
17.11	177.32	352.45	529.86	262.81
17.12	177.32	352.45	529.86	262.81
17.13	177.32	352.45	529.66	262.81
17.14	177.35	352.45	528.96	262.81
17.15	177.53	352.43	528.39	262.81
17.16	177.6	352.34	528.39	262.81
17.17	177.6	352.34	528.39	262.81
17.18	177.6	352.34	528.39	262.44
17.19	177.6	352.34	528.39	262.44
17.2	176.87	352.34	526.42	262.44
17.21	173.62	352.47	523.03	262.44
17.22	172.07	352.47	523.03	262.44
17.23	100.36	352.47	523.03	262.65
17.24	100.36	352.47	524.49	262.65
17.25	197.93	352.66	524.81	262.88
17.26	198.09	352.66	524.81	262.88
17.27	198.09	352.54	524.81	263.08
17.28	197.98	352.54	527.66	263.11
17.29	197.98	352.54	528.8	263.32
17.3	197.92	352.54	528.83	263.32
17.31	197.71	352.54	528.83	263.32
17.32	197.6	352.72	528.83	263.44
17.33	197.6	353.21	528.83	263.44
17.34	197.6	353.21	526.82	263.44
17.35	197.6	353.21	526.82	263.44
17.36	197.6	353.21	522.33	263.44
17.37	197.5	353.21	521.47	263.52
17.38	197.5	353.45	521.47	263.52
17.39	198.18	353.45	521.83	263.52
17.4	198.33	353.45	522.58	263.18
17.41	198.33	353.45	523.49	263.18
17.42	198.33	353.45	523.49	262.9
17.43	198.33	353.15	523.49	262.85
17.44	198.33	353.15	523.49	262.77
17.45	199.92	353.15	528.19	262.77
17.46	200.32	353.15	528.19	262.77
17.47	202.38	353.15	527.74	262.77
17.48	204.21	352.83	527.74	262.94
17.49	204.21	352.38	526.53	262.94
17.5	112.2	352.38	526.53	263.29
17.51	111.78	352.38	526.53	263.29
17.52	111.78	352.38	526.53	263.29
17.53	111.78	352.38	526.06	263.29
17.54	111.78	352.44	522.39	263.29
17.55	222.22	352.44	522.39	263.29
17.56	222.22	352.6	523.08	263.28
17.57	222.03	352.6	523.45	263.05
17.58	221.96	352.6	524.02	263.05
17.59	221.96	352.6	524.02	263.21
17.6	221.92	352.6	524.02	263.21
17.61	221.92	352.16	524.02	263.21
17.62	221.92	352.16	524.02	263.21
17.63	221.92	352.34	526.15	263.21
17.64	221.92	352.34	526.15	263.21
17.65	221.75	352.34	526.15	263.13
17.66	221.66	352.44	526.15	263.13
17.67	221.66	352.44	526.43	263.07
17.68	221.66	352.44	526.43	263.07
17.69	221.66	352.44	526.53	263.07
17.7	221.66	352.44	526.97	263.07
17.71	221.66	352.68	526.97	263.07
17.72	221.83	352.86	527.58	263.09
17.73	222.2	352.86	581.49	263.09
17.74	223.32	352.86	586.29	263.1
17.75	223.32	352.96	587.94	263.27
17.76	223.32	352.96	588.65	267.52
17.77	236.71	352.96	588.65	267.52
17.78	236.71	352.96	588.65	237.81
17.79	235.91	352.96	592.35	235.71
17.8	235.91	353.6	592.35	235.71
17.81	236.4	354.74	592.3	236.11
17.82	236.4	354.74	591.5	236.11
17.83	236.4	351.12	590.96	236.11
17.84	236.38	351.12	590.96	236.11
17.85	236.38	351.25	589.68	236.11
17.86	236.38	351.25	589.68	236.11
17.87	236.38	351.25	589.68	236.63
17.88	236.38	351.47	589.68	236.63
17.89	235.15	351.47	589.68	236.63
17.9	235.15	351.41	587.57	236.21
17.91	235.12	351.41	587.57	236.19
17.92	234.23	351.41	587.57	236.11
17.93	233.21	351.41	587.11	236.11
17.94	233.21	351.41	586.79	236.11
17.95	233.21	351.57	586.79	236.11
17.96	233.21	351.57	585.72	236.11
17.97	233.21	351.57	585.72	236.31
17.98	233.21	351.48	586.01	236.31
17.99	234.57	351.47	586.01	236.31
18	237.29	351.43	586.24	236.31
18.01	238	351.2	586.24	236.26
18.02	237.29	351.2	586.24	236.26
18.03	197.59	351.18	587.08	236.26
18.04	197.59	348.96	587.08	236.26
18.05	197.59	346.12	587.08	236.26
18.06	197.02	320.33	587.25	236.21
18.07	196.98	320.33	587.25	236.21
18.08	196.98	332.87	587.25	236.25
18.09	197.02	470.53	587.25	236.25
18.1	197.02	472.38	588.22	236.32
18.11	197.02	472.38	588.46	236.32
18.12	197.02	472.38	588.71	236.32
18.13	197.02	469.53	588.71	236.32
18.14	196.81	469.53	589.48	236.32
18.15	196.74	470.02	589.79	236.32
18.16	196.74	470.3	589.79	236.49
18.17	196.74	470.33	589.79	236.49
18.18	196.74	470.33	589.79	236.76
18.19	196.74	470.33	589.79	236.76
18.2	196.56	470.33	590.32	236.76
18.21	196.56	470.53	590.91	236.76
18.22	196.56	470.53	591.39	236.76
18.23	196.42	470.53	591.39	236.91
18.24	196.42	470.53	590.82	237.12
18.25	196.42	470.73	590.08	237.12
18.26	196.54	470.73	588.45	237.12
18.27	196.66	471.03	588.45	237.12
18.28	202.29	471.03	588.45	237.45
18.29	202.29	471.03	588.45	237.45
18.3	202.29	471.03	588.45	237.45
18.31	157.84	471.03	586.71	237.45
18.32	157.36	471.4	586.65	237.45
18.33	157.25	471.86	584.35	238.22
18.34	157.23	471.86	534.42	238.22
18.35	157.23	476.14	534.42	237.17
18.36	157.23	489.43	534.42	237.17
18.37	157.23	489.43	533.44	237.29
18.38	157.23	393.29	533.44	237.29
18.39	156.14	393.03	533.44	237.29
18.4	156.06	392.57	532.78	237.29
18.41	156.06	392.57	532.78	237.27
18.42	156.21	392.57	532.78	237.17
18.43	156.21	394.06	532.1	237.17
18.44	156.21	394.06	532.1	237.17
18.45	156.21	393.92	532.1	237.17
18.46	156.78	393.49	532.1	236.82
18.47	156.78	393.38	523.34	236.82
18.48	156.78	393.36	522.44	236.9
18.49	156.78	393.36	522.44	236.9
18.5	156.78	393.36	522.54	236.81
18.51	157.01	393.36	522.54	236.81
18.52	157.01	394.24	522.54	236.81
18.53	157.01	394.24	522.54	236.81
18.54	157.33	394.24	522.54	236.81
18.55	157.33	394.57	524.29	236.18
18.56	147.23	394.57	524.29	236.18
18.57	147.23	394.01	527.75	236.18
18.58	147.6	394.01	529.33	235.87
18.59	147.65	394.01	530.12	235.87
18.6	147.7	392.88	530.12	235.87
18.61	147.72	392.88	530.12	235.87
18.62	147.72	392.92	526.77	235.87
18.63	147.72	392.92	526.77	236.02
18.64	147.61	392.92	526.77	236.42
18.65	147.56	392.92	526.77	236.42
18.66	147.56	393.26	526.77	236.42
18.67	147.56	393.26	521.55	236.42
18.68	147.56	393.71	521.55	235.28
18.69	147.64	394.8	521.61	235.08
18.7	147.64	394.8	522.15	235.08
18.71	147.77	394.8	522.15	235.08
18.72	147.77	394.8	522.15	235.08
18.73	147.83	394.8	522.15	235.08
18.74	147.83	394.76	522.15	235.61
18.75	147.83	394.76	522.15	235.61
18.76	147.83	395.12	528.04	235.61
18.77	147.83	395.35	528.12	235.61
18.78	147.89	395.35	528.12	235.61
18.79	147.93	395.35	528.12	235.61
18.8	147.93	395.35	528.12	235.45
18.81	148.21	395.35	528.12	235.45
18.82	148.35	395.86	528.12	235.45
18.83	157.74	396.54	523.33	235.39
18.84	157.74	396.54	523.33	235.39
18.85	157.74	398.5	523.33	235.85
18.86	157.14	398.5	523.33	235.92
18.87	157.14	352.36	523.33	238.42
18.88	157.15	351.52	523.39	238.42
18.89	157.15	351.52	523.39	221.51
18.9	157.13	351.85	523.39	221.15
18.91	156.96	351.85	523.39	221.15
18.92	156.94	351.83	523.39	221.59
18.93	156.94	351.83	523.39	221.59
18.94	156.94	351.83	528.53	221.67
18.95	156.94	351.83	528.53	221.98
18.96	156.95	351.83	528.53	221.98
18.97	156.95	351.83	528.53	221.98
18.98	156.8	351.48	528.53	221.41
18.99	156.8	351.48	525.57	221.41
19	156.8	351.48	525.57	220.98
19.01	156.66	351.65	525.57	220.98
19.02	156.66	351.65	521.07	220.98
19.03	156.66	351.73	521.07	220.98
19.04	156.66	351.73	521.07	220.98
19.05	156.66	352.07	522.26	220.75
19.06	156.66	352.07	522.26	220.75
19.07	156.97	352.07	522.26	220.75
19.08	157.8	352.07	522.26	220.88
19.09	157.8	352.07	522.26	220.96
19.1	156.67	352.73	525.9	220.96
19.11	156.67	353.45	526.19	220.96
19.12	176.6	353.65	526.27	220.98
19.13	177.17	353.65	526.27	221.01
19.14	177.17	350.9	526.27	221.01
19.15	177.25	312.47	526.27	221.01
19.16	177.56	312.47	523.82	221.01
19.17	177.56	312.75	523.82	220.86
19.18	177.26	313.5	521.13	220.86
19.19	177.25	313.5	521.13	220.86
19.2	177.21	313.5	521.13	220.75
19.21	177.21	313.5	521.13	220.75
19.22	177.21	313.33	521.13	220.75
19.23	177.21	313.33	521.68	220.84
19.24	177.17	313.33	522.12	220.87
19.25	177.14	313.33	522.12	220.87
19.26	177.14	313.33	522.12	220.87
19.27	177.19	313.6	522.04	220.87
19.28	177.19	313.65	522.04	220.87
19.29	177.19	313.65	522.04	220.72
19.3	177.01	313.65	522.04	220.72
19.31	177.01	313.65	522.04	220.72
19.32	176.74	313.65	522.19	220.72
19.33	173.46	314.01	522.23	220.72
19.34	169.05	314.17	522.19	220.79
19.35	99.176	314.17	521.81	220.84
19.36	99.022	314.17	521.44	220.84
19.37	0	0	0	0
19.38	0	0	0	0
19.39	0	0	0	0
19.4	0	0	0	0
19.41	0	0	0	0
19.42	0	0	0	0
19.43	0	0	0	0
19.44	196.18	297.1	465.54	235.12
19.45	196.18	297.1	465.86	235.33
19.46	195.88	296.97	466.36	235.61
19.47	195.86	296.72	466.36	235.78
19.48	195.66	296.7	466.36	236.06
19.49	195.66	296.7	466.36	236.06
19.5	195.66	296.7	466.36	235.93
19.51	195.66	296.75	466.91	235.82
19.52	195.45	296.75	466.91	235.82
19.53	195.45	296.75	466.91	235.82
19.54	195.45	296.75	467.21	235.33
19.55	195.16	296.62	467.21	235.33
19.56	194.99	296.62	467.28	235.44
19.57	194.99	296.62	467.28	235.5
19.58	194.99	296.6	467.42	235.51
19.59	194.99	296.6	467.58	235.51
19.6	194.99	296.6	467.58	235.51
19.61	194.71	296.6	467.46	235.51
19.62	194.71	296.61	467.43	235.29
19.63	195.94	296.67	467.43	234.93
19.64	195.94	296.67	467.43	234.93
19.65	194.09	296.67	467.47	234.93
19.66	147.63	296.39	467.58	234.93
19.67	147.57	296.39	467.58	235.36
19.68	147.59	296.39	467.58	235.46
19.69	147.59	296.43	467.58	235.64
19.7	147.6	296.43	468	235.64
19.71	147.6	296.43	468	235.64
19.72	147.72	296.43	468	235.64
19.73	147.79	296.43	468	235.64
19.74	147.75	296.38	468	235.26
19.75	147.75	296.38	468	235.26
19.76	147.75	296.38	467.89	235.26
19.77	147.75	296.06	467.89	235.61
19.78	147.75	296.02	467.67	235.61
19.79	147.66	295.96	467.41	235.61
19.8	147.42	295.96	467.28	235.61
19.81	147.33	295.96	467.18	236.02
19.82	147.33	295.96	467.18	236.02
19.83	147.33	295.96	467.18	235.86
19.84	147.33	295.96	467.18	235.86
19.85	147.33	295.8	467.13	235.86
19.86	147.33	295.8	467.03	235.86
19.87	147.33	295.8	466.56	235.86
19.88	147.34	295.8	465.29	235.72
19.89	147.49	295.81	464.98	235.72
19.9	147.92	295.81	464.89	235.72
19.91	148.23	295.81	464.98	235.72
19.92	156.5	295.81	464.89	235.72
19.93	156.52	295.81	465.27	236.61
19.94	156.71	296.04	468.13	236.61
19.95	156.89	296.04	468.13	236.61
19.96	156.89	296.69	391.51	236.61
19.97	156.86	299.19	391.51	236.61
19.98	156.53	398.95	392.99	236.86
19.99	156.53	398.95	393.45	238.22
20	156.53	397.87	393.45	238.22
20.01	156.53	396.54	392.03	236.34
20.02	156.53	396.45	392.03	236.34
20.03	155.86	396.45	392.03	236.45
20.04	155.86	396.06	392.03	236.45
20.05	155.68	396.06	392.03	237.18
20.06	155.68	396.06	391	237.2
20.07	155.89	396.06	391	237.2
20.08	155.89	396.06	389.25	237.2
20.09	155.89	396.06	389.25	237.2
20.1	155.89	395.8	389.5	237.2
20.11	155.89	395.8	390.02	237.2
20.12	156.03	395.56	390.02	237.2
20.13	156.03	395.56	390.02	237.29
20.14	156.03	395.56	390.02	237.29
20.15	156.03	395.47	390.02	237.29
20.16	157.6	395.47	393.64	237.29
20.17	157.6	395.47	393.64	237.29
20.18	156.35	395.47	393.78	237.48
20.19	116.71	395.47	393.78	237.62
20.2	116.53	395.33	393.27	238.32
20.21	116.44	395.33	393.22	238.32
20.22	116.44	394.82	393.22	239
20.23	116.48	394.82	393.22	239
20.24	116.66	394.82	392.86	239
20.25	116.69	394.82	392.83	238.91
20.26	116.69	394.82	392.56	238.91
20.27	116.69	394.6	392.56	291.8
20.28	116.69	394.46	392.56	294.46
20.29	116.69	394.46	392.56	296.24
20.3	116.69	394.89	391.64	296.96
20.31	116.61	394.89	391.64	297.56
20.32	116.33	394.69	391.64	297.56
20.33	116.33	394.22	391.64	297.86
20.34	116.34	394.22	391.79	297.87
20.35	116.34	394.31	391.79	297.87
20.36	116.34	394.31	391.55	297.87
20.37	116.34	394.31	391.55	297.87
20.38	116.34	394.31	391.58	297.5
20.39	116.34	394.31	392	297.5
20.4	116.35	394.36	393.27	297.5
20.41	116.38	394.36	393.41	297.5
20.42	116.4	394.73	401.26	297.5
20.43	116.55	394.73	401.26	297.55
20.44	116.55	394.62	401.26	297.55
20.45	116.86	394.6	398.81	297.6
20.46	133.83	394.6	398.81	297.89
20.47	133.83	394.6	400.78	299.06
20.48	131.93	394.6	412.82	299.28
20.49	131.63	394.99	429.81	299.28
20.5	131.62	394.99	429.81	299.28
20.51	131.62	394.99	429.81	299.28
20.52	131.56	392.46	429.81	299.28
20.53	131.54	392.46	441.29	299.11
20.54	131.54	395.74	443.83	299.11
20.55	131.54	395.74	443.83	299.15
20.56	131.54	395.74	445.76	301.28
20.57	131.46	395.43	445.76	313.41
20.58	131.15	395.43	447.36	313.88
20.59	131.15	395.43	447.36	313.88
20.6	131.15	395.14	446.07	313.79
20.61	131.15	395.14	444.52	313.6
20.62	131.15	395.14	444.52	313.6
20.63	131.36	395.14	446.27	313.6
20.64	131.4	395.14	446.27	312.56
20.65	131.42	394.42	446.27	312.56
20.66	131.42	394.42	446.27	312.56
20.67	131.42	394.42	447.4	312.43
20.68	131.42	394.42	448.2	312.43
20.69	131.49	394.42	447.69	312.43
20.7	131.49	394.41	447.69	312.43
20.71	131.62	394.4	447.69	312.43
20.72	132.08	394.4	446.81	313.59
20.73	132.17	394.4	445.78	313.59
20.74	132.17	394.4	445.78	313.59
20.75	110.31	393.96	444.06	313.59
20.76	110.08	393.96	444.06	313.66
20.77	110.08	393.96	443.13	313.76
20.78	110.24	393.96	443.13	313.76
20.79	110.31	393.96	443.13	313.76
20.8	110.31	394.1	443.13	313.76
20.81	110.27	394.1	443.13	313.76
20.82	110.23	393.61	443.79	314.32
20.83	110.17	393.61	444.76	314.32
20.84	110.08	393.61	444.76	314.09
20.85	110.08	393.61	448.04	314.09
20.86	110.12	393.61	448.04	314.09
20.87	110.22	393.58	447.26	314.13
20.88	110.22	393.58	447.26	314.13
20.89	110.22	393.58	447.26	314.13
20.9	110.4	393.58	444.59	314.13
20.91	110.4	393.67	443.84	314.13
20.92	110.4	393.67	443.06	314.33
20.93	110.4	394.09	443.84	314.53
20.94	110.4	394.09	442.92	314.96
20.95	110.44	394.09	442.92	314.96
20.96	110.56	394.09	442.92	314.34
20.97	110.56	394.36	442.92	314.34
20.98	110.57	394.36	445.63	314.34
20.99	110.65	394.36	445.63	314.34
21	111.09	394.36	445.63	314.34
21.01	111.83	394.36	445.63	314.53
21.02	111.93	395.03	445.63	314.63
21.03	146.52	395.03	448.28	314.76
21.04	146.79	395.03	448.28	314.81
21.05	147.08	395.03	446.49	314.81
21.06	147.24	395.03	446.49	314.81
21.07	147.4	375.54	443.76	314.81
21.08	147.73	375.49	443.12	314.75
21.09	147.73	375.3	443.12	314.39
21.1	147.7	375.27	443.12	298.46
21.11	147.7	375.27	443.12	298.21
21.12	147.7	375.27	443.12	298.02
21.13	147.7	375.27	442.02	297.89
21.14	147.7	375.3	442.02	297.85
21.15	147.13	375.3	442.02	297.85
21.16	147.13	375.3	446.07	297.85
21.17	147.13	375.09	446.07	297.93
21.18	146.76	375.09	446.07	297.93
21.19	146.7	375.09	449.57	297.93
21.2	146.7	375.09	449.57	297.93
21.21	146.7	375.09	447.68	297.93
21.22	146.59	374.78	447.68	297.91
21.23	146.59	374.78	447.68	297.24
21.24	146.59	374.78	443.77	297.17
21.25	146.59	374.78	443.77	297.17
21.26	146.59	374.98	443.77	297.17
21.27	146.59	374.98	443.43	297.17
21.28	146.08	374.97	443.43	297.18
21.29	145.2	374.72	443.43	297.18
21.3	145.2	374.72	443.43	297.18
21.31	145.1	374.72	443.43	297.88
21.32	145.1	374.72	444.46	297.88
21.33	145.1	374.72	446.31	297.88
21.34	145.1	374.51	446.31	297.88
21.35	147	374.51	446.63	297.88
21.36	147	374.51	446.63	297.7
21.37	147.51	374.58	446.48	297.7
21.38	148.39	374.58	446.48	298.03
21.39	148.48	374.58	446.48	298.03
21.4	148.48	374.58	444.86	298.03
21.41	148.26	374.58	444.86	297.94
21.42	148.26	374.53	444.86	297.85
21.43	148.48	374.53	443.61	297.85
21.44	148.48	374.53	443.61	297.85
21.45	148.48	374.41	443.61	297.85
21.46	148.48	374.41	443.61	297.85
21.47	148.48	374.46	442.46	298.2
21.48	148.48	374.46	442.46	298.2
21.49	148.48	374.46	442.03	298.2
21.5	148.48	374.45	442.03	298.2
21.51	148.4	374.45	442.03	298.2
21.52	148.39	374.45	442.03	298.52
21.53	148.4	374.45	442.03	298.52
21.54	148.58	374.45	442.69	298.52
21.55	148.58	374.39	442.69	298.52
21.56	148.99	374.39	443.08	298.52
21.57	148.99	374.7	443.13	298.85
21.58	148.99	374.7	447	298.85
21.59	148.99	374.7	447	298.85
21.6	148.99	374.86	445.25	298.85
21.61	148.99	375.16	445.25	298.85
21.62	149.26	375.86	456.43	298.89
21.63	150.3	377.41	462.89	304.33
21.64	151.37	377.41	462.89	304.33
21.65	151.37	377.41	462.89	299.18
21.66	0	0	0	0
21.67	0	0	0	0
21.68	244.53	398.09	465.8	296.13
21.69	244.53	402.01	466.17	297.4
21.7	97.808	402.01	466.21	297.79
21.71	97.628	401.56	466.21	298.56
21.72	97.808	399.6	466.21	298.59
21.73	97.877	397.48	466.21	298.63
21.74	97.877	397.48	466.34	298.63
21.75	97.825	397.48	466.34	298.63
21.76	97.825	397.48	466.34	298.07
21.77	97.825	397.48	466.34	297.84
21.78	97.825	397.71	466.34	297.84
21.79	97.805	397.71	465.42	297.84
21.8	97.805	397.71	464.04	297.84
21.81	97.805	397.71	464.04	297.84
21.82	97.805	397.71	464.04	297.98
21.83	97.805	397.39	466.2	297.98
