18.3	194.83	247.65	396.22
18.31	194.83	247.65	396.22
18.32	195.09	247.65	396.37
18.33	195.09	247.94	396.81
18.34	196.18	247.94	396.81
18.35	196.18	247.94	396.81
18.36	196.18	247.69	397.21
18.37	196.18	247.39	397.21
18.38	196.5	247.39	397.21
18.39	196.5	247.39	397.21
18.4	196.5	247.39	396.68
18.41	196.5	247.39	396.68
18.42	196.5	247.15	396.68
18.43	196.45	247.15	396.68
18.44	196.36	247.13	396.68
18.45	196.1	247.1	395.97
18.46	196.07	247.1	395.97
18.47	195.83	247.1	395.97
18.48	195.38	246.89	395.97
18.49	195.38	246.89	396.35
18.5	195.13	246.84	396.35
18.51	195.12	246.84	396.35
18.52	195.01	246.6	396.35
18.53	195.01	246.6	396.35
18.54	195.53	246.6	396.63
18.55	195.53	246.6	396.63
18.56	195.62	246.56	396.21
18.57	197.65	246.56	396.21
18.58	197.96	246.56	396.21
18.59	198.14	247.2	396.26
18.6	198.14	247.2	396.26
18.61	198.14	248.02	396.26
18.62	198.14	252.14	396.26
18.63	198.14	252.14	396.37
18.64	198.1	252.14	397.14
18.65	198.1	252.14	397.14
18.66	197.89	252.14	397.14
18.67	197.89	251.53	397.14
18.68	197.96	251.53	397.14
18.69	198.09	251.41	397.91
18.7	198.1	250.9	398.93
18.71	198.09	250.9	398.93
18.72	0	0	0
18.73	0	0	0
18.74	0	0	0
18.75	0	0	0
18.76	0	0	0
18.77	0	0	0
18.78	0	0	0
18.79	0	0	0
18.8	0	0	0
18.81	0	0	0
18.82	0	0	0
18.83	0	0	0
18.84	0	0	0
18.85	0	0	0
18.86	0	0	0
18.87	0	0	0
18.88	0	0	0
18.89	0	0	0
18.9	0	0	0
18.91	0	0	0
18.92	0	0	0
18.93	0	0	0
18.94	0	0	0
18.95	0	0	0
18.96	0	0	0
18.97	0	0	0
18.98	0	0	0
18.99	0	0	0
19	0	0	0
19.01	0	0	0
19.02	0	0	0
19.03	0	0	0
19.04	0	0	0
19.05	0	0	0
19.06	0	0	0
19.07	0	0	0
19.08	0	0	0
19.09	0	0	0
19.1	0	0	0
19.11	0	0	0
19.12	0	0	0
19.13	0	0	0
19.14	0	0	0
19.15	0	0	0
19.16	0	0	0
19.17	0	0	0
19.18	0	0	0
19.19	0	0	0
19.2	0	0	0
19.21	0	0	0
19.22	0	0	0
19.23	0	0	0
19.24	0	0	0
19.25	0	0	0
19.26	0	0	0
19.27	0	0	0
19.28	169.25	187.93	658.21
19.29	169.25	187.93	658.21
19.3	169.25	185.01	376.92
19.31	169.25	185.01	376.28
19.32	169.25	258.91	376.28
19.33	169.25	260.71	376.28
19.34	167.93	261.38	376.28
19.35	167.87	261.6	395.46
19.36	167.87	261.6	395.55
19.37	167.87	263.14	395.46
19.38	167.87	263.14	395.03
19.39	167.87	262.97	395.03
19.4	167.67	262.97	395.78
19.41	167.67	262.97	395.83
19.42	167.67	262.97	395.86
19.43	167.67	262.97	395.86
19.44	167.67	262.97	395.86
19.45	167.3	262.41	395.86
19.46	167.27	262.05	395.35
19.47	167.27	261.41	395.35
19.48	167.24	261.23	395.35
19.49	167.18	261.23	395.35
19.5	167.18	261.23	395.35
19.51	167.26	261.23	395.03
19.52	167.32	261.23	395.03
19.53	167.32	261.4	395.03
19.54	167.32	261.4	395.03
19.55	167.32	261.91	395.03
19.56	167.32	261.91	394.96
19.57	167.32	261.91	394.96
19.58	166.76	262.2	394.96
19.59	166.76	262.2	394.96
19.6	166.76	262.2	394.9
19.61	166.76	262.2	394.9
19.62	167.11	262.2	394.65
19.63	167.12	261.79	394.65
19.64	167.12	261.79	394.65
19.65	167.12	261.79	394.65
19.66	166.71	261.79	394.65
19.67	166.71	261.86	394.81
19.68	166.71	261.86	394.81
19.69	166.71	262.26	394.81
19.7	166.71	262.28	395.15
19.71	166.62	262.28	395.15
19.72	166.62	262.15	395.1
19.73	166.65	262.15	395.1
19.74	167.56	262.15	395.1
19.75	167.6	262.15	395.1
19.76	167.6	262.15	395.14
19.77	167.6	262.31	395.86
19.78	167.6	263.16	395.86
19.79	167.6	263.16	395.86
19.8	167.72	263.16	397.91
19.81	167.78	263.16	405.76
19.82	167.72	263.16	405.76
19.83	165.17	263.16	399.18
19.84	0	0	0
19.85	0	0	0
19.86	0	0	0
19.87	188.1	265.48	297.72
19.88	188.1	266.83	297.72
19.89	187.98	265.48	297.23
19.9	187.95	262.78	297.16
19.91	187.95	262.78	297.16
19.92	187.95	263.02	297.16
19.93	187.95	263.02	296.78
19.94	187.95	263.02	296.78
19.95	187.13	263.02	296.78
19.96	187.09	263.02	296.78
19.97	187.07	263.66	296.78
19.98	187.07	263.66	296.33
19.99	187.19	263.66	296.33
20	187.19	263.66	296.33
20.01	187.19	263.66	296.33
20.02	187.19	263.51	296.33
20.03	187.19	262.97	296.33
20.04	187.02	262.97	296.19
20.05	187.02	262.97	296.19
20.06	187.02	262.39	296.19
20.07	187.02	262.39	296.19
20.08	187.02	262.39	296.08
20.09	186.7	262.39	295.89
20.1	186.56	262.39	295.87
20.11	186.56	262.63	295.82
20.12	186.56	262.63	295.82
20.13	186.37	262.42	295.82
20.14	186.37	262.42	295.82
20.15	186.37	262.42	295.82
20.16	186.37	262.42	295.79
20.17	186.37	262.42	295.79
20.18	186.37	262.65	295.79
20.19	186.57	262.65	295.8
20.2	186.57	262.65	295.8
20.21	186.57	262.63	295.86
20.22	186.57	262.63	295.86
20.23	186.57	262.64	295.86
20.24	186.57	262.64	295.86
20.25	186.25	262.39	295.86
20.26	186.22	262.39	295.99
20.27	186.22	262.39	295.99
20.28	186.22	262.39	295.99
20.29	186.22	262.39	296.04
20.3	186.22	262.43	296.04
20.31	186.22	262.43	296.04
20.32	186.22	262.43	296.08
20.33	186.22	262.43	296.08
20.34	186.23	262.43	296.08
20.35	186.29	262.9	296.08
20.36	186.29	263.75	296.22
20.37	186.29	264.05	296.22
20.38	186.29	264.05	296.22
20.39	186.29	264.05	296.22
20.4	186.73	264.05	296.22
20.41	186.77	264.29	297.08
20.42	188.19	266.2	299.69
20.43	188.23	268.89	299.69
20.44	189.28	268.89	299.69
20.45	209.3	268.89	299.69
20.46	209.3	248.34	296.51
20.47	209.22	247.83	296.51
20.48	209.22	247.83	296.54
20.49	209.24	247.92	296.65
20.5	209.24	247.92	296.67
20.51	209.21	248.09	296.67
20.52	209.19	248.28	296.67
20.53	209.19	248.28	296.38
20.54	208.82	247.91	296.38
20.55	208.82	247.8	296.38
20.56	208.82	247.8	296.38
20.57	208.73	247.8	296.38
20.58	208.73	247.8	296.06
20.59	208.73	247.2	296.06
20.6	208.73	247.2	296.06
20.61	208.69	247.42	295.86
20.62	208.36	247.42	295.86
20.63	208.33	247.42	295.86
20.64	208.33	247.42	295.86
20.65	208.32	247.95	295.86
20.66	208.32	247.95	295.59
20.67	208.32	247.95	295.59
20.68	208.32	247.95	295.59
20.69	208.32	247.66	295.59
20.7	208.32	247.66	295.55
20.71	208.47	247.66	295.55
20.72	208.48	247.66	295.57
20.73	208.48	247.66	295.57
20.74	208.48	248.16	295.57
20.75	208.48	248.16	295.57
20.76	208.53	248.16	295.51
20.77	208.53	248.16	295.51
20.78	208.53	248.16	295.51
20.79	208.53	248.16	295.61
20.8	208.53	248.38	295.61
20.81	208.28	248.38	295.61
20.82	208.28	248.38	295.61
20.83	208.28	248.38	295.61
20.84	208.13	248.38	295.53
20.85	207.9	248.38	295.53
20.86	207.83	248.83	295.53
20.87	207.78	248.83	295.53
20.88	207.78	250.02	295.53
20.89	207.78	250.02	295.37
20.9	207.78	250.43	295.37
20.91	207.72	250.43	295.37
20.92	207.63	250.43	295.37
20.93	207.63	250.43	295.37
20.94	207.63	250.43	295.47
20.95	207.63	250.74	295.66
20.96	208.78	251.53	295.66
20.97	208.78	251.53	296.06
20.98	208.78	251.74	296.52
20.99	208.78	252.04	297.2
21	208.91	253.09	298.5
21.01	210.96	254.11	299.93
21.02	212.11	254.11	299.93
21.03	219.8	254.11	266.59
21.04	220.26	254.92	266.59
21.05	221.33	325.79	264.33
21.06	222.7	326.91	264.33
21.07	223.14	326.91	264.39
21.08	223.14	327.8	264.62
21.09	223.14	328.28	264.68
21.1	221.59	328.82	264.68
21.11	221.55	329.06	264.68
21.12	221.55	329.06	264.68
21.13	221.55	329.06	264.74
21.14	221.28	329.06	264.74
21.15	221.26	329.06	264.25
21.16	221.16	328.58	264.25
21.17	221.15	328.58	264.25
21.18	221.15	328.58	264.06
21.19	221.15	328.58	264.06
21.2	221.15	329.18	264.48
21.21	221	329.18	264.48
21.22	220.94	329.18	264.48
21.23	220.53	329.18	264.48
21.24	220.53	329.76	264.47
21.25	219.99	332.45	264.47
21.26	219.99	332.46	264.47
21.27	219.99	332.54	264.47
21.28	219.99	332.54	264.47
21.29	219.99	332.54	264.47
21.3	220.19	332.54	264.56
21.31	221.28	332.54	264.56
21.32	221.39	334.9	264.64
21.33	221.45	348.6	264.64
21.34	221.46	348.6	264.64
21.35	221.46	348.6	264.64
21.36	221.39	351.03	264.64
21.37	221.38	358.68	264.81
21.38	221.36	358.68	264.81
21.39	221.36	358.66	264.81
21.4	221.36	358.6	264.81
21.41	221.36	358.5	265.08
21.42	221.12	358.29	265.08
21.43	221.12	358.1	265.08
21.44	220.99	358.1	265.08
21.45	220.69	358.1	265.08
21.46	219.9	358.1	264.82
21.47	219.9	357.16	264.79
21.48	219.9	357.16	264.79
21.49	219.9	356.46	264.79
21.5	219.9	353.44	264.79
21.51	219.9	353.44	264.84
21.52	220	353.44	264.93
21.53	222.08	354.49	264.93
21.54	222.19	354.67	264.93
21.55	222.31	354.67	264.93
21.56	222.31	354.67	265.53
21.57	222.31	354.67	265.53
21.58	222.31	354.67	265.53
21.59	222.31	356.67	265.53
21.6	222.34	365.46	266.52
21.61	222.34	373.24	266.52
21.62	222.65	373.24	266.76
21.63	223.09	398.51	266.76
21.64	223.09	398.67	266.76
21.65	222.93	398.7	266.76
21.66	197.07	399.11	266.76
21.67	196.91	399.19	266.47
21.68	196.65	399.2	266.09
21.69	196.47	399.2	266.09
21.7	196.38	399.2	266.09
21.71	196.3	399.2	264.11
21.72	196.3	399.15	264.11
21.73	196.18	395.49	264.11
21.74	196.18	395.49	264.11
21.75	196.18	395.49	264.11
21.76	196.18	395.49	263.9
21.77	196.02	395.49	263.9
21.78	196.02	395.6	265.71
21.79	195.98	396.28	265.71
21.8	195.98	399.98	265.71
21.81	195.98	399.98	265.71
21.82	195.98	399.98	265.71
21.83	195.88	399.98	265.71
21.84	195.88	399.98	265.53
21.85	195.88	399.56	265.53
21.86	195.88	399.48	265.53
21.87	195.88	399.48	265.61
21.88	195.82	415.12	265.61
21.89	195.77	415.12	265.61
21.9	195.68	415.12	265.61
21.91	195.68	261.02	265.75
21.92	196.44	261.02	265.98
21.93	196.44	261.64	269.7
21.94	176.21	261.64	269.7
21.95	176.21	261.64	272.01
21.96	177.32	261.64	442.91
21.97	177.32	261.64	444.09
21.98	177.23	262.99	443.78
21.99	177.16	262.99	443.78
22	177.11	262.69	443.75
22.01	177.11	262.59	443.75
22.02	177.11	262.59	443.75
22.03	177.11	262.59	443.75
22.04	177.11	262.59	444.72
22.05	176.98	262.08	444.73
22.06	176.91	262.08	444.72
22.07	176.74	262.08	444.65
22.08	176.74	262.08	444.65
22.09	176.74	262.08	444.65
22.1	176.74	262.55	444.15
22.11	176.74	262.75	444.03
22.12	176.58	262.75	444.03
22.13	176.58	262.75	444.03
22.14	176.58	263.12	444.03
22.15	176.58	263.12	444.03
22.16	176.58	263.12	444.1
22.17	176.69	263.12	444.15
22.18	176.69	263.12	444.15
22.19	176.71	263.61	444.47
22.2	176.71	263.61	444.57
22.21	171.53	263.61	444.69
22.22	171.53	263.76	445
22.23	171.16	263.76	445
22.24	0	0	0
22.25	0	0	0
22.26	0	0	0
22.27	197.34	263.37	400.57
22.28	197.34	263.37	400.69
22.29	197.34	263.69	400.69
22.3	197.34	263.74	400.85
22.31	197.34	263.77	401.12
22.32	197.34	263.77	401.12
22.33	196.78	263.61	401.12
22.34	196.59	263.21	401.12
22.35	196.59	263.21	401.12
22.36	196.59	263.21	400.72
22.37	196.59	263.21	400.72
22.38	196.59	263.09	398.81
22.39	196.4	262.94	398.81
22.4	196.4	262.94	398.11
22.41	196.4	262.94	397.77
22.42	196.21	262.94	397.77
22.43	195.14	263.24	397.77
22.44	194.96	263.24	397.77
22.45	194.89	263.24	397.29
22.46	194.89	263.24	397.29
22.47	194.89	263.28	397.29
22.48	194.89	263.28	397.29
22.49	194.89	263.08	397.26
22.5	194.89	263.08	396.84
22.51	194.9	262.69	396.84
22.52	195.48	262.64	396.84
22.53	195.48	262.64	396.84
22.54	196.43	262.64	397.02
22.55	196.43	262.64	397.02
22.56	196.43	262.99	397.02
22.57	196.71	262.99	397.02
22.58	196.89	262.99	397.02
22.59	196.89	262.99	396.64
22.6	196.89	263.18	396.64
22.61	196.89	263.19	396.64
22.62	196.89	263.19	396.64
22.63	196.89	263.19	396.58
22.64	196.89	263.19	396.32
22.65	196.85	263.19	396.1
22.66	194.89	263.19	396.1
22.67	194.89	263.19	397.88
22.68	194.89	263.2	397.88
22.69	194.89	263.2	397.88
22.7	194.89	263.19	397.88
22.71	194.81	263.16	397.88
22.72	194.81	263.16	397.88
22.73	195.18	263.53	397.55
22.74	198.29	263.53	397.55
22.75	198.29	263.53	397.55
22.76	198.29	263.53	396.99
22.77	198.29	263.86	396.99
22.78	198.29	264.35	393.56
22.79	198.72	264.38	393.56
22.8	200.73	264.83	393.56
22.81	201.63	266.37	393.56
22.82	200.73	270.55	393.56
22.83	199.65	276.95	394.69
22.84	97.004	284.52	394.69
22.85	97.004	284.52	395.36
22.86	97.512	248.13	395.36
22.87	97.766	248.13	398.36
22.88	97.848	249.22	398.72
22.89	97.891	249.49	398.72
22.9	97.916	249.49	398.1
22.91	97.931	249.49	398.1
22.92	97.931	250.02	398.1
22.93	97.928	250.02	398.1
22.94	97.928	249.93	397.17
22.95	97.883	249.93	397.17
22.96	97.883	249.97	394.08
22.97	97.883	249.97	394.08
22.98	97.883	249.97	393.9
22.99	97.883	249.97	393.9
23	97.859	249.97	393.9
23.01	97.859	249.86	393.9
23.02	97.859	249.47	393.9
23.03	97.903	249.47	394.63
23.04	97.926	249.47	398.96
23.05	97.926	249.47	399.31
23.06	97.926	249.47	399.32
23.07	97.926	249.21	399.32
23.08	97.926	249.21	398.08
23.09	98.038	249.16	398.08
23.1	98.038	249.16	398.08
23.11	98.038	249.16	398.08
23.12	97.998	249.16	398.08
23.13	97.998	249.16	396.92
23.14	97.998	249.48	393.83
23.15	97.932	249.48	393.83
23.16	97.932	249.48	393.83
23.17	97.932	248.87	393.83
23.18	97.932	248.87	394.61
23.19	97.932	248.91	396.24
23.2	98.052	248.91	396.24
23.21	98.052	248.91	396.24
23.22	98.052	248.72	352.81
23.23	98.115	248.72	352.06
23.24	98.12	248.72	351.99
23.25	98.12	248.72	351.63
23.26	98.12	248.18	351.59
23.27	98.12	248.18	351.59
23.28	98.12	248.18	351.57
23.29	98.095	248.18	351.57
23.3	98.095	248.18	351.57
23.31	98.091	247.82	351.57
23.32	98.091	247.82	351.57
23.33	98.151	247.98	351.8
23.34	98.151	247.98	351.8
23.35	98.255	247.98	351.12
23.36	98.255	247.98	351.12
23.37	98.315	247.98	351.12
23.38	98.385	248.17	351.12
23.39	98.494	248.65	351.12
23.4	98.724	248.65	351.12
23.41	98.84	249.65	351.23
23.42	99.018	249.65	352.09
23.43	99.396	249.65	352.09
23.44	99.548	249.65	352.09
23.45	100.07	249.7	352.09
23.46	176.8	249.64	352.09
23.47	210.73	234.82	352.27
23.48	210.73	234.82	352.27
23.49	0	0	0
23.5	0	0	0
23.51	0	0	0
23.52	0	0	0
23.53	0	0	0
23.54	0	0	0
23.55	0	0	0
23.56	131.18	196.32	331.92
23.57	131.18	196.68	331.92
23.58	131.18	197.27	331.92
23.59	131.18	197.43	331.56
23.6	131	197.53	331.56
23.61	131	197.53	331.56
23.62	131	197.53	331.56
23.63	131	197.53	331.56
23.64	131	197.57	331.47
23.65	131	198.06	331.29
23.66	131	198.06	331.29
23.67	131	198.02	331.29
23.68	131	198.02	331.29
23.69	131	198.02	331.29
23.7	130.83	198.02	331.54
23.71	130.83	198.02	331.54
23.72	130.85	198.02	331.54
23.73	130.85	198.02	331.54
23.74	130.85	198.02	331.52
23.75	130.85	198.2	331.52
23.76	130.91	198.2	331.52
23.77	130.97	198.2	331.52
23.78	130.97	198.2	331.52
23.79	130.97	198.2	331.48
23.8	130.86	198.17	331.48
23.81	130.85	198.17	331.59
23.82	130.84	198.17	331.97
23.83	130.84	198.17	331.97
23.84	130.99	198.17	331.97
23.85	130.99	198.09	332.01
23.86	130.99	198.09	332.05
23.87	130.99	198.09	332.05
23.88	130.99	197.99	332.05
23.89	131.16	197.81	332.05
23.9	131.16	197.81	332.05
23.91	131.16	197.81	332.24
23.92	131.16	197.81	332.24
23.93	130.91	197.81	332.34
23.94	130.91	198.09	332.34
23.95	130.91	198.09	332.34
23.96	131.01	198.35	332.34
23.97	131.01	198.35	332.22
23.98	131.03	198.35	332.22
23.99	131.03	198.29	332.22
24	131.03	198.19	332.22
24.01	131.03	198.19	331.8
24.02	130.98	198.2	331.63
24.03	130.98	198.2	331.63
24.04	131.07	198.2	331.63
24.05	131.07	198.2	331.63
24.06	131.07	198.2	331.55
24.07	131.07	198.36	331.55
24.08	130.98	198.36	331.55
24.09	130.98	198.05	331.82
24.1	130.98	198.05	331.82
24.11	130.98	198.05	331.82
24.12	131	198.05	332.39
24.13	131	198	332.39
24.14	131	198	332.39
24.15	131	198	332.39
24.16	131.02	198.33	332.39
24.17	131.19	198.33	333.11
24.18	131.19	198.33	333.4
24.19	131.19	198.33	333.4
24.2	131.19	198.23	333.46
24.21	131.23	198.23	333.46
24.22	131.23	198.23	333.46
24.23	131.46	198.23	333.46
24.24	131.46	198.23	333.48
24.25	131.79	198.22	333.48
24.26	131.79	198.22	333.07
24.27	131.78	198.42	332.98
24.28	131.78	198.42	332.44
24.29	131.78	198.42	332.44
24.3	131.78	198.44	332.44
24.31	131.78	198.44	332.2
24.32	131.56	198.44	331.69
24.33	131.54	198.44	331.69
24.34	131.54	198.44	331.69
24.35	131.54	198.36	331.98
24.36	131.54	198.36	331.98
24.37	131.17	198.36	332.51
24.38	131.17	198.36	332.58
24.39	131.17	198.36	333.39
24.4	131.17	198.57	333.39
24.41	131.17	198.57	333.39
24.42	131.16	198.57	333.39
24.43	130.95	198.57	333.39
24.44	130.6	198.51	334.71
24.45	130.6	198.51	334.71
24.46	130.6	198.51	334.79
24.47	130.6	198.51	334.79
24.48	130.6	198.51	334.61
24.49	130.6	198.51	334.61
24.5	130.75	198.5	334.61
24.51	130.99	198.5	334.61
24.52	130.99	198.81	334.61
24.53	131.66	198.81	333.4
24.54	131.66	198.77	333.4
24.55	0	0	0
24.56	0	0	0
24.57	0	0	0
24.58	0	0	0
24.59	0	0	0
24.6	0	0	0
24.61	0	0	0
24.62	0	0	0
24.63	130.83	198.57	335.98
24.64	130.84	198.65	335.98
24.65	130.83	198.65	335.98
24.66	130.8	198.65	335.98
24.67	0	0	0
24.68	0	0	0
24.69	0	0	0
24.7	0	0	0
24.71	0	0	0
24.72	0	0	0
24.73	0	0	0
24.74	0	0	0
24.75	0	0	0
24.76	0	0	0
24.77	0	0	0
24.78	0	0	0
24.79	0	0	0
24.8	0	0	0
24.81	0	0	0
24.82	0	0	0
24.83	0	0	0
24.84	0	0	0
24.85	0	0	0
24.86	0	0	0
24.87	0	0	0
24.88	0	0	0
24.89	0	0	0
24.9	0	0	0
24.91	0	0	0
24.92	0	0	0
24.93	0	0	0
24.94	0	0	0
24.95	0	0	0
24.96	0	0	0
24.97	0	0	0
24.98	0	0	0
24.99	0	0	0
25	0	0	0
25.01	0	0	0
25.02	0	0	0
25.03	0	0	0
25.04	0	0	0
25.05	0	0	0
25.06	0	0	0
25.07	0	0	0
25.08	0	0	0
25.09	0	0	0
25.1	0	0	0
25.11	0	0	0
25.12	0	0	0
25.13	0	0	0
25.14	0	0	0
25.15	0	0	0
25.16	0	0	0
25.17	0	0	0
25.18	0	0	0
