15.59	144.61	0	0	0	0
15.6	145.56	0	0	0	0
15.61	146.3	0	0	0	0
15.62	146.76	0	0	0	0
15.63	147.06	0	0	0	0
15.64	147.25	0	0	0	0
15.65	147.25	0	0	0	0
15.66	147.53	0	0	0	0
15.67	147.4	0	0	0	0
15.68	147.3	0	0	0	0
15.69	146.99	0	0	0	0
15.7	146.68	0	0	0	0
15.71	146.27	0	0	0	0
15.72	145.98	0	0	0	0
15.73	145.57	0	0	0	0
15.74	145.31	0	0	0	0
15.75	145.29	0	0	0	0
15.76	145.32	0	0	0	0
15.77	145.31	0	0	0	0
15.78	145.5	0	0	0	0
15.79	145.7	0	0	0	0
15.8	145.79	0	0	0	0
15.81	146.03	0	0	0	0
15.82	146.27	0	0	0	0
15.83	146.76	0	0	0	0
15.84	147.28	0	0	0	0
15.85	147.66	0	0	0	0
15.86	147.9	0	0	0	0
15.87	147.98	0	0	0	0
15.88	147.97	0	0	0	0
15.89	147.9	0	0	0	0
15.9	147.54	0	0	0	0
15.91	147.33	0	0	0	0
15.92	146.76	0	0	0	0
15.93	146.81	0	0	0	0
15.94	146.38	0	0	0	0
15.95	146.27	0	0	0	0
15.96	145.97	0	0	0	0
15.97	145.79	0	0	0	0
15.98	145.98	0	0	0	0
15.99	146.07	0	0	0	0
16	145.79	0	0	0	0
16.01	146.43	0	0	0	0
16.02	146.54	0	0	0	0
16.03	146.76	0	0	0	0
16.04	146.76	0	0	0	0
16.05	147.1	0	0	0	0
16.06	147.15	0	0	0	0
16.07	147.25	0	0	0	0
16.08	147.37	0	0	0	0
16.09	147.7	0	0	0	0
16.1	147.93	0	0	0	0
16.11	148.2	0	0	0	0
16.12	148.19	0	0	0	0
16.13	149.81	0	0	0	0
16.14	148.33	0	0	0	0
16.15	146.52	0	0	0	0
16.16	145.75	0	0	0	0
16.17	146.76	0	0	0	0
16.18	147.25	0	0	0	0
16.19	148.2	0	0	0	0
16.2	148.01	0	0	0	0
16.21	148.35	0	0	0	0
16.22	148.65	0	0	0	0
16.23	148.72	0	0	0	0
16.24	147.25	0	0	0	0
16.25	147.04	0	0	0	0
16.26	146.76	0	0	0	0
16.27	148.04	0	0	0	0
16.28	146.76	0	0	0	0
16.29	146.82	0	0	0	0
16.3	146.76	0	0	0	0
16.31	147.87	0	0	0	0
16.32	147.9	0	0	0	0
16.33	123.11	0	0	0	0
16.34	111.97	0	0	0	0
16.35	110.97	0	0	0	0
16.36	109.67	0	0	0	0
16.37	109.79	0	0	0	0
16.38	108.88	0	0	0	0
16.39	109.59	0	0	0	0
16.4	109.9	0	0	0	0
16.41	109.74	0	0	0	0
16.42	109.81	0	0	0	0
16.43	109.82	0	0	0	0
16.44	110.62	0	0	0	0
16.45	120.22	0	0	0	0
16.46	123.4	0	0	0	0
16.47	123.2	0	0	0	0
16.48	123.3	0	0	0	0
16.49	123.01	0	0	0	0
16.5	123.26	0	0	0	0
16.51	122.66	0	0	0	0
16.52	122.68	0	0	0	0
16.53	127.91	0	0	0	0
16.54	130.29	0	0	0	0
16.55	136.05	0	0	0	0
16.56	137.16	0	0	0	0
16.57	137.57	0	0	0	0
16.58	138.61	0	0	0	0
16.59	139.11	0	0	0	0
16.6	139.04	0	0	0	0
16.61	139.42	0	0	0	0
16.62	139.97	0	0	0	0
16.63	139.28	0	0	0	0
16.64	139.78	0	0	0	0
16.65	137.01	0	0	0	0
16.66	136.44	0	0	0	0
16.67	144.07	0	0	0	0
16.68	146.47	0	0	0	0
16.69	146.76	0	0	0	0
16.7	147.38	0	0	0	0
16.71	146.71	0	0	0	0
16.72	147.61	0	0	0	0
16.73	148.68	0	0	0	0
16.74	147.25	0	0	0	0
16.75	147.64	0	0	0	0
16.76	150.02	0	0	0	0
16.77	148.86	0	0	0	0
16.78	143.74	0	0	0	0
16.79	146.22	0	0	0	0
16.8	147.2	0	0	0	0
16.81	145.73	0	0	0	0
16.82	142.51	0	0	0	0
16.83	148.79	0	0	0	0
16.84	150.23	0	0	0	0
16.85	144.83	0	0	0	0
16.86	145.79	0	0	0	0
16.87	145.17	0	0	0	0
16.88	142.03	0	0	0	0
16.89	141.37	0	0	0	0
16.9	142.26	0	0	0	0
16.91	139.01	0	0	0	0
16.92	141.61	0	0	0	0
16.93	145.57	0	0	0	0
16.94	0	0	0	0	0
16.95	0	0	0	0	0
16.96	0	0	0	0	0
16.97	0	0	0	0	0
16.98	0	0	0	0	0
16.99	140.72	0	0	0	0
17	137.62	0	0	0	0
17.01	137.55	0	0	0	0
17.02	138.45	0	0	0	0
17.03	139.58	0	0	0	0
17.04	140.49	0	0	0	0
17.05	140.55	0	0	0	0
17.06	140.17	0	0	0	0
17.07	140.11	0	0	0	0
17.08	140.19	0	0	0	0
17.09	140.5	0	0	0	0
17.1	139.43	0	0	0	0
17.11	142.59	0	0	0	0
17.12	142.1	0	0	0	0
17.13	141.75	0	0	0	0
17.14	141.96	0	0	0	0
17.15	139.69	0	0	0	0
17.16	136.74	0	0	0	0
17.17	137.17	0	0	0	0
17.18	138.63	0	0	0	0
17.19	138.52	0	0	0	0
17.2	139.43	0	0	0	0
17.21	140.91	0	0	0	0
17.22	138.13	0	0	0	0
17.23	142.57	0	0	0	0
17.24	138.54	0	0	0	0
17.25	138.21	0	0	0	0
17.26	138.77	0	0	0	0
17.27	136.96	0	0	0	0
17.28	121.65	0	0	0	0
17.29	141.91	0	0	0	0
17.3	146.56	0	0	0	0
17.31	145.98	0	0	0	0
17.32	147.38	0	0	0	0
17.33	148.24	0	0	0	0
17.34	148.63	0	0	0	0
17.35	148.94	0	0	0	0
17.36	148.79	0	0	0	0
17.37	149.55	0	0	0	0
17.38	147.49	0	0	0	0
17.39	148.02	0	0	0	0
17.4	149.31	0	0	0	0
17.41	148.04	0	0	0	0
17.42	148.32	0	0	0	0
17.43	147.52	0	0	0	0
17.44	149.18	0	0	0	0
17.45	147.25	0	0	0	0
17.46	146.76	0	0	0	0
17.47	146.76	0	0	0	0
17.48	147.7	0	0	0	0
17.49	146.76	0	0	0	0
17.5	146.58	0	0	0	0
17.51	144.83	0	0	0	0
17.52	147.12	0	0	0	0
17.53	147.71	0	0	0	0
17.54	149.69	0	0	0	0
17.55	148.44	0	0	0	0
17.56	147.36	0	0	0	0
17.57	148.96	0	0	0	0
17.58	150.47	0	0	0	0
17.59	146.08	0	0	0	0
17.6	130.95	0	0	0	0
17.61	129.74	0	0	0	0
17.62	128.47	0	0	0	0
17.63	128.58	0	0	0	0
17.64	128.89	0	0	0	0
17.65	129.52	0	0	0	0
17.66	130.01	0	0	0	0
17.67	130.56	0	0	0	0
17.68	131.27	0	0	0	0
17.69	131.73	0	0	0	0
17.7	131.76	0	0	0	0
17.71	131.92	0	0	0	0
17.72	132.22	0	0	0	0
17.73	133.54	0	0	0	0
17.74	134.37	0	0	0	0
17.75	131.71	0	0	0	0
17.76	130.5	0	0	0	0
17.77	130.15	0	0	0	0
17.78	130.17	0	0	0	0
17.79	130.27	0	0	0	0
17.8	130.54	0	0	0	0
17.81	129.96	0	0	0	0
17.82	129.58	0	0	0	0
17.83	129.98	0	0	0	0
17.84	130.71	0	0	0	0
17.85	130.66	0	0	0	0
17.86	131.5	0	0	0	0
17.87	131.76	0	0	0	0
17.88	132.81	0	0	0	0
17.89	130.87	0	0	0	0
17.9	130.5	0	0	0	0
17.91	131.45	0	0	0	0
17.92	130.87	0	0	0	0
17.93	134.16	0	0	0	0
17.94	145.27	0	0	397.7	0
17.95	147.21	0	0	395.4	0
17.96	145.31	0	0	395.4	0
17.97	146.76	0	0	392.3	0
17.98	147.43	0	0	391.19	0
17.99	147.83	0	0	392.66	0
18	147.96	0	0	396.68	0
18.01	148.41	0	0	393.03	0
18.02	149.08	0	0	396.68	0
18.03	147.47	0	0	393.94	0
18.04	147.58	0	0	394.53	0
18.05	148.8	0	0	395	0
18.06	149.33	0	0	393.09	0
18.07	146.76	0	0	393.91	0
18.08	148.25	0	0	392.9	0
18.09	147.31	0	0	392.52	0
18.1	147.25	0	0	393.96	0
18.11	147.25	0	0	394.19	0
18.12	146.2	0	0	394.33	0
18.13	147.38	0	0	394.49	0
18.14	147.32	0	0	393.41	0
18.15	145.31	0	0	394.27	0
18.16	146.27	0	0	393.51	0
18.17	146.06	0	0	393.79	0
18.18	144.36	0	0	394.23	0
18.19	150.51	0	0	393.5	0
18.2	146.76	0	0	394.12	0
18.21	147.12	0	0	394.04	0
18.22	149.67	0	0	394.34	0
18.23	149.08	0	0	394.92	0
18.24	125.18	0	0	394.82	0
18.25	122.8	0	0	395.26	0
18.26	122.51	0	0	394.98	0
18.27	122.56	0	0	395.33	0
18.28	122.61	0	0	395.47	0
18.29	122.82	0	0	394.87	0
18.3	123.43	0	0	395.59	0
18.31	123.73	0	0	394.78	0
18.32	123.84	0	0	395.52	0
18.33	124.04	0	0	395.09	0
18.34	124.03	0	0	394.85	0
18.35	124.34	0	0	395.55	0
18.36	127.22	0	0	394.41	0
18.37	125.81	0	0	395.56	0
18.38	123.87	0	0	394.9	0
18.39	123.38	0	0	395.42	0
18.4	122.51	0	0	395.63	0
18.41	121.75	0	0	395.4	0
18.42	122.82	0	0	395.44	0
18.43	123.58	0	0	394.61	0
18.44	123.57	0	0	395.09	0
18.45	124.28	0	0	395.11	0
18.46	124.02	0	0	394.59	0
18.47	124	0	0	395.07	0
18.48	123.95	0	0	394.72	0
18.49	123.43	0	0	394.82	0
18.5	123.91	0	0	395.08	0
18.51	122.87	0	0	395.17	0
18.52	123.64	0	0	395.35	0
18.53	121.83	0	0	395.86	0
18.54	122.56	0	0	395.48	0
18.55	121.87	0	0	395.79	0
18.56	123.67	0	0	395.45	0
18.57	126.92	0	0	395.08	0
18.58	148.66	0	0	395.43	0
18.59	146.69	0	0	394.97	0
18.6	144.83	0	0	395.42	0
18.61	146.68	0	0	395.42	0
18.62	147.25	0	0	395.19	0
18.63	147.74	0	0	395.86	0
18.64	148.36	0	0	395.42	0
18.65	148.67	0	0	396.13	0
18.66	149.35	0	0	395.99	0
18.67	148.48	0	0	396.31	0
18.68	147	0	0	396.14	0
18.69	148.86	0	0	396.53	0
18.7	148.92	0	0	396.31	0
18.71	148.03	0	0	395.85	0
18.72	146.92	0	0	396.42	0
18.73	148.2	0	0	396.09	0
18.74	147.96	0	0	395.85	0
18.75	146.27	0	0	396.22	0
18.76	147.25	0	0	395.51	0
18.77	147.05	0	0	395.94	0
18.78	146.76	0	0	395.25	0
18.79	145.79	0	0	395.13	0
18.8	144.83	0	0	395.39	0
18.81	145.31	0	0	395.08	0
18.82	145.31	0	0	395.9	0
18.83	144.36	0	0	395.84	0
18.84	144.36	0	0	395.33	0
18.85	155.5	0	0	396.71	0
18.86	150.77	0	0	395.58	0
18.87	148.87	0	0	396.83	0
18.88	147.9	0	0	396.54	0
18.89	146.61	0	0	396.1	0
18.9	145.79	0	0	396.67	0
18.91	114.14	0	0	396.1	0
18.92	115.88	0	0	396.72	0
18.93	116.95	0	0	396.72	0
18.94	115.87	0	0	396.6	0
18.95	115.74	0	0	397.13	0
18.96	116.76	0	0	396.82	0
18.97	117.33	0	0	397.07	0
18.98	118.34	0	0	397.01	0
18.99	118.38	0	0	396.79	0
19	117.52	0	0	396.8	0
19.01	117.55	0	0	397.15	0
19.02	117.39	0	0	397.01	0
19.03	118.02	0	0	396.52	0
19.04	118.15	0	0	397.16	0
19.05	117.57	0	0	395.89	0
19.06	116.02	0	0	396.61	0
19.07	116.91	0	0	395.82	0
19.08	117.34	0	0	396.32	0
19.09	116.32	0	0	396.84	0
19.1	116.92	0	0	396.6	0
19.11	118.16	0	0	397.58	0
19.12	116.7	0	0	397.51	0
19.13	116.82	0	0	396.82	0
19.14	115.94	0	0	397.37	0
19.15	116.17	0	0	397.05	0
19.16	116.38	0	0	397.31	0
19.17	118.3	0	0	396.99	0
19.18	117.91	0	0	397.23	0
19.19	116.22	0	0	397.15	0
19.2	116.88	0	0	397.97	0
19.21	117.73	0	0	399.91	0
19.22	117.58	0	0	402.83	0
19.23	116.59	0	0	418.17	0
19.24	122.32	0	0	449.98	0
19.25	142.7	0	0	448.28	0
19.26	144.15	0	0	448.28	0
19.27	145.31	0	0	445.98	0
19.28	146.76	0	0	443.68	0
19.29	147.31	0	0	443.68	0
19.3	148.26	0	0	445.31	0
19.31	148.24	0	0	442.58	0
19.32	149.24	0	0	444.4	0
19.33	149.03	0	0	442.05	0
19.34	147.71	0	0	445.99	0
19.35	147.38	0	0	442.18	0
19.36	150.29	0	0	444.23	0
19.37	148.33	0	0	442.54	0
19.38	146.91	0	0	443.37	0
19.39	147.81	0	0	442.67	0
19.4	147.85	0	0	442.48	0
19.41	147.6	0	0	443.43	0
19.42	147	0	0	443.04	0
19.43	146.76	0	0	443.37	0
19.44	147.75	0	0	443.54	0
19.45	146.27	0	0	443.61	0
19.46	145.31	0	0	443.69	0
19.47	145.79	0	0	443.58	0
19.48	144.51	0	0	443.94	0
19.49	145.29	0	0	444.16	0
19.5	147.97	0	0	444.16	0
19.51	157.79	0	0	443.99	0
19.52	153.43	0	0	443.99	0
19.53	149.86	0	0	443.69	0
19.54	146.27	0	0	443.79	0
19.55	147.82	0	0	443.65	0
19.56	146.08	0	0	444.28	0
19.57	107.03	0	0	444.36	0
19.58	103.64	0	0	444.33	0
19.59	107.05	0	0	444.82	0
19.6	108.26	0	0	444.77	0
19.61	109.08	0	0	445.34	0
19.62	109.49	0	0	444.89	0
19.63	110.07	0	0	445.1	0
19.64	110.51	0	0	444.54	0
19.65	110.61	0	0	445	0
19.66	111.19	0	0	444.42	0
19.67	111.64	0	0	444.41	0
19.68	110.67	0	0	444.12	0
19.69	109.75	0	0	444.5	0
19.7	110.54	0	0	444.06	0
19.71	110.66	0	0	444.38	0
19.72	110.18	0	0	444.23	0
19.73	110.03	0	0	444.69	0
19.74	110.06	0	0	444.8	0
19.75	108.57	0	0	445.06	0
19.76	108.34	0	0	444.94	0
19.77	108.7	0	0	445.11	0
19.78	110.18	0	0	445	0
19.79	110.08	0	0	445.01	0
19.8	110.74	0	0	444.55	0
19.81	109.85	0	0	444.12	0
19.82	109.64	0	0	443.91	0
19.83	110.13	0	0	443.97	0
19.84	109.81	0	0	444.23	0
19.85	110.13	0	0	444.52	0
19.86	108.84	0	0	445.12	0
19.87	112.5	0	0	447.48	0
19.88	110.62	0	0	457.3	0
19.89	109.64	0	0	471.79	0
19.9	111.51	0	0	467.35	0
19.91	142.42	0	0	472.74	0
19.92	142.79	0	0	471.7	0
19.93	144.65	0	0	470.75	0
19.94	146.97	0	0	470.47	0
19.95	147.25	0	0	471.22	0
19.96	148.11	0	0	469.7	0
19.97	148.62	0	0	468.91	0
19.98	148.43	0	0	470.86	0
19.99	149.37	0	0	471.06	0
20	148.36	0	0	469.39	0
20.01	147.58	0	0	469.9	0
20.02	149.65	0	0	470.6	0
20.03	148.97	0	0	469.74	0
20.04	147.9	0	0	469.09	0
20.05	147.04	0	0	469.24	0
20.06	148.01	0	0	469.75	0
20.07	148.32	0	0	469.55	0
20.08	146.01	0	0	469.56	0
20.09	147.25	0	0	469.48	0
20.1	147.31	0	0	469.52	0
20.11	147.13	0	0	469.59	0
20.12	147.15	0	0	469.73	0
20.13	145.31	0	0	469.91	0
20.14	148.57	0	0	469.8	0
20.15	141.58	0	0	469.59	0
20.16	147.09	0	0	469.29	0
20.17	146.76	0	0	469.24	0
20.18	145.29	0	0	469.01	0
20.19	147.7	0	0	468.83	0
20.2	149.39	0	0	468.65	0
20.21	100.38	0	0	469.01	0
20.22	99.022	0	0	468.69	0
20.23	97.693	0	0	469.16	0
20.24	97.216	0	0	468.72	0
20.25	97.33	0	0	468.82	0
20.26	97.731	0	0	469.11	0
20.27	98.12	0	0	469.29	0
20.28	98.799	0	0	469.22	0
20.29	99.116	0	0	469.42	0
20.3	99.177	0	0	469.28	0
20.31	99.217	0	0	469.42	0
20.32	99.112	0	0	469.62	0
20.33	99.189	0	0	469.49	0
20.34	99.876	0	0	469.79	0
20.35	99.386	0	0	469.68	0
20.36	98.705	0	0	469.76	0
20.37	98.363	0	0	469.64	0
20.38	97.913	0	0	469.72	0
20.39	97.474	0	0	469.99	0
20.4	97.862	0	0	470.15	0
20.41	98.338	0	0	470.5	0
20.42	98.086	0	0	470.47	0
20.43	97.596	0	0	470.68	0
20.44	97.649	0	0	471.09	0
20.45	97.875	0	0	471.53	0
20.46	98.197	0	0	470.57	0
20.47	98.033	0	0	470.7	0
20.48	97.911	0	0	471.84	0
20.49	98.009	0	0	472.8	0
20.5	98.313	0	0	481.06	0
20.51	97.83	0	0	480.46	0
20.52	97.787	0	0	480.46	0
20.53	97.783	0	0	466.64	0
20.54	98.14	0	0	446.41	0
20.55	98.61	0	0	453.5	0
20.56	83.935	0	0	440.48	0
20.57	91.206	0	0	451.05	0
20.58	91.758	0	0	438.06	0
20.59	92.153	0	0	447.41	0
20.6	92.356	0	0	440.47	0
20.61	92.833	0	0	446.02	0
20.62	93.186	0	0	440.34	0
20.63	93.473	0	0	443.99	0
20.64	93.862	0	0	441.34	0
20.65	94.13	0	0	443.66	0
20.66	93.808	0	0	441.2	0
20.67	93.813	0	0	443.34	0
20.68	93.689	0	0	441.92	0
20.69	93.39	0	0	442.97	0
20.7	93.301	0	0	441.86	0
20.71	93.479	0	0	442.61	0
20.72	93.403	0	0	441.74	0
20.73	93.36	0	0	442.27	0
20.74	93.72	0	0	441.92	0
20.75	92.861	0	0	442.13	0
20.76	92.666	0	0	442.01	0
20.77	92.779	0	0	442.42	0
20.78	93.072	0	0	442.4	0
20.79	92.726	0	0	442.25	0
20.8	92.562	0	0	442.14	0
20.81	92.789	0	0	442.32	0
20.82	92.164	0	0	441.76	0
20.83	93.126	0	0	442.25	0
20.84	91.976	0	0	441.89	0
20.85	91.974	0	0	441.96	0
20.86	93.125	0	0	441.88	0
20.87	92.031	0	0	441.74	0
20.88	92.329	0	0	441.42	0
20.89	92.638	0	0	441.65	0
20.9	108.87	0	0	441.73	0
20.91	144.77	0	0	441.71	0
20.92	143.62	0	0	441.39	0
20.93	145.21	0	0	440.99	0
20.94	147.01	0	0	440.97	0
20.95	147.76	0	0	440.62	0
20.96	148.45	0	0	440.14	0
20.97	148.86	0	0	440.45	0
20.98	148.9	0	0	440.49	0
20.99	149.39	0	0	441.07	0
21	147.44	0	0	441.21	0
21.01	146.76	0	0	441.7	0
21.02	150.04	0	0	441.73	0
21.03	148.13	0	0	442.05	0
21.04	147.72	0	0	441.46	0
21.05	146.89	0	0	441.31	0
21.06	148.38	0	0	440.93	0
21.07	148.35	0	0	440.86	0
21.08	146.62	0	0	440.15	0
21.09	146.71	0	0	440.1	0
21.1	148.7	0	0	439.96	0
21.11	140.22	0	0	440.34	0
21.12	142.95	0	0	440.44	0
21.13	148.37	0	0	440.92	0
21.14	143.38	0	0	441	0
21.15	144.81	0	0	440.89	0
21.16	146.76	0	0	441.01	0
21.17	148.73	0	0	441.34	0
21.18	147.28	0	0	441.59	0
21.19	149.5	0	0	441.75	0
21.2	149.74	0	0	441.91	0
21.21	146.8	0	0	441.67	0
21.22	147.07	0	0	441.32	0
21.23	70.799	0	0	441	0
21.24	71.226	0	0	441.28	0
21.25	71.991	0	0	441.2	0
21.26	72.593	0	0	441.24	0
21.27	73.041	0	0	441.1	0
21.28	73.509	0	0	441.43	0
21.29	73.835	0	0	441.26	0
21.3	73.971	0	0	441.06	0
21.31	74.311	0	0	441.01	0
21.32	74.567	0	0	440.85	0
21.33	74.615	0	0	440.66	0
21.34	74.732	0	0	440.62	0
21.35	74.644	0	0	440.25	0
21.36	74.523	0	0	439.94	0
21.37	74.391	0	0	439.71	0
21.38	74.751	0	0	439.77	0
21.39	74.777	0	0	439.5	0
21.4	75.189	0	0	439.66	0
21.41	74.704	0	0	440.02	0
21.42	74.618	0	0	440.24	0
21.43	73.877	0	0	441.11	0
21.44	74.001	0	0	441.23	0
21.45	74.17	0	0	440.99	0
21.46	74.018	0	0	441.16	0
21.47	73.951	0	0	441.35	0
21.48	74.175	0	0	439.57	0
21.49	74.206	0	0	436.78	0
21.5	74.446	0	0	436.78	0
21.51	74.821	0	0	433.28	0
21.52	73.931	0	0	423.34	0
21.53	73.915	0	0	0	0
21.54	74.049	0	0	0	0
21.55	73.643	0	0	0	0
21.56	73.702	0	0	0	0
21.57	74.515	0	0	0	0
21.58	141.57	0	0	0	0
21.59	148.24	0	0	0	0
21.6	145.81	0	0	0	0
21.61	146.27	0	0	0	0
21.62	148.15	0	0	0	0
21.63	148.78	0	0	0	0
21.64	149.05	0	0	0	0
21.65	149.32	0	0	0	0
21.66	149.43	0	0	0	0
21.67	146.76	0	0	0	0
21.68	146.27	0	0	0	0
21.69	148.71	0	0	0	0
21.7	149.24	0	0	0	0
21.71	147.9	0	0	0	0
21.72	146.92	0	0	0	0
21.73	148.83	0	0	0	0
21.74	150.86	0	0	0	0
21.75	146.91	0	0	0	0
21.76	146.27	0	0	0	0
21.77	145.31	0	0	0	0
21.78	148.1	0	0	0	0
21.79	147.72	0	0	0	0
21.8	0	0	0	0	0
21.81	0	0	0	0	0
21.82	0	0	0	0	0
21.83	74.058	0	0	0	0
21.84	74.303	0	0	0	0
21.85	74.27	0	0	0	0
21.86	74.494	0	0	0	0
21.87	74.556	0	0	0	0
21.88	73.685	0	0	0	0
21.89	73.797	0	0	0	0
21.9	73.678	0	0	0	0
21.91	75.396	0	0	0	0
21.92	79.821	0	0	0	0
21.93	81.385	0	0	0	0
21.94	82.09	0	0	0	0
21.95	82.064	0	0	0	0
21.96	82.551	0	0	0	0
21.97	82.966	0	0	0	0
21.98	83.351	0	0	0	0
21.99	83.568	0	0	0	0
22	83.536	0	0	0	0
22.01	83.794	0	0	0	0
22.02	84.496	0	0	0	0
22.03	83.479	0	0	0	0
22.04	82.433	0	0	0	0
22.05	81.845	0	0	0	0
22.06	81.743	0	0	0	0
22.07	81.779	0	0	0	0
22.08	81.645	0	0	0	0
22.09	81.677	0	0	0	0
22.1	82.096	0	0	0	0
22.11	83.711	0	0	0	0
22.12	80.96	0	0	0	0
22.13	83.212	0	0	0	0
22.14	84.89	0	0	0	0
22.15	81.437	0	0	0	0
22.16	80.176	0	0	0	0
22.17	83.772	0	0	0	0
22.18	82.506	0	0	0	0
22.19	83.129	0	0	0	0
22.2	83.334	0	0	0	0
22.21	82.86	0	0	0	0
22.22	82.991	0	0	0	0
22.23	82.621	0	0	0	0
22.24	79.103	0	0	0	0
22.25	76.019	0	0	0	0
22.26	73.809	0	0	0	0
22.27	74.218	0	0	0	0
22.28	74.459	0	0	0	0
22.29	74.385	0	0	0	0
22.3	75.373	0	0	0	0
22.31	74.523	0	0	0	0
22.32	75.396	0	0	0	0
22.33	73.452	0	0	0	0
22.34	73.74	0	0	0	0
22.35	75.279	0	0	0	0
22.36	75.373	0	0	0	0
22.37	74.511	0	0	0	0
22.38	74.683	0	0	0	0
22.39	75.46	0	0	0	0
22.4	0	0	0	0	0
22.41	0	0	0	0	0
22.42	0	0	0	0	0
22.43	0	0	0	0	0
22.44	0	0	0	0	0
22.45	0	0	0	0	0
22.46	0	0	0	0	0
22.47	0	0	0	0	0
22.48	0	0	0	0	0
22.49	0	0	0	0	0
22.5	0	0	0	0	0
22.51	0	0	0	0	0
22.52	0	0	0	0	0
22.53	88.643	0	0	0	0
22.54	91.971	0	0	0	0
22.55	91.905	0	0	0	0
22.56	92.146	0	0	0	0
22.57	92.484	0	0	0	0
22.58	92.847	0	0	0	0
22.59	93.364	0	0	0	0
22.6	93.333	0	0	0	0
22.61	93.623	0	0	0	0
22.62	94.331	0	0	0	0
22.63	93.819	0	0	0	0
22.64	93.554	0	0	0	0
22.65	93.425	0	0	0	0
22.66	92.949	0	0	0	0
22.67	92.99	0	0	0	0
22.68	93.324	0	0	0	0
22.69	93.604	0	0	0	0
22.7	93.202	0	0	0	0
22.71	91.984	0	0	0	0
22.72	92.231	0	0	0	0
22.73	92.659	0	0	0	0
22.74	92.921	0	0	0	0
22.75	92.745	0	0	0	0
22.76	92.342	0	0	0	0
22.77	92.164	0	0	0	0
22.78	92.075	0	0	0	0
22.79	0	0	0	0	0
22.8	0	0	0	0	0
22.81	0	0	0	0	0
22.82	0	0	0	0	0
22.83	0	0	0	0	0
22.84	0	0	0	0	0
22.85	147.74	0	0	0	0
22.86	146.35	0	0	0	0
22.87	145.76	0	0	0	0
22.88	147.1	0	0	0	0
22.89	147.93	0	0	0	0
22.9	148.64	0	0	0	0
22.91	149.34	0	0	0	0
22.92	149.11	0	0	0	0
22.93	149.21	0	0	0	0
22.94	147.16	0	0	0	0
22.95	146.76	0	0	0	0
22.96	149.53	0	0	0	0
22.97	148.5	0	0	0	0
22.98	148.07	0	0	0	0
22.99	147.52	0	0	0	0
23	149.43	0	0	0	0
23.01	147.85	0	0	0	0
23.02	146.76	0	0	0	0
23.03	145.79	0	0	0	0
23.04	147.96	0	0	0	0
23.05	145.31	0	0	0	0
23.06	150.21	0	0	0	0
23.07	148.97	0	0	0	787
23.08	146.63	0	0	0	786.94
23.09	145.31	0	0	0	787.16
23.1	148.33	0	0	0	787.37
23.11	149.1	0	0	0	787.44
23.12	147.92	0	0	0	787.42
23.13	148.13	0	0	0	787.31
23.14	98.328	0	0	0	787.19
23.15	97.118	0	0	0	787.1
23.16	96.948	0	0	0	787.24
23.17	97.112	0	0	0	787.17
23.18	97.399	0	0	0	787.28
23.19	97.798	0	0	0	787.45
23.2	98.415	0	0	0	787.42
23.21	99.073	0	0	0	787.45
23.22	99.384	0	0	0	787.61
23.23	99.222	0	0	0	787.75
23.24	99.116	0	0	0	787.92
23.25	99.093	0	0	0	788.18
23.26	99.369	0	0	0	788.33
23.27	98.765	0	0	0	788.39
23.28	98.124	0	0	0	788.19
23.29	98.066	0	0	0	788.29
23.3	97.956	0	0	0	788.51
23.31	97.851	0	0	0	788.76
23.32	97.886	0	0	0	788.95
23.33	97.82	0	0	0	789.07
23.34	97.849	0	0	0	789.09
23.35	97.657	0	0	0	789
23.36	97.03	0	0	0	789.07
23.37	97.016	0	0	0	789.02
23.38	97.911	0	0	0	788.88
23.39	98.204	0	0	0	788.87
23.4	97.799	0	0	0	788.97
23.41	97.46	0	0	0	789.23
23.42	98.219	0	0	0	789.63
23.43	97.508	0	0	0	789.91
23.44	96.662	0	0	0	790.01
23.45	97.318	0	0	0	789.98
23.46	124.05	0	0	0	789.63
23.47	142.96	0	0	0	789.65
23.48	144.83	0	0	0	790.14
23.49	145.79	0	0	0	790.99
23.5	147.25	0	0	0	792.29
23.51	147.96	0	0	0	793.5
23.52	148.67	0	0	0	794.33
23.53	149.03	0	0	0	794.92
23.54	149.48	0	0	0	794.92
23.55	148.42	0	0	0	794.35
23.56	146.9	0	0	0	793.13
23.57	146.49	0	0	0	791.77
23.58	151.28	0	0	0	790.48
23.59	147.9	0	0	0	789.5
23.6	147.6	0	0	0	788.51
23.61	148.27	0	0	0	787.36
23.62	149	0	0	0	786.19
23.63	147.52	0	0	0	784.85
23.64	146.27	0	0	0	784.03
23.65	147.74	0	0	0	784.89
23.66	146.76	0	0	0	787.56
23.67	147.25	0	0	0	791.51
23.68	145.31	0	0	0	794.92
23.69	144.83	0	0	0	796.79
23.7	147.81	0	0	0	797.48
23.71	147.02	0	0	0	797.45
23.72	147.54	0	0	0	796.8
23.73	149.72	0	0	0	795.34
23.74	146.76	0	0	0	793.21
23.75	150.77	0	0	0	790.76
23.76	147.85	0	0	0	788.81
23.77	147.09	0	0	0	787.77
23.78	119.68	0	0	0	786.75
23.79	96.93	0	0	0	785.29
23.8	96.832	0	0	0	783.21
23.81	97.104	0	0	0	780.94
23.82	97.433	0	0	0	782.46
23.83	97.849	0	0	0	787.18
23.84	98.437	0	0	0	792.49
