12.77	729.1	442.85	147.04	1476.8	0
12.78	729.1	442.78	147.02	1476.9	0
12.79	729.1	442.68	146.99	1476.5	0
12.8	729.11	442.57	146.95	1476.2	0
12.81	729.11	442.65	146.93	1476.1	0
12.82	729.09	442.57	146.9	1477.2	0
12.83	729.11	442.39	146.91	1478.9	0
12.84	729.11	442.42	146.92	1481.3	0
12.85	741.22	442.36	146.97	1483.4	0
12.86	741.23	442.38	147.04	1484.9	0
12.87	729.1	442.19	147.05	1485.3	0
12.88	729.11	442.27	147.04	1486	0
12.89	729.1	442.37	147.03	1486.4	0
12.9	729.11	442.63	146.98	1486.6	0
12.91	729.1	442.69	146.96	1486.7	0
12.92	729.11	442.73	146.95	1486.3	0
12.93	741.21	442.57	146.87	1485.5	0
12.94	729.11	442.51	146.82	1484	0
12.95	729.1	442.33	146.76	1482.1	0
12.96	729.11	442.28	146.75	1479.9	0
12.97	741.22	442.25	146.76	1477.7	0
12.98	741.22	442.29	146.8	1475.5	0
12.99	729.1	442.31	146.82	1474.9	0
13	729.11	442.49	146.83	1475.8	0
13.01	729.1	442.59	146.84	1477.9	0
13.02	729.11	442.59	146.84	1480.9	0
13.03	729.1	442.66	146.85	1485.1	0
13.04	729.1	442.85	146.85	1488.7	0
13.05	741.22	442.99	146.84	1491.2	0
13.06	729.09	443.06	146.82	1492.4	0
13.07	729.1	442.88	146.76	1492.7	0
13.08	729.1	442.75	146.81	1492.2	0
13.09	729.1	442.58	146.79	1491.1	0
13.1	729.1	442.58	146.78	1489.2	0
13.11	729.1	442.46	146.8	1487.3	0
13.12	741.21	442.37	146.76	1485.1	0
13.13	729.1	442.38	146.76	1482.6	0
13.14	729.1	442.38	146.8	1480.3	0
13.15	729.1	442.39	146.78	1478.2	0
13.16	741.21	442.53	146.78	1476	0
13.17	729.1	442.66	146.78	1473.6	0
13.18	729.09	442.76	146.76	1473.8	0
13.19	729.1	442.68	146.79	1476.5	0
13.2	729.1	442.76	146.81	1480.7	0
13.21	729.1	442.75	146.83	1485.7	0
13.22	729.09	442.85	146.76	1490.4	0
13.23	729.1	442.85	146.89	1494.2	0
13.24	729.09	442.93	146.87	1497.5	0
13.25	729.1	442.82	146.85	1499	0
13.26	729.09	442.94	146.81	1498.4	0
13.27	729.1	442.79	146.76	1496.8	0
13.28	729.09	442.88	146.7	1494.6	0
13.29	741.21	442.9	146.68	1491.8	0
13.3	729.09	442.97	146.66	1488.8	0
13.31	729.09	443.03	146.66	1485.4	0
13.32	729.09	443.16	146.65	1481.4	0
13.33	741.21	443.03	146.64	1477	0
13.34	729.09	443.13	146.65	1474.2	0
13.35	729.1	443.02	146.67	1472.2	0
13.36	729.09	442.99	146.69	1470.1	0
13.37	729.1	442.87	146.72	1472.4	0
13.38	729.09	442.58	146.74	1478.3	0
13.39	729.09	442.42	146.75	1484.5	0
13.4	729.09	442.31	146.74	1489.1	0
13.41	729.09	442.21	146.72	1493	0
13.42	729.09	441.98	146.71	1496.5	0
13.43	729.09	442.19	146.69	1498.3	0
13.44	729.09	442.32	146.69	1498.6	0
13.45	729.09	442.5	146.72	1497.2	0
13.46	729.09	442.6	146.74	1494.8	0
13.47	729.08	442.83	146.77	1491.7	0
13.48	729.09	443.17	146.76	1488.2	0
13.49	729.07	443.28	146.84	1484.3	0
13.5	729.1	443.22	146.85	1479.6	0
13.51	729.07	442.81	146.86	1474.2	0
13.52	729.1	442.34	146.86	1472.5	0
13.53	729.08	441.95	146.87	1471.2	0
13.54	741.21	441.76	146.89	1468.7	0
13.55	729.08	441.42	146.9	1471.2	0
13.56	729.1	441.27	146.92	1479.1	0
13.57	729.07	441.1	146.93	1484.6	0
13.58	729.12	441.19	146.94	1487.9	0
13.59	729.07	441.54	146.94	1490.6	0
13.6	741.23	441.9	146.95	1493	0
13.61	741.19	442.39	146.94	1494.8	0
13.62	729.1	442.9	146.9	1495	0
13.63	729.09	443.51	146.87	1493.8	0
13.64	729.1	443.96	146.85	1491.3	0
13.65	741.21	443.93	146.86	1487.9	0
13.66	729.11	443.37	146.86	1484.5	0
13.67	741.21	442.45	146.89	1480.8	0
13.68	729.09	441.61	146.95	1477.3	0
13.69	741.23	441.22	146.97	1476.1	0
13.7	729.07	440.81	146.99	1476.2	0
13.71	729.15	440.82	147.01	1476.3	0
13.72	729.06	441.06	147.05	1478.7	0
13.73	729.14	441.65	147.05	1480.9	0
13.74	729.08	442.14	147.07	1482.6	0
13.75	741.23	442.74	147.06	1482.7	0
13.76	729.08	443.03	147.05	1482.4	0
13.77	729.13	443.05	147.05	1482.3	0
13.78	729.06	442.83	147.01	1482	0
13.79	729.15	442.55	147	1481.7	0
13.8	741.18	442.24	147	1481.3	0
13.81	729.13	442.21	147.01	1481.7	0
13.82	729.09	442.33	146.99	1482.6	0
13.83	729.1	442.63	147.06	1484	0
13.84	729.1	443.11	147.04	1485.2	0
13.85	729.1	443.73	147.08	1487.3	0
13.86	729.1	444.25	147.09	1485.9	0
13.87	729.11	444.7	147.12	1461.8	0
13.88	729.1	445.23	147.11	1366.2	0
13.89	729.09	445.66	147.14	1333.8	0
13.9	741.24	445.64	147.12	1363.1	0
13.91	729.08	446.15	147.11	1375.4	0
13.92	729.15	445.92	147.12	1353.3	0
13.93	729.07	449.18	147.13	1343.8	0
13.94	729.14	439.36	147.15	1345	0
13.95	729.08	437.68	147.16	1341.7	0
13.96	741.23	437.47	147.17	1338.9	0
13.97	729.05	442.49	147.18	1335	0
13.98	705.82	441.98	147.2	1330.4	0
13.99	728.94	446.63	147.19	1325.3	0
14	717.24	426.09	147.15	1322.6	0
14.01	717.17	406.8	147.18	1320.8	0
14.02	704.72	401.35	147.17	1318.9	0
14.03	682.31	397.79	147.19	1316.9	0
14.04	681.79	396.96	147.13	1316.5	0
14.05	675.84	397.65	147.18	1316.6	0
14.06	668.31	396.95	147.13	1316.1	0
14.07	668.6	396.8	147.16	1315.9	0
14.08	666.42	396.53	147.1	1317.3	0
14.09	666.88	396.44	147.12	1319.1	0
14.1	667.85	396.57	147.11	1321.7	0
14.11	666.24	396.46	147.12	1324.2	0
14.12	666.93	396.39	147.11	1326.7	0
14.13	665.94	396.56	147.11	1329	0
14.14	666.25	396.57	147.05	1330.7	0
14.15	665.9	396.67	147.04	1331.4	0
14.16	665.43	396.86	146.99	1330.4	0
14.17	666.21	396.88	147.03	1328.4	0
14.18	665.93	396.79	147.05	1326.2	0
14.19	665.68	396.86	147.16	1324.4	0
14.2	666.19	396.55	147.18	1322.2	0
14.21	666	396.39	147.24	1319.8	0
14.22	666.04	396.21	147.23	1317.4	0
14.23	666.11	396.32	147.23	1315.6	0
14.24	666.02	396.37	147.22	1314.2	0
14.25	666	396.4	147.17	1313.3	0
14.26	666.25	396.3	147.12	1313.9	0
14.27	666.13	396.36	147.1	1315.9	0
14.28	666.12	396.21	147.06	1319.9	0
14.29	666.19	396.25	147.05	1324.4	0
14.3	666.14	396.24	147.02	1327.4	0
14.31	666.19	396.53	147.07	1329.6	0
14.32	666.08	396.91	147.13	1331.3	0
14.33	666.08	397.39	147.16	1330.9	0
14.34	665.96	397.51	147.21	1329.6	0
14.35	666.08	397.54	147.23	1327	0
14.36	665.92	397.54	147.24	1324.1	0
14.37	665.96	397.19	147.19	1320.8	0
14.38	665.8	396.77	147.22	1318	0
14.39	665.85	396.74	147.21	1316.1	0
14.4	665.81	396.52	147.28	1314.8	0
14.41	665.95	396.26	147.26	1313.8	0
14.42	665.85	396.34	147.31	1312.9	0
14.43	665.8	396.74	147.31	1312.6	0
14.44	665.8	397.28	147.36	1314.5	0
14.45	665.7	397.65	147.36	1317.7	0
14.46	665.68	398.06	147.37	1320.3	0
14.47	665.65	398.2	147.37	1321.3	0
14.48	665.62	398.03	147.32	1321.3	0
14.49	665.73	397.69	147.29	1321.1	0
14.5	665.61	397.49	147.22	1320.7	0
14.51	665.59	397.38	147.17	1319.9	0
14.52	665.62	397.35	147.13	1319.3	0
14.53	665.53	397.24	147.05	1319.1	0
14.54	665.58	397.54	147.11	1319.5	0
14.55	665.63	397.73	147.15	1320.4	0
14.56	665.61	398.26	147.2	1322	0
14.57	665.77	398.71	147.27	1322.9	0
14.58	665.72	398.89	147.33	1329.8	0
14.59	665.78	398.85	147.36	1336.4	0
14.6	665.78	400.43	147.36	1311.8	0
14.61	665.86	398.25	147.34	0	0
14.62	665.59	405.66	147.31	0	0
14.63	665.54	425.76	147.25	0	0
14.64	662.84	424.71	147.21	0	0
14.65	661.46	429.93	147.16	1192	0
14.66	660.55	406.15	147.14	1191.8	0
14.67	663.27	402.19	147.12	1189.3	0
14.68	640.35	410.29	147.16	1185.7	0
14.69	619.64	398.83	147.22	1182.5	0
14.7	597.88	386.34	147.28	1179.4	0
14.71	597.99	377.46	147.36	1177.5	0
14.72	589.06	373.99	147.38	1176.1	0
14.73	590.06	372.89	147.41	1175.4	0
14.74	590.55	373.02	147.38	1175.5	0
14.75	590.39	373.11	147.35	1175.2	0
14.76	589.09	372.9	147.26	1174.9	0
14.77	590.02	373.03	147.25	1174.4	0
14.78	590.04	373.06	147.22	1174.2	0
14.79	589.55	373.07	147.23	1174.7	0
14.8	589.99	373.13	147.25	1176.3	0
14.81	589.63	373.13	147.29	1179.2	0
14.82	589.91	372.97	147.36	1182	0
14.83	590.11	372.74	147.4	1184.6	0
14.84	589.73	372.75	147.45	1187.3	0
14.85	589.99	372.81	147.46	1189.3	0
14.86	589.84	372.56	147.48	1190.5	0
14.87	590.04	372.35	147.46	1191	0
14.88	589.84	372.15	147.45	1190.3	0
14.89	589.83	372.12	147.45	1188.5	0
14.9	589.81	371.9	147.47	1185.8	0
14.91	590.01	371.78	147.45	1182.5	0
14.92	589.9	371.78	147.45	1178.8	0
14.93	589.9	371.96	147.42	1175.5	0
14.94	589.86	372.17	147.4	1173.4	0
14.95	589.88	372.26	147.4	1172.4	0
14.96	589.99	372.51	147.37	1171.9	0
14.97	589.85	372.76	147.36	1171.4	0
14.98	589.81	372.95	147.33	1171.1	0
14.99	589.82	373.11	147.3	1172.3	0
15	589.69	373.24	147.3	1176	0
15.01	589.78	373.38	147.29	1180.8	0
15.02	589.7	373.5	147.31	1184.5	0
15.03	589.68	373.34	147.33	1186.3	0
15.04	589.69	373.11	147.33	1186.9	0
15.05	589.79	372.67	147.35	1186.1	0
15.06	589.75	372.22	147.35	1183.8	0
15.07	589.72	371.85	147.34	1181.4	0
15.08	589.66	371.47	147.32	1178.4	0
15.09	589.77	371.32	147.31	1176.1	0
15.1	589.63	371.4	147.3	1174.9	0
15.11	589.66	371.79	147.32	1173.8	0
15.12	589.6	372.29	147.3	1172.6	0
15.13	589.69	372.54	147.33	1171.7	0
15.14	589.59	372.67	147.37	1171.1	0
15.15	589.51	372.75	147.37	1170.9	0
15.16	589.52	372.71	147.4	1173.1	0
15.17	589.53	372.9	147.45	1177.1	0
15.18	589.44	372.97	147.48	1180	0
15.19	589.45	372.84	147.52	1181.3	0
15.2	589.39	372.8	147.53	1181.5	0
15.21	589.34	372.95	147.53	1181.1	0
15.22	589.44	372.91	147.56	1180.5	0
15.23	589.29	373.45	147.58	1179.9	0
15.24	589.21	374.49	147.61	1179.2	0
15.25	589.17	375.02	147.64	1178.5	0
15.26	589.05	375.18	147.68	1177.8	0
15.27	589.07	375.2	147.72	1177.6	0
15.28	588.93	372.41	147.78	1177.1	0
15.29	588.84	374.47	147.83	1176.6	0
15.3	588.28	371.7	147.94	1176	0
15.31	584.79	372.21	148.07	1173.1	0
15.32	587.07	371.32	148.4	1173	0
15.33	589.83	375.16	148.47	1177.4	0
15.34	575.44	372.67	148.59	1176.3	0
15.35	562.05	367.74	148.87	1166.6	0
15.36	555.6	367.34	148.45	1122.1	0
15.37	553.6	357.72	146.76	1122.2	0
15.38	559.03	351.16	146.86	1125.5	0
15.39	554.73	338.52	148.55	1123.5	0
15.4	554.73	333.47	223.84	1122.1	0
15.41	558.51	331.26	221.54	1122.1	0
15.42	557.41	331.91	220.97	1121.3	0
15.43	557.64	331.68	220.78	1119.9	0
15.44	558.02	332.69	220.62	1118.5	0
15.45	557.58	332.39	220.48	1116.8	0
15.46	557.35	332.56	220.52	1114.8	0
15.47	557.69	332.2	220.65	1112.6	0
15.48	557.67	332.43	220.84	1110.1	0
15.49	557.41	332.69	220.91	1108.1	0
15.5	557.55	332.58	220.94	1106	0
15.51	557.39	332.6	220.91	1104.5	0
15.52	554.73	332.45	220.84	1102.3	0
15.53	557.39	332.37	220.74	1101.8	0
15.54	557.39	332.13	220.66	1104.5	0
15.55	557.47	331.92	220.62	1109.8	0
15.56	557.35	331.81	220.62	1115.2	0
15.57	557.26	331.76	220.58	1118.9	0
15.58	557.27	331.89	220.6	1121.5	0
15.59	557.39	331.99	220.59	1122.3	0
15.6	554.73	332.04	220.53	1122.1	0
15.61	554.74	332.13	220.51	1121.4	0
15.62	557.4	332.23	220.43	1119.8	0
15.63	557.32	332.26	220.37	1117.2	0
15.64	557.26	332.2	220.3	1113.4	0
15.65	557.28	332.1	220.22	1109.4	0
15.66	554.73	332.07	220.22	1106.3	0
15.67	557.25	332.05	220.19	1103.9	0
15.68	557.25	332.19	220.22	1102.4	0
15.69	557.05	332.29	220.25	1100.6	0
15.7	557.25	332.41	220.28	1099.7	0
15.71	557.08	332.55	220.32	1101.6	0
15.72	557.15	332.57	220.37	1105	0
15.73	554.73	332.45	220.41	1109	0
15.74	554.73	332.34	220.46	1112.5	0
15.75	557.19	332.23	220.49	1114.9	0
15.76	557.1	332.03	220.53	1116.4	0
15.77	557.22	331.69	220.54	1116.8	0
15.78	557.12	331.37	220.5	1115.5	0
15.79	557.47	331.19	220.47	1113.7	0
15.8	557.07	331.18	220.42	1111.3	0
15.81	554.73	331.31	220.33	1109	0
15.82	554.74	331.44	220.26	1106.8	0
15.83	556.95	331.77	220.21	1105.4	0
15.84	557.19	331.97	220.13	1104.2	0
15.85	557.12	332.16	220.09	1102.7	0
15.86	554.74	332.45	220.11	1101.3	0
15.87	554.73	332.44	220.13	1101.7	0
15.88	557.13	332.28	220.17	1102.8	0
15.89	556.95	332.24	220.25	1103.7	0
15.9	557.08	332.27	220.34	1104.9	0
15.91	557.05	332.25	220.4	1106.4	0
15.92	557.06	332.07	220.47	1108.5	0
15.93	557.11	331.94	220.49	1110.6	0
15.94	557.03	331.87	220.48	1113.1	0
15.95	554.74	332.05	220.49	1115.3	0
15.96	554.73	332.35	220.43	1117	0
15.97	557	333.04	220.4	1117.9	0
15.98	556.94	333.39	220.36	1118.2	0
15.99	556.61	333.95	220.3	1113.4	0
16	556.35	333.64	220.28	1090.3	0
16.01	556.09	334.04	220.28	1055.3	0
16.02	547.84	333.86	220.31	997.96	0
16.03	547.85	332.44	220.35	991.54	0
16.04	556.38	335.81	220.35	1015.3	0
16.05	538.85	339.59	220.46	1004.7	0
16.06	555.41	348.62	220.47	992.17	0
16.07	523.94	326.35	220.47	991.04	0
16.08	496.19	0	220.5	990.74	0
16.09	497.71	302.23	220.47	989.89	0
16.1	497.76	300.31	220.4	989.55	0
16.11	497.4	296.13	220.37	988.85	0
16.12	496.58	293.89	220.22	988.55	0
16.13	498.37	294.96	220.1	988.28	0
16.14	496.57	296.21	219.94	987.51	0
16.15	497.66	296.06	219.81	987.29	0
16.16	496.99	296.9	219.78	986.67	0
16.17	497.21	296.55	219.78	986.28	0
16.18	497.09	296.26	219.76	985.66	0
16.19	497.16	296.24	219.83	985.22	0
16.2	497.03	296.04	219.88	985.13	0
16.21	497.16	296.19	219.94	984.85	0
16.22	497.11	296.1	219.97	985.1	0
16.23	497.23	296.04	219.97	986.28	0
16.24	497.1	296.07	219.92	987.65	0
16.25	497.13	295.98	219.82	988.8	0
16.26	497.12	296	219.77	989.89	0
16.27	497.12	295.81	219.73	990.98	0
16.28	497.15	295.58	219.76	991.64	0
16.29	497.13	295.4	219.81	991.93	0
16.3	497.13	295.28	219.93	992.2	0
16.31	497.11	295.28	220.06	992.16	0
16.32	497.07	295.39	220.19	991.25	0
16.33	497.11	295.59	220.33	990.64	0
16.34	497.05	295.74	220.45	990.02	0
16.35	497.06	295.8	220.5	988.71	0
16.36	497.03	295.82	220.47	987.22	0
16.37	497.06	295.68	220.47	984.96	0
16.38	497.05	295.76	220.45	983.8	0
16.39	497.08	295.96	220.32	982.64	0
16.4	497.08	296	220.35	981.52	0
16.41	497.08	296.16	220.31	982.18	0
16.42	497.07	296.39	220.28	984.92	0
16.43	497.02	296.64	220.29	988.93	0
16.44	497.04	296.76	220.27	992.39	0
16.45	497.02	296.76	220.24	994.66	0
16.46	497.04	296.63	220.19	995.46	0
16.47	497.03	296.62	220.1	995.53	0
16.48	497.07	296.52	220.01	994.72	0
16.49	497.04	296.33	219.93	993.24	0
16.5	497.05	296.23	219.75	991.82	0
16.51	497.02	296.14	219.69	989.94	0
16.52	496.99	296.09	219.65	988.54	0
16.53	497.03	296.04	219.62	987.15	0
16.54	496.96	296	219.62	985.25	0
16.55	496.97	296.11	219.67	983.35	0
16.56	497.02	296.19	219.72	982.62	0
16.57	496.97	296.22	219.8	983.2	0
16.58	496.97	296.3	219.87	985.39	0
16.59	496.96	296.42	219.92	988.82	0
16.6	496.93	296.47	219.99	992.17	0
16.61	496.9	296.34	220.07	994.73	0
16.62	496.88	296.4	219.9	996.4	0
16.63	496.85	296.37	219.98	996.9	0
16.64	496.83	296.33	219.85	996.44	0
16.65	496.77	296.3	219.84	995.34	0
16.66	496.8	296.26	219.8	994.16	0
16.67	496.79	296.12	219.81	993.1	0
16.68	496.75	295.8	219.81	992.47	0
16.69	496.73	295.67	219.84	992.27	0
16.7	496.73	295.7	219.84	992.48	0
16.71	496.71	295.82	219.83	993.53	0
16.72	496.73	295.99	219.85	994.06	0
16.73	496.64	296.01	219.78	994.26	0
16.74	496	297.27	219.81	993.63	0
16.75	495.28	298.35	219.79	986.07	0
16.76	496.96	296.64	219.82	973.02	0
16.77	496.74	300	219.8	923.66	0
16.78	493.53	300	219.84	908.3	0
16.79	491.15	300	219.86	887.53	0
16.8	471.13	303.57	219.89	881.97	0
16.81	445.84	303.57	219.87	880.84	0
16.82	446.42	303.57	219.91	880.36	0
16.83	439.88	282.47	219.82	879.26	0
16.84	443.8	283.21	219.99	878.66	0
16.85	441.02	279.61	219.95	878.34	662.86
16.86	442.77	278.28	220	878.16	661.55
16.87	442.06	279.45	220.02	878.16	663.69
16.88	442.05	279.8	220.03	878.04	663.01
16.89	442.22	279.81	219.91	877.98	663.28
16.9	441.84	280.11	219.82	877.92	663.35
16.91	442.09	279.47	219.97	877.88	663.05
16.92	441.84	279	219.97	877.82	663.02
16.93	442.09	278.48	220.01	877.82	662.75
16.94	441.78	278.43	220.11	877.68	664.65
16.95	441.94	278.68	220.13	877.56	664.07
16.96	441.82	278.98	220.17	877.41	661.24
16.97	441.88	278.96	220.13	877.42	661.62
16.98	441.73	278.71	220.13	877.43	662.39
16.99	441.77	278.59	220.1	877.7	663.34
17	441.69	278.67	220.16	877.84	663.22
17.01	441.78	278.76	219.97	877.91	664.28
17.02	441.67	278.72	220	877.88	666.09
17.03	441.78	278.78	219.99	877.8	667.77
17.04	441.64	278.93	220.03	877.86	667.88
17.05	441.74	279.12	220.09	878.12	668.23
17.06	441.74	279.1	220.19	878.23	667.37
17.07	441.67	279.26	220.26	878.26	666.62
17.08	441.71	279.31	220.34	878.25	667.16
17.09	441.85	279.25	220.44	878.51	666.09
17.1	441.6	279.32	220.43	878.56	664.8
17.11	441.69	279.27	220.38	878.63	664.16
17.12	441.69	278.94	220.38	878.83	663.52
17.13	441.65	278.6	220.24	878.9	663.51
17.14	441.62	278.46	220.21	878.74	663.67
17.15	441.45	278.46	220.09	878.72	664.26
17.16	441.68	278.65	220.04	878.73	664.82
17.17	441.62	278.85	220	878.57	664.38
17.18	441.57	278.89	220	878.81	664.3
17.19	441.71	278.84	220.02	879.08	665
17.2	441.44	278.73	220.05	879.77	664.67
17.21	441.71	278.77	220.07	880.79	664.18
17.22	441.77	278.81	220.1	881.86	663.76
17.23	441.49	278.7	220.12	883.21	663.37
17.24	441.62	278.58	220.11	884.41	663.42
17.25	441.62	278.58	220.05	885.5	663.21
17.26	441.56	278.48	219.96	886.22	663.42
17.27	441.5	278.52	219.92	886.64	663.87
17.28	441.67	278.51	219.87	886.35	664.56
17.29	441.51	278.5	219.74	886.06	664.71
17.3	441.57	278.38	219.94	885.08	665.27
17.31	441.53	278.3	219.91	883.67	665.06
17.32	441.54	278.32	219.99	882.05	664.42
17.33	441.42	278.21	220.08	880.01	664.09
17.34	441.64	278.27	220.16	877.66	663.68
17.35	441.48	278.22	220.14	875.32	662.99
17.36	441.49	278.28	220.17	873.53	662.3
17.37	441.46	278.11	220.11	871.96	661.75
17.38	441.47	278.2	220.07	870.73	661.53
17.39	441.52	278.22	220	870.83	661.35
17.4	441.39	278.25	219.91	874.1	661.45
17.41	441.48	278.28	219.89	879.88	661.65
17.42	441.5	278.18	219.85	884.32	662.28
17.43	441.47	278.2	219.85	887.28	662.67
17.44	441.5	278.32	219.89	889.75	662.89
17.45	441.5	278.27	219.97	892.37	663.03
17.46	441.54	278.29	220.01	893.91	662.72
17.47	441.52	278.42	220.05	893.05	662.58
17.48	441.5	278.52	220.09	890.63	662.49
17.49	441.5	278.62	220.1	887.76	662.14
17.5	441.51	278.77	220.13	884.79	661.78
17.51	441.47	278.81	220.12	880.93	661.91
17.52	441.47	278.7	220.12	877.54	661.88
17.53	441.48	278.43	220.15	874.37	662.15
17.54	441.45	277.84	220.19	871.65	662.12
17.55	441.53	277.06	220.2	869.93	662.03
17.56	441.41	275.8	220.27	868.83	662
17.57	441.55	274	220.33	870.53	662.06
17.58	441.56	271.36	220.33	874.57	662.31
17.59	441.54	272.84	220.34	880.32	662.61
17.6	441.46	252.26	220.37	883.87	663
17.61	441.57	254.33	220.32	886.13	663.49
17.62	441.56	252.03	220.3	888.82	663.83
17.63	441.44	249.19	220.24	891.45	663.64
17.64	441.56	249.02	220.19	893.96	663.09
17.65	441.48	250.03	220.2	894.17	662.82
17.66	441.52	248.81	220.19	892.01	658.48
17.67	441.51	248.06	220.24	889.13	625.53
17.68	441.63	248.19	220.3	885.35	594.55
17.69	441.43	248.32	220.35	880.74	593.52
17.7	441.54	247.88	220.39	875.6	593.49
17.71	441.52	247.87	220.44	872.37	592.6
17.72	441.53	247.95	220.49	870.26	592.35
17.73	441.51	248.28	220.48	868.8	591.48
17.74	441.5	247.95	220.48	868.43	591.41
17.75	441.44	248.1	220.42	871.91	590.72
17.76	441.58	248.44	220.33	877.28	590.61
17.77	441.5	248.37	220.29	882.42	590.28
17.78	441.45	248.31	220.21	884.54	590.96
17.79	441.45	248.27	220.2	886.48	591.08
17.8	441.57	247.97	220.23	889.24	591.93
17.81	441.51	247.79	220.2	890.44	591.48
17.82	441.48	247.8	220.23	891.07	591.39
17.83	441.45	247.69	220.27	889.58	591.93
17.84	441.47	247.51	220.25	886.77	590.74
17.85	441.58	247.41	220.26	883.1	591.9
17.86	441.42	247.62	220.2	878.61	589.82
17.87	441.49	247.91	220.16	874.48	589.54
17.88	441.5	248.2	220.16	871.36	591.89
17.89	441.46	248.52	220.12	869.41	590.06
17.9	441.52	248.66	220.12	868.39	591.03
17.91	441.49	248.76	220.18	867.55	592.21
17.92	441.34	248.68	220.16	868.88	593.02
17.93	441.55	248.51	220.21	872.37	593.22
17.94	441.49	248.39	220.29	877.09	593.08
17.95	441.5	248.17	220.36	881.89	592.84
17.96	441.37	248.1	220.39	884.14	592.49
17.97	441.5	248.03	220.42	886.17	591.95
17.98	441.38	248.17	220.44	888.94	591.93
17.99	441.47	248.36	220.39	890.88	591.9
18	441.38	248.59	220.4	891.26	589.01
18.01	441.39	248.76	220.42	888.58	591.83
18.02	441.47	248.7	220.42	884.2	586.79
18.03	441.41	248.55	220.49	880.08	591.8
18.04	441.48	248.46	220.4	875.71	586.75
18.05	441.46	248.2	220.41	873.21	587.31
18.06	441.43	248.18	220.41	871.34	587.95
18.07	441.4	248.17	220.53	869.85	588.65
18.08	441.53	248.19	220.37	867.76	591.88
18.09	441.45	248.13	220.44	868.49	590.16
18.1	441.36	248.07	220.44	871.98	590.84
18.11	441.51	247.99	220.42	874.94	591.93
18.12	441.37	247.93	220.46	878.34	591.4
18.13	441.46	247.92	220.48	880.91	591.3
18.14	441.39	247.87	220.47	882.44	591.92
18.15	441.72	248	220.54	883.78	590.64
18.16	441.15	247.94	220.65	885.05	590.14
18.17	441.54	247.81	220.8	884.94	591.88
18.18	441.44	247.57	221.05	882.82	589.17
18.19	441.51	247.43	221.34	879.11	591.86
18.2	441.27	247.41	221.61	875.2	588.67
18.21	441.5	247.53	221.68	872.64	588.84
18.22	441.31	247.74	221.88	871.39	591.87
18.23	441.41	248.04	222.17	870.17	589.24
18.24	441.37	248.45	221.6	867.74	590.87
18.25	441.31	248.63	221.35	868	589.27
18.26	441.31	248.68	222.34	870.72	575.68
18.27	441.61	248.57	220.89	873.39	561.79
18.28	441.32	248.38	220.87	876.48	561.57
18.29	441.41	247.93	221.91	878.77	561.79
18.3	441.33	247.62	221.35	880.31	554.87
18.31	441.57	248.83	220.96	881.25	560.96
18.32	441.3	249.88	219.4	882.43	560.42
18.33	441.41	243.63	220.83	883.38	560.16
18.34	441.32	237.06	220.83	882.86	560.47
18.35	441.29	230.05	109.39	881.15	559.9
18.36	441.38	224.74	109.96	878.27	554.86
18.37	441.39	220.42	110.11	875.45	560.09
18.38	441.33	221.37	110.13	873.68	560.18
18.39	441.37	221.51	110.29	872.75	560.25
18.4	441.41	220.82	110.36	871.11	554.86
18.41	441.5	221.78	110.29	869.64	554.86
18.42	441.55	221.98	110.26	869.98	559.49
18.43	441.45	221.33	110.17	872.13	554.84
18.44	441.48	221.21	110.04	874.75	548.13
18.45	441.78	220.74	109.96	876.52	548.12
18.46	441.44	220.45	109.86	877.36	548.12
18.47	441.61	220.17	109.77	877.57	548.12
18.48	441.52	220.29	109.67	877.45	541.59
18.49	441.74	220.49	109.59	877.01	548.15
18.5	441.33	220.69	109.57	876.31	554.87
18.51	441.61	220.84	109.59	876.01	554.88
18.52	441.54	220.6	109.61	875.42	548.16
18.53	441.44	220.64	109.64	875.15	554.87
18.54	441.44	220.59	109.71	874.21	554.86
18.55	441.79	220.51	109.68	874.65	548.13
18.56	440.38	220.51	109.66	876.45	548.12
18.57	440.83	220.66	109.62	879.15	548.1
18.58	441.31	220.61	109.59	881.7	548.08
18.59	440.67	220.4	109.56	882.8	541.5
18.6	440.35	220.2	109.61	881.25	541.48
18.61	440.67	219.96	109.59	878.43	535.07
18.62	442.64	219.91	109.58	877.4	528.84
18.63	431.89	219.94	109.62	880.24	528.87
18.64	0	220.02	109.67	880.94	528.89
18.65	0	220.07	109.73	0	535.16
18.66	0	220.1	109.79	0	541.58
18.67	0	220.23	109.85	0	548.17
18.68	0	220.37	109.86	0	548.19
18.69	0	220.36	109.87	0	554.91
18.7	0	220.31	109.89	0	554.9
18.71	0	220.31	109.88	0	554.89
18.72	0	220.15	109.85	0	560.43
18.73	0	220.08	109.86	0	560
18.74	0	220.07	109.87	0	554.85
18.75	0	220.09	109.85	0	554.84
18.76	0	220.07	109.88	0	554.82
18.77	0	220.03	109.87	0	554.79
18.78	0	219.88	109.88	0	548.06
18.79	0	219.72	109.88	0	548.05
18.8	0	219.67	109.89	0	548.04
18.81	0	219.74	109.9	0	548.04
18.82	0	219.85	109.91	0	548.05
18.83	0	219.94	109.91	0	548.07
18.84	0	219.93	109.9	0	548.08
18.85	0	219.88	109.89	0	554.81
18.86	0	219.88	109.88	0	554.83
18.87	0	219.88	109.86	0	554.85
18.88	0	219.84	109.86	0	559.77
18.89	0	219.84	109.85	0	560.17
