14.76	197.71	250.1	395.67	578.83
14.77	197.71	250.1	395.48	583.81
14.78	197.71	250.1	395.48	584.71
14.79	197.19	250.1	395.48	585.78
14.8	197.19	250.1	395.48	585.78
14.81	197.19	249.9	395.48	586.18
14.82	197.19	249.9	395.44	586.18
14.83	197.19	249.73	395.21	586.18
14.84	196.8	249.73	395.16	586.18
14.85	196.8	249.69	395.16	586.18
14.86	196.8	249.69	395.16	584.7
14.87	196.69	249.69	395.16	582.27
14.88	196.69	249.69	395.16	575.93
14.89	196.67	249.69	395.16	575.93
14.9	196.67	249.55	395.89	575.93
14.91	196.67	249.49	395.9	575.93
14.92	196.61	249.15	396.15	575.93
14.93	196.61	249.15	396.15	576.99
14.94	196.61	249.15	396.15	582.71
14.95	196.61	249.15	396.15	582.71
14.96	196.59	249.15	396.15	582.71
14.97	196.17	248.66	395.97	582.71
14.98	196.15	248.66	395.97	582.71
14.99	196.15	248.66	395.97	589.42
15	196.15	248.66	395.97	589.42
15.01	196.15	248.66	395.97	587.1
15.02	196.13	248.88	396.08	586.78
15.03	196.13	248.88	396.08	586.78
15.04	196.13	248.86	396.48	586.78
15.05	196.13	248.65	396.48	586.78
15.06	196.13	248.65	396.48	586.2
15.07	196.03	248.52	396.49	582.36
15.08	196.03	248.52	396.49	579.29
15.09	196.03	248.5	396.49	579.29
15.1	195.83	248.5	396.49	579.87
15.11	195.83	248.5	396.42	579.87
15.12	195.83	248.5	396.42	579.87
15.13	195.83	248.5	396.42	579.87
15.14	195.83	248.69	396.42	581.88
15.15	195.83	248.69	396.54	581.88
15.16	195.94	248.69	396.54	590.72
15.17	195.94	248.72	396.28	590.72
15.18	195.94	248.73	396.15	590.38
15.19	195.94	248.73	396.15	589.38
15.2	195.94	248.73	396.15	589.38
15.21	195.93	248.73	396.15	589.38
15.22	195.93	248.73	396.15	589.38
15.23	195.93	248.91	396.15	589.38
15.24	195.93	248.91	396.15	588.05
15.25	196.28	248.91	396.31	583.82
15.26	196.28	248.91	396.31	579.25
15.27	196.81	249.04	396.31	579.25
15.28	196.86	249.04	396.31	580.23
15.29	196.86	248.84	397.07	580.23
15.3	196.86	248.84	397.07	580.23
15.31	196.86	248.59	397.07	580.23
15.32	196.86	248.59	397.07	580.68
15.33	196.74	248.59	397.07	584.71
15.34	196.74	248.59	396.89	592.02
15.35	196.74	248.59	396.89	592.02
15.36	196.74	248.63	396.89	591.69
15.37	196.74	248.88	396.89	591.69
15.38	196.68	249	396.89	591.69
15.39	196.68	249	396.89	591.69
15.4	196.68	249	396.62	590.63
15.41	196.72	249	396.35	590.63
15.42	196.72	248.9	396.35	589.42
15.43	196.72	248.68	396.35	585.96
15.44	196.69	248.54	396.35	585.43
15.45	196.23	248.54	396.35	580.36
15.46	196.23	248.54	395.97	580.36
15.47	196.23	248.54	395.97	580.36
15.48	196.21	248.54	395.97	580.36
15.49	195.41	248.22	395.97	580.36
15.5	194.4	248.22	395.55	581.57
15.51	194.22	248.03	395.55	583.29
15.52	194.22	248.03	395.84	584.41
15.53	194.22	248.03	395.84	588.89
15.54	194.22	248.03	395.84	588.89
15.55	194.22	248.03	395.84	588.89
15.56	194.25	247.95	395.84	586.17
15.57	194.56	247.94	396.15	586.17
15.58	195.98	247.88	396.15	586.17
15.59	196.74	247.88	396.15	586.17
15.6	196.74	247.88	396.15	586.17
15.61	197.05	247.78	396.15	584.91
15.62	197.05	247.78	396.56	577.72
15.63	196.9	248.4	396.87	577.72
15.64	196.9	249	396.87	577.99
15.65	196.9	249.19	396.9	577.99
15.66	196.9	249.36	396.9	577.99
15.67	196.9	249.36	396.9	577.99
15.68	196.63	249.36	396.9	577.99
15.69	195.57	249.36	396.9	583.93
15.7	194.68	249.36	397.25	583.93
15.71	194.68	249.2	397.25	583.93
15.72	193.99	249.2	397.25	589.28
15.73	193.99	249.2	397.25	589.28
15.74	193.99	256.73	397.34	589.28
15.75	193.99	256.73	397.34	589.05
15.76	193.99	256.73	397.34	588.6
15.77	0	0	0	0
15.78	0	0	0	0
15.79	0	0	0	0
15.8	0	0	0	0
15.81	0	0	0	0
15.82	0	0	0	0
15.83	0	0	0	0
15.84	0	0	0	0
15.85	0	0	0	0
15.86	198.12	246	395.19	580.95
15.87	198.12	246.7	395.19	581
15.88	198.09	247.16	396.28	589.7
15.89	198.09	247.16	396.62	589.99
15.9	198.09	247.16	396.62	589.99
15.91	198.09	247.16	397.27	589.61
15.92	198.09	249.25	397.27	589.06
15.93	198.07	249.28	397.16	587.56
15.94	197.97	249.28	397.16	587.56
15.95	196.76	249.21	397.16	587.56
15.96	196.69	249.21	397.16	587.56
15.97	196.58	248.89	397.11	587.26
15.98	196.58	248.89	395.93	585.03
15.99	196.66	248.38	395.93	581.53
16	196.66	248.27	395.93	581.53
16.01	196.66	248.27	394.89	581.53
16.02	196.66	248.27	394.89	581.53
16.03	196.66	248.27	394.89	581.53
16.04	196.71	248.27	394.89	582.34
16.05	196.71	248.48	394.89	583.96
16.06	196.66	248.48	395.26	588.51
16.07	196.52	248.48	395.26	588.51
16.08	196.52	248.35	395.26	587.88
16.09	196.52	248.35	395.71	587.88
16.1	196.52	248.35	395.71	587.88
16.11	196.52	248.35	395.86	587.88
16.12	196.54	248.32	395.86	587.88
16.13	196.54	248.32	395.27	585.99
16.14	196.54	248.32	395.27	585.53
16.15	196.54	248.32	395.27	585.53
16.16	196.54	248.23	395.27	586.34
16.17	196.36	248.23	395.54	586.34
16.18	196.36	248.23	395.54	586.34
16.19	196.36	248.23	395.56	586.34
16.2	196.45	248.23	395.56	586.34
16.21	196.51	247.96	395.53	584.79
16.22	196.51	247.9	395.53	584.79
16.23	196.51	247.9	395.53	584.79
16.24	196.51	247.9	395.53	584.79
16.25	196.51	247.9	395.53	585.3
16.26	196.62	247.9	395.26	585.3
16.27	197.04	247.85	395.26	585.3
16.28	197.29	247.85	395.26	585.3
16.29	197.29	247.99	395.26	585.3
16.3	197.29	247.99	395.26	585.87
16.31	197.29	247.99	395.31	586.09
16.32	197.29	247.99	395.31	586.3
16.33	197.29	247.99	396	587.35
16.34	197.53	248.38	396	587.35
16.35	199.85	248.38	396	587.35
16.36	199.85	248.38	396	588.7
16.37	200.48	248.38	396	588.7
16.38	201.89	252.86	396.04	588.7
16.39	201.89	252.86	397.81	641.27
16.4	101.56	252.86	397.81	641.27
16.41	0	0	0	0
16.42	0	0	0	0
16.43	0	0	0	0
16.44	266.55	242.31	394.32	653.11
16.45	266.55	256.4	394.32	653.11
16.46	265.81	261.01	394.32	656.87
16.47	265.53	261.35	394.48	656.87
16.48	265.25	261.55	394.48	656.87
16.49	264	261.65	394.48	656.83
16.5	263.71	261.65	395.46	657.21
16.51	263.6	262.16	395.46	657.21
16.52	263.53	262.16	395.46	657.32
16.53	263.53	262.11	395.46	657.32
16.54	263.59	261.88	395.46	657.32
16.55	263.59	261.88	394.93	657.32
16.56	263.59	261.54	394.93	658.21
16.57	263.59	261.46	394.93	658.21
16.58	263.59	261.46	394.93	658.11
16.59	263.59	261.46	394.07	658
16.6	263.75	261.46	394.07	658
16.61	263.75	261.46	394.07	658
16.62	263.33	261.56	394.07	658
16.63	263.33	262.04	394.07	657.26
16.64	263.22	262.04	394.53	657.26
16.65	260.93	262.04	394.53	657.76
16.66	249.92	262.04	394.53	658.28
16.67	249.65	262.45	394.53	658.44
16.68	249.46	262.45	394.53	658.44
16.69	248.95	262.45	394.66	658.44
16.7	248.8	262.45	394.66	658.44
16.71	248.39	262.45	394.66	658.28
16.72	248.25	262.67	394.66	658.16
16.73	248.14	262.67	394.87	657.72
16.74	247.89	262.48	395	657.72
16.75	247.89	262.48	395	657.56
16.76	247.78	262.48	395	657.56
16.77	247.78	262.49	395	657.61
16.78	247.78	262.49	395.14	657.61
16.79	247.83	262.49	395.14	657.61
16.8	247.84	262.49	395.26	657.61
16.81	247.84	262.49	395.26	657.67
16.82	247.84	262.48	395.26	657.67
16.83	247.84	262.3	395.26	657.28
16.84	247.84	262.21	395.43	656.85
16.85	247.77	262.21	395.43	656.7
16.86	247.77	262.21	395.43	654.69
16.87	247.77	262.21	395.7	654.67
16.88	247.77	262.21	395.7	654.27
16.89	247.77	262.48	395.7	653.05
16.9	247.77	262.48	395.7	588.93
16.91	247.74	262.48	395.7	587.39
16.92	247.84	262.49	395.87	587.36
16.93	247.34	263.64	396.7	587.36
16.94	247.09	263.64	396.7	587.36
16.95	246.76	263.64	396.7	586.72
16.96	0	0	0	0
16.97	0	0	0	0
16.98	221.68	265.9	374.62	585.46
16.99	221.74	266.45	375.13	585.46
17	221.74	266.45	374.93	585.18
17.01	221.89	266.45	374.94	585.07
17.02	221.89	262.88	374.94	584.19
17.03	221.62	262.88	374.95	584.19
17.04	221.53	262.88	374.95	584.19
17.05	221.5	263.65	374.95	579.5
17.06	221.45	263.65	374.95	578.53
17.07	221.45	263.65	374.95	577.54
17.08	221.46	263.57	375.06	577.54
17.09	221.48	263.22	375.06	576.73
17.1	221.48	263.22	375.06	576.73
17.11	221.48	262.65	375.36	576.73
17.12	221.35	262.65	375.36	576.73
17.13	221.35	262.65	375.54	576.73
17.14	221.35	262.65	375.54	576.42
17.15	221.12	262.65	375.59	574.6
17.16	221.12	262.5	375.59	573.74
17.17	221.05	262.5	375.59	573.74
17.18	221.05	262.5	375.45	574.59
17.19	221.05	262.79	375.45	574.59
17.2	221.05	262.79	375.45	521.79
17.21	221.04	262.79	375.45	521.79
17.22	221.04	262.79	375.45	525.36
17.23	221.04	262.21	375.19	525.37
17.24	221.04	262.21	375.19	525.37
17.25	221.04	262.21	375.19	525.37
17.26	221.03	262.21	375.19	522.16
17.27	220.91	262.21	375.19	522.16
17.28	220.91	262.27	375.19	522.16
17.29	220.91	262.29	375.21	521.84
17.3	220.91	262.33	375.21	520.99
17.31	220.91	262.53	375.21	520.99
17.32	220.94	262.58	375.21	521.7
17.33	220.94	262.58	375.21	521.7
17.34	220.93	262.58	374.97	522.45
17.35	220.89	262.58	374.97	522.45
17.36	220.89	262.68	374.97	522.52
17.37	220.89	262.68	375.56	522.55
17.38	220.89	262.39	375.56	522.55
17.39	220.89	262.39	375.64	523.66
17.4	220.89	262.17	375.64	523.66
17.41	220.99	262.17	375.64	523.12
17.42	221.01	262.17	375.64	523.12
17.43	221.13	262.17	375.64	524.31
17.44	221.13	262.54	375.56	524.31
17.45	221.26	262.86	375.56	524.31
17.46	221.26	262.86	375.56	524.31
17.47	221.26	262.86	375.56	524.83
17.48	221.26	263.75	375.56	525.93
17.49	221.26	263.87	375.41	525.93
17.5	221.36	263.87	375.41	547.02
17.51	221.62	263.87	375.71	547.02
17.52	221.97	263.87	375.74	564.34
17.53	221.97	264.26	376.36	585.09
17.54	221.5	264.26	376.36	585.09
17.55	0	0	0	0
17.56	0	0	0	0
17.57	198.05	275.26	396.85	585.69
17.58	198.05	275.26	396.85	585.69
17.59	197.8	247.79	396.45	586.91
17.6	197.67	247.47	396.45	586.91
17.61	197.67	247.47	396.45	586.91
17.62	197.67	247.54	396.45	586.37
17.63	197.67	247.54	396.19	586.37
17.64	197.67	247.54	396.19	586.37
17.65	196.67	247.54	396.19	586.37
17.66	196.67	248.35	395.23	585.48
17.67	196.76	248.37	395.23	585.48
17.68	196.76	248.37	395.23	581.56
17.69	196.42	248.49	395.23	581.56
17.7	196.25	248.49	395.23	581.56
17.71	196.25	248.49	395.05	581.56
17.72	196.25	248.49	394.61	581.56
17.73	195.68	248.49	394.61	586.33
17.74	195.67	248.3	394.79	591.41
17.75	195.67	248.23	394.79	592.6
17.76	195.49	248.23	394.79	592.7
17.77	195.49	248.23	394.79	592.7
17.78	195.49	248.23	394.79	592.02
17.79	195.49	248.23	394.99	591.17
17.8	195.49	248.16	394.99	591.17
17.81	195.55	248.16	394.99	586.23
17.82	195.57	248.16	394.99	586.23
17.83	195.82	248.58	394.99	586.23
17.84	195.82	248.74	395.09	586.23
17.85	196.09	248.77	395.09	586.23
17.86	196.09	248.77	395.35	584.17
17.87	196.85	248.77	395.7	583.74
17.88	196.85	248.77	395.7	583.74
17.89	196.96	248.61	395.7	583.74
17.9	196.96	248.61	395.7	583.74
17.91	196.87	248.61	396.22	583.82
17.92	196.87	248.4	396.22	586.17
17.93	196.87	248.4	396.27	591.5
17.94	196.87	248.4	396.28	591.72
17.95	196.87	248.81	396.28	591.72
17.96	196.36	248.82	396.12	588.99
17.97	196.36	248.93	396.12	588.99
17.98	196.36	248.93	396.12	588.99
17.99	196.36	248.8	396.19	588.99
18	195.73	248.8	396.19	588.99
18.01	195.73	248.8	396.19	586.18
18.02	195.15	248.8	396.19	586.18
18.03	195.14	248.52	396.19	584.18
18.04	195.04	248.52	395.39	580.23
18.05	195.04	248.52	395.39	580.23
18.06	195.04	248.52	395.39	580.23
18.07	195.04	248.51	395.39	580.23
18.08	195.04	248.51	395.39	580.23
18.09	195.11	248.51	395.39	580.23
18.1	195.14	248.51	395.1	582.79
18.11	195.34	248.78	395.1	586.19
18.12	195.57	248.78	395.54	590.12
18.13	196.35	248.78	395.54	590.13
18.14	196.35	248.78	395.54	590.12
18.15	196.35	248.6	395.54	588.09
18.16	196.51	248.3	395.54	588.09
18.17	196.51	248.3	396.44	588.09
18.18	196.51	248.28	396.44	588.09
18.19	196.51	248.28	396.44	586.71
18.2	196.51	248.28	396.44	583.83
18.21	196.51	248.28	396.44	579.22
18.22	196.34	248.28	396.23	579.22
18.23	196.15	248.53	396.23	581.77
18.24	195.23	248.53	396.23	581.77
18.25	194.92	248.42	396.09	581.77
18.26	194.86	248.42	396.09	581.77
18.27	194.83	248.42	396.09	582.45
18.28	194.83	247.65	396.22	583.99
18.29	194.83	247.65	396.22	592.13
18.3	194.83	247.65	396.22	592.13
18.31	194.83	247.65	396.22	591.65
18.32	195.09	247.65	396.37	591.05
18.33	195.09	247.94	396.81	589.37
18.34	196.18	247.94	396.81	589.37
18.35	196.18	247.94	396.81	589.37
18.36	196.18	247.69	397.21	589.37
18.37	196.18	247.39	397.21	589.37
18.38	196.5	247.39	397.21	586.69
18.39	196.5	247.39	397.21	584.43
18.4	196.5	247.39	396.68	583.97
18.41	196.5	247.39	396.68	583.97
18.42	196.5	247.15	396.68	583.97
18.43	196.45	247.15	396.68	583.97
18.44	196.36	247.13	396.68	583.97
18.45	196.1	247.1	395.97	585.58
18.46	196.07	247.1	395.97	592.03
18.47	195.83	247.1	395.97	592.03
18.48	195.38	246.89	395.97	591.89
18.49	195.38	246.89	396.35	591.89
18.5	195.13	246.84	396.35	590.67
18.51	195.12	246.84	396.35	589.42
18.52	195.01	246.6	396.35	589.42
18.53	195.01	246.6	396.35	589.42
18.54	195.53	246.6	396.63	589.42
18.55	195.53	246.6	396.63	589.42
18.56	195.62	246.56	396.21	586.57
18.57	197.65	246.56	396.21	585.13
18.58	197.96	246.56	396.21	583.4
18.59	198.14	247.2	396.26	582.94
18.6	198.14	247.2	396.26	582.94
18.61	198.14	248.02	396.26	582.94
18.62	198.14	252.14	396.26	582.94
18.63	198.14	252.14	396.37	582.94
18.64	198.1	252.14	397.14	591.62
18.65	198.1	252.14	397.14	591.62
18.66	197.89	252.14	397.14	591.62
18.67	197.89	251.53	397.14	588.51
18.68	197.96	251.53	397.14	586.72
18.69	198.09	251.41	397.91	586.72
18.7	198.1	250.9	398.93	586.72
18.71	198.09	250.9	398.93	586.72
18.72	0	0	0	0
18.73	0	0	0	0
18.74	0	0	0	0
18.75	0	0	0	0
18.76	0	0	0	0
18.77	0	0	0	0
18.78	0	0	0	0
18.79	0	0	0	0
18.8	0	0	0	0
18.81	0	0	0	0
18.82	0	0	0	0
18.83	0	0	0	0
18.84	0	0	0	0
18.85	0	0	0	0
18.86	0	0	0	0
18.87	0	0	0	0
18.88	0	0	0	0
18.89	0	0	0	0
18.9	0	0	0	0
18.91	0	0	0	0
18.92	0	0	0	0
18.93	0	0	0	0
18.94	0	0	0	0
18.95	0	0	0	0
18.96	0	0	0	0
18.97	0	0	0	0
18.98	0	0	0	0
18.99	0	0	0	0
19	0	0	0	0
19.01	0	0	0	0
19.02	0	0	0	0
19.03	0	0	0	0
19.04	0	0	0	0
19.05	0	0	0	0
19.06	0	0	0	0
19.07	0	0	0	0
19.08	0	0	0	0
19.09	0	0	0	0
19.1	0	0	0	0
19.11	0	0	0	0
19.12	0	0	0	0
19.13	0	0	0	0
19.14	0	0	0	0
19.15	0	0	0	0
19.16	0	0	0	0
19.17	0	0	0	0
19.18	0	0	0	0
19.19	0	0	0	0
19.2	0	0	0	0
19.21	0	0	0	0
19.22	0	0	0	0
19.23	0	0	0	0
19.24	0	0	0	0
19.25	0	0	0	0
19.26	0	0	0	0
19.27	0	0	0	0
19.28	169.25	187.93	658.21	395.25
19.29	169.25	187.93	658.21	396.14
19.3	169.25	185.01	376.92	396.33
19.31	169.25	185.01	376.28	396.14
19.32	169.25	258.91	376.28	395.34
19.33	169.25	260.71	376.28	394.79
19.34	167.93	261.38	376.28	391.82
19.35	167.87	261.6	395.46	388.99
19.36	167.87	261.6	395.55	388.99
19.37	167.87	263.14	395.46	388.23
19.38	167.87	263.14	395.03	388.23
19.39	167.87	262.97	395.03	389.46
19.4	167.67	262.97	395.78	389.56
19.41	167.67	262.97	395.83	390.13
19.42	167.67	262.97	395.86	391.29
19.43	167.67	262.97	395.86	392.07
19.44	167.67	262.97	395.86	392.07
19.45	167.3	262.41	395.86	392.46
19.46	167.27	262.05	395.35	392.46
19.47	167.27	261.41	395.35	393.1
19.48	167.24	261.23	395.35	393.1
19.49	167.18	261.23	395.35	393.45
19.5	167.18	261.23	395.35	393.45
19.51	167.26	261.23	395.03	393.45
19.52	167.32	261.23	395.03	393.45
19.53	167.32	261.4	395.03	394.63
19.54	167.32	261.4	395.03	394.63
19.55	167.32	261.91	395.03	394.63
19.56	167.32	261.91	394.96	394.63
19.57	167.32	261.91	394.96	394.63
19.58	166.76	262.2	394.96	394.63
19.59	166.76	262.2	394.96	394.78
19.6	166.76	262.2	394.9	395.11
19.61	166.76	262.2	394.9	395.45
19.62	167.11	262.2	394.65	395.57
19.63	167.12	261.79	394.65	395.57
19.64	167.12	261.79	394.65	395.66
19.65	167.12	261.79	394.65	395.92
19.66	166.71	261.79	394.65	395.92
19.67	166.71	261.86	394.81	395.92
19.68	166.71	261.86	394.81	396.59
19.69	166.71	262.26	394.81	396.59
19.7	166.71	262.28	395.15	396.59
19.71	166.62	262.28	395.15	396.74
19.72	166.62	262.15	395.1	396.74
19.73	166.65	262.15	395.1	396.74
19.74	167.56	262.15	395.1	396.74
19.75	167.6	262.15	395.1	396.41
19.76	167.6	262.15	395.14	396.41
19.77	167.6	262.31	395.86	396.41
19.78	167.6	263.16	395.86	396.81
19.79	167.6	263.16	395.86	396.81
19.8	167.72	263.16	397.91	396.81
19.81	167.78	263.16	405.76	396.83
19.82	167.72	263.16	405.76	396.86
19.83	165.17	263.16	399.18	396.83
19.84	0	0	0	0
19.85	0	0	0	0
19.86	0	0	0	0
19.87	188.1	265.48	297.72	870.49
19.88	188.1	266.83	297.72	882.94
19.89	187.98	265.48	297.23	889.09
19.9	187.95	262.78	297.16	890.24
19.91	187.95	262.78	297.16	891.96
19.92	187.95	263.02	297.16	891.96
19.93	187.95	263.02	296.78	444.3
19.94	187.95	263.02	296.78	444.3
19.95	187.13	263.02	296.78	444.3
19.96	187.09	263.02	296.78	441.92
19.97	187.07	263.66	296.78	441.92
19.98	187.07	263.66	296.33	441.92
19.99	187.19	263.66	296.33	445.32
20	187.19	263.66	296.33	445.62
20.01	187.19	263.66	296.33	445.32
20.02	187.19	263.51	296.33	445.59
20.03	187.19	262.97	296.33	445.59
20.04	187.02	262.97	296.19	445.59
20.05	187.02	262.97	296.19	445.59
20.06	187.02	262.39	296.19	444.89
20.07	187.02	262.39	296.19	444.89
20.08	187.02	262.39	296.08	444.89
20.09	186.7	262.39	295.89	443.41
20.1	186.56	262.39	295.87	443.41
20.11	186.56	262.63	295.82	443.41
20.12	186.56	262.63	295.82	443.41
20.13	186.37	262.42	295.82	443.41
20.14	186.37	262.42	295.82	442.21
20.15	186.37	262.42	295.82	441.87
20.16	186.37	262.42	295.79	441.57
20.17	186.37	262.42	295.79	441.57
20.18	186.37	262.65	295.79	441.57
20.19	186.57	262.65	295.8	441.57
20.2	186.57	262.65	295.8	441.57
20.21	186.57	262.63	295.86	439.81
20.22	186.57	262.63	295.86	439.81
20.23	186.57	262.64	295.86	437.67
20.24	186.57	262.64	295.86	436.38
20.25	186.25	262.39	295.86	433.83
20.26	186.22	262.39	295.99	429.27
20.27	186.22	262.39	295.99	423.6
20.28	186.22	262.39	295.99	423.6
20.29	186.22	262.39	296.04	423.17
20.3	186.22	262.43	296.04	423.17
20.31	186.22	262.43	296.04	491.51
20.32	186.22	262.43	296.08	491.51
20.33	186.22	262.43	296.08	491.27
20.34	186.23	262.43	296.08	490.84
20.35	186.29	262.9	296.08	490.84
20.36	186.29	263.75	296.22	490.84
20.37	186.29	264.05	296.22	489.68
20.38	186.29	264.05	296.22	488.76
20.39	186.29	264.05	296.22	488.76
20.4	186.73	264.05	296.22	488.76
20.41	186.77	264.29	297.08	488.76
20.42	188.19	266.2	299.69	488.76
20.43	188.23	268.89	299.69	490.13
20.44	189.28	268.89	299.69	490.13
20.45	209.3	268.89	299.69	490.13
20.46	209.3	248.34	296.51	490.13
20.47	209.22	247.83	296.51	491.17
20.48	209.22	247.83	296.54	494.62
20.49	209.24	247.92	296.65	494.62
20.5	209.24	247.92	296.67	494.62
20.51	209.21	248.09	296.67	494.62
20.52	209.19	248.28	296.67	493.4
20.53	209.19	248.28	296.38	492.74
20.54	208.82	247.91	296.38	490.32
20.55	208.82	247.8	296.38	489.69
20.56	208.82	247.8	296.38	489.69
20.57	208.73	247.8	296.38	489.23
20.58	208.73	247.8	296.06	489.23
20.59	208.73	247.2	296.06	489.23
20.6	208.73	247.2	296.06	489.23
20.61	208.69	247.42	295.86	489.23
20.62	208.36	247.42	295.86	491.62
20.63	208.33	247.42	295.86	491.62
20.64	208.33	247.42	295.86	491.62
20.65	208.32	247.95	295.86	491.62
20.66	208.32	247.95	295.59	494.65
20.67	208.32	247.95	295.59	494.65
20.68	208.32	247.95	295.59	494.65
20.69	208.32	247.66	295.59	493.37
20.7	208.32	247.66	295.55	492.76
20.71	208.47	247.66	295.55	491.72
20.72	208.48	247.66	295.57	490.01
20.73	208.48	247.66	295.57	489.6
20.74	208.48	248.16	295.57	489.6
20.75	208.48	248.16	295.57	489.6
20.76	208.53	248.16	295.51	489.6
20.77	208.53	248.16	295.51	491.06
20.78	208.53	248.16	295.51	491.06
20.79	208.53	248.16	295.61	491.06
20.8	208.53	248.38	295.61	491.06
20.81	208.28	248.38	295.61	494.2
20.82	208.28	248.38	295.61	494.2
20.83	208.28	248.38	295.61	494.2
20.84	208.13	248.38	295.53	494.2
20.85	207.9	248.38	295.53	494.05
20.86	207.83	248.83	295.53	494.05
20.87	207.78	248.83	295.53	494.09
20.88	207.78	250.02	295.53	494.1
20.89	207.78	250.02	295.37	494.09
20.9	207.78	250.43	295.37	493.79
20.91	207.72	250.43	295.37	493.79
20.92	207.63	250.43	295.37	511.77
20.93	207.63	250.43	295.37	512.45
20.94	207.63	250.43	295.47	513.26
20.95	207.63	250.74	295.66	513.26
20.96	208.78	251.53	295.66	513.26
20.97	208.78	251.53	296.06	513.26
20.98	208.78	251.74	296.52	514.27
20.99	208.78	252.04	297.2	514.29
21	208.91	253.09	298.5	514.52
21.01	210.96	254.11	299.93	514.62
21.02	212.11	254.11	299.93	514.62
21.03	219.8	254.11	266.59	514.62
21.04	220.26	254.92	266.59	514.62
21.05	221.33	325.79	264.33	515.25
21.06	222.7	326.91	264.33	515.68
21.07	223.14	326.91	264.39	515.68
21.08	223.14	327.8	264.62	515.68
21.09	223.14	328.28	264.68	515.97
21.1	221.59	328.82	264.68	515.97
21.11	221.55	329.06	264.68	515.85
21.12	221.55	329.06	264.68	515.47
21.13	221.55	329.06	264.74	514.91
21.14	221.28	329.06	264.74	514.91
21.15	221.26	329.06	264.25	514.91
21.16	221.16	328.58	264.25	514.91
21.17	221.15	328.58	264.25	514.91
21.18	221.15	328.58	264.06	514.73
21.19	221.15	328.58	264.06	514.73
21.2	221.15	329.18	264.48	515.81
21.21	221	329.18	264.48	520.11
21.22	220.94	329.18	264.48	520.11
21.23	220.53	329.18	264.48	519.58
21.24	220.53	329.76	264.47	519.58
21.25	219.99	332.45	264.47	522.26
21.26	219.99	332.46	264.47	585.2
21.27	219.99	332.54	264.47	585.2
21.28	219.99	332.54	264.47	584.86
21.29	219.99	332.54	264.47	584.6
21.3	220.19	332.54	264.56	584.6
21.31	221.28	332.54	264.56	585.64
21.32	221.39	334.9	264.64	586.21
21.33	221.45	348.6	264.64	586.21
21.34	221.46	348.6	264.64	586.21
21.35	221.46	348.6	264.64	586.53
21.36	221.39	351.03	264.64	586.74
21.37	221.38	358.68	264.81	587.69
21.38	221.36	358.68	264.81	587.69
21.39	221.36	358.66	264.81	587.69
21.4	221.36	358.6	264.81	587.35
21.41	221.36	358.5	265.08	587.03
21.42	221.12	358.29	265.08	587.06
21.43	221.12	358.1	265.08	587.06
21.44	220.99	358.1	265.08	587.06
21.45	220.69	358.1	265.08	587.06
21.46	219.9	358.1	264.82	587.06
21.47	219.9	357.16	264.79	587.06
21.48	219.9	357.16	264.79	588.59
21.49	219.9	356.46	264.79	588.59
21.5	219.9	353.44	264.79	587.57
21.51	219.9	353.44	264.84	587.57
21.52	220	353.44	264.93	587.57
21.53	222.08	354.49	264.93	587.57
21.54	222.19	354.67	264.93	587.57
21.55	222.31	354.67	264.93	589.81
21.56	222.31	354.67	265.53	603.76
21.57	222.31	354.67	265.53	611.63
21.58	222.31	354.67	265.53	645.71
21.59	222.31	356.67	265.53	662.22
21.6	222.34	365.46	266.52	662.83
21.61	222.34	373.24	266.52	662.83
21.62	222.65	373.24	266.76	662.83
21.63	223.09	398.51	266.76	662.83
21.64	223.09	398.67	266.76	662.63
21.65	222.93	398.7	266.76	661.69
21.66	197.07	399.11	266.76	661.53
21.67	196.91	399.19	266.47	661.39
21.68	196.65	399.2	266.09	661.39
21.69	196.47	399.2	266.09	660.63
21.7	196.38	399.2	266.09	660.03
21.71	196.3	399.2	264.11	660.03
21.72	196.3	399.15	264.11	660.6
21.73	196.18	395.49	264.11	660.62
21.74	196.18	395.49	264.11	660.62
21.75	196.18	395.49	264.11	661.49
21.76	196.18	395.49	263.9	661.49
21.77	196.02	395.49	263.9	661.49
21.78	196.02	395.6	265.71	661.49
21.79	195.98	396.28	265.71	661.49
21.8	195.98	399.98	265.71	661.53
21.81	195.98	399.98	265.71	662.9
21.82	195.98	399.98	265.71	686.65
21.83	195.88	399.98	265.71	686.65
21.84	195.88	399.98	265.53	686.65
21.85	195.88	399.56	265.53	698.44
21.86	195.88	399.48	265.53	698.44
21.87	195.88	399.48	265.61	697.62
21.88	195.82	415.12	265.61	696.9
21.89	195.77	415.12	265.61	696.45
21.9	195.68	415.12	265.61	696.45
21.91	195.68	261.02	265.75	696.45
21.92	196.44	261.02	265.98	696.45
21.93	196.44	261.64	269.7	696.39
21.94	176.21	261.64	269.7	695.29
21.95	176.21	261.64	272.01	695.29
21.96	177.32	261.64	442.91	695.29
21.97	177.32	261.64	444.09	695.29
21.98	177.23	262.99	443.78	696.51
21.99	177.16	262.99	443.78	696.51
22	177.11	262.69	443.75	696.51
22.01	177.11	262.59	443.75	696.52
22.02	177.11	262.59	443.75	696.52
22.03	177.11	262.59	443.75	696.04
22.04	177.11	262.59	444.72	696.04
22.05	176.98	262.08	444.73	696.47
22.06	176.91	262.08	444.72	696.6
22.07	176.74	262.08	444.65	696.6
22.08	176.74	262.08	444.65	696.6
