14.33	98.968	334.06	1182.6	591.04
14.34	98.946	334.04	1181.9	591.06
14.35	98.905	333.99	1181.5	591.26
14.36	98.854	334.03	1181.1	591.59
14.37	98.805	334.07	1180.1	591.97
14.38	98.771	334.07	1178.6	592.39
14.39	98.733	334.11	1176.6	592.86
14.4	98.705	334.15	1174.3	592.98
14.41	98.705	334.15	1172.2	592.56
14.42	98.714	334.2	1171	592.13
14.43	98.733	334.15	1172.1	591.86
14.44	98.772	333.89	1175.1	591.63
14.45	98.846	334.32	1178.7	591.74
14.46	98.853	335.39	1182	591.84
14.47	98.864	346.04	1184.5	592.09
14.48	98.872	351.75	1186.3	592.4
14.49	98.861	354.57	1186.9	592.53
14.5	98.827	355.19	1186.4	592.74
14.51	98.829	353.38	1185.3	592.73
14.52	98.807	355.23	1184	592.45
14.53	98.784	363.31	1182.8	592.25
14.54	98.758	368.83	1181.7	592
14.55	98.725	371.17	1180.6	591.95
14.56	98.72	370.23	1179.4	592.05
14.57	98.719	370.64	1178	592
14.58	98.733	370.9	1176	591.87
14.59	98.769	370.65	1173.7	591.88
14.6	98.817	370.43	1171.3	591.95
14.61	98.886	370.42	1169.9	591.98
14.62	98.966	370.46	1170.7	592.06
14.63	99.064	370.6	1173.1	592.13
14.64	99.148	370.79	1176.1	592.09
14.65	99.212	370.92	1179	592.15
14.66	99.245	370.96	1181.4	592.05
14.67	99.256	371.01	1183.3	591.94
14.68	99.221	371.01	1184.7	591.98
14.69	99.156	371.02	1185.3	592.1
14.7	99.125	371.02	1185.1	592.2
14.71	99.085	371.03	1184.7	592.37
14.72	99.076	371.05	1183.9	592.36
14.73	99.092	371.06	1183	592.11
14.74	99.14	371.07	1181.6	591.98
14.75	99.145	371.09	1180	592
14.76	99.195	371.1	1178.1	592.1
14.77	99.264	371.12	1176	592.22
14.78	99.273	371.15	1173.8	592.27
14.79	99.299	371.2	1171.4	592.49
14.8	99.28	371.25	1169.4	592.61
14.81	99.192	371.32	1168.7	592.66
14.82	99.171	371.43	1170.2	592.74
14.83	99.093	371.52	1173	592.67
14.84	99.06	371.62	1176.1	592.57
14.85	99.109	371.57	1178.6	592.48
14.86	99.205	371.17	1180.6	592.39
14.87	99.302	370.95	1182.4	592.35
14.88	99.419	370.92	1183.6	592.47
14.89	99.498	370.64	1184.1	592.58
14.9	99.482	368.25	1184	592.54
14.91	99.477	368.7	1183.4	592.58
14.92	99.344	373	1182.8	592.69
14.93	99.252	375.1	1181.9	592.86
14.94	99.135	388.71	1180.6	592.79
14.95	99.049	395.45	1179.2	592.77
14.96	99.098	392.17	1177.5	592.73
14.97	98.968	391.95	1175.7	592.43
14.98	98.818	392.06	1173.8	592.24
14.99	98.904	391.66	1171.9	591.93
15	98.988	391.07	1170.5	591.67
15.01	99.152	391.09	1170.4	591.6
15.02	99.411	391.55	1171.5	591.48
15.03	99.487	391.86	1173.1	591.62
15.04	99.467	391.99	1174.9	591.9
15.05	0	392.19	1176.8	592.2
15.06	0	392.34	1178.6	592.51
15.07	0	392.31	1180.1	592.88
15.08	0	392.31	1181.4	592.9
15.09	0	392.29	1182.3	592.64
15.1	0	392.33	1182.6	592.28
15.11	0	392.3	1182.7	592.04
15.12	0	392.24	1182.2	591.97
15.13	0	392.04	1181	592.01
15.14	0	391.92	1179	592.17
15.15	0	391.76	1177.2	592.33
15.16	0	391.7	1175.5	592.33
15.17	0	391.57	1173.7	592.39
15.18	0	391.39	1171.9	592.31
15.19	0	391.23	1171.3	592.13
15.2	0	391.18	1171.8	591.9
15.21	0	391.2	1173.1	591.74
15.22	0	391.29	1175.5	591.66
15.23	0	391.49	1178.1	591.58
15.24	0	391.82	1180.7	591.46
15.25	0	392.06	1183.1	591.21
15.26	0	392.32	1184.8	590.92
15.27	0	392.36	1186.1	590.68
15.28	0	390.12	1187	590.56
15.29	0	383.33	1187.6	590.56
15.3	0	379.59	1187.7	590.55
15.31	0	378.38	1187.2	590.37
15.32	0	398.9	1185.9	590.29
15.33	0	395.85	1184.4	590.3
15.34	0	404.78	1182.5	590.58
15.35	0	435.45	1180.8	591.09
15.36	0	441.96	1179	591.66
15.37	0	444.26	1177.1	592.34
15.38	0	443.19	1175.1	592.98
15.39	0	444.07	1173.3	593.46
15.4	0	443.84	1172.6	593.68
15.41	0	443.52	1173.7	593.47
15.42	0	443.47	1176.1	593.04
15.43	0	443.46	1178.8	592.29
15.44	0	443.41	1181.1	591.5
15.45	0	443.56	1182.6	590.85
15.46	0	443.49	1183.7	590.18
15.47	0	443.5	1184.4	589.54
15.48	0	443.4	1184.6	589.02
15.49	0	443.33	1185	588.64
15.5	0	443.25	1184.9	588.43
15.51	0	443.24	1184.2	588.5
15.52	0	443.13	1183.4	588.76
15.53	0	443.08	1182.3	589.22
15.54	0	442.94	1181	589.79
15.55	0	442.85	1179.4	590.42
15.56	0	442.77	1177.5	591.06
15.57	0	442.71	1175.5	591.75
15.58	0	442.68	1173.7	592.56
15.59	0	442.57	1172.2	593.37
15.6	0	442.51	1171.7	593.91
15.61	0	442.43	1173.1	594.18
15.62	0	442.39	1176.3	594.22
15.63	0	442.34	1179.8	594.11
15.64	0	442.36	1182.8	593.85
15.65	0	442.35	1185.3	593.27
15.66	0	442.32	1187.1	592.22
15.67	0	442.33	1188.5	591.03
15.68	0	442.26	1189.3	589.99
15.69	0	442.18	1189.6	589.27
15.7	0	441.81	1189.6	588.64
15.71	0	441.39	1188.9	588.21
15.72	0	442.41	1187.2	588.09
15.73	0	450.96	1185.4	588.47
15.74	0	476.11	1183.2	589.32
15.75	0	492.38	1180.9	590.31
15.76	0	491.56	1178.7	591.37
15.77	0	495.63	1176.8	592.46
15.78	0	495.88	1175.3	593.48
15.79	0	497.24	1174	594.43
15.8	0	497.76	1173.2	595.13
15.81	0	497.71	1174.2	595.45
15.82	0	497.73	1176.7	595.43
15.83	0	497.8	1179.6	595.08
15.84	0	497.72	1182.7	594.4
15.85	0	497.59	1185.4	593.42
15.86	0	497.7	1187.1	592.26
15.87	0	497.64	1187.5	591.13
15.88	0	497.69	1187.3	590.02
15.89	0	497.69	1187	588.95
15.9	0	497.77	1186.2	588.01
15.91	0	497.8	1185.1	587.25
15.92	0	497.88	1183.8	586.95
15.93	0	497.89	1182.3	587.3
15.94	0	497.92	1180.5	588.19
15.95	0	497.94	1178.9	589.35
15.96	0	497.94	1177	590.77
15.97	0	497.93	1175.1	592.4
15.98	0	497.91	1173.5	594.04
15.99	0	497.9	1172.6	595.17
16	0	497.88	1172.8	595.68
16.01	0	497.88	1174.8	595.81
16.02	0	497.87	1177.9	595.63
16.03	0	497.89	1181.3	595.15
16.04	0	497.9	1184.4	594.39
16.05	0	497.9	1186.9	593.4
16.06	0	497.92	1188.5	592.31
16.07	0	497.9	1188.7	591.21
16.08	0	497.89	1188.2	590.24
16.09	0	497.88	1187.4	589.43
16.1	0	497.88	1186	588.59
16.11	0	497.88	1184.5	587.68
16.12	0	497.88	1182.8	587.18
16.13	0	497.87	1181.1	587.39
16.14	0	497.87	1179.4	588.03
16.15	0	497.87	1177.6	588.94
16.16	0	497.87	1175.9	590.2
16.17	0	497.86	1174.2	591.87
16.18	0	497.87	1172.9	593.56
16.19	0	497.91	1172.4	594.91
16.2	0	497.92	1173.2	595.65
16.21	0	497.92	1175.3	595.89
16.22	0	497.91	1178	595.61
16.23	0	497.91	1181.1	594.81
16.24	0	497.94	1183.9	593.84
16.25	0	497.93	1185.7	592.86
16.26	0	497.92	1186.5	591.88
16.27	0	497.94	1186.5	590.91
16.28	0	497.94	1186.1	590.02
16.29	0	497.96	1185.4	589.17
16.3	0	497.96	1184.4	588.19
16.31	0	497.97	1183	587.17
16.32	0	497.94	1181.5	586.78
16.33	0	497.96	1179.9	587.14
16.34	0	497.96	1178.4	587.74
16.35	0	497.95	1176.5	588.55
16.36	0	497.93	1174.6	589.59
16.37	0	497.93	1172.9	590.96
16.38	0	497.91	1171.9	592.54
16.39	0	497.88	1171.8	594.11
16.4	0	497.85	1173.4	595.23
16.41	0	497.84	1176.4	595.82
16.42	0	497.81	1179.5	595.95
16.43	0	497.8	1181.8	595.69
16.44	0	497.8	1183.6	595.18
16.45	0	497.78	1185	594.23
16.46	0	497.75	1185.8	592.97
16.47	0	497.73	1186.1	591.52
16.48	0	497.73	1185.6	590.12
16.49	0	497.7	1184.8	589.03
16.5	0	497.7	1183.7	588.15
16.51	0	497.7	1182.2	587.07
16.52	73.31	497.7	1180.4	586.05
16.53	73.644	497.7	1178.7	585.85
16.54	74.14	497.7	1177	586.34
16.55	74.101	497.69	1175.3	587.15
16.56	74.114	497.68	1173.8	588.08
16.57	74.132	497.67	1172.7	589.27
16.58	74.112	497.68	1172.4	590.86
16.59	74.065	497.68	1172.8	592.81
16.6	74.031	497.69	1174.5	594.61
16.61	73.97	497.69	1177.1	595.51
16.62	73.974	497.69	1179.8	595.65
16.63	74.023	497.68	1182.3	595.31
16.64	74.07	497.67	1184.6	594.73
16.65	74.201	497.65	1186.4	593.92
16.66	74.288	497.62	1187.6	592.98
16.67	74.393	497.6	1188.1	591.98
16.68	74.469	497.58	1187.8	590.82
16.69	74.501	497.59	1187.2	589.58
16.7	74.474	497.6	1185.8	588.37
16.71	74.412	497.61	1184	586.96
16.72	74.356	497.62	1182	585.46
16.73	74.237	497.62	1180	584.87
16.74	74.174	497.62	1178.4	585.38
16.75	74.104	497.61	1176.9	586.24
16.76	74.07	497.6	1175.5	587.34
16.77	74.078	497.59	1174.7	588.89
16.78	74.1	497.6	1174.5	590.9
16.79	74.138	497.62	1175.5	593.03
16.8	74.183	497.61	1177.5	594.49
16.81	74.222	497.63	1180	595.02
16.82	74.235	497.66	1182.3	595.06
16.83	74.247	497.67	1184.1	594.88
16.84	74.232	497.65	1185.5	594.41
16.85	74.216	497.64	1186.5	593.6
16.86	74.231	497.63	1187.1	592.63
16.87	74.247	497.61	1187.2	591.47
16.88	74.282	497.57	1186.7	590.21
16.89	74.322	497.33	1185.5	589.02
16.9	74.361	497.43	1183.5	587.81
16.91	74.385	498.1	1181.9	586.41
16.92	74.399	500.34	1180.7	585.28
16.93	74.386	502.44	1179.4	585.24
16.94	74.366	499.08	1177.7	585.99
16.95	74.333	510.79	1175.8	586.83
16.96	74.282	523.5	1174.3	587.87
16.97	74.224	528.43	1173.4	589.45
16.98	74.169	527.43	1173.6	591.37
16.99	74.136	527.57	1175.1	593.3
17	74.125	528.43	1177.6	594.64
17.01	74.167	528.21	1180.2	595.1
17.02	74.226	527.77	1182.3	594.85
17.03	74.291	527.87	1184.2	594.27
17.04	74.378	527.93	1186	593.44
17.05	74.391	527.86	1187.1	592.52
17.06	74.395	527.9	1187.9	591.52
17.07	74.378	527.89	1188.4	590.31
17.08	74.285	527.88	1188.8	589.02
17.09	74.227	527.82	1187.9	587.79
17.1	74.154	527.76	1186	586.34
17.11	74.109	527.74	1184.3	585.04
17.12	74.077	527.72	1182.8	584.78
17.13	74.091	527.66	1181.2	585.18
17.14	74.091	527.68	1179.7	585.8
17.15	74.108	527.72	1178.4	586.75
17.16	74.145	527.73	1177.5	588.01
17.17	74.168	527.73	1177.3	589.53
17.18	74.169	527.75	1177.5	591.42
17.19	74.176	527.78	1178.5	593.42
17.2	74.134	527.76	1180.1	594.81
17.21	74.048	527.74	1182	594.94
17.22	73.965	527.73	1184.1	594.34
17.23	73.867	527.69	1186.2	593.52
17.24	73.819	527.72	1187.9	592.55
17.25	73.815	527.64	1188.7	591.44
17.26	73.841	527.64	1189.1	590.24
17.27	73.943	527.63	1188.9	589.08
17.28	74.036	527.58	1187.9	587.83
17.29	74.146	527.48	1185.9	586.25
17.3	74.255	527.34	1183.4	584.64
17.31	74.316	527.08	1180.9	583.92
17.32	74.32	525.6	1178.9	584.13
17.33	74.318	524.66	1177.4	584.54
17.34	74.285	526.06	1176.4	585.22
17.35	74.167	521.91	1175.8	586.37
17.36	74.077	520.75	1175	587.84
17.37	73.978	514.61	1174.8	589.78
17.38	73.908	476.99	1176.1	591.93
17.39	73.875	444.92	1178.3	593.86
17.4	73.899	443.53	1180.8	595.06
17.41	73.942	441.71	1183.8	595.38
17.42	73.992	442.05	1186.6	595.08
17.43	74.087	442.53	1188.6	594.5
17.44	74.142	442.56	1189.5	593.77
17.45	74.201	442.29	1189.8	592.97
17.46	74.237	442.45	1189.6	592.18
17.47	74.193	442.57	1189.1	591.3
17.48	74.137	442.56	1188.3	590.51
17.49	74.058	442.49	1187.4	589.51
17.5	73.96	442.45	1186	588.28
17.51	73.85	442.44	1184.2	586.99
17.52	73.796	442.38	1182.3	586.08
17.53	73.752	442.4	1180.3	585.92
17.54	73.764	442.4	1178.5	586.39
17.55	73.861	442.39	1177.1	586.99
17.56	73.963	442.32	1175.9	587.8
17.57	74.065	442.32	1175.1	588.86
17.58	74.214	442.32	1175.1	590.13
17.59	74.274	442.27	1176.3	591.38
17.6	74.335	442.21	1179	592.25
17.61	74.373	442.19	1182.4	592.57
17.62	74.327	442.1	1185.9	592.43
17.63	74.282	442.11	1188.3	592.08
17.64	74.213	442.05	1189.5	591.63
17.65	74.174	442.02	1189.7	591.13
17.66	74.156	442	1189.4	590.64
17.67	74.172	442.03	1188.6	590.17
17.68	74.194	442	1186.8	589.65
17.69	74.232	441.92	1184.6	589.1
17.7	74.299	441.64	1182.3	588.47
17.71	74.344	442.2	1180.2	587.86
17.72	74.391	447.29	1178.3	587.5
17.73	74.414	460.43	1176.9	587.56
17.74	74.364	487.01	1175.8	587.91
17.75	74.299	453.33	1174.8	588.45
17.76	74.174	451.28	1174.2	589.24
17.77	74.11	402.97	1174.7	590.29
17.78	74.041	394.89	1176.6	591.49
17.79	74.037	394.12	1179.3	592.68
17.8	74.05	392.65	1182.3	593.46
17.81	74.131	392.46	1185.3	593.79
17.82	74.231	392.54	1187.8	593.75
17.83	74.307	392.22	1189.6	593.41
17.84	74.421	392.09	1190.5	592.74
17.85	74.473	392.71	1190.8	591.92
17.86	74.455	392.76	1190.5	591.22
17.87	74.42	393.02	1188.9	590.66
17.88	74.381	392.83	1186.6	590.11
17.89	74.273	392.95	1184.2	589.34
17.9	74.241	392.84	1181.6	588.48
17.91	74.209	392.88	1179.1	587.7
17.92	74.215	392.89	1177.2	587.25
17.93	74.224	392.98	1175.7	587.3
17.94	74.267	392.84	1174.4	587.79
17.95	74.316	392.8	1172.9	588.54
17.96	74.351	392.81	1172.3	589.59
17.97	74.442	392.84	1173.9	590.85
17.98	74.444	392.79	1177.2	592.25
17.99	74.471	392.76	1180.7	593.54
18	74.487	392.71	1183.7	594.45
18.01	74.459	392.61	1186.2	594.9
18.02	74.466	392.53	1187.8	594.83
18.03	74.508	392.47	1188.3	594.34
18.04	74.54	392.43	1188.3	593.84
18.05	74.62	392.39	1188.2	593.31
18.06	74.639	392.41	1187.6	592.74
18.07	74.676	392.37	1186.5	591.92
18.08	74.667	392.28	1184.9	591.1
18.09	74.613	392.66	1183	590.51
18.1	74.592	392.01	1181	589.76
18.11	74.583	390.65	1179.2	588.68
18.12	74.591	388.24	1177.5	587.75
18.13	74.671	395.85	1175.8	587.24
18.14	74.709	393.73	1174.4	587.46
18.15	74.761	389.32	1173.7	588.19
18.16	74.79	383.64	1174.5	589.29
18.17	74.776	369.67	1176.8	590.62
18.18	74.735	368.58	1180	591.97
18.19	74.693	371.3	1183.4	593.3
18.2	74.641	371.84	1186.6	594.33
18.21	74.529	371.54	1188.9	594.8
18.22	74.369	370.94	1190.2	594.81
18.23	74.171	370.7	1191.1	594.44
18.24	74.071	371.02	1191.7	594.09
18.25	74.032	371.41	1191.8	593.69
18.26	73.96	371.56	1191	593.15
18.27	74.304	371.6	1188.7	592.38
18.28	74.057	371.71	1185.8	591.76
18.29	74	371.97	1182.7	591.16
18.3	73.75	372.07	1179.8	590.24
18.31	73.566	372.04	1177.5	589.16
18.32	0	371.95	1175.9	588.19
18.33	0	371.89	1174.8	587.62
18.34	0	371.86	1173.9	587.81
18.35	0	371.8	1173.6	588.73
18.36	0	371.8	1175	589.84
18.37	0	371.78	1177.9	591.03
18.38	0	371.78	1181.5	592.14
18.39	0	371.79	1185.5	593.04
18.4	0	371.78	1188.6	593.97
18.41	0	371.81	1189.9	594.56
18.42	0	371.82	1189.9	595
18.43	0	371.81	1189.6	595.09
18.44	0	371.71	1189.2	594.73
18.45	0	371.65	1188.4	593.92
18.46	0	371.65	1187.2	592.94
18.47	0	371.61	1185.2	591.98
18.48	0	371.63	1182.9	591.24
18.49	0	371.66	1180.7	590.65
18.5	0	371.7	1178.7	590.3
18.51	0	371.59	1176.8	589.89
18.52	0	371.24	1175.2	589.5
18.53	0	370.91	1173.8	589.41
18.54	0	370.62	1172.8	589.6
18.55	0	369.15	1173.5	589.97
18.56	0	364.53	1175.9	590.45
18.57	0	361.02	1179.4	590.82
18.58	0	354.73	1183.3	591.54
18.59	0	340.43	1186.9	592.28
18.6	0	333.02	1189.4	593.03
18.61	0	331.67	1190.2	593.8
18.62	0	331.8	1190.2	594.41
18.63	0	331.8	1189.9	594.88
18.64	0	331.71	1189.4	594.86
18.65	0	331.9	1188.8	594.48
18.66	0	331.94	1188.1	594
18.67	0	332.05	1186.8	593.4
18.68	0	332.09	1184.9	592.56
18.69	0	332.13	1182.6	591.67
18.7	0	332.06	1180.1	590.98
18.71	0	332.08	1178	590.44
18.72	0	331.99	1176.2	589.82
18.73	0	332.01	1175	589.11
18.74	0	331.93	1174.7	588.65
18.75	0	331.91	1175.9	588.7
18.76	0	331.85	1178.6	589.41
18.77	0	331.83	1182	590.45
18.78	0	331.79	1185.2	591.44
18.79	0	331.72	1187.3	592.4
18.8	0	331.65	1188.1	593.13
18.81	0	331.64	1188.1	593.79
18.82	0	331.62	1188.3	594.09
18.83	0	331.54	1188.5	594.26
18.84	0	331.49	1187.9	594.35
18.85	0	331.43	1186.8	594.17
18.86	0	331.37	1185.5	593.73
18.87	0	331.35	1184	593.04
18.88	0	331.32	1182.5	592.25
18.89	0	331.28	1180.8	591.46
18.9	0	331.26	1179	590.9
18.91	0	331.23	1177.5	590.63
18.92	0	331.24	1176.2	590.51
18.93	0	331.27	1175.7	590.43
18.94	0	331.28	1176	590.18
18.95	0	331.2	1177.7	590.16
18.96	0	330.91	1180.8	590.66
18.97	0	330.59	1184.8	591.6
18.98	0	329.78	1189.2	592.41
18.99	0	324.87	1192.6	593.02
19	0	310.55	1193.9	593.65
19.01	0	298.66	1194.2	594.1
19.02	0	297.56	1194.4	594.35
19.03	0	296.35	1194.1	594.51
19.04	0	296.93	1192.4	594.55
19.05	0	296.69	1190.1	594.33
19.06	0	296.6	1187.8	593.86
19.07	0	296.88	1185.3	593.25
19.08	0	296.71	1182.9	592.41
19.09	0	296.78	1180.8	591.62
19.1	0	296.87	1179	591.13
19.11	0	296.87	1178.1	590.93
19.12	0	296.9	1178.2	590.66
19.13	0	296.89	1178.9	590.27
19.14	0	296.85	1179.9	589.96
19.15	0	296.88	1181.3	589.97
19.16	0	296.92	1182.9	590.09
19.17	0	296.95	1184.9	590.11
19.18	0	296.98	1186.8	590.2
19.19	0	297.02	1188	590.62
19.2	0	296.95	1188.5	591.25
19.21	0	296.92	1188.5	591.95
19.22	0	296.94	1188	592.68
19.23	0	296.95	1187.1	593.32
19.24	0	296.95	1186	593.87
19.25	0	296.88	1184.8	594.09
19.26	0	296.83	1183.2	593.92
19.27	0	296.86	1181.4	593.54
19.28	0	296.81	1180	592.98
19.29	0	296.79	1179.4	592.38
19.3	0	296.77	1179.5	591.92
19.31	0	296.75	1179.7	591.49
19.32	0	296.76	1180	591.07
19.33	0	296.79	1180.3	590.57
19.34	0	296.85	1180	590.16
19.35	0	296.88	1178.9	589.75
19.36	0	296.82	1178.2	589.28
19.37	0	296.78	1179.1	589.02
19.38	0	296.77	1181.8	589.1
19.39	0	296.72	1186.6	589.62
19.4	0	296.77	1196.3	590.34
19.41	0	296.72	1199	591.17
19.42	0	296.71	0	591.91
19.43	0	296.7	0	592.66
19.44	0	296.66	0	593.15
19.45	0	296.71	0	593.52
19.46	0	296.68	0	593.61
19.47	0	296.72	0	593.22
19.48	0	296.68	0	592.38
19.49	0	296.74	0	591.65
19.5	0	296.78	0	591.49
19.51	0	296.77	0	591.19
19.52	0	296.75	0	590.49
19.53	0	296.73	0	589.41
19.54	0	296.74	0	588.47
19.55	0	296.72	0	587.41
19.56	0	296.68	0	586.71
19.57	0	296.69	0	587.01
19.58	0	296.71	0	587.57
19.59	0	296.7	0	588.49
19.6	0	296.71	0	589.66
19.61	0	296.74	0	590.67
19.62	0	296.78	0	591.35
19.63	0	296.81	0	591.78
19.64	0	296.79	0	592.25
19.65	0	296.77	0	592.59
19.66	0	296.8	0	592.64
19.67	0	296.79	0	592.52
19.68	0	296.8	0	592.56
19.69	0	296.71	0	592.24
19.7	0	296.75	0	592.08
19.71	0	296.8	0	591.87
19.72	0	296.68	0	591.32
19.73	0	296.66	0	591.18
19.74	0	296.63	0	591.47
19.75	0	296.68	0	590.91
19.76	0	296.66	0	589.81
19.77	0	296.65	0	588.56
19.78	0	296.57	0	588.54
19.79	101.15	296.36	0	591.78
19.8	100.56	295.99	0	597.96
19.81	99.716	295.08	0	600.6
19.82	99.448	293.2	0	0
19.83	99.361	291.09	0	298.72
19.84	99.377	289.19	0	295.19
19.85	99.375	291.52	0	294.11
19.86	99.356	299.82	0	588.72
19.87	99.309	306.51	0	590.34
19.88	99.203	302.27	0	591.6
19.89	99.103	301.03	1190.4	592.17
19.9	99.038	0	1184	591.98
19.91	99.014	0	1182.4	591.67
19.92	99.031	0	1181.9	591.08
19.93	99.078	0	1181.4	590.47
19.94	99.114	0	1181.1	590.29
19.95	99.163	0	1181	590.45
19.96	99.195	0	1180.6	590.65
19.97	99.209	0	1180.1	590.73
19.98	99.168	0	1179.6	590.95
19.99	99.099	0	1179.3	591.26
20	99.011	0	1179	591.61
20.01	98.924	0	1178.6	591.73
20.02	98.864	0	1178.8	591.93
20.03	98.85	0	1179.5	592.32
20.04	98.876	0	1180.4	592.58
20.05	98.934	0	1181.3	592.72
20.06	99.005	0	1182.1	593.02
20.07	99.076	0	1182.5	593.13
20.08	99.134	0	1182.5	593.01
20.09	99.158	0	1182.1	592.9
20.1	99.141	0	1182.2	592.62
20.11	99.1	0	1182.3	592.23
20.12	99.044	0	1182.4	591.83
20.13	98.961	0	1182.2	591.55
20.14	98.891	0	1182.1	591.54
20.15	98.84	0	1182	591.61
20.16	98.815	0	1181.4	591.73
20.17	98.813	0	1180.8	591.9
20.18	98.829	0	1180.2	591.94
20.19	98.844	0	1179.6	592
20.2	98.842	0	1179.1	592.1
20.21	98.855	0	1179	592.1
20.22	98.853	0	1179.1	591.98
20.23	98.825	0	1179	591.85
20.24	98.77	0	1178.8	591.74
20.25	98.695	0	1178.2	591.64
20.26	98.571	0	1177.7	591.72
20.27	98.457	0	1177.5	591.85
20.28	98.384	293.83	1178	591.95
20.29	98.364	296.04	1179.2	592.09
20.3	98.414	296.7	1180.6	592.25
20.31	98.505	297.71	1181.9	592.39
20.32	98.612	298.23	1182.4	592.36
20.33	98.721	298.72	1182.3	592.18
20.34	98.821	298.79	1182	591.99
20.35	98.895	298.7	1181.8	591.78
20.36	98.922	298.62	1181.4	591.54
20.37	98.932	298.62	1180.8	591.33
20.38	98.933	298.66	1180.1	591.21
20.39	98.912	298.59	1179.7	591.29
20.4	98.878	298.54	1179.8	591.5
20.41	98.866	298.5	1180.6	591.71
20.42	98.856	298.45	1181.6	591.94
20.43	98.861	298.53	1182.2	592.14
20.44	98.888	298.54	1182	592.21
20.45	98.931	298.65	1181	592.06
20.46	98.973	298.8	1179.8	591.87
20.47	99.029	298.89	1178.5	591.65
20.48	99.065	298.96	1177.4	591.65
20.49	99.078	299.02	1177	591.69
20.5	99.077	299.08	1177.2	591.71
20.51	99.065	299.06	1177.6	591.67
20.52	99.058	299.01	1177.8	591.66
20.53	99.041	298.99	1177.7	591.72
20.54	99.01	298.97	1177.2	591.74
20.55	98.966	298.99	1176.7	591.66
20.56	98.935	298.98	1177	591.52
20.57	98.9	298.98	1178.4	591.4
20.58	98.898	299.01	1181.1	591.44
20.59	98.928	299.07	1184.3	591.47
20.6	98.961	299.14	1186.4	591.59
20.61	98.992	299.23	1187	591.74
20.62	99.013	299.3	1186.7	591.88
20.63	99.032	299.32	1186	592.07
20.64	99.024	299.04	1185	592.12
20.65	98.978	299.07	1183.8	592.07
20.66	98.945	299.38	1182.3	592.01
20.67	98.894	301.42	1180.9	592
20.68	98.832	304.36	1180.1	592.09
20.69	98.791	311.84	1179.6	592.29
20.7	98.763	319.61	1179.3	592.46
20.71	98.773	328.52	1179	592.47
20.72	98.802	334.19	1178.6	592.44
20.73	98.854	332.73	1177.9	592.31
20.74	98.932	333.64	1177	592.11
20.75	98.986	334.44	1176.4	591.81
20.76	99.026	334.01	1176.4	591.44
20.77	99.02	333.99	1177.6	591.31
20.78	98.999	334.34	1180.5	591.42
20.79	98.955	334.33	1183.9	591.64
20.8	98.897	334.21	1186.1	591.75
20.81	98.857	334.3	1186.5	591.9
20.82	98.821	334.38	1185.8	591.94
20.83	98.789	334.32	1185	591.97
20.84	98.798	334.27	1184.7	592.04
20.85	98.816	334.22	1184.6	592.08
20.86	98.847	334.24	1184.2	591.99
20.87	98.894	334.17	1183.5	591.89
20.88	98.909	334.13	1182.7	591.76
20.89	98.898	334.14	1181.4	591.71
20.9	98.881	334.12	1179.8	591.74
20.91	98.865	334.09	1178.6	591.84
20.92	98.853	334.05	1177.6	591.8
20.93	98.836	334.05	1176.9	591.82
20.94	98.808	334.04	1176.7	591.91
20.95	98.79	334.12	1176.6	592.04
20.96	98.744	334.11	1177.4	592.09
20.97	98.706	334.11	1179.5	592.04
20.98	98.695	334.07	1182.5	592.11
20.99	98.703	334.07	1185.7	592.2
21	98.686	334.06	1187.7	592.07
21.01	98.698	334.07	1188.5	591.96
21.02	98.725	334.01	1188.3	591.93
21.03	98.733	333.98	1187.6	591.84
21.04	98.742	333.79	1186.5	591.76
21.05	98.773	333.88	1185	591.5
21.06	98.794	334.68	1183.5	591.29
21.07	98.821	336.08	1182.3	591.19
21.08	98.851	341.07	1181.4	591.31
21.09	98.877	348.92	1180.6	591.39
21.1	98.92	352.4	1180	591.49
21.11	98.97	359.57	1178.8	591.68
21.12	99.009	366.39	1177.2	591.94
21.13	99.075	373.83	1175.5	592.01
21.14	99.155	373.06	1174	592.21
21.15	99.223	373.41	1173.8	592.37
21.16	99.289	373.51	1175	592.43
21.17	99.373	373.04	1178.2	592.11
21.18	99.441	373.11	1182.4	591.73
21.19	99.461	373.1	1185.8	591.23
21.2	99.487	372.92	1187.3	590.94
21.21	99.504	373.09	1187.4	590.81
21.22	99.483	373.35	1186.9	590.71
21.23	99.464	373.41	1186.4	590.65
21.24	99.487	373.47	1185.7	590.73
21.25	99.461	373.47	1184.9	591.01
21.26	99.394	373.38	1184.1	591.41
21.27	99.313	373.38	1183.4	591.68
21.28	99.222	373.31	1182.6	591.79
21.29	99.154	373.26	1181.7	591.78
21.3	99.137	373.23	1180.9	591.78
21.31	99.177	373.25	1180.1	591.66
21.32	99.221	373.28	1179.3	591.43
21.33	99.292	373.31	1178.5	591.27
21.34	99.316	373.3	1177.6	591.16
21.35	99.362	373.29	1177	591.02
21.36	99.357	373.3	1177.6	590.91
21.37	99.367	373.32	1179.8	591.05
21.38	99.374	373.3	1182.8	591.14
21.39	99.386	373.34	1185.6	591
21.4	99.385	373.36	1187.1	590.93
21.41	99.395	373.37	1187.4	591.04
21.42	99.424	373.46	1187	591.26
21.43	99.416	373.52	1185.8	591.47
21.44	99.468	373.63	1183.9	591.47
21.45	99.473	373.62	1182.1	591.57
21.46	99.471	373.27	1180.5	591.51
