12.13	741.86	197.53	278.15	466.28	0
12.14	740.77	197.62	278.23	465.93	0
12.15	739.76	197.45	278.69	466.12	0
12.16	740.54	197.44	278.43	465.64	0
12.17	742.31	197.35	278.43	465.3	0
12.18	744.21	197.21	278.77	465.23	0
12.19	746.38	197.07	278.71	464.85	0
12.2	748.75	197.04	278.74	464.02	0
12.21	750.9	196.73	278.9	463.68	0
12.22	752.7	196.66	278.8	462.86	0
12.23	753.85	196.81	278.63	462.42	0
12.24	754.31	196.69	278.44	461.8	0
12.25	754.19	196.75	278.62	461.73	0
12.26	753.42	196.89	278.43	462.3	0
12.27	752.53	196.94	278.53	463.28	0
12.28	751.27	197.09	278.43	464.88	0
12.29	749.42	197.16	278.15	465.99	0
12.3	747.03	197.18	278.4	467.21	0
12.31	744.21	197.16	278.07	467.5	0
12.32	741.83	197.06	278.03	467.14	0
12.33	740.28	197.14	278.34	466.77	0
12.34	737.94	196.93	277.98	466.74	0
12.35	735.84	196.85	278	465.53	0
12.36	737.09	196.97	278.08	465.24	0
12.37	738.26	197.24	278.04	465.07	0
12.38	740.19	197.34	278.27	464.35	0
12.39	743.62	197.51	278.2	463.85	0
12.4	746.97	197.72	278.06	463.44	0
12.41	749.23	197.89	277.96	462.9	0
12.42	750.04	197.8	277.65	462.03	0
12.43	750.29	197.64	277.97	461.91	0
12.44	750.25	197.64	277.62	461.63	0
12.45	749.47	197.58	277.49	461.63	0
12.46	748.16	197.31	277.68	462.99	0
12.47	746.52	197.31	277.66	465.1	0
12.48	744.66	197.22	277.94	466.79	0
12.49	742.52	197.15	278.08	467.34	0
12.5	739.71	197.07	277.94	467.91	0
12.51	735.82	197.07	278.31	468.24	0
12.52	733.17	196.99	278.17	468.31	0
12.53	733.41	196.83	278.22	467.66	0
12.54	733.55	196.67	278.3	467.42	0
12.55	734.74	196.73	278.07	467.13	0
12.56	737.71	196.45	278.03	465.86	0
12.57	741.16	196.16	277.88	465.21	0
12.58	744.31	196	277.53	464.76	0
12.59	747.01	196.2	277.35	463.27	0
12.6	748.65	196.38	277.39	462.49	0
12.61	749.11	196.83	277.57	462.42	0
12.62	748.84	197.14	277.65	461.84	0
12.63	748.11	197.46	278.25	462.45	0
12.64	746.4	197.95	278.07	462.96	0
12.65	744	198.29	278.2	464.49	0
12.66	741.98	198.48	278.1	466.51	0
12.67	740.37	198.61	277.93	468.1	0
12.68	739.58	198.47	278.05	468.31	0
12.69	739.89	198.38	278.26	468.82	0
12.7	740.7	198.08	277.58	469.14	0
12.71	739.44	197.85	277.45	469.36	0
12.72	723.64	197.45	277.57	468.36	0
12.73	678.76	196.98	277.23	467.39	0
12.74	665.72	196.53	277.75	466.27	0
12.75	665.99	196.29	277.46	465.61	0
12.76	666.4	195.91	277.61	463.99	0
12.77	666.35	195.11	277.65	463.11	0
12.78	666.28	196.46	277.67	462.09	0
12.79	665.95	194.93	277.55	462.51	0
12.8	665.99	197.59	278.02	462.44	0
12.81	665.9	194.53	278.21	462.72	0
12.82	665.82	198.13	278.23	464.37	0
12.83	665.76	198.22	278.13	466.69	0
12.84	665.62	197.33	278.02	467.5	0
12.85	665.47	198.09	277.97	468.87	0
12.86	665.48	198.44	277.99	470.08	0
12.87	665.61	198.2	278.12	470.62	0
12.88	665.66	198.46	278.05	470.41	0
12.89	665.65	198.41	278.03	470.37	0
12.9	665.61	198.73	278.3	469.8	0
12.91	665.85	198.25	278.14	468.92	0
12.92	666.04	198.31	277.95	467.65	0
12.93	666.18	198.43	277.76	466.08	0
12.94	666.22	198.02	277.54	465.23	0
12.95	666.22	197.79	277.21	463.64	0
12.96	666.2	197.6	277.17	462.56	0
12.97	666.21	197.52	277.1	462.6	0
12.98	666.16	197.4	277.39	462.77	0
12.99	666.08	197.09	277.46	463.21	0
13	666.02	197.06	277.78	464.28	0
13.01	665.85	197.03	278	466.44	0
13.02	665.65	197.13	278.36	468.52	0
13.03	665.48	197.28	277.88	470.54	0
13.04	665.44	197.63	277.87	471.48	0
13.05	665.48	197.89	277.75	472.42	0
13.06	665.56	198.2	278.02	471.86	0
13.07	665.73	198.22	277.87	470.91	0
13.08	665.89	198.38	277.89	470.19	0
13.09	665.98	198.57	278.21	471.61	0
13.1	666.05	198.59	278.32	468.26	0
13.11	666.05	198.58	278.43	467.15	0
13.12	665.97	198.7	278.53	466.11	0
13.13	665.84	198.69	278.69	465.02	0
13.14	665.7	198.62	278.92	464.19	0
13.15	665.55	198.48	279.09	462.93	0
13.16	665.44	198.42	279.15	464.01	0
13.17	665.4	198.12	279.33	466	0
13.18	665.5	198.05	279.12	467.67	0
13.19	665.74	197.89	279.24	469.35	0
13.2	666.05	197.84	278.88	470.51	0
13.21	666.38	197.67	278.81	471.97	0
13.22	666.69	197.66	278.77	472.6	0
13.23	666.95	197.5	278.42	472.64	0
13.24	667.09	197.36	278.49	472.88	0
13.25	667.09	197.32	278.27	472.43	0
13.26	667.07	197.56	278.17	470.74	0
13.27	666.98	197.72	278.44	469.7	0
13.28	666.8	197.72	278.64	471.59	0
13.29	666.57	197.85	278.54	467.33	0
13.3	666.4	197.93	278.88	466.63	0
13.31	666.03	198.2	278.78	466.66	0
13.32	664.8	198.44	278.96	466.63	0
13.33	663.51	198.5	279.21	467.7	0
13.34	663.1	198.54	278.93	469.09	0
13.35	662.43	198.42	278.74	470.01	0
13.36	656.27	198.48	278.84	470.7	0
13.37	609.18	198.34	278.97	471.64	0
13.38	592.51	198.31	278.64	471.14	0
13.39	592.09	198.16	278.85	471.64	0
13.4	591.56	197.93	278.65	471.64	0
13.41	591.63	197.85	278.76	471.62	0
13.42	592.17	197.79	278.97	471.6	0
13.43	592.16	197.86	279.11	468.78	0
13.44	591.91	198.03	279.95	468.17	0
13.45	591.56	198.18	280.49	471.55	0
13.46	591.33	198.7	280.97	472.27	0
13.47	591.2	196.53	281.1	488.05	0
13.48	591.01	194.69	280.64	492.81	0
13.49	590.74	188.87	282.45	490.07	0
13.5	590.48	188.18	281.6	492.81	0
13.51	590.29	188.06	273.06	491.78	0
13.52	590.15	188.06	245.43	492.91	0
13.53	590.06	187.39	246.43	491.65	0
13.54	589.97	187.16	246.43	492.18	0
13.55	589.93	187.68	246.43	493.2	0
13.56	589.97	187.16	246.43	493.59	0
13.57	590.09	187.95	246.43	493.76	0
13.58	590.23	187.45	246.43	494.2	0
13.59	590.34	187.04	246.43	493.58	0
13.6	590.47	186.9	246.43	493.92	0
13.61	590.59	187.15	246.43	493.75	0
13.62	590.59	187.01	247.15	493.94	0
13.63	590.44	186.47	246.18	493.17	0
13.64	590.22	186.47	244.72	492.39	0
13.65	589.98	186.47	244.8	491.41	0
13.66	589.76	186.97	244.74	491.02	0
13.67	589.59	186.68	245.33	489.66	0
13.68	589.42	186.96	245.11	489.79	0
13.69	589.28	187.15	245.53	490.39	0
13.7	589.28	187.04	245.69	491.71	0
13.71	589.36	187.04	246.13	493.76	0
13.72	589.41	186.94	246.77	494.73	0
13.73	589.39	186.93	247.19	495.77	0
13.74	589.3	186.47	246.45	497.28	0
13.75	589.23	186.98	246.1	497.78	0
13.76	589.18	186.83	245.92	497.88	0
13.77	589.19	186.9	245.46	497.18	0
13.78	589.22	186.9	245.56	496.99	0
13.79	589.28	186.92	245.65	496.03	0
13.8	589.26	186.92	245.41	494.67	0
13.81	589.3	186.93	246.07	493.98	0
13.82	589.34	186.47	246.73	492.19	0
13.83	589.38	186.88	247.22	491.48	0
13.84	589.45	186.65	247.57	490.52	0
13.85	589.49	186.84	247.58	489.43	0
13.86	589.48	186.65	247.72	489.69	0
13.87	589.46	186.85	247.54	489.2	0
13.88	589.41	186.47	247.46	491.58	0
13.89	589.4	186.89	247.28	494.44	0
13.9	589.35	186.9	247.53	495.58	0
13.91	589.29	186.95	247.59	496.43	0
13.92	589.33	187.05	247.4	497.35	0
13.93	589.38	187.08	247.3	498.67	0
13.94	589.39	187.1	247.32	498.84	0
13.95	589.44	187.14	247.19	498.37	0
13.96	589.49	187.1	246.99	497.41	0
13.97	589.56	187.07	246.7	496.44	0
13.98	589.62	187.08	246.72	494.44	0
13.99	589.66	187.05	247.19	492.9	0
14	589.68	187.12	247.21	492.8	0
14.01	589.71	187.15	247.48	491.27	0
14.02	589.73	187.25	247.43	491.13	0
14.03	589.68	187.26	247.24	491.27	0
14.04	589.56	187.35	247.17	492.95	0
14.05	591.26	187.26	246.78	495.5	0
14.06	593.98	187.26	247.43	496.49	0
14.07	588.71	187.59	247.39	497.82	0
14.08	583.56	187.78	247.12	499.26	0
14.09	586.99	189.87	247.07	499.61	0
14.1	578.82	192.67	246.85	499.26	0
14.11	560.81	187.69	247.1	498.56	0
14.12	559.26	187.27	246.8	497.94	0
14.13	559.23	179.8	246.87	495.9	0
14.14	558.1	178.61	246.95	491.57	0
14.15	558.07	177.78	247.19	447.72	0
14.16	558.01	174.01	247.31	415.7	0
14.17	557.94	176.34	247.37	413.35	0
14.18	558.06	175.77	247.19	416.15	0
14.19	557.97	175.88	247.25	414.1	0
14.2	558.09	176.17	247.49	414.44	0
14.21	558.24	176.01	247.19	413.65	0
14.22	557.78	175.84	247.19	414.1	0
14.23	557.82	176.2	247.24	414.81	0
14.24	557.9	175.51	247.02	415.45	0
14.25	557.55	175.46	247.12	414.09	0
14.26	557.41	175.64	247.01	415.09	0
14.27	557.24	174.86	246.91	415.65	0
14.28	556.87	175.47	247.13	414.09	0
14.29	556.82	174.61	247.07	414.09	0
14.3	556.83	174.7	247.28	414.01	0
14.31	556.72	174.81	247.56	414.08	0
14.32	556.8	173.65	247.29	414.09	0
14.33	557.02	174.56	247.19	414.09	0
14.34	557.19	174.88	247.13	414.65	0
14.35	557.43	174.63	247.01	415.1	0
14.36	557.6	174.84	247.43	414.09	0
14.37	557.65	174.45	247.35	416.2	0
14.38	557.78	175.17	247.49	416.38	0
14.39	557.86	174.98	247.31	414.12	0
14.4	557.84	175.49	247.24	417.94	0
14.41	557.93	175.58	247.21	414.13	0
14.42	557.96	175.47	247.24	417.74	0
14.43	558	175.53	247.21	414.12	0
14.44	558.09	175.57	247.58	414.11	0
14.45	558.15	175.57	247.77	414.11	0
14.46	558.15	175.65	247.9	414.1	0
14.47	558.07	175.56	248.1	414.06	0
14.48	558.01	175.61	248.07	413.16	0
14.49	558.05	175.61	247.91	412.77	0
14.5	558.21	175.62	247.77	412.23	0
14.51	558.28	175.62	247.85	411.91	0
14.52	558.28	175.53	247.79	410.25	0
14.53	558.35	175.39	247.72	412.39	0
14.54	558.4	175.38	247.58	413.5	0
14.55	558.42	175.19	247.56	414.1	0
14.56	558.39	175.11	247.55	414.13	0
14.57	558.4	175	247.81	418.02	0
14.58	558.38	174.79	247.83	414.16	0
14.59	558.42	174.74	247.7	418.04	0
14.6	558.51	174.7	247.86	418.04	0
14.61	558.58	174.82	247.65	414.15	0
14.62	558.53	175.06	247.53	414.14	0
14.63	558.51	175.05	247.73	414.13	0
14.64	558.62	175.07	247.83	414.11	0
14.65	558.83	175.49	247.65	414.09	0
14.66	559.06	175.31	247.93	413.53	0
14.67	559.4	175.18	248.12	413	0
14.68	559.84	175.32	247.84	412.57	0
14.69	560.25	175.28	247.87	413.46	0
14.7	560.6	175.12	247.99	414.09	0
14.71	560.82	175.32	247.88	414.13	0
14.72	560.91	175.35	248.07	418.01	0
14.73	563.94	175.27	248.25	414.16	0
14.74	551.49	175.12	248.54	414.15	0
14.75	507.94	175.12	248.81	414.15	0
14.76	497.09	175.3	248.94	414.15	0
14.77	495.96	175.19	249.84	414.14	0
14.78	496.41	174.4	252.28	414.13	0
14.79	496.72	171.26	253.94	414.12	0
14.8	496.51	170.58	255.46	414.11	0
14.81	496.31	136.39	259.66	408.91	0
14.82	496.07	138.29	263.15	405.73	0
14.83	495.85	139.07	278.23	380.64	0
14.84	495.58	140.05	282.32	375.29	0
14.85	495.48	139.64	273.73	351.59	0
14.86	495.55	140.02	282.54	345.94	0
14.87	495.48	139.94	278.04	345.91	0
14.88	495.24	139.95	278.77	343.25	0
14.89	494.94	139.83	280.56	343.24	0
14.9	494.57	139.85	278.15	343.25	0
14.91	494.34	139.86	279.5	348.18	0
14.92	494.31	139.62	278.72	345.94	0
14.93	494.4	139.72	277.85	348.64	0
14.94	494.79	139.76	278.19	348.64	0
14.95	495.04	139.61	277.78	348.64	0
14.96	495.21	139.57	277.59	348.63	0
14.97	495.51	139.74	277.69	348.63	0
14.98	495.7	139.54	277.34	348.63	0
14.99	495.87	139.52	278.03	348.62	0
15	496.01	139.64	278.57	348.62	0
15.01	496.06	139.58	278.2	348.62	0
15.02	496.1	139.67	278.75	348.62	0
15.03	496.04	139.72	278.52	348.62	0
15.04	495.96	139.63	278.74	348.62	0
15.05	495.89	139.82	278.96	348.63	0
15.06	495.77	139.8	278.75	348.63	0
15.07	495.7	139.74	278.5	348.63	0
15.08	495.63	139.63	278.51	348.63	0
15.09	495.47	139.65	278.16	348.63	0
15.1	495.32	139.7	278	348.63	0
15.11	495.26	139.65	278.08	348.63	0
15.12	495.32	139.66	278.09	345.93	0
15.13	495.3	139.65	278.52	348.63	0
15.14	495.28	139.65	278.19	345.92	0
15.15	495.37	139.7	278.45	348.62	0
15.16	495.44	139.77	278.48	345.92	0
15.17	495.57	139.79	278.02	345.92	0
15.18	495.59	139.81	278.01	348.63	0
15.19	495.51	139.81	277.44	348.64	0
15.2	495.44	139.89	277.6	348.64	0
15.21	495.46	139.93	277.55	348.64	0
15.22	495.38	139.94	277.72	348.64	0
15.23	495.27	139.98	277.7	348.64	0
15.24	495.19	140.03	277.82	348.64	0
15.25	495	139.99	277.93	348.64	0
15.26	494.78	140.02	278.09	348.64	0
15.27	494.73	140	278.2	348.64	0
15.28	494.76	139.98	277.99	348.64	0
15.29	494.84	139.98	277.95	348.64	0
15.3	494.91	139.99	277.88	345.94	0
15.31	494.89	140	277.41	348.63	0
15.32	494.92	140.02	277.45	345.94	0
15.33	494.94	140.03	277.38	348.64	0
15.34	495.03	139.99	277.75	345.95	0
15.35	495.09	140.01	277.48	348.65	0
15.36	495.1	140.03	277.77	345.96	0
15.37	495.08	140.09	277.33	348.65	0
15.38	495.15	140.11	277.41	345.96	0
15.39	494.83	140.15	277.22	348.65	0
15.4	489.47	140.14	277.67	345.95	0
15.41	453.24	140.15	277.53	348.65	0
15.42	441.82	140.24	277.98	345.95	0
15.43	441.04	140.3	278.55	351.28	0
15.44	440.98	140.58	279.67	348.65	0
15.45	440.87	138.82	277.62	348.63	0
15.46	440.88	136	278.57	348.63	0
15.47	440.78	136.59	280.07	348.63	0
15.48	440.71	146.55	287.71	361.96	0
15.49	440.59	151.21	298.98	369.26	0
15.5	440.25	148.25	292.95	370.04	0
15.51	439.98	147.99	298.2	369.49	0
15.52	439.94	147.24	295.67	370.15	0
15.53	439.82	147.64	294.4	370.99	0
15.54	439.61	147.81	295.99	371.33	0
15.55	439.58	147.28	294.33	372.05	0
15.56	439.69	147.61	294.98	372.56	0
15.57	439.86	147.25	294.98	373.18	0
15.58	440.03	147.43	294.87	372.76	0
15.59	440.13	147.68	295.27	372.79	0
15.6	440.27	147.64	295.39	372.8	0
15.61	440.19	147.56	295.49	372.55	0
15.62	440.12	147.57	294.98	372.58	0
15.63	440.09	147.84	293.03	371.95	0
15.64	440.02	147.52	294.76	371.02	0
15.65	440	147.6	294.65	370.23	0
15.66	440.04	147.74	294.75	369.02	0
15.67	440.15	147.75	294.63	368.12	0
15.68	440.21	147.78	294.62	367.95	0
15.69	440.38	147.63	294.87	367.45	0
15.7	440.67	147.6	294.56	367.98	0
15.71	440.92	147.76	294.58	368.58	0
15.72	441.16	147.97	294.57	370.16	0
15.73	441.3	147.64	294.38	371.51	0
15.74	441.43	147.72	294.58	372.17	0
15.75	441.54	147.87	294.02	372.44	0
15.76	441.49	147.95	294.35	372.15	0
15.77	441.32	147.89	293.95	372.21	0
15.78	441.18	147.25	294.46	371.98	0
15.79	441.12	148.24	294.35	371.24	0
15.8	441	148	294.3	371.16	0
15.81	440.81	147.92	293.04	370.81	0
15.82	440.58	147.97	294.67	370.45	0
15.83	440.24	148.13	294.94	369.52	0
15.84	440.05	148.13	294.61	368.29	0
15.85	439.94	148	294.63	367.43	0
15.86	439.67	148.04	294.53	367.34	0
15.87	439.66	148.12	293.03	367.5	0
15.88	439.69	148.12	294.3	367.92	0
15.89	439.79	147.65	294.28	368.68	0
15.9	440.02	147.94	294.68	370.42	0
15.91	440.37	147.98	294.24	371.93	0
15.92	440.57	147.96	294.16	372.72	0
15.93	440.71	148.05	294.29	372.63	0
15.94	441.04	147.91	294.34	372.57	0
15.95	441.26	147.93	294.27	372.78	0
15.96	441.37	148.04	294.43	372.49	0
15.97	441.56	148.05	294.59	372.01	0
15.98	441.64	147.91	294.3	371.46	0
15.99	441.61	147.92	293.03	371	0
16	441.58	147.84	294.4	370.2	0
16.01	441.68	147.86	294.4	369.02	0
16.02	441.7	147.78	294.07	367.85	0
16.03	441.54	147.89	293.73	366.86	0
16.04	441.32	147.9	293.4	366.39	0
16.05	441.01	148	292.89	366.6	0
16.06	440.72	148	292.5	366.82	0
16.07	440.44	147.96	292.5	368.26	0
16.08	440.13	147.89	292.85	370.65	0
16.09	440.01	148.08	292.6	372.57	0
16.1	439.93	148.05	293.71	373.65	0
16.11	439.8	148.04	294.34	373.8	0
16.12	439.82	148.14	294.74	373.91	0
16.13	439.96	148.45	295.12	374.04	0
16.14	440.19	147.69	295.36	373.37	0
16.15	440.58	141.93	294.99	373.2	0
16.16	440.94	157.76	294.98	372.55	0
16.17	441.34	167.84	295.22	371.55	0
16.18	441.68	156.11	295.45	370.59	0
16.19	441.96	158.05	295.67	369.39	0
16.2	442.15	159.49	295.89	368.38	0
16.21	442.11	158.54	297.57	367.83	0
16.22	441.95	158.45	296.42	368.47	0
16.23	441.75	158.31	299.23	369.49	0
16.24	441.56	158.21	311.47	370.55	0
16.25	441.25	157.61	312.5	371.16	0
16.26	441.05	157.56	312.5	372.04	0
16.27	440.79	158.56	312.5	372.23	0
16.28	440.46	157.07	312.5	372.45	0
16.29	440.12	157.19	307.32	372	0
16.3	439.84	156.95	313.48	371.89	0
16.31	439.65	156.72	307.7	371.96	0
16.32	439.37	156.43	314.24	371.92	0
16.33	439.36	156.11	305.62	371.59	0
16.34	439.32	156.45	314.31	371.61	0
16.35	439.44	156.28	307.88	373.05	0
16.36	439.97	156.41	309.03	373.44	0
16.37	440.36	156.3	313.16	370.42	0
16.38	440.82	156.29	307.17	371.71	0
16.39	441.32	156.11	312.85	373.65	0
16.4	441.64	156.27	308.1	373.01	0
16.41	441.84	156.01	312.09	376.33	0
16.42	441.94	156.11	309.82	0	0
16.43	441.87	156.11	310.44	0	0
16.44	441.72	156.11	312.83	0	0
16.45	441.36	156.11	308.86	0	0
16.46	441.02	156.21	313.52	0	0
16.47	440.89	156.16	309.42	0	0
16.48	440.69	156.42	311.56	0	0
16.49	440.54	156.06	311.24	0	0
16.5	440.34	156.18	310.47	0	0
16.51	440.13	156.15	312	0	0
16.52	439.93	155.97	309.28	0	0
16.53	439.84	155.91	312.47	0	0
16.54	439.78	155.9	309.72	0	0
16.55	440.09	155.8	311.33	0	0
16.56	440.21	155.74	311.11	0	0
16.57	440.41	155.81	309.96	0	0
16.58	440.68	155.88	311.61	0	0
16.59	440.94	155.83	309.38	0	0
16.6	441.33	155.91	311.9	0	0
16.61	441.75	156.21	310.51	0	0
16.62	442.1	156.15	311.87	0	0
16.63	442.35	156.18	310.95	0	0
16.64	442.58	156.11	310.65	0	0
16.65	442.58	155.98	311.35	0	0
16.66	442.31	155.99	310.14	0	0
16.67	441.97	156.22	311.62	0	0
16.68	441.62	156.03	310.18	0	0
16.69	441.37	156.17	311.82	0	0
16.7	441.19	156.27	310.57	0	0
16.71	441.16	156.16	310.94	0	0
16.72	441.08	156.29	311.07	0	0
16.73	440.98	156.12	310.2	0	0
16.74	440.9	156.2	311.6	0	0
16.75	440.79	156.17	310.19	0	0
16.76	440.84	156.1	311.38	0	0
16.77	440.8	156.24	310.64	0	0
16.78	440.82	156.12	311.12	396.29	0
16.79	441.55	155.7	311	393.42	0
16.8	441.95	156.42	310.31	394.93	0
16.81	442.42	155.92	311.29	393.1	0
16.82	442.68	156.18	310.08	394.41	0
16.83	442.63	156.1	311.07	392.14	0
16.84	442.72	156.22	310.12	390.88	0
16.85	442.71	156.53	311	391.27	0
16.86	442.78	156.31	311.32	391.12	0
16.87	442.81	156.36	310.73	391.63	0
16.88	442.61	156.25	311.79	391.86	0
16.89	442.44	156.17	310.35	391.77	0
16.9	442.24	156.41	311.25	391.86	0
16.91	441.94	156.33	310.14	391.69	0
16.92	441.7	156.47	310.82	391.79	0
16.93	441.62	156.33	310.53	392.21	0
16.94	441.6	156.63	309.98	391.8	0
16.95	441.6	156.54	311.35	392	0
16.96	441.76	156.46	310.62	392.23	0
16.97	441.83	156.67	311.91	392.07	0
16.98	441.91	156.61	310.79	391.65	0
16.99	442.02	156.64	311.19	392.18	0
17	442.09	156.66	311.32	392.33	0
17.01	442.43	156.36	310.91	392.69	0
17.02	442.73	156.78	311.7	392.41	0
17.03	442.89	156.27	310.77	392.29	0
17.04	443.09	156.67	311.62	392.11	0
17.05	443.12	156.93	311.18	392.24	0
17.06	443.06	156.52	311.21	392.69	0
17.07	442.84	156.74	311.03	392.69	0
17.08	442.63	156.87	310.36	392.52	0
17.09	442.38	156.73	310.8	392.61	0
17.1	442.16	156.71	309.77	392.9	0
17.11	441.95	156.92	310.38	392.76	0
17.12	441.82	156.6	310.39	393.16	0
17.13	441.79	156.83	310.27	393.09	0
17.14	441.91	156.73	311.03	393.14	0
17.15	441.64	156.77	310.13	393.15	0
17.16	441.43	157.05	311.05	392.92	0
17.17	441.46	156.87	309.87	393.06	0
17.18	441.3	157.13	310.69	392.95	0
17.19	440.82	157.12	310.32	392.94	0
17.2	440.64	157.22	310.12	392.37	0
17.21	441.54	157.19	310.53	392.68	0
17.22	442.01	157.18	309.71	392.41	0
17.23	442.41	156.88	310.52	392.09	0
17.24	442.85	156.75	309.58	392.19	0
17.25	442.96	157.61	310.3	392.76	0
17.26	443.05	156.91	309.61	393.05	0
17.27	443.06	157.21	309.59	393.08	0
17.28	442.68	157.32	309.58	393.55	0
17.29	442.37	157.15	309.18	393.41	0
17.3	442.29	157.07	309.77	393.63	0
17.31	442.03	156.89	309.02	393.5	0
17.32	441.74	157.18	309.34	393.78	0
17.33	441.73	157.06	309.59	394.01	0
17.34	441.68	156.92	309.21	394.09	0
17.35	441.65	157.27	309.86	393.66	0
17.36	441.6	157.16	309.02	393.94	0
17.37	441.24	156.86	309.52	393.58	0
17.38	441.18	157.06	309.74	393.58	0
17.39	441.21	156.81	308.58	393.35	0
17.4	441.43	156.83	309.69	393.14	0
17.41	441.77	156.61	308.04	392.63	0
17.42	442.16	156.57	308.49	392.25	0
17.43	442.44	156.79	307.36	391.53	0
17.44	442.56	156.53	307.19	390.7	0
17.45	442.6	156.52	307.66	390.29	0
17.46	442.54	156.67	307.41	389.98	0
17.47	442.51	156.54	308.47	390.74	0
17.48	442.48	156.37	308.15	392.48	0
17.49	442.33	156.5	308.57	394.75	0
17.5	442.17	156.25	309.06	395.92	0
17.51	442.06	155.14	308.28	396.13	0
17.52	441.86	162.23	308.92	396.1	0
17.53	441.55	167.93	308.93	395.66	0
17.54	441.31	167.29	309.03	395.13	0
17.55	441.07	166.33	308.83	394.61	0
17.56	440.94	158.74	308.77	394.17	0
17.57	440.84	162.92	308.77	394.04	0
17.58	440.92	164.4	308.65	393.35	0
17.59	440.95	164.78	309.27	393.12	0
17.6	441.15	164.46	310.4	391.96	0
17.61	441.41	164.76	312.14	391.6	0
17.62	441.6	165.27	323.07	390.84	0
17.63	441.8	165.37	328.47	390.3	0
17.64	442.06	165.24	333.3	390.19	0
17.65	442.24	165.58	330.54	390.86	0
17.66	442.41	165.74	329.61	392.66	0
17.67	442.44	165.49	328.86	394.75	0
17.68	442.39	165.36	330.04	395.6	0
17.69	442.24	165.35	332.13	396.12	0
17.7	442.05	164.88	329.7	395.84	0
17.71	441.82	164.48	329.43	395.55	0
17.72	441.59	164.67	329.27	394.83	0
17.73	441.41	164.6	330.35	394.54	0
17.74	441.3	164.6	331.06	394.23	0
17.75	441.19	164.61	330.77	393.84	0
17.76	441.17	164.44	331.11	393.4	0
17.77	441.16	164.61	331	392.62	0
17.78	441.2	164.74	331.37	392.1	0
17.79	441.25	164.79	330.61	391.38	0
17.8	441.23	164.84	330.87	390.62	0
17.81	441.35	164.67	329.77	390.04	0
17.82	441.6	164.69	330.38	389.68	0
17.83	441.84	164.76	330.12	390.89	0
17.84	442.17	164.79	330.25	391.83	0
17.85	442.48	164.69	329.84	392.86	0
17.86	442.62	164.77	329.95	394.55	0
17.87	442.71	164.86	330.8	395.29	0
17.88	442.61	164.83	330.44	395.57	0
17.89	442.49	164.89	330.8	395.53	0
17.9	442.32	164.76	330.26	395.19	0
17.91	442.03	164.73	330.9	394.51	0
17.92	441.85	164.72	330.36	394.14	0
17.93	441.75	164.63	330.23	393.89	0
17.94	441.51	164.86	329.91	393.23	0
17.95	441.51	164.88	329.88	392.73	0
17.96	441.63	164.92	329.68	392	0
17.97	441.56	164.88	329.8	390.97	0
17.98	441.4	164.73	329.77	390.31	0
17.99	441.15	164.83	329.77	390.01	0
18	441.17	164.8	330.01	389.43	0
18.01	441.32	164.71	329.97	390.63	0
18.02	441.52	164.9	329.89	391.28	0
18.03	441.69	165.08	329.73	393.21	0
18.04	441.81	164.89	329.59	394.21	0
18.05	441.85	164.94	330.01	394.85	0
18.06	441.84	165.04	329.65	395.29	0
18.07	441.9	165.11	330.02	395.28	0
18.08	441.8	165.04	329.9	394.95	0
18.09	441.79	165	330.18	394.53	0
18.1	441.73	164.92	329.97	394.51	0
18.11	441.64	164.94	330.06	393.7	0
18.12	441.69	164.98	330.29	393.28	0
18.13	441.61	165.01	330.18	392.37	0
18.14	441.32	165.02	330.63	391.57	0
18.15	441.18	164.97	330.53	390.91	0
18.16	441.11	164.95	330.89	390.06	0
18.17	441.15	164.97	330.72	389.53	0
18.18	441.25	164.94	330.59	389.18	0
18.19	441.36	165	330.46	389.01	0
18.2	441.57	164.93	330.24	389.2	0
18.21	441.84	164.89	330.21	391.46	0
18.22	442.05	164.85	330.13	394.14	0
18.23	442.29	164.81	330.48	395.21	0
18.24	442.66	164.84	330.24	395.79	0
18.25	443.14	164.79	330.22	396.3	0
18.26	448.89	164.81	330.17	395.72	0
18.27	482.21	164.83	330.22	395.66	0
18.28	495.53	164.83	330.29	395.32	0
18.29	496.58	164.95	330.3	394.79	0
18.3	496.94	164.85	330.17	393.92	0
18.31	497.2	164.79	330.28	393.29	0
18.32	497.51	164.8	330.26	392.6	0
18.33	497.74	164.79	330.11	391.62	0
18.34	498.01	164.84	329.94	391.19	0
18.35	498.21	164.89	330.26	390.97	0
18.36	498.16	164.94	330.56	391	0
18.37	497.99	164.94	330.59	390.76	0
18.38	497.76	165.01	331.14	391.64	0
18.39	497.18	165.01	330.87	392.4	0
18.4	496.72	165.04	331.33	394.25	0
18.41	496.65	165.06	330.97	394.73	0
18.42	496.67	164.91	331.46	395.19	0
18.43	496.71	165.12	330.95	394.99	0
18.44	496.8	164.96	331.35	394.66	0
18.45	496.8	164.88	331.05	393.64	0
18.46	496.86	164.88	331.56	392.98	0
18.47	496.89	164.99	331.26	392.98	0
18.48	496.96	165.04	331.61	393.39	0
18.49	497.15	165.08	331.45	392.81	0
18.5	497.23	165.01	331.59	392.53	0
18.51	497.32	164.94	331.55	392.38	0
18.52	497.15	164.78	331.78	392.83	0
18.53	497.23	164.75	331.68	393.05	0
18.54	497.05	164.64	331.6	393.77	0
