13.71	0	499.76	0	199.46	0
13.72	0	499.39	0	199.46	0
13.73	0	499.08	0	199.46	0
13.74	0	498.9	0	199.46	0
13.75	0	498.81	0	199.46	0
13.76	0	498.8	0	199.46	0
13.77	0	499.21	0	199.46	0
13.78	0	500.79	0	199.46	0
13.79	0	502.54	0	199.46	0
13.8	0	502.04	0	199.46	0
13.81	0	501	0	196.42	0
13.82	653.62	482.26	0	296.76	0
13.83	658.97	377.1	0	296.76	0
13.84	663.37	371.87	0	296.76	0
13.85	655.29	370.96	0	296.76	0
13.86	656.08	370.41	0	296.76	0
13.87	658.75	369.94	0	296.76	0
13.88	656.78	369.57	0	296.76	0
13.89	656.74	369.49	0	295.2	0
13.9	657.38	369.59	0	294.9	0
13.91	657.25	369.7	0	293.97	0
13.92	656.13	369.61	0	294.98	0
13.93	656.93	368.95	0	294.61	0
13.94	655.99	367.71	0	295.2	0
13.95	644.16	369.15	0	295.59	0
13.96	559.78	385.69	0	294.8	0
13.97	589.64	420.09	0	295.06	0
13.98	591.21	436.05	0	294.34	0
13.99	586.45	441.63	0	294.47	0
14	589.67	443.42	0	294.28	0
14.01	589.94	443.91	0	293.84	0
14.02	589.98	443.96	0	293.82	0
14.03	589.47	443.94	0	293.77	0
14.04	590.03	443.9	0	293.87	0
14.05	590.59	443.9	0	294.16	0
14.06	590.82	443.9	0	294.32	0
14.07	590.89	443.83	0	294.15	0
14.08	591.63	443.72	0	294.29	0
14.09	592.14	443.53	0	294.32	0
14.1	611.11	443.26	0	294.45	0
14.11	652.53	442.89	0	294.49	0
14.12	647.79	442.47	0	294.39	0
14.13	665.61	441.92	0	294.32	0
14.14	654.7	441.15	0	294.22	0
14.15	654.38	440.16	0	293.89	0
14.16	658.69	0	0	293.8	0
14.17	653.32	0	0	293.62	0
14.18	657.25	0	0	293.72	0
14.19	654.79	0	0	293.8	0
14.2	654.26	0	0	293.76	0
14.21	658.99	0	0	293.92	0
14.22	653.57	0	0	293.87	0
14.23	642.56	0	0	294.19	0
14.24	576.53	0	0	294.55	0
14.25	589.82	0	0	294.49	0
14.26	593.87	0	0	294.82	0
14.27	586.63	0	0	294.98	0
14.28	590.42	0	0	294.98	0
14.29	590.78	0	0	295.42	0
14.3	588.95	0	0	295.43	0
14.31	590.68	0	0	295.88	0
14.32	590.06	0	0	295.62	0
14.33	588.91	0	0	296	0
14.34	590.17	0	0	295.48	0
14.35	589.75	0	0	294.76	0
14.36	589.53	0	0	293.38	0
14.37	588.64	0	0	294.85	0
14.38	586.76	0	0	292.25	0
14.39	588.37	0	0	287.17	0
14.4	641.08	0	0	292.31	0
14.41	666.04	0	0	296.97	0
14.42	648.01	0	0	301.03	0
14.43	654.35	0	0	291.1	0
14.44	658.15	0	0	296.46	0
14.45	652.22	370.12	0	0	0
14.46	657.02	371.05	0	0	0
14.47	652.95	371.52	0	0	0
14.48	656.83	371.63	0	0	0
14.49	653.65	371.64	0	0	0
14.5	651.51	371.63	0	0	0
14.51	657.84	371.62	0	0	0
14.52	653.97	371.72	0	0	0
14.53	651.05	371.87	0	0	0
14.54	649.29	371.95	0	0	0
14.55	566.59	371.81	0	0	0
14.56	592.47	371.36	0	0	0
14.57	595.08	370.24	0	0	0
14.58	582.87	368.56	0	0	0
14.59	592.06	368.7	0	0	0
14.6	594.31	378.32	0	0	0
14.61	588.57	416.31	0	0	0
14.62	591.87	437.36	0	0	0
14.63	592.71	443.6	0	0	0
14.64	588.38	444.82	0	0	0
14.65	583.84	444.87	0	0	0
14.66	0	444.8	0	0	0
14.67	0	444.74	0	0	0
14.68	0	444.63	0	0	0
14.69	0	444.56	0	0	0
14.7	0	444.57	0	0	0
14.71	0	444.63	0	0	0
14.72	0	444.78	0	0	0
14.73	0	444.67	0	0	0
14.74	0	438.14	0	0	0
14.75	0	404.19	0	0	0
14.76	0	375.65	0	0	0
14.77	0	371.99	0	0	0
14.78	0	371.02	0	0	0
14.79	0	370.84	0	0	0
14.8	0	370.71	0	0	0
14.81	0	370.74	0	0	0
14.82	0	370.71	0	0	0
14.83	0	370.64	0	0	0
14.84	0	370.44	0	0	0
14.85	0	370.07	0	0	0
14.86	0	369.23	0	0	0
14.87	0	369.21	0	0	0
14.88	0	377.96	0	0	0
14.89	0	417.63	0	0	0
14.9	0	436.49	0	0	0
14.91	0	441.93	0	0	0
14.92	0	443.48	0	0	0
14.93	0	443.82	0	0	0
14.94	0	443.82	0	0	0
14.95	0	443.85	0	0	0
14.96	0	443.95	0	0	0
14.97	0	444.1	0	0	0
14.98	0	444.27	0	0	0
14.99	0	444.35	0	0	0
15	0	444.26	0	0	0
15.01	0	443.93	0	0	0
15.02	0	443.66	0	0	0
15.03	0	444.06	0	0	0
15.04	0	444.16	0	0	0
15.05	0	443.56	0	0	0
15.06	0	443.9	0	0	0
15.07	0	444.15	0	0	0
15.08	781.92	443.94	144.48	0	0
15.09	781.62	443.75	144.73	0	0
15.1	781.88	443.59	145.75	0	0
15.11	782.37	443.44	146.59	0	0
15.12	782.48	443.39	147.53	0	0
15.13	782.96	443.44	147.76	0	0
15.14	782.83	443.48	147.67	0	0
15.15	783.09	443.46	147.55	0	0
15.16	783.55	443.46	147.51	0	0
15.17	784.58	443.46	147.55	0	0
15.18	785.26	443.47	147.63	0	0
15.19	785.35	443.66	147.64	0	0
15.2	782.66	444.64	147.56	0	0
15.21	743.49	447.34	147.38	0	0
15.22	744.07	457.94	147.22	0	0
15.23	739.93	595.4	147.14	0	0
15.24	744.3	590.69	147.08	0	0
15.25	741.67	590.32	147.07	0	0
15.26	740.69	590.47	147.14	0	0
15.27	744.19	590.55	147.23	0	0
15.28	738.78	590.61	147.32	0	0
15.29	744.4	590.59	147.42	0	0
15.3	741.88	590.57	147.47	0	0
15.31	741.97	590.53	147.54	0	0
15.32	745.26	590.42	147.62	0	0
15.33	742.05	590.32	147.68	0	0
15.34	745.17	590.24	147.68	0	0
15.35	744.72	590.17	147.71	0	0
15.36	745.94	590.12	147.74	0	0
15.37	747.15	590.1	147.79	0	0
15.38	747.36	590.12	147.83	0	0
15.39	763.64	590.32	147.87	0	0
15.4	789.8	591.4	147.88	0	0
15.41	798.62	594.37	147.81	0	0
15.42	791.05	594.47	147.75	0	0
15.43	796.35	590.8	147.78	0	0
15.44	790.28	589.09	147.82	0	0
15.45	794.01	588.7	147.78	0	0
15.46	789.82	0	147.76	0	0
15.47	792.65	0	147.84	0	0
15.48	790.97	0	147.95	0	0
15.49	791.76	0	148.03	0	0
15.5	789.83	0	148.04	0	0
15.51	790.04	0	148.09	0	0
15.52	788.79	0	148.1	0	0
15.53	786.39	0	148.09	0	0
15.54	749.21	0	148.14	0	0
15.55	748.77	0	148.22	0	0
15.56	745.25	0	148.22	0	0
15.57	750.1	0	148.25	0	0
15.58	749.58	0	148.3	0	0
15.59	750.81	0	148.34	0	0
15.6	751.21	0	148.41	0	0
15.61	749.86	0	148.43	0	0
15.62	750.69	0	148.46	0	0
15.63	746.6	0	148.53	0	0
15.64	749.19	0	148.57	0	0
15.65	745.8	0	148.63	0	0
15.66	746.42	0	148.71	0	0
15.67	745.62	0	148.76	0	0
15.68	746.1	0	148.82	0	0
15.69	752.87	446.99	148.89	0	0
15.7	789.06	447.1	148.96	0	0
15.71	792.76	446.58	149.04	0	0
15.72	790.68	445.83	149.04	0	0
15.73	793.15	445.04	149.03	0	0
15.74	790.56	444.36	149.06	0	0
15.75	791.93	443.81	149.12	0	0
15.76	790.4	443.41	149.15	0	0
15.77	792.48	443.26	149.1	0	0
15.78	790.44	443.24	149.05	0	0
15.79	790.54	443.25	149.04	0	0
15.8	790.54	443.23	149.1	0	0
15.81	789.54	443.24	149.15	0	0
15.82	789.67	443.97	149.15	0	0
15.83	788.18	447.68	149.18	0	0
15.84	781.68	466.45	149.21	0	0
15.85	746.59	570.52	149.16	0	0
15.86	742.84	587.73	149.09	0	0
15.87	741.74	589	148.98	0	0
15.88	743.57	589.93	148.97	0	0
15.89	743.03	590.12	148.96	0	0
15.9	745.2	590.24	148.85	0	0
15.91	742.69	590.37	148.75	0	0
15.92	745.27	590.43	148.68	0	0
15.93	740.52	590.34	148.59	0	0
15.94	746.64	590.17	148.45	0	0
15.95	737.63	589.97	148.29	0	0
15.96	747.09	589.72	148.09	0	0
15.97	740.07	588.5	147.82	0	0
15.98	746.51	584.01	147.54	0	0
15.99	738.38	0	147.27	0	0
16	0	446.51	147.12	0	0
16.01	0	446.51	147.21	0	0
16.02	0	446.51	147.35	0	0
16.03	0	446.51	147.4	0	0
16.04	0	440.93	147.48	0	0
16.05	0	440.93	147.58	0	0
16.06	0	440.93	147.77	0	0
16.07	0	440.93	148	0	0
16.08	0	440.93	148.19	0	0
16.09	0	440.93	148.33	0	0
16.1	0	440.93	148.44	0	0
16.11	0	440.93	148.55	0	0
16.12	0	440.93	148.58	0	0
16.13	0	440.93	148.59	0	0
16.14	0	440.93	148.61	0	0
16.15	0	237.21	148.6	0	0
16.16	0	591.63	148.58	0	0
16.17	0	588.84	148.54	0	0
16.18	0	588.84	148.48	0	0
16.19	0	588.84	148.42	0	0
16.2	0	588.84	148.32	0	0
16.21	0	588.84	148.2	0	0
16.22	0	588.84	148.04	0	0
16.23	0	588.84	147.79	0	0
16.24	0	588.84	147.44	0	0
16.25	0	588.84	147.06	0	0
16.26	0	588.84	146.7	0	0
16.27	0	588.84	146.33	0	0
16.28	0	588.84	145.99	0	0
16.29	0	588.84	145.83	0	0
16.3	0	588.84	146.03	0	0
16.31	0	588.84	146.75	0	0
16.32	0	588.84	147.54	0	0
16.33	0	588.84	148.03	0	0
16.34	0	440.93	148.3	0	0
16.35	789.24	440.93	148.45	0	0
16.36	787.84	440.93	148.51	0	0
16.37	788.1	440.93	148.57	0	0
16.38	788.5	441.16	148.61	0	0
16.39	788.31	441.01	148.57	0	0
16.4	788.22	440.9	148.42	0	0
16.41	788.04	440.89	148.24	0	0
16.42	788.19	440.91	148.09	0	0
16.43	787.77	440.92	147.93	0	0
16.44	787.63	440.99	147.74	0	0
16.45	787.07	441.25	147.51	0	0
16.46	783.42	442.38	147.22	0	0
16.47	748.2	446.66	146.96	0	0
16.48	744.17	476.19	146.71	0	0
16.49	743.35	580.21	146.46	0	0
16.5	741.57	586.03	146.28	0	0
16.51	744.06	587.33	146.33	0	0
16.52	742.86	587.86	146.67	0	0
16.53	744.47	588.08	147.02	0	0
16.54	744.51	588.28	147.25	0	0
16.55	743.56	588.42	147.42	0	0
16.56	747.19	588.37	147.56	0	0
16.57	743.18	588.15	147.67	0	0
16.58	746.54	587.87	147.76	0	0
16.59	745.62	587.56	147.8	0	0
16.6	745.43	587.49	147.77	0	0
16.61	747.34	588.18	147.74	0	0
16.62	746.9	590.28	147.72	0	0
16.63	747.39	588.68	147.71	0	0
16.64	748.76	586.75	147.67	0	0
16.65	780.86	586.4	147.55	0	0
16.66	794.02	586.9	147.39	0	0
16.67	794.81	588.88	147.23	0	0
16.68	794.2	598.24	147.12	0	0
16.69	793.89	0	147.04	0	0
16.7	792.11	0	109.13	0	0
16.71	793.15	0	109.71	0	0
16.72	793.19	0	110.21	0	0
16.73	794.53	0	110.2	0	0
16.74	794.35	0	110.06	0	0
16.75	794.11	0	110.06	0	0
16.76	794.33	0	110.08	0	0
16.77	793.02	0	109.98	0	0
16.78	752.05	0	109.85	0	0
16.79	752.43	0	109.93	0	0
16.8	748.21	0	110.06	0	0
16.81	747.99	0	110.08	0	0
16.82	749.25	0	110.07	0	0
16.83	748.42	0	110.09	0	0
16.84	750.04	0	110.13	0	0
16.85	748.9	0	110.13	0	0
16.86	749.73	0	110.15	0	0
16.87	751.38	0	110.16	0	0
16.88	749.76	0	110.17	0	0
16.89	751.33	0	110.2	0	0
16.9	748.34	0	110.25	0	0
16.91	748.21	0	110.32	0	0
16.92	747.46	0	110.39	0	0
16.93	745.94	0	110.45	0	0
16.94	748.59	444.17	110.54	0	0
16.95	783.71	447.11	110.66	0	0
16.96	790.36	447.45	110.75	0	0
16.97	790.26	446.97	110.83	0	0
16.98	789.46	446.31	110.97	0	0
16.99	791.77	445.68	111.54	0	0
17	792.01	445.17	113.31	0	0
17.01	797.74	444.83	116.61	0	0
17.02	797.12	444.68	121.19	0	0
17.03	800.07	444.63	123.55	0	0
17.04	796.96	444.63	151.56	0	0
17.05	798.11	444.61	148.06	0	0
17.06	795.99	444.56	147.92	0	0
17.07	795.44	444.54	147.93	0	0
17.08	792.49	444.62	147.96	0	0
17.09	784.33	445.44	147.76	0	0
17.1	744.06	449.25	147.72	0	0
17.11	746.81	463.39	147.93	0	0
17.12	742.14	584.26	147.78	0	0
17.13	743.14	596.03	147.77	0	0
17.14	745.15	593.74	147.84	0	0
17.15	745.64	593.31	147.78	0	0
17.16	748.14	593.25	147.8	0	0
17.17	747.72	593.5	147.77	0	0
17.18	748.35	593.72	147.76	0	0
17.19	748.17	593.72	147.76	0	0
17.2	747.59	593.65	147.77	0	0
17.21	746.71	593.56	147.78	0	0
17.22	749.96	593.42	147.76	0	0
17.23	742.26	593.09	147.75	0	0
17.24	748.78	591.28	147.75	0	0
17.25	743.3	587.34	147.75	0	0
17.26	745.26	0	147.72	0	0
17.27	749.62	443.72	147.68	0	0
17.28	744.78	443.72	147.62	0	0
17.29	0	443.72	147.59	0	0
17.3	0	443.72	147.56	0	0
17.31	0	443.72	147.39	0	0
17.32	0	443.72	146.19	0	0
17.33	0	443.72	140.31	0	0
17.34	0	443.72	133.82	0	0
17.35	0	443.3	132.3	0	0
17.36	0	443.36	131.9	0	0
17.37	0	443.5	131.93	0	0
17.38	0	443.64	131.81	0	0
17.39	0	443.78	131.68	0	0
17.4	0	444.22	131.53	0	0
17.41	0	445.92	131.33	0	0
17.42	0	451.39	131.23	0	0
17.43	0	502.9	131.23	0	0
17.44	0	592.98	131.18	0	0
17.45	0	591.54	131.14	0	0
17.46	0	591.47	131.12	0	0
17.47	0	591.26	131.14	0	0
17.48	0	591.29	131.15	0	0
17.49	0	591.46	131.19	0	0
17.5	0	591.54	131.19	0	0
17.51	0	591.49	131.2	0	0
17.52	0	591.37	131.2	0	0
17.53	0	591.24	131.22	0	0
17.54	0	591.15	131.21	0	0
17.55	0	591.08	131.2	0	0
17.56	0	591.02	131.2	0	0
17.57	0	590.44	131.21	0	0
17.58	0	586.33	131.21	0	0
17.59	887.68	571.31	131.21	0	0
17.6	884.42	518.28	131.2	0	0
17.61	882.62	501.02	131.21	0	0
17.62	881.95	501	131.23	0	0
17.63	880.88	500.19	131.21	0	0
17.64	880.32	499.16	131.19	0	0
17.65	880.49	498.61	131.19	0	0
17.66	880.26	498.29	131.18	0	0
17.67	879.71	498.04	131.04	0	0
17.68	879.71	497.91	130.55	0	0
17.69	879.97	497.87	129.59	0	0
17.7	880.51	497.82	127.81	0	0
17.71	880.49	497.82	125.5	0	0
17.72	880.84	497.86	125.05	0	0
17.73	878.81	498.16	124.94	0	0
17.74	850	499.51	124.88	0	0
17.75	784.49	503.47	124.82	0	0
17.76	776.29	522.17	124.8	0	0
17.77	790.12	577.32	124.79	0	0
17.78	798.19	587.33	124.74	0	0
17.79	796.68	589.04	124.68	0	0
17.8	794.92	589.34	124.64	0	0
17.81	793.21	589.3	124.59	0	0
17.82	789.79	589.26	124.46	0	0
17.83	788.3	589.26	124.26	0	0
17.84	788.82	589.29	124.15	0	0
17.85	788.44	589.35	124.18	0	0
17.86	789.56	589.35	124.25	0	0
17.87	789.88	589.24	124.25	0	0
17.88	791.83	589.03	124.27	0	0
17.89	794.37	588.78	124.43	0	0
17.9	832.33	588.53	124.54	0	0
17.91	891.53	588.31	124.51	0	0
17.92	889.42	588.52	124.46	0	0
17.93	887.65	589.96	124.49	0	0
17.94	884.44	592.56	124.54	0	0
17.95	883.51	589.57	124.54	0	0
17.96	882.48	587.71	124.5	0	0
17.97	882.68	587.44	124.46	0	0
17.98	884.3	587.11	124.49	0	0
17.99	884.85	0	124.6	0	0
18	882.61	0	124.7	0	0
18.01	882.08	0	124.74	0	0
18.02	881.66	0	124.78	0	0
18.03	880.2	0	124.85	0	0
18.04	826.04	0	124.77	0	0
18.05	801.19	0	124.57	0	0
18.06	788.03	0	124.49	0	0
18.07	788.33	0	124.47	0	0
18.08	794.86	0	124.4	0	0
18.09	794.18	0	124.21	0	0
18.1	790.45	0	124.19	0	0
18.11	792.36	0	124.22	0	0
18.12	797.43	0	0	0	0
18.13	800.02	0	0	0	0
18.14	798.7	0	0	0	0
18.15	797.72	0	0	0	0
18.16	796.37	0	0	0	0
18.17	793.96	0	0	0	0
18.18	793.34	0	0	0	0
18.19	792.79	0	0	0	0
18.2	800.41	500.22	0	0	0
18.21	889.66	499.62	0	0	0
18.22	891.33	498.76	0	0	0
18.23	889.3	498.12	0	0	0
18.24	888.73	497.85	0	0	0
18.25	889.41	497.83	0	0	0
18.26	889.57	497.89	0	0	0
18.27	888.37	498	0	0	0
18.28	889.17	498.07	0	0	0
18.29	887.53	498.02	99.399	0	0
18.3	883.13	497.88	99.067	0	0
18.31	881.83	497.75	98.603	0	0
18.32	879.41	497.66	98.362	0	0
18.33	879.01	497.62	98.224	0	0
18.34	880.1	497.74	98.183	0	0
18.35	880.87	498.46	98.204	0	0
18.36	879.34	501.08	98.226	0	0
18.37	874.18	522.04	98.223	0	0
18.38	837.02	580.59	98.22	0	0
18.39	805.96	587.43	98.232	0	0
18.4	796.21	588.71	98.252	0	0
18.41	791.09	589.01	98.27	0	0
18.42	792.43	589.15	98.276	0	0
18.43	795.7	589.24	98.275	0	0
18.44	793.93	589.23	98.293	0	0
18.45	790.74	589.17	98.33	0	0
18.46	787.81	589.11	98.348	0	0
18.47	785.6	588.85	98.348	0	0
18.48	785.92	586.97	98.357	0	0
18.49	787.91	578.49	98.367	0	0
18.5	788.44	550.48	98.383	0	0
18.51	787.57	501.81	98.411	0	0
18.52	787.54	498.92	98.442	0	0
18.53	786.19	498.89	98.456	0	0
18.54	785.5	497.72	98.468	0	0
18.55	786.75	496.87	98.508	0	0
18.56	786.7	496.52	98.546	0	0
18.57	787.43	496.34	98.559	0	0
18.58	788.07	496.25	98.558	0	0
18.59	0	496.24	98.545	0	0
18.6	0	496.18	98.528	0	0
18.61	0	496.09	98.509	0	0
18.62	0	496.03	98.483	0	0
18.63	0	496.05	98.459	0	0
18.64	0	496.18	98.456	0	0
18.65	0	496.91	98.449	0	0
18.66	0	499.38	98.446	0	0
18.67	0	509.71	98.457	0	0
18.68	0	559.28	98.487	0	0
18.69	0	582.37	98.54	0	0
18.7	0	586.18	98.58	0	0
18.71	0	587.45	98.569	0	0
18.72	0	587.73	98.454	0	0
18.73	0	587.74	98.262	0	0
18.74	0	587.77	98.11	0	0
18.75	0	587.85	98.074	0	0
18.76	0	587.85	98.086	0	0
18.77	0	587.81	98.066	0	0
18.78	0	587.78	98.063	0	0
18.79	0	587.72	98.123	0	0
18.8	0	587.62	0	0	0
18.81	0	587.09	0	0	0
18.82	0	583.98	0	0	0
18.83	0	576.36	0	0	0
18.84	0	0	0	0	0
18.85	0	441.64	0	0	0
18.86	0	441.64	0	0	0
18.87	0	441.64	0	0	0
18.88	0	441.64	0	0	0
18.89	0	441.64	0	0	0
18.9	787.79	440.21	0	0	0
18.91	788.2	440.09	143.82	0	0
18.92	785.89	439.97	146.37	0	0
18.93	784.58	440.01	147.23	0	0
18.94	784.14	440.21	147.35	0	0
18.95	783.55	440.42	147.5	0	0
18.96	783.42	440.59	147.68	0	0
18.97	783.56	440.86	147.74	0	0
18.98	783.58	441.58	147.7	0	0
18.99	783.89	443.75	147.63	0	0
19	784.42	451.5	147.57	0	0
19.01	784.93	556.44	147.46	0	0
19.02	785.38	582.09	147.32	0	0
19.03	786.03	586.57	147.21	0	0
19.04	785.63	587.7	147.13	0	0
19.05	744.48	587.83	147.1	0	0
19.06	746.77	587.85	147.1	0	0
19.07	741.56	587.93	147.08	0	0
19.08	739.23	588.06	147.07	0	0
19.09	742.44	588.19	147.15	0	0
19.1	738.08	588.32	147.28	0	0
19.11	743.21	588.36	147.36	0	0
19.12	739.15	588.21	147.4	0	0
19.13	741.76	587.86	147.42	0	0
19.14	741.13	587.49	147.43	0	0
19.15	740.28	587.53	147.41	0	0
19.16	743.57	588.36	147.41	0	0
19.17	740.67	587.97	147.48	0	0
19.18	743.44	586.66	147.54	0	0
19.19	742.17	585.92	147.61	0	0
19.2	744.18	585.92	147.66	0	0
19.21	743.81	0	147.69	0	0
19.22	758.75	0	147.72	0	0
19.23	789.04	0	147.68	0	0
19.24	785.13	0	147.6	0	0
19.25	789.11	0	147.52	0	0
19.26	784.03	0	147.43	0	0
19.27	789.18	0	147.25	0	0
19.28	784.25	0	147.18	0	0
19.29	789.34	0	147.22	0	0
19.3	785.35	0	147.36	0	0
19.31	786.18	0	147.52	0	0
19.32	786.39	0	147.62	0	0
19.33	786.15	0	147.54	0	0
19.34	786.48	0	147.5	0	0
19.35	777.1	0	147.31	0	0
19.36	741.67	0	0	0	0
19.37	743.08	0	0	0	0
19.38	738.29	0	0	0	0
19.39	741.35	0	0	0	0
19.4	740.13	0	0	0	0
19.41	741.03	0	0	0	0
19.42	742.74	0	0	0	0
19.43	739.48	0	0	0	0
19.44	743.29	0	0	0	0
19.45	737.15	0	0	0	0
19.46	743.75	0	0	0	0
19.47	737.88	0	0	0	0
19.48	742.16	0	0	0	0
19.49	740.53	0	0	0	0
19.5	741.22	0	0	0	0
19.51	742.34	447.25	0	0	0
19.52	771.85	446.74	0	0	0
19.53	788.27	446.25	0	0	0
19.54	782.93	445.55	0	0	0
19.55	789.62	445.03	0	0	0
19.56	783.27	444.73	0	0	0
19.57	789.05	444.65	0	0	0
19.58	784.02	444.76	0	0	0
19.59	789.31	444.95	0	0	0
19.6	785.91	445.03	0	0	0
19.61	786.98	444.97	0	0	0
19.62	786.73	444.88	0	0	0
19.63	785.73	444.76	0	0	0
19.64	785.68	444.68	0	0	0
19.65	782.26	444.9	0	0	0
19.66	747.47	446.67	0	0	0
19.67	740.99	453.92	0	0	0
19.68	738.52	486.58	0	0	0
19.69	737.97	578.61	0	0	0
19.7	741.81	589.46	0	0	0
19.71	737.17	591.55	0	0	0
19.72	744.49	592.35	0	0	0
19.73	734.07	592.79	0	0	0
19.74	744.03	593.22	0	0	0
19.75	735.01	593.32	0	0	0
19.76	746.71	593.3	0	0	0
19.77	750.76	593.25	0	0	0
19.78	737.42	593.13	0	0	0
19.79	753.15	593.01	0	0	0
19.8	0	591.16	0	0	0
19.81	0	580.58	0	0	0
19.82	0	562.29	0	0	0
19.83	0	531.38	0	0	0
19.84	0	457.65	0	0	0
19.85	0	449.87	0	0	0
19.86	0	448.95	0	0	0
19.87	0	446.09	0	0	0
19.88	0	444.78	0	0	0
19.89	0	444.17	0	0	0
19.9	0	444.1	0	0	0
19.91	0	444.27	0	0	0
19.92	0	444.23	0	0	0
19.93	0	444.14	0	0	0
19.94	0	444.49	0	0	0
19.95	0	446.17	0	0	0
19.96	0	450.48	0	0	0
19.97	0	480.74	0	0	0
19.98	0	583.35	0	0	0
19.99	0	588.44	0	0	0
20	0	589.59	0	0	0
20.01	0	590.32	0	0	0
20.02	0	590.97	0	0	0
20.03	0	591.35	0	0	0
20.04	0	591.34	0	0	0
20.05	0	591.29	0	0	0
20.06	0	591.37	0	0	0
20.07	0	591.29	0	0	0
20.08	0	590.07	0	0	0
20.09	0	587.99	0	0	0
20.1	0	587.17	0	0	0
20.11	0	588.2	0	0	0
20.12	0	593.31	0	0	0
20.13	0	593.31	0	0	0
20.14	0	573.23	0	0	0
20.15	0	355.54	0	0	0
20.16	0	368.55	0	0	0
20.17	0	369.69	0	0	0
20.18	0	369.68	74.69	0	0
20.19	0	369.52	74.19	0	0
20.2	984.42	369.46	73.268	0	0
20.21	982.5	369.66	72.892	0	0
20.22	982.86	370	72.857	0	0
20.23	983.7	370.26	72.933	0	0
20.24	983.83	370.44	73	0	0
20.25	983.84	370.55	73.093	0	0
20.26	984.62	370.5	73.234	0	0
20.27	985.61	370.17	73.294	0	0
20.28	986.76	369.07	73.295	0	0
20.29	986.95	367.38	73.318	0	0
20.3	987.51	371.29	73.325	0	0
20.31	987.66	408.13	73.315	0	0
20.32	988.05	433.72	73.319	0	0
20.33	987.92	441.2	73.341	0	0
20.34	987.07	443.43	73.347	0	0
20.35	985.87	444.05	73.322	0	0
20.36	977.56	444.29	73.29	0	0
20.37	890.21	444.39	73.301	0	0
20.38	886.94	444.46	73.358	0	0
20.39	877.98	444.49	73.403	0	0
20.4	872.73	444.49	73.402	0	0
20.41	872.92	444.39	73.368	0	0
20.42	875.29	444.75	73.342	0	0
20.43	878.24	447.69	73.34	0	0
20.44	881.04	456.37	73.357	0	0
20.45	881.57	465.56	73.365	0	0
20.46	882.04	437.59	73.365	0	0
20.47	881.95	376.69	73.371	0	0
20.48	881.8	371.42	73.401	0	0
20.49	881.08	370.78	73.46	0	0
20.5	877.66	370.49	73.525	0	0
20.51	876.22	370.2	73.58	0	0
20.52	962.64	369.91	73.621	0	0
20.53	986.81	369.73	73.628	0	0
20.54	990.41	369.67	73.618	0	0
20.55	992.26	369.6	73.627	0	0
20.56	992.83	369.37	73.643	0	0
20.57	991.83	368.7	73.647	0	0
20.58	990.57	369.18	73.627	0	0
20.59	989.88	379.52	73.577	0	0
20.6	989.44	417.82	73.527	0	0
20.61	988.97	436.3	73.498	0	0
20.62	988.42	441.73	73.492	0	0
20.63	987.4	443.08	73.512	0	0
20.64	986.68	443.44	73.545	0	0
20.65	980.69	443.52	73.597	0	0
20.66	892.3	443.58	73.677	0	0
20.67	892.33	443.62	73.768	0	0
20.68	890.51	443.65	73.829	0	0
20.69	887.48	443.71	73.85	0	0
20.7	884.94	443.76	73.862	0	0
20.71	882.94	443.82	73.875	0	0
20.72	882.25	444.25	73.876	0	0
20.73	881.06	446	73.874	0	0
20.74	880.62	450.28	73.89	0	0
20.75	880.88	455.84	73.917	0	0
20.76	881.18	445.44	73.956	0	0
20.77	881.79	391.66	74.002	0	0
20.78	882.08	371.98	74.027	0	0
20.79	882.15	370.88	74.039	0	0
20.8	877.7	370.48	74.11	0	0
20.81	992.95	370.17	74.189	0	0
20.82	872.37	369.85	74.171	0	0
20.83	1014.6	369.62	74.111	0	0
20.84	998.78	369.55	74.066	0	0
20.85	997.43	369.59	74.031	0	0
20.86	995.8	369.67	73.985	0	0
20.87	994.72	369.71	73.965	0	0
20.88	992.9	369.52	73.967	0	0
20.89	991.79	368.89	73.984	0	0
20.9	991.77	369.16	74.016	0	0
20.91	991.64	376.66	74.048	0	0
20.92	991.59	407.57	74.089	0	0
20.93	991.25	433.32	74.127	0	0
20.94	991.18	441.14	74.124	0	0
20.95	991.29	443.16	74.112	0	0
20.96	989.48	443.59	74.081	0	0
20.97	906.84	443.63	74.001	0	0
20.98	885.61	443.66	73.876	0	0
20.99	883.18	443.68	73.727	0	0
21	880.41	443.66	73.56	0	0
21.01	878.93	443.56	73.358	0	0
21.02	879.56	443.07	73.158	0	0
21.03	881.07	442.63	72.998	0	0
21.04	882.3	443.82	72.891	0	0
21.05	883.68	448.25	72.863	0	0
21.06	883.17	439.19	72.971	0	0
21.07	883.93	377.57	73.185	0	0
21.08	884.01	370.21	73.423	0	0
21.09	883.34	370.08	73.636	0	0
21.1	878.87	369.83	73.822	0	0
21.11	989.4	369.48	73.985	0	0
21.12	992.33	369.23	74.114	0	0
21.13	999.98	369.15	74.207	0	0
21.14	994.46	369.2	74.283	0	0
21.15	995.11	369.24	74.349	0	0
21.16	994.25	369.27	74.41	0	0
21.17	994.53	369.21	74.467	0	0
21.18	993.48	368.8	74.49	0	0
21.19	991.97	368.01	74.474	0	0
21.2	992.08	370.1	74.429	0	0
21.21	992.38	385.68	74.353	0	0
