18.41	349.86	394.09	262.28
18.42	349.86	392.89	262.36
18.43	350.15	392.17	262.36
18.44	350.15	392.17	262.36
18.45	350.15	392.17	262.36
18.46	350.15	392.17	262.36
18.47	350.15	392.17	262.59
18.48	349.82	390.79	262.59
18.49	331.51	390.79	262.55
18.5	331.38	391.05	262.55
18.51	331.42	392.02	262.55
18.52	331.42	392.27	262.55
18.53	331.43	393.3	262.55
18.54	331.43	393.31	262.55
18.55	331.43	393.72	263.13
18.56	331.43	393.72	263.13
18.57	331.17	392.54	263.13
18.58	331.17	392.54	263.13
18.59	331.17	435.55	263.13
18.6	331.17	439.04	263.78
18.61	331.18	439.04	261.89
18.62	331.2	442.08	261.89
18.63	331.2	442.08	261.89
18.64	331.55	443.04	262.33
18.65	331.98	443.04	262.36
18.66	332.12	443.8	262.36
18.67	332.12	441.95	262.74
18.68	332.12	441.95	262.91
18.69	332.12	441.95	262.93
18.7	332.71	441.95	262.93
18.71	346.68	441.95	262.93
18.72	346.68	441.89	262.93
18.73	351.34	441.89	262.73
18.74	351.52	441.04	261.26
18.75	351.52	441.04	261.26
18.76	351.95	440.81	261.26
18.77	352.01	440.81	261.26
18.78	352.01	441.7	261.26
18.79	352.01	441.75	262.39
18.8	352.01	441.75	262.39
18.81	352.01	441.29	262.39
18.82	351.11	441.29	262.78
18.83	351.11	440.93	262.78
18.84	351.11	440.93	262.03
18.85	351.11	440.93	262.03
18.86	351.15	441.61	262.05
18.87	351.15	441.68	262.05
18.88	351.21	441.61	262.05
18.89	351.21	442.15	262.05
18.9	351.17	442.36	262.05
18.91	351.17	442.36	262.07
18.92	350.97	442.36	262.07
18.93	350.97	442.36	262.07
18.94	350.97	441.32	262.12
18.95	350.97	441.32	262.12
18.96	350.97	441.31	262.12
18.97	351.13	441.31	262.12
18.98	351.42	441.31	261.67
18.99	351.42	441.31	261.67
19	351.42	440.9	261.97
19.01	351.42	440.67	261.97
19.02	351.44	440.67	261.97
19.03	351.44	440.67	261.97
19.04	351.44	440.67	262.98
19.05	351.42	440.67	262.98
19.06	351.42	440.13	262.98
19.07	351.42	440.13	262.98
19.08	351.42	439.86	263.18
19.09	351.42	439.86	263.18
19.1	351.42	439.61	263.18
19.11	351.42	439.18	263.18
19.12	351.42	439	263.19
19.13	351.55	438.9	263.32
19.14	351.55	438.17	263.52
19.15	351.55	436.65	263.32
19.16	351.89	433.32	238.9
19.17	351.89	387.56	235.73
19.18	351.89	387.07	235.59
19.19	351.89	387.03	235.59
19.2	351.89	386.28	235.59
19.21	351.9	385.99	235.93
19.22	351.9	385.99	235.99
19.23	352.11	386.53	235.99
19.24	352.18	386.53	235.72
19.25	353.35	386.53	235.72
19.26	353.35	386.53	235.72
19.27	339.41	386.53	235.72
19.28	332.71	385.73	235.72
19.29	331.82	385.73	234.85
19.3	331.04	385.73	234.85
19.31	330.76	385.54	234.85
19.32	330.38	385.18	234.78
19.33	330.38	385.18	234.78
19.34	330.38	385.69	234.49
19.35	330.38	385.69	234.49
19.36	330.38	385.69	234.39
19.37	330.38	385.56	234.39
19.38	330.12	385.56	234.39
19.39	329.76	385.56	234.39
19.4	329.76	385.56	234.68
19.41	329.76	385.56	234.68
19.42	329.44	385.56	234.68
19.43	329.44	386.06	234.68
19.44	329.44	386.06	234.68
19.45	329.53	386.02	234.85
19.46	329.77	386.02	234.85
19.47	329.77	386.02	234.85
19.48	329.77	386.02	234.85
19.49	329.77	387.15	234.85
19.5	330.24	387.15	234.88
19.51	330.24	387.15	234.93
19.52	330.33	387.15	235.11
19.53	330.48	388.51	235.11
19.54	330.48	389.02	235.11
19.55	330.48	389.43	235.11
19.56	330.48	389.43	234.73
19.57	330.48	389.43	234.73
19.58	330.45	389.43	234.73
19.59	330.22	390.57	234.73
19.6	330.22	390.57	234.73
19.61	330.22	390.57	234.73
19.62	330.35	390.51	235.07
19.63	330.45	390.51	235.07
19.64	330.45	390.51	235.07
19.65	330.45	390.51	235.07
19.66	330.45	390.13	235.48
19.67	330.36	390.13	235.48
19.68	330.36	389.85	235.48
19.69	330.36	388.4	235.48
19.7	330.26	386.52	235.44
19.71	330.26	386.52	235.44
19.72	330.26	391.3	235.72
19.73	330.26	391.3	236.84
19.74	330.66	353.11	236.84
19.75	330.66	353.11	236.84
19.76	330.94	351.39	236.84
19.77	330.94	349.12	236.55
19.78	330.94	343.48	220.44
19.79	330.94	343.41	220.44
19.8	334.9	343.41	220.98
19.81	334.9	343.41	220.98
19.82	335.23	343.41	220.7
19.83	335.23	347.75	220.57
19.84	332.12	347.75	220.56
19.85	332.09	347.75	220.56
19.86	331.3	347.75	220.56
19.87	330.8	349.96	220.23
19.88	330.8	349.96	220.23
19.89	330.8	349.96	220.23
19.9	330.8	344.8	220.23
19.91	330.8	344.8	220.23
19.92	330.66	344.93	219.98
19.93	330.66	344.93	219.98
19.94	330.66	346.33	219.98
19.95	330.66	346.33	220
19.96	330.66	344.14	220.12
19.97	330.75	344.14	220.12
19.98	330.75	345.53	220.12
19.99	330.75	345.53	220.12
20	330.75	345.53	220.32
20.01	330.75	345.53	220.32
20.02	330.75	345.53	220.32
20.03	330.75	348.47	220.32
20.04	331.13	348.47	220.67
20.05	331.65	345.18	220.67
20.06	331.65	345.18	220.67
20.07	332.56	344.58	220.67
20.08	334.91	344.58	220.67
20.09	335.08	342.97	220.67
20.1	334.91	342.97	220.6
20.11	312.03	342.83	220.6
20.12	312.03	342.83	221
20.13	296.83	342.83	221
20.14	296.7	342.83	221
20.15	295.98	342.83	221
20.16	295.87	345.29	221
20.17	295.87	345.29	221.26
20.18	295.83	346.33	221.26
20.19	295.78	346.33	221.02
20.2	295.68	346.33	221.02
20.21	295.68	346.33	221.02
20.22	295.68	346.33	220.88
20.23	295.45	345.98	220.88
20.24	295.45	344.17	220.88
20.25	295.45	344.17	220.88
20.26	295.45	344.17	220.88
20.27	295.45	344.55	220.88
20.28	295.31	344.55	221.09
20.29	295.31	344.55	221.09
20.3	295.31	344.55	221.28
20.31	295.23	344.55	221.66
20.32	295.21	346.64	221.66
20.33	295.21	346.64	221.66
20.34	295.21	346.64	221.66
20.35	295.21	346.64	221.66
20.36	295.21	346.8	221.67
20.37	295.21	346.8	221.67
20.38	295.22	346.5	221.67
20.39	295.22	346.4	221.86
20.4	295.46	326.63	221.97
20.41	295.61	326.63	221.97
20.42	295.61	326.68	221.97
20.43	295.81	327.31	221.97
20.44	295.81	327.31	222.47
20.45	295.81	327.31	222.69
20.46	295.81	327.21	224.29
20.47	295.81	327.21	224.29
20.48	296.36	327.41	224.29
20.49	296.36	327.41	224.29
20.5	296.36	327.41	224.29
20.51	296.36	327.41	222.39
20.52	296.36	327.41	222.39
20.53	296.49	327.89	222.39
20.54	296.63	327.89	222.39
20.55	296.8	327.71	222.39
20.56	296.88	327.71	218.04
20.57	296.89	327.71	218.04
20.58	296.89	327.71	218.04
20.59	296.83	326.34	216.01
20.6	296.83	326.26	216.01
20.61	296.83	326.26	216.01
20.62	296.83	326.26	216.01
20.63	296.03	326.49	216.01
20.64	296.03	326.64	216.43
20.65	295.54	326.64	220.96
20.66	295.25	326.64	220.97
20.67	295.25	327.42	220.97
20.68	295.25	327.42	220.97
20.69	295.25	327.42	220.62
20.7	295.26	327.42	220.62
20.71	295.26	327.42	220.62
20.72	295.26	327.55	220.62
20.73	295.26	327.69	220.62
20.74	296.04	327.98	220.22
20.75	296.04	327.98	198.82
20.76	296.04	327.98	198.82
20.77	296.28	327.66	198.82
20.78	297.17	327.66	198.41
20.79	297.17	327.66	198.35
20.8	293.72	327.66	198.35
20.81	293.14	326.9	198.35
20.82	283.38	326.9	197.28
20.83	281.7	326.9	197.28
20.84	280.77	326.9	197.74
20.85	280.3	326.51	197.83
20.86	280.21	326.51	197.83
20.87	280.21	326.51	197.83
20.88	280.04	326.34	197.83
20.89	279.71	326.18	197.83
20.9	279.71	325.61	198.08
20.91	279.71	325.61	198.08
20.92	279.71	325.62	198.08
20.93	279.71	326.01	197.27
20.94	279.53	326.84	197.26
20.95	279.53	327.38	197.22
20.96	279.53	328.87	197.22
20.97	279.53	330.81	197.22
20.98	279.68	339.7	197.22
20.99	279.68	339.7	197.22
21	279.68	344.25	197.38
21.01	279.86	352.97	197.38
21.02	279.86	355.53	197.07
21.03	279.86	360.66	196.78
21.04	279.86	364.49	196.76
21.05	279.92	364.49	196.76
21.06	279.92	291.95	196.76
21.07	279.92	291.95	196.76
21.08	281.07	291.92	196.76
21.09	285.28	290.32	196.86
21.1	285.28	290.32	196.86
21.11	285.14	290.67	197.18
21.12	224.15	290.67	197.18
21.13	224.15	290.67	197.18
21.14	224.15	292.13	197.18
21.15	223.86	292.26	197.18
21.16	223.51	292.56	196.46
21.17	223.51	292.92	176.85
21.18	222.72	292.92	176.62
21.19	222.5	292.92	176.62
21.2	222.42	293.4	176.82
21.21	222.42	293.4	177.01
21.22	222.42	293.4	177.39
21.23	222.42	293.4	177.39
21.24	222.42	293.4	177.7
21.25	222.38	293.93	177.7
21.26	222.38	293.93	177.67
21.27	222.38	294.32	177.67
21.28	222.38	294.42	177.67
21.29	222.38	294.42	177.56
21.3	222.07	294.42	177.56
21.31	222.07	294.42	177.56
21.32	222.17	294.42	177.56
21.33	222.17	292.93	177.21
21.34	222.21	292.93	177.21
21.35	222.21	291.46	177.21
21.36	222.21	291.46	177.21
21.37	222.21	291.46	177.21
21.38	222.25	291.46	177.21
21.39	222.25	291.46	177.33
21.4	222.29	291.47	177.33
21.41	222.29	292.57	177.33
21.42	222.29	292.57	177.33
21.43	222.29	293.53	177.33
21.44	222.29	294.2	177.33
21.45	222.28	295	177.25
21.46	222.28	295	177.11
21.47	222.43	295	177.11
21.48	222.43	295	177.11
21.49	222.43	295	177.11
21.5	222.38	291.41	177.11
21.51	222.38	290.87	177.11
21.52	222.38	290.87	177.39
21.53	222.38	290.79	177.39
21.54	222.62	290.79	177.39
21.55	222.62	290.79	177.26
21.56	222.69	291.36	177.26
21.57	222.69	291.36	177.26
21.58	222.69	292.16	177.26
21.59	222.69	293.51	177.26
21.6	222.69	293.79	177.43
21.61	222.76	293.79	177.68
21.62	222.76	293.79	177.68
21.63	222.76	293.79	177.72
21.64	222.76	293.79	177.72
21.65	222.76	294.34	177.63
21.66	222.81	294.34	177.63
21.67	222.81	294.34	177.63
21.68	222.81	293.61	177.63
21.69	222.81	289.65	177.63
21.7	222.81	289.65	177.56
21.71	222.81	289.65	177.56
21.72	222.82	289.84	177.61
21.73	222.82	289.84	177.77
21.74	222.73	289.84	177.84
21.75	222.73	289.84	177.84
21.76	222.73	289.84	177.77
21.77	222.73	290.11	177.77
21.78	222.73	290.61	177.77
21.79	222.73	291.53	177.77
21.8	222.74	292.69	177.82
21.81	222.86	295.39	177.95
21.82	222.86	295.39	177.95
21.83	222.82	295.39	177.95
21.84	222.71	293.21	177.95
21.85	222.71	293.21	178.07
21.86	222.85	293.21	178.07
21.87	222.85	291.85	177.98
21.88	222.85	291.85	177.87
21.89	222.85	291.85	177.71
21.9	222.85	291.85	177.71
21.91	222.83	291.85	177.71
21.92	222.76	292.11	177.71
21.93	222.74	292.11	177.71
21.94	222.74	292.11	177.94
21.95	222.74	292.11	177.94
21.96	222.81	292.11	177.94
21.97	222.81	293.39	177.76
21.98	222.81	293.39	177.76
21.99	222.81	293.91	177.76
22	223.06	294.3	177.76
22.01	223.06	294.3	177.28
22.02	223.35	294.19	177.28
22.03	223.35	294.19	177.28
22.04	223.35	294.19	177.28
22.05	223.35	291.97	177.28
22.06	223.35	291.34	177.28
22.07	223.23	291.34	177.28
22.08	223.23	291.34	177.28
22.09	223.23	291.34	177.26
22.1	223.23	291.34	177.25
22.11	223.23	291.63	177.25
22.12	223.52	291.63	177.25
22.13	223.52	291.63	177.25
22.14	223.36	292.28	176.98
22.15	223.33	292.28	176.98
22.16	223.33	292.28	176.98
22.17	223.33	293.42	176.98
22.18	223.33	293.42	177.03
22.19	223.33	293.14	177.13
22.2	223.33	293.14	177.29
22.21	223.7	293.14	177.29
22.22	223.7	293.14	177.29
22.23	223.7	291.03	177.29
22.24	224.04	290.78	177.23
22.25	224.04	290.67	177.23
22.26	224.05	290.78	177.23
22.27	224.25	290.91	177.23
22.28	224.61	291.07	177.25
22.29	225.24	291.46	177.45
22.3	227.49	291.46	177.54
22.31	229.79	291.46	177.76
22.32	231.29	291.46	178.24
22.33	231.29	291.46	178.52
22.34	230.59	291.93	178.52
22.35	230.59	291.93	178.51
22.36	230.59	291.76	177.98
22.37	227.28	291.43	176.4
22.38	223.89	291.14	175.7
22.39	0	0	0
22.4	0	0	0
22.41	0	0	0
22.42	0	0	0
22.43	0	0	0
22.44	0	0	0
22.45	0	0	0
22.46	0	0	0
22.47	0	0	0
22.48	0	0	0
22.49	0	0	0
22.5	0	0	0
22.51	0	0	0
22.52	0	0	0
22.53	0	0	0
22.54	0	0	0
22.55	0	0	0
22.56	0	0	0
22.57	0	0	0
22.58	0	0	0
22.59	0	0	0
22.6	0	0	0
22.61	0	0	0
22.62	0	0	0
22.63	0	0	0
22.64	0	0	0
22.65	0	0	0
22.66	0	0	0
22.67	0	0	0
22.68	0	0	0
22.69	0	0	0
22.7	0	0	0
22.71	0	0	0
22.72	0	0	0
22.73	0	0	0
22.74	0	0	0
22.75	0	0	0
22.76	0	0	0
22.77	0	0	0
22.78	0	0	0
22.79	0	0	0
22.8	0	0	0
22.81	0	0	0
22.82	0	0	0
22.83	0	0	0
22.84	0	0	0
22.85	0	0	0
22.86	174.31	296.68	217.98
22.87	293.05	296.68	219.32
22.88	294.56	296.68	220.26
22.89	295.81	347.96	221.46
22.9	295.81	347.96	221.65
22.91	295.2	347.96	222.02
22.92	295.05	352.27	222.02
22.93	295.05	352.78	222.02
22.94	295.05	353.19	221.85
22.95	295.01	353.26	221.72
22.96	294.96	353.26	221.72
22.97	294.96	353.26	221.73
22.98	294.96	353.26	221.73
22.99	294.96	353.26	221.73
23	294.96	353.26	221.73
23.01	294.96	353.22	221.56
23.02	294.88	353.22	221.39
23.03	294.77	353.22	221.39
23.04	294.77	353.22	221.39
23.05	294.85	353.22	221.39
23.06	294.85	352.51	221.39
23.07	294.85	352.51	221.39
23.08	294.85	352.55	221.22
23.09	294.85	352.55	221.22
23.1	294.47	352.55	221.34
23.11	294.47	352.55	221.34
23.12	294.47	352.62	221.34
23.13	294.49	352.62	221.34
23.14	294.49	352.24	221.34
23.15	294.58	352.24	221.05
23.16	294.58	352.77	221.05
23.17	294.58	352.77	221.11
23.18	294.58	352.47	221.18
23.19	294.58	352.47	221.6
23.2	294.65	352.47	221.6
23.21	294.65	352.47	221.52
23.22	294.62	352.47	221.52
23.23	294.57	352.11	221.52
23.24	294.57	352.11	221.52
23.25	294.57	352.11	221.52
23.26	294.57	352.11	221.51
23.27	294.57	351.6	221.51
23.28	294.57	351.5	221.51
23.29	294.69	350.61	221.51
23.3	294.69	350.53	221.68
23.31	294.69	348.68	221.68
23.32	294.71	347.37	221.68
23.33	294.78	346.27	221.63
23.34	295.53	346.27	221.63
23.35	295.53	383.61	221.63
23.36	295.53	391.31	221.63
23.37	295.53	391.76	221.63
23.38	295.84	391.76	222.45
23.39	297.02	391.76	224.22
23.4	302.61	389.84	233.53
23.41	302.61	389.84	234.88
23.42	302.61	390.17	235.19
23.43	302.61	390.17	235.34
23.44	296.94	390.17	235.39
23.45	296.66	391.82	235.39
23.46	296.58	392.01	235.34
23.47	296.49	392.01	234.92
23.48	296.48	392.01	234.92
23.49	296.3	392.01	234.92
23.5	296.3	391.96	234.92
23.51	296.3	391.96	234.92
23.52	296.3	392.33	234.24
23.53	296.3	392.33	234.01
23.54	295.97	392.33	234.01
23.55	295.44	392.33	234.01
23.56	295.44	390.2	234.01
23.57	295.44	390.2	234.01
23.58	295.44	390.2	233.88
23.59	295.44	390.2	233.88
23.6	295.43	389.74	233.35
23.61	295.43	389.74	233.35
23.62	295.43	390.32	233.35
23.63	295.33	390.32	233.6
23.64	295.33	390.32	233.6
23.65	295.33	392.7	233.6
23.66	295.28	392.7	234.71
23.67	295.25	392.7	234.71
23.68	295.24	394.81	233.83
23.69	295.21	394.81	233.83
23.7	295.21	394.37	233.83
23.71	295.21	394.24	233.45
23.72	295.21	394.16	233.45
23.73	295.21	393.96	233.45
23.74	295.25	393.63	233.45
23.75	295.25	393.36	233.46
23.76	295.15	393.36	233.81
23.77	295.1	393.36	233.99
23.78	295.1	393.36	233.99
23.79	295.1	392.61	233.99
23.8	295.1	392.61	233.99
23.81	295.01	392.66	233.99
23.82	295.01	393.27	233.99
23.83	295.01	393.27	233.99
23.84	295.01	393.27	234.91
23.85	295.01	393.27	234.91
23.86	295.34	393.27	235.32
23.87	295.34	393.37	235.32
23.88	295.34	393.59	235.32
23.89	295.34	394.05	235.32
23.9	295.34	394.08	235.37
23.91	296.15	394.29	235.73
23.92	296.75	394.29	236.72
23.93	298	394.47	237.23
23.94	303.19	438.41	260.13
23.95	312.41	440.06	261.33
23.96	312.41	441	262.21
23.97	312.41	441	262.21
23.98	312.48	443.71	263.18
23.99	312.51	443.71	263.18
24	312.51	443.71	263.05
24.01	312.51	443.71	262.56
24.02	312.07	444.29	262.56
24.03	311.92	444.29	262.56
24.04	311.92	444.78	261.47
24.05	311.92	444.78	260.95
24.06	311.92	444.78	260.95
24.07	311.92	446.37	260.44
24.08	311.55	446.37	260.44
24.09	311.55	445.76	260.44
24.1	311.55	444.89	260.44
24.11	311.39	444.89	261.2
24.12	311.35	446	261.2
24.13	311.35	446	261.2
24.14	311.35	444.34	261.2
24.15	311.35	444.34	261.2
24.16	311.24	444.34	261.36
24.17	311.24	444.34	261.36
24.18	311.12	439.86	261.36
24.19	311.12	439.86	261.34
24.2	311.15	441.02	261.34
24.21	311.29	441.02	261.49
24.22	311.29	441.02	261.49
24.23	311.29	441.02	261.49
24.24	311.29	446.84	261.91
24.25	311.29	446.84	261.91
24.26	311.31	447.84	261.91
24.27	311.31	447.84	261.91
24.28	311.16	447.84	261.91
24.29	311.16	447.84	261.77
24.3	311.16	444.1	260.99
24.31	311.24	444.1	260.99
24.32	311.24	444.1	260.99
24.33	311.29	444.1	260.99
24.34	311.29	439.93	260.99
24.35	311.29	439.93	261.13
24.36	311.29	440.76	261.13
24.37	311.29	440.89	261.46
24.38	311.25	440.89	261.92
24.39	311.25	440.89	262.37
24.4	311.25	440.89	262.37
24.41	311.42	442.96	262.37
24.42	311.42	442.96	262.37
24.43	311.59	442.96	262.37
24.44	311.59	442.96	262.88
24.45	311.59	442.96	262.88
24.46	312	442.96	262.88
24.47	312	442.63	262.88
24.48	312.14	441.27	262.88
24.49	312.14	440.99	262.88
24.5	304.22	439.32	262.71
24.51	300.25	437.33	262.24
24.52	300.25	392.54	262.24
24.53	300.25	390.79	262.24
24.54	0	0	0
24.55	295.99	390.68	262.71
24.56	295.99	390.68	262.71
24.57	295.9	390.68	262.51
24.58	295.62	390.68	262.51
24.59	295.6	390.48	262.32
24.6	295.5	390.48	262.14
24.61	295.36	390.48	262.13
24.62	295.36	390.48	262.02
24.63	295.36	390.48	262.02
24.64	295.36	392.03	261.83
24.65	295.36	392.03	261.83
24.66	295.33	392.03	261.83
24.67	294.59	392.03	261.83
24.68	294.59	391.85	261.83
24.69	294.59	391.85	261.56
24.7	294.59	391.85	261.56
24.71	294.54	391.85	262.02
24.72	294.54	391.85	262.02
24.73	294.38	391.5	262.02
24.74	294.38	391.5	262.29
24.75	294.38	391.33	262.7
24.76	294.38	391.17	262.7
24.77	294.38	391.17	263.07
24.78	294.32	391.93	263.25
24.79	294.32	391.93	263.45
24.8	294.27	391.93	264.5
24.81	294.27	391.93	264.5
24.82	294.28	391.93	235.66
24.83	294.28	391.81	235.63
24.84	294.28	391.81	235.53
24.85	294.28	391.81	235.53
24.86	294.28	391.81	235.62
24.87	294.19	391.81	235.7
24.88	294.19	392.42	235.7
24.89	294.19	392.54	235.7
24.9	294.19	392.54	235.24
24.91	294.19	392.54	235.22
24.92	294.29	392.54	234.89
24.93	294.29	392.54	234.86
24.94	294.29	392.81	234.82
24.95	294.29	392.81	234.81
24.96	294.29	392.81	234.81
24.97	294.46	392.81	234.81
24.98	294.46	395.12	234.81
24.99	294.46	395.12	234.81
25	294.46	395.12	235.23
25.01	294.46	395.12	235.37
25.02	294.44	395.12	235.37
25.03	294.44	393.97	235.37
25.04	294.51	389.15	235.37
25.05	294.62	373.49	235.37
25.06	294.8	373.49	236.17
25.07	294.8	373.49	236.17
25.08	294.8	375.39	236.17
25.09	294.8	375.39	236.17
25.1	295.06	375.39	237.37
25.11	295.69	366.94	237.37
25.12	296.84	365.75	234.67
25.13	296.84	365.75	234.67
25.14	0	0	0
25.15	0	0	0
25.16	298.62	371.38	221.45
25.17	298.62	371.67	221.61
25.18	295.52	371.38	221.72
25.19	295.46	370.74	221.77
25.2	295.39	369.87	221.83
25.21	295.39	369.68	221.88
25.22	295.45	369.13	221.88
25.23	295.45	369	221.62
25.24	295.45	369	221.62
25.25	295.45	369	221.62
25.26	295.45	368.97	221.62
25.27	295.45	368.97	221.51
25.28	295.16	369.35	221.51
25.29	295.16	369.73	221.51
25.3	295.16	369.73	221.51
25.31	295.16	369.77	221.76
25.32	295.01	369.77	221.76
25.33	294.78	369.98	221.76
25.34	294.78	369.98	221.76
25.35	294.82	369.98	221.76
25.36	294.82	369.98	222.09
25.37	294.82	369.98	222.09
25.38	294.82	369.67	222.09
25.39	294.82	369.67	222.09
25.4	294.82	369.67	222.09
25.41	294.82	369.86	221.94
25.42	294.82	369.86	221.94
25.43	294.7	369.69	262.02
25.44	294.7	369.69	262.46
25.45	294.7	369.69	262.48
25.46	294.7	370.02	262.92
25.47	294.7	370.02	263.47
25.48	294.72	370.02	263.49
25.49	294.72	370.02	263.49
25.5	294.72	370.45	263.49
25.51	294.72	370.45	263.42
25.52	294.72	370.45	263.01
25.53	294.72	370.48	262.77
25.54	294.66	370.48	262.77
25.55	294.66	370.48	262.77
25.56	294.66	370.48	262.77
25.57	294.66	370.48	261.95
25.58	294.69	370.45	261.84
25.59	294.69	370.45	261.84
25.6	294.64	370.89	261.84
25.61	294.64	370.89	261.84
25.62	294.62	370.89	261.87
25.63	294.62	370.89	261.87
25.64	294.62	371.33	261.87
25.65	294.62	371.33	261.87
25.66	294.62	371.38	261.87
25.67	294.86	371.74	261.87
25.68	294.86	371.74	261.89
25.69	294.86	371.94	262.06
25.7	295.14	371.97	262.06
25.71	295.89	372.17	262.71
25.72	297.2	372.51	262.71
25.73	298.19	373.26	263.03
25.74	298.78	389.89	263.09
25.75	300.17	390.22	264.37
25.76	300.17	390.22	273.58
25.77	300.16	390.22	273.58
25.78	300	392.1	243.87
25.79	299.15	392.44	243.87
25.8	299.15	392.44	244.2
25.81	300.61	392.44	244.2
25.82	300.61	392.44	244.2
25.83	299.46	392.44	244.2
25.84	298.5	392.44	244.2
25.85	297.59	392.44	244.31
25.86	296.95	392.27	244.97
25.87	296.89	391.09	244.97
25.88	296.64	391.08	244.97
25.89	296.64	391.08	244.13
25.9	296.64	391.19	244.13
25.91	296.64	391.19	244.13
25.92	296.49	391.19	244.13
25.93	296.49	391.19	244
25.94	296.43	392.37	243.01
25.95	296.43	392.5	243.01
25.96	296.43	392.5	243.01
25.97	296.43	393.01	244.56
25.98	296.28	393.01	244.56
25.99	296.15	393.01	244.82
26	296.15	393.01	244.82
26.01	296.15	393.06	244.56
26.02	296.15	393.06	244.56
26.03	296.21	393.06	244.56
26.04	296.21	393.06	244.56
26.05	296.21	393.06	244.56
26.06	296.21	392.35	244.59
26.07	296.21	389.31	244.59
26.08	295.93	389.31	244.59
26.09	295.92	389.31	244.59
26.1	295.92	389.31	245.12
26.11	295.92	392.12	245.12
26.12	295.92	393.41	245.12
26.13	295.92	393.88	245.3
26.14	295.92	393.88	245.3
26.15	296.04	393.88	245.3
26.16	296.04	393.88	245.3
26.17	295.67	393.88	245.31
26.18	295.67	393.35	245.31
26.19	295.59	393.35	245.31
26.2	295.59	393.35	245.05
26.21	295.59	393.35	245.05
26.22	295.64	392.6	245.05
26.23	295.64	392.26	245.05
26.24	295.64	390.72	245.05
26.25	295.64	390.36	245.71
26.26	295.64	390.36	245.75
26.27	295.7	390.36	245.9
26.28	295.7	390.36	245.91
26.29	295.7	390.36	245.91
26.3	295.7	393.64	245.91
26.31	295.7	393.64	245.91
26.32	295.7	393.64	245.91
26.33	295.7	394.02	245.41
26.34	295.65	394.02	245.41
26.35	295.62	393.73	245.41
26.36	295.62	393.73	245.41
26.37	295.62	393.73	245.41
26.38	295.62	393.73	245.58
26.39	295.55	392.6	245.61
26.4	295.33	392.6	245.61
26.41	295.33	387.49	245.59
26.42	295.33	387.49	245.59
26.43	295.33	388.34	245.59
26.44	295.33	388.34	245.59
26.45	295.5	388.34	245.97
26.46	295.52	391.72	245.97
26.47	295.52	392.35	245.97
26.48	295.52	392.35	245.97
26.49	295.52	392.35	246.28
26.5	295.52	392.35	246.28
26.51	295.58	394.64	246.28
26.52	295.58	394.64	246.28
26.53	295.41	394.64	245.66
26.54	295.37	394.64	245.66
26.55	295.37	394.56	245.66
26.56	295.37	392.6	245.71
26.57	295.37	392.6	245.71
26.58	295.37	392.6	245.71
26.59	295.49	392.6	245.71
26.6	295.49	392.24	245.71
26.61	295.49	390.89	245.85
26.62	295.49	389.03	245.85
26.63	295.49	388.76	245.85
26.64	295.58	388.76	245.37
26.65	295.58	389	245.37
26.66	295.58	391.72	245.37
26.67	295.5	395.16	245.37
26.68	295.5	395.16	245.71
26.69	295.5	395.16	245.71
26.7	295.5	395	245.71
26.71	295.7	395	245.71
26.72	295.7	395	245.66
26.73	295.7	395	245.62
26.74	295.47	395	245.62
26.75	295.47	395	245.42
26.76	295.47	394.06	245.42
26.77	295.51	393.13	245.42
26.78	295.51	393.13	245.42
26.79	295.51	391.46	245.42
26.8	295.36	388.87	245.59
26.81	295.36	388.87	245.59
26.82	295.36	388.87	245.6
26.83	295.33	391.47	245.6
26.84	295.33	393.51	245.6
26.85	295.33	393.51	245.6
26.86	295.33	393.51	245.44
26.87	295.33	395.64	245.44
26.88	295.26	395.64	245.44
26.89	295.23	395.64	245.44
26.9	295.23	395.15	245.44
26.91	295.23	395.15	245.48
26.92	295.23	395.15	245.63
26.93	295.3	395.15	245.63
26.94	295.3	395.15	245.63
26.95	295.3	393.61	245.73
26.96	295.3	393.61	245.73
26.97	295.51	391.83	245.73
26.98	295.51	391.83	245.83
26.99	295.51	390.56	245.83
27	295.51	390.56	245.83
27.01	295.47	391.89	245.83
27.02	295.47	392.89	245.83
27.03	295.47	393.15	245.9
27.04	295.47	393.15	245.9
27.05	295.47	393.15	245.82
27.06	295.49	393.15	245.82
27.07	295.49	395.05	245.82
27.08	295.49	395.05	245.82
27.09	295.49	394.74	245.82
27.1	295.49	394.46	245.85
27.11	295.84	394.26	245.85
27.12	295.84	393.64	246.34
27.13	296.06	393.64	246.34
27.14	296.06	393.64	246.34
27.15	296.06	393.64	246.11
27.16	296.06	393.64	246.11
27.17	296.27	393.32	246.11
27.18	296.27	390.31	246.11
27.19	296.27	390.31	246.11
27.2	296.27	390.02	245.66
27.21	296.26	389.86	245.66
27.22	296.26	390.02	245.66
27.23	296.2	390.3	245.66
27.24	296.2	390.3	245.66
27.25	296.2	391.67	245.71
27.26	296.2	394.8	245.78
27.27	296.2	394.8	245.81
27.28	296.2	395.46	245.81
27.29	296.19	395.46	245.81
27.3	296.19	395.46	245.71
27.31	296.21	393.37	245.71
27.32	296.21	393.37	245.71
27.33	296.21	393.37	246.03
27.34	296.21	393.37	246.03
27.35	296.21	393.37	246.42
27.36	296.18	392.88	246.42
27.37	296.18	392.2	246.42
27.38	296.18	391.25	246.42
