14.66	334.77	1129.6	0	393.46	221.63
14.67	335.74	1126.4	0	393.48	221.36
14.68	337.13	1126.6	0	393.87	221.73
14.69	336.76	1127.2	0	393.86	221.97
14.7	337	1127.1	0	394.55	220.88
14.71	337.06	1124.4	0	392.25	221.32
14.72	0	1118.7	0	391.31	221.45
14.73	0	1111.5	0	390.91	220.23
14.74	0	1104.8	0	390.78	0
14.75	0	1100.7	0	390.16	0
14.76	0	1113.1	0	391.36	0
14.77	0	1121.7	0	388.53	0
14.78	0	1126.2	0	0	0
14.79	0	1126.2	0	0	0
14.8	0	1122	0	0	0
14.81	0	1118.7	0	0	0
14.82	0	0	0	0	0
14.83	0	0	0	0	0
14.84	0	1583.9	0	0	0
14.85	0	1593.9	0	0	0
14.86	0	1594.2	0	0	0
14.87	0	1592.3	0	0	0
14.88	0	1590.1	0	0	0
14.89	0	1589.2	110.63	0	0
14.9	0	1589	110.31	0	0
14.91	0	1589.1	109.91	0	0
14.92	0	1588.9	109.71	0	0
14.93	0	1588.6	109.71	0	0
14.94	0	1588.4	109.85	0	0
14.95	0	1588.5	110	0	0
14.96	100	1588.8	110.16	0	0
14.97	100	1589.4	110.24	0	0
14.98	100	1590.1	110.2	0	0
14.99	100	1590	110.14	0	0
15	100	1585.2	110.25	0	0
15.01	100	1583.9	110.35	0	0
15.02	100	1607.5	110.35	0	0
15.03	100	1490	110.35	0	0
15.04	100	1357	110.42	0	0
15.05	0	1341	110.45	0	0
15.06	0	1336.7	110.49	0	0
15.07	0	1335.5	110.57	0	0
15.08	0	1333.9	110.54	0	0
15.09	0	1330.2	110.47	0	0
15.1	0	1326.5	110.38	0	0
15.11	0	1324.1	110.15	0	0
15.12	0	1323.1	110.15	0	0
15.13	0	1334.4	110.16	0	0
15.14	0	1388.5	110.12	0	0
15.15	0	1396.5	110.1	0	0
15.16	0	1393.2	110.15	0	0
15.17	0	1380.8	110.27	0	0
15.18	0	1363.1	110.26	0	0
15.19	0	1352.7	109.8	0	0
15.2	0	1197.6	0	0	0
15.21	0	1126.6	0	0	0
15.22	0	1129.2	0	0	0
15.23	0	1129.1	0	0	0
15.24	0	1129.2	0	0	0
15.25	0	1130.1	0	0	0
15.26	0	1130.4	0	0	0
15.27	0	1129.2	0	0	0
15.28	0	1126.6	0	0	0
15.29	0	1123.8	0	0	0
15.3	0	1121.8	0	0	0
15.31	0	1121.4	0	0	0
15.32	0	1120.7	0	0	0
15.33	0	1119.6	0	0	0
15.34	0	1119.4	0	0	0
15.35	0	1120.4	0	0	0
15.36	0	1121.4	0	0	0
15.37	0	1121.9	0	0	0
15.38	0	1121.6	0	0	0
15.39	0	1118.8	0	0	0
15.4	0	1109.7	0	0	0
15.41	0	1093.4	0	0	0
15.42	0	1081.5	0	0	0
15.43	0	1095.6	0	0	0
15.44	0	1112.8	0	0	0
15.45	0	1117.3	148.45	0	0
15.46	0	1176.3	147.94	0	0
15.47	0	1314.1	147.5	0	0
15.48	0	1331.7	147.84	0	0
15.49	0	1331.1	148.34	0	0
15.5	0	1329	148.63	0	0
15.51	0	1326.7	148.63	0	0
15.52	0	1324.5	148.5	0	0
15.53	0	1322.6	148.35	0	0
15.54	0	1321	148.11	0	0
15.55	0	1320.1	148.25	0	0
15.56	0	1319.6	148.21	0	0
15.57	0	1318.9	147.85	0	0
15.58	0	1318	147.78	0	0
15.59	0	1317.6	147.82	0	0
15.6	0	1317.8	147.72	0	0
15.61	0	1318.7	147.58	0	0
15.62	0	1319.8	147.74	0	0
15.63	0	1320.8	147.77	0	0
15.64	0	1321.8	147.23	378.17	0
15.65	0	1322.6	147.1	382.66	0
15.66	0	1323.6	146.72	385.34	0
15.67	0	1324.9	147.24	387.58	0
15.68	0	1326.7	147.56	389.37	0
15.69	0	1328.7	147.44	390.43	0
15.7	0	1330.8	0	391.33	0
15.71	0	1332.4	0	392.13	0
15.72	0	1334	0	392.59	0
15.73	0	1335	0	392.62	0
15.74	0	1335.5	0	392.51	0
15.75	0	1334.7	0	392.44	0
15.76	0	1331.7	0	392.37	0
15.77	0	1327.5	0	392.31	0
15.78	0	1323.4	0	392.21	0
15.79	0	1319.2	0	392.04	0
15.8	0	1316.9	0	391.86	0
15.81	0	1318	0	391.65	0
15.82	0	1318.7	0	391.32	0
15.83	0	1318.7	0	387.63	0
15.84	0	1323.9	0	382.61	0
15.85	0	1329.8	0	378.52	0
15.86	0	1334.1	0	375.28	0
15.87	0	1337.1	0	370.71	0
15.88	0	1339	0	372.12	0
15.89	0	1340.6	0	372.12	0
15.9	0	1342.2	0	372.13	0
15.91	0	1342.9	0	372.13	0
15.92	0	1341.7	0	372.14	0
15.93	0	1338.3	0	372.15	0
15.94	0	1333.4	0	372.15	0
15.95	0	1328	0	375.26	0
15.96	0	1324.1	0	375.26	0
15.97	0	1320.7	0	375.27	0
15.98	0	1315.8	0	372.71	0
15.99	0	1315.9	0	375.27	0
16	0	1318.6	0	372.7	0
16.01	0	1320.4	0	375.27	0
16.02	0	1325.6	109.72	375.27	0
16.03	0	1331.7	110.45	375.28	338.67
16.04	0	1335.6	110.27	381.72	304.3
16.05	0	1338.1	109.96	385.09	288.38
16.06	0	1340	109.76	387.92	284.34
16.07	0	1341.4	109.69	393.27	282.15
16.08	0	1342	109.68	395.3	280.61
16.09	0	1341.3	109.78	395.73	280.37
16.1	0	1339	109.98	395.62	279.96
16.11	0	1334.8	110.01	395.5	280.16
16.12	0	1329.2	110	395.15	280.7
16.13	0	1324.7	109.92	394.89	280.5
16.14	0	1322.6	109.95	394.65	280.36
16.15	0	1319.3	110.02	394.45	280.31
16.16	0	1316.4	110.06	394.33	280.22
16.17	0	1320.2	110.09	394.2	280.19
16.18	0	1323	110.14	394.12	280.1
16.19	0	1325.5	110.12	394.01	280.06
16.2	0	1328.9	110.1	395.87	279.97
16.21	0	1332	110.1	400.65	279.91
16.22	0	1333.9	110.21	410.24	279.92
16.23	0	1335.2	110.26	410.52	279.92
16.24	0	1336	110.27	430.44	279.9
16.25	0	1336.5	110.28	430.5	279.86
16.26	0	1336	110.26	434.65	279.77
16.27	0	1333.8	110.43	434.64	279.76
16.28	0	1330	110.43	430.49	279.62
16.29	0	1325.9	110.39	434.63	279.46
16.3	0	1322.8	110.45	430.49	279.26
16.31	0	1320.1	110.45	434.64	279.07
16.32	0	1318.1	110.51	434.64	278.82
16.33	0	1319.8	110.3	430.49	278.67
16.34	0	1322.8	110.25	434.64	278.48
16.35	0	1326	110.2	434.64	278.41
16.36	0	1329.4	0	434.64	278.4
16.37	0	1331.8	0	434.64	278.3
16.38	0	1332.8	0	434.64	278.31
16.39	0	1333.6	0	430.49	278.4
16.4	0	1335	0	418.46	278.43
16.41	0	1336.4	0	410.56	278.51
16.42	0	1337.6	0	410.28	278.72
16.43	0	1337.7	0	399.71	278.83
16.44	0	1336.2	0	393.85	278.95
16.45	0	1334.7	0	392.55	279.07
16.46	0	1333.4	0	392.16	279.12
16.47	0	1332.4	0	392.01	279.2
16.48	0	1331.5	0	391.78	279.33
16.49	0	1330.6	0	391.79	279.45
16.5	0	1329.2	0	391.81	279.54
16.51	0	1327.3	0	391.82	279.59
16.52	0	1329.2	0	391.9	279.51
16.53	0	1334.4	0	391.98	279.47
16.54	0	1327.4	0	391.98	279.46
16.55	0	1307	0	392.02	279.7
16.56	0	1240.6	0	392.02	280.16
16.57	0	1187.7	0	392.05	280.69
16.58	0	1181.6	0	392.09	281.46
16.59	0	1181.8	0	392.13	282.41
16.6	0	1183.7	0	392.2	283.95
16.61	0	1187	0	390.97	287.26
16.62	0	1191.3	147.66	387	300.93
16.63	0	1195.2	147.64	382.06	298.72
16.64	0	1197.6	147.43	378.51	299.17
16.65	0	1198.6	147.44	375.28	300.43
16.66	0	1198.4	147.52	372.14	298.55
16.67	0	1196.8	147.6	372.14	299.04
16.68	0	1193.4	147.46	372.13	298.57
16.69	0	1189.5	147.21	372.13	298.12
16.7	0	1185.9	146.93	372.13	298.41
16.71	0	1182.9	146.79	372.13	298
16.72	0	1180.5	146.59	372.13	298.16
16.73	0	1178	146.51	372.13	297.78
16.74	0	1176.1	146.66	372.13	297.53
16.75	0	1178.9	146.71	372.13	297.19
16.76	0	1182.5	146.79	372.13	296.96
16.77	0	1185.9	146.94	372.13	297.04
16.78	0	1187.5	147.13	372.13	296.93
16.79	0	1188.7	147.26	372.13	296.87
16.8	0	1200.9	147.46	372.13	296.63
16.81	0	1210.6	147.56	372.13	296.66
16.82	0	1207.8	147.54	372.13	296.75
16.83	0	1200.1	147.48	372.14	296.7
16.84	0	1194.1	147.4	372.14	296.8
16.85	0	1189.3	147.37	372.14	296.68
16.86	0	1185.6	147.37	372.14	296.58
16.87	0	1182.4	147.4	372.14	296.4
16.88	0	1179.9	147.34	372.14	296.33
16.89	0	1177.7	147.17	372.14	296.19
16.9	0	1177	147.62	372.14	296.1
16.91	0	1178.7	147.37	372.14	296.08
16.92	0	1180.7	147.53	372.14	296.14
16.93	0	1184.6	147.38	372.14	296.08
16.94	0	1188.8	147.25	372.14	295.92
16.95	0	1187.7	0	371.34	295.61
16.96	0	1182.9	0	372.14	295.36
16.97	0	1178.7	0	371.38	294.93
16.98	0	1177.8	0	372.14	294.43
16.99	0	1185.2	0	371.43	293.93
17	0	1192.1	0	371.43	293.47
17.01	0	0	0	371.42	292.37
17.02	0	0	0	371.35	291.69
17.03	0	0	0	371.24	292.21
17.04	0	0	0	371.48	292.59
17.05	0	0	0	371.69	292.58
17.06	0	0	0	372.18	293.58
17.07	0	0	0	372.23	290.78
17.08	0	0	0	371.92	291.76
17.09	0	0	0	371.76	291.82
17.1	0	0	0	371.15	292.46
17.11	0	0	0	371.04	294.98
17.12	0	0	0	371.35	0
17.13	0	0	0	371.57	0
17.14	0	0	0	371.17	0
17.15	0	0	0	371.29	0
17.16	0	0	0	373.58	0
17.17	0	0	0	374.98	0
17.18	0	0	0	375.26	0
17.19	0	0	0	375.64	0
17.2	0	0	0	377.53	0
17.21	0	0	0	373.92	0
17.22	0	0	0	374.03	0
17.23	0	0	0	374.52	0
17.24	0	0	0	374.34	0
17.25	0	0	0	373.5	0
17.26	0	0	0	374.26	0
17.27	0	0	0	373.21	0
17.28	0	0	0	372.34	0
17.29	0	0	0	373.6	0
17.3	0	0	0	372.26	0
17.31	0	0	0	372.43	0
17.32	0	0	0	0	0
17.33	0	0	0	0	0
17.34	0	0	0	0	0
17.35	0	0	0	0	0
17.36	0	0	0	0	0
17.37	0	0	0	0	0
17.38	0	0	0	0	0
17.39	0	0	0	0	0
17.4	0	0	0	0	0
17.41	0	0	0	0	0
17.42	0	0	0	0	0
17.43	0	444.33	0	0	0
17.44	0	444.07	0	0	0
17.45	0	442.91	0	0	0
17.46	0	441.27	0	0	0
17.47	0	439.71	0	0	0
17.48	0	438.59	0	0	0
17.49	0	438.15	0	0	0
17.5	0	437.94	0	0	0
17.51	0	437.98	0	0	0
17.52	0	438.04	0	0	0
17.53	0	438.13	0	0	0
17.54	0	438.32	0	0	0
17.55	0	438.75	0	0	0
17.56	0	438.99	0	0	0
17.57	0	438.81	0	0	0
17.58	0	438.05	0	0	0
17.59	0	435.23	0	0	0
17.6	0	418.17	0	0	0
17.61	0	395.27	0	0	0
17.62	0	393.71	0	0	0
17.63	0	393.54	0	0	0
17.64	0	392.76	0	0	0
17.65	0	392.25	0	0	0
17.66	0	392.28	0	0	0
17.67	0	392.42	0	0	0
17.68	0	392.6	0	0	0
17.69	0	392.74	0	0	0
17.7	0	392.74	0	0	0
17.71	0	392.72	0	0	0
17.72	0	392.39	0	0	0
17.73	0	391.4	0	0	0
17.74	0	385.45	148.97	100	0
17.75	0	372.98	147.02	100	0
17.76	357.09	369.66	146.37	100	0
17.77	357.14	369.5	146.39	441.67	0
17.78	366.67	369.96	146.95	441.67	278.23
17.79	370.09	370.61	147.29	441.67	292.77
17.8	370.34	372.22	147.54	441.67	290.82
17.81	370.25	372.82	147.67	441.67	296.25
17.82	370.37	373.35	147.77	441.67	293.78
17.83	370.34	372.59	147.82	441.67	295.1
17.84	370.26	371.19	147.72	441.67	295.35
17.85	370.38	371.66	147.57	441.67	295.67
17.86	370.47	372.82	147.68	441.67	295.78
17.87	370.57	372.36	147.85	441.67	296.97
17.88	370.81	370.83	147.79	441.67	296.13
17.89	371.26	370.91	147.8	441.67	296.51
17.9	371.21	372	147.88	441.67	295.69
17.91	370.96	0	148.01	441.67	295.44
17.92	369.01	0	148.23	441.67	295.31
17.93	365.63	0	148.41	441.67	294.67
17.94	368.92	0	148.4	441.67	294.98
17.95	372.45	0	148.32	441.67	293.91
17.96	374.9	295.5	148.11	441.67	294.75
17.97	379.2	294.18	148.28	441.67	295.13
17.98	379.84	293.19	148.23	441.67	294.84
17.99	379.75	292.83	0	441.67	298.21
18	380.13	292.99	0	441.67	296.52
18.01	378.19	293.17	0	441.67	299.79
18.02	390.64	292.93	0	441.67	296.3
18.03	100	292.45	0	441.67	299.48
18.04	100	291.97	0	441.67	298.16
18.05	100	291.81	0	441.67	0
18.06	100	292.28	0	441.67	0
18.07	100	292.82	0	441.67	0
18.08	0	292.73	0	441.67	0
18.09	0	292.96	0	441.67	0
18.1	0	0	0	100	0
18.11	0	0	0	100	0
18.12	0	0	0	100	0
18.13	0	367.88	0	100	0
18.14	0	371.48	0	100	0
18.15	0	372.22	0	100	0
18.16	0	371.69	0	100	0
18.17	0	370.79	0	100	0
18.18	0	370.34	0	100	0
18.19	0	370.16	0	100	0
18.2	0	369.05	0	100	0
18.21	0	368.29	0	100	0
18.22	0	369.39	0	100	0
18.23	0	369.85	0	100	0
18.24	0	369.77	0	100	0
18.25	0	369.85	0	100	0
18.26	0	0	0	100	0
18.27	0	0	0	100	0
18.28	0	0	0	100	0
18.29	0	0	0	100	0
18.3	0	445.13	149.39	100	0
18.31	356.68	446.7	148.3	100	0
18.32	356.91	444.15	148.09	100	0
18.33	364.48	442.2	148.13	100	330.38
18.34	369.27	440.52	148.25	100	296.08
18.35	370.82	438.9	148.5	100	293.83
18.36	371.09	437.05	148.65	100	296.26
18.37	370.98	435.22	148.58	100	294.75
18.38	371.01	434.57	148.43	444.79	295.61
18.39	370.98	437.31	148.3	444.79	296.2
18.4	371.02	0	148.19	444.79	295.99
18.41	371.12	0	148.12	444.79	296.76
18.42	371.32	0	147.94	444.79	297.27
18.43	371.56	0	147.76	444.79	296.97
18.44	371.85	0	147.72	444.79	297.32
18.45	372.01	0	147.94	444.79	296.91
18.46	372.05	0	148.11	444.79	296.81
18.47	371.64	0	148.41	444.79	296.75
18.48	370.87	0	148.58	444.79	296.56
18.49	369.64	0	148.68	444.79	296.97
18.5	368.04	557.04	148.61	444.79	297.31
18.51	367.24	558.09	148.38	444.79	298.5
18.52	368.23	557.21	0	444.79	297.75
18.53	370.09	556.57	0	444.79	297.93
18.54	371.22	555.5	0	444.79	296.7
18.55	372.77	552.26	0	444.79	296.72
18.56	372.5	549.16	0	444.79	297.22
18.57	372.5	551.63	0	444.79	297.71
18.58	387.81	557.94	0	444.79	299.11
18.59	391.99	556.62	0	444.79	298.66
18.6	0	0	0	444.79	298.72
18.61	0	0	0	444.79	297.43
18.62	0	0	0	100	0
18.63	0	0	0	100	0
18.64	0	0	0	100	0
18.65	0	0	0	100	0
18.66	0	0	0	100	0
18.67	0	586.46	0	100	0
18.68	0	586.46	0	100	0
18.69	0	586.46	0	100	0
18.7	0	586.46	0	100	0
18.71	0	586.46	0	100	0
18.72	0	586.46	0	100	0
18.73	0	586.46	0	100	0
18.74	0	586.46	0	100	0
18.75	0	586.46	0	100	0
18.76	0	586.46	0	100	0
18.77	0	586.46	0	0	0
18.78	0	586.46	0	0	0
18.79	0	586.46	0	0	0
18.8	0	0	0	0	0
18.81	0	0	0	0	0
18.82	0	0	0	0	0
18.83	0	0	0	0	0
18.84	0	744.28	0	0	0
18.85	0	744.49	0	0	0
18.86	0	745.06	0	0	0
18.87	0	745.5	0	0	0
18.88	0	745.78	0	0	0
18.89	0	745.2	0	0	0
18.9	0	743.8	0	0	0
18.91	0	742.07	0	0	0
18.92	0	741.31	0	0	0
18.93	0	742.61	0	0	0
18.94	0	742.64	0	0	0
18.95	0	0	0	0	0
18.96	0	0	0	0	0
18.97	0	743.68	0	0	0
18.98	0	744.71	0	0	0
18.99	0	743.25	0	0	0
19	0	800.9	0	0	0
19.01	0	890.53	0	0	0
19.02	0	892.34	0	0	0
19.03	0	891.53	0	0	0
19.04	0	890.48	0	0	0
19.05	0	889.01	0	0	0
19.06	0	887.13	0	0	0
19.07	0	884.36	0	0	0
19.08	0	881.66	0	0	0
19.09	0	881.9	0	0	0
19.1	0	884.72	0	0	0
19.11	0	887.69	0	0	0
19.12	0	904.09	0	0	0
19.13	0	906.47	0	0	0
19.14	0	0	0	0	0
19.15	0	0	0	0	0
19.16	0	0	0	0	0
19.17	0	1119.7	0	0	0
19.18	0	1124.1	0	0	0
19.19	0	1123.3	0	0	0
19.2	0	1121.8	0	0	0
19.21	0	1120.5	0	0	0
19.22	0	1119.1	0	0	0
19.23	0	1116	0	0	0
19.24	0	1111.5	0	0	0
19.25	0	1108.4	0	0	0
19.26	0	1109.6	0	0	0
19.27	0	1109	0	0	0
19.28	0	1110.8	0	0	0
19.29	0	1116.4	0	0	0
19.3	0	1117.1	0	0	0
19.31	0	1115.5	0	0	0
19.32	0	1115	0	0	0
19.33	0	1114.6	0	0	0
19.34	0	1196	0	0	0
19.35	0	1197	0	0	0
19.36	0	1195.8	0	0	0
19.37	0	1193.3	0	0	0
19.38	0	1190.4	0	0	0
19.39	0	1188.3	0	0	0
19.4	0	1186.4	0	0	0
19.41	0	1183.8	0	0	0
19.42	0	1180.7	0	0	0
19.43	0	1178.7	0	0	0
19.44	0	1181.4	0	0	0
19.45	0	1184.3	0	0	0
19.46	0	1188.8	0	0	0
19.47	0	1188.7	0	0	0
19.48	0	1186.3	0	0	0
19.49	0	1183.2	0	0	0
19.5	0	1182.8	0	0	0
19.51	0	1186.7	0	0	0
19.52	0	1203.9	0	0	0
19.53	0	1202.6	0	0	0
19.54	0	1199.2	0	0	0
19.55	0	1195.9	0	0	0
19.56	0	1193.4	0	0	0
19.57	0	1191.8	0	0	0
19.58	0	1190.3	0	0	0
19.59	0	1187.7	0	0	0
19.6	0	1183.7	0	0	0
19.61	0	1179.9	0	0	0
19.62	0	1176.9	0	0	0
19.63	0	1176.7	0	0	0
19.64	0	1189.8	0	0	0
19.65	0	1193.7	0	0	0
19.66	0	1192.9	0	0	0
19.67	0	1186.3	0	0	0
19.68	0	1182.8	0	0	0
19.69	0	1179	0	0	0
19.7	0	1188.1	0	0	0
19.71	0	1196.7	0	0	0
19.72	0	1194.7	0	0	0
19.73	0	1191.1	0	0	0
19.74	0	1188.2	0	0	0
19.75	0	1186.5	0	0	0
19.76	0	1185.6	0	0	0
19.77	0	1184.4	0	0	0
19.78	0	1182.6	0	0	0
19.79	0	1181.2	0	0	0
19.8	0	1181.2	0	0	0
19.81	0	1182.1	0	0	0
19.82	0	1183.3	0	0	0
19.83	0	1184	0	0	0
19.84	0	1184	0	0	0
19.85	0	1184.4	0	0	0
19.86	0	1184.3	0	0	0
19.87	0	1183.8	0	0	0
19.88	0	1181.3	0	0	0
19.89	196.43	1178.4	0	0	0
19.9	194.71	1180	0	482.1	0
19.91	194.95	1183.5	0	491.02	0
19.92	199.33	1185.8	0	493.78	0
19.93	200.49	1183.9	0	494.37	0
19.94	198.69	1191.6	0	495.08	0
19.95	197.49	1192.2	0	495.61	0
19.96	197.23	1189.8	0	496.25	0
19.97	197	1187.2	0	496.73	0
19.98	196.85	1184.9	0	496.98	0
19.99	196.82	1183.9	0	496.78	0
20	196.76	1183.6	0	496.77	0
20.01	196.73	1183.2	0	496.76	0
20.02	196.83	1182.4	0	496.72	0
20.03	197.44	1181.4	0	496.59	0
20.04	198.2	1180.5	0	496.36	0
20.05	199.1	1180.2	0	496.05	0
20.06	200	1179.9	0	495.75	0
20.07	202.23	1179.4	0	495.43	0
20.08	214.6	1179.4	0	495.33	0
20.09	248.03	1180.1	0	495.42	0
20.1	251.26	1180.9	0	495.74	0
20.11	249.74	1182.3	0	496.05	0
20.12	249.34	1183.8	0	496.43	0
20.13	249.41	1185.7	0	496.7	0
20.14	249.24	1188	0	496.98	0
20.15	249.1	1190.7	0	497.14	0
20.16	249.29	1193.8	0	497.22	0
20.17	249.42	1196.9	0	496.95	0
20.18	249.54	1200	0	496.61	0
20.19	250.36	1202.2	0	496.04	0
20.2	252.89	1202.5	0	495.29	0
20.21	254.23	1200.4	0	494.72	0
20.22	256.02	1196.4	0	494.29	0
20.23	260.21	1191.8	0	494.1	0
20.24	260.56	1187.5	0	494.19	0
20.25	288.04	1184.2	0	494.92	0
20.26	298.36	1182	0	496.05	0
20.27	296.51	1180.9	0	497.37	0
20.28	294.99	1179.7	0	498.54	0
20.29	294.99	1182.2	0	499.63	0
20.3	294.99	1190.3	0	500.4	0
20.31	294.99	1197.4	0	500.62	0
20.32	294.99	1202.9	0	500.29	0
20.33	294.99	1207.1	0	499.49	0
20.34	294.99	1209.8	0	498.14	0
20.35	296.45	1210.6	0	496.55	0
20.36	297.63	1209.6	0	494.84	0
20.37	298.31	1206	0	493.08	0
20.38	299.75	1200.2	0	491.21	0
20.39	302.82	1193.6	0	489.59	0
20.4	303.95	1187.4	0	488.43	0
20.41	307.64	1182	0	488.28	0
20.42	376.88	1177.9	0	489.15	0
20.43	391.38	1176.3	0	490.68	0
20.44	390.79	1176	0	492.67	0
20.45	390.15	1177.8	0	494.97	0
20.46	390.29	1187.5	0	497.13	0
20.47	390.62	1198.9	0	498.96	0
20.48	390.76	1206.3	0	500.07	0
20.49	390.99	1211.5	0	500.55	0
20.5	391.5	1216.4	0	500.75	0
20.51	391.35	1217.6	0	500.46	0
20.52	390.19	1214.1	0	499.67	0
20.53	388.52	1207.8	0	498.48	0
20.54	392.54	1199.7	0	496.97	0
20.55	396.71	1192.4	0	495.26	0
20.56	395.63	1186.6	0	493.54	0
20.57	390.77	1183	0	491.87	0
20.58	383.61	1180.6	0	490.6	0
20.59	447.7	1178.8	0	489.91	0
20.6	507.54	1181.5	0	489.71	0
20.61	504.56	1187.8	0	490.23	0
20.62	502.27	1198.4	0	491.23	0
20.63	501.18	1206.9	0	492.46	0
20.64	500.88	1212.9	0	493.95	0
20.65	500.64	1217.4	0	495.34	0
20.66	500.5	1218.3	0	496.48	0
20.67	500.57	1216	0	497.22	0
20.68	500.9	1211.6	0	497.74	0
20.69	501.17	1205.9	0	498.02	0
20.7	502.81	1198.9	0	498.24	0
20.71	504.92	1192.9	0	498.24	0
20.72	508.43	1187.3	0	498.05	0
20.73	512.82	1179	0	497.59	0
20.74	518.3	1123.1	0	497	0
20.75	518.95	1000.7	0	495.97	0
20.76	511.29	994.36	0	492.86	0
20.77	569.2	993.59	0	100	0
20.78	595.53	993.45	0	100	0
20.79	592.62	994.56	0	100	0
20.8	591.91	996.75	0	395.22	0
20.81	591.61	998.63	0	394.64	0
20.82	591.61	999.64	0	394.86	0
20.83	591.62	999.65	0	394.8	0
20.84	591.47	999.47	0	394.81	0
20.85	591.91	999.58	0	394.83	0
20.86	592.35	999.65	0	394.85	0
20.87	592.32	1000.4	0	394.87	0
20.88	591.97	1001.6	0	394.87	0
20.89	594.35	1002.6	0	394.82	0
20.9	595.31	1003.6	0	394.69	0
20.91	593.75	1004.6	0	394.5	0
20.92	592.45	1005.4	0	394.29	0
20.93	592.74	1005.9	0	394.04	0
20.94	592.3	1006.9	0	393.82	0
20.95	593.52	1008.3	0	393.66	0
20.96	596.58	1009.4	0	393.58	0
20.97	591.73	1009.6	0	393.62	0
20.98	590.95	1008.7	0	393.77	0
20.99	590.72	1007.1	0	393.98	0
21	590.78	1005	0	392.37	0
21.01	590.85	1002.1	0	388.72	0
21.02	590.77	996.67	0	379.46	0
21.03	590.83	988	0	362.96	0
21.04	591.33	975.04	0	348.69	0
21.05	591.48	875.48	0	345.95	0
21.06	591.65	828.84	0	345.95	0
21.07	594.32	825.54	0	345.95	0
21.08	595.08	829.69	0	345.94	0
21.09	593.12	834.16	0	345.94	0
21.1	592.32	837.37	0	345.94	0
21.11	592.28	840.46	0	345.94	0
21.12	591.5	843.72	0	345.93	0
21.13	590.1	846.16	0	343.29	0
21.14	597.99	848.14	0	343.28	0
21.15	593.55	849.56	0	343.27	0
21.16	591.47	848.89	0	343.25	0
21.17	590.83	845.62	0	343.23	0
21.18	590.59	842.47	0	343.22	0
21.19	590.29	836.71	0	343.21	0
21.2	590.17	831.71	0	340.61	0
21.21	590.18	829.18	0	343.23	0
21.22	590.35	827.72	0	343.25	0
21.23	590.49	827.34	0	343.28	0
21.24	594.32	827.33	0	343.3	0
21.25	595.87	829.69	0	345.95	0
21.26	593.79	835.29	0	345.96	0
21.27	592.88	841.75	0	345.96	0
21.28	592.88	846.47	0	345.96	0
21.29	591.27	849	0	345.96	0
21.3	591.96	851.5	0	345.96	0
21.31	595.25	852.6	0	345.95	0
21.32	591.63	852.07	0	345.94	0
21.33	590.96	847.06	0	343.3	0
21.34	589.86	841.37	0	343.28	0
21.35	589.81	834.92	0	343.26	0
21.36	589.93	829.11	0	343.25	0
21.37	589.84	825.3	0	343.25	0
21.38	589.8	825.51	0	343.26	0
21.39	590.12	827.44	0	343.28	0
21.4	590.54	827.79	0	345.93	0
21.41	590.84	831.5	0	345.94	0
21.42	593.66	838.21	0	345.96	0
21.43	595.29	843.41	0	345.97	0
21.44	593.75	846.38	0	345.97	0
21.45	591.92	849.11	0	348.66	0
21.46	592.13	850.43	0	345.98	0
21.47	591.51	850.25	0	345.97	0
21.48	591.05	848.69	0	345.97	0
21.49	592.74	844.61	0	345.95	0
21.5	599.99	840.04	0	345.94	0
21.51	593.36	833.43	0	345.94	0
21.52	590.05	828.53	0	343.3	0
21.53	590.07	828.12	0	343.29	0
21.54	589.6	830.39	0	345.95	0
21.55	589.56	830.87	0	354.22	0
21.56	589.58	833.15	0	362.21	0
21.57	589.56	837.8	0	368.68	0
21.58	589.93	840.12	0	372.14	0
21.59	591.21	840.49	0	375.26	0
21.6	593.86	843.23	0	375.27	0
21.61	596.27	860.4	0	375.27	0
21.62	594.64	878.08	0	375.27	0
21.63	592.82	881.58	0	372.71	0
21.64	592.46	880.36	0	375.25	0
21.65	590.37	878.31	0	372.14	0
21.66	594.84	879.54	0	372.13	0
21.67	593.47	880.23	0	372.11	0
21.68	590	880.88	0	369.17	0
21.69	589.45	883.36	0	368.16	0
21.7	589.41	884.2	0	366.95	0
21.71	589.42	884.79	0	366.73	0
21.72	589.41	887.56	0	369.11	0
21.73	589.62	888.04	0	372.3	0
21.74	590.33	880.33	0	375.28	0
21.75	591.08	441.14	0	375.29	0
21.76	591.21	443.31	0	375.3	0
21.77	593.06	445.16	0	375.3	0
21.78	594.98	442.8	0	375.3	0
21.79	593.32	444.29	0	375.29	0
21.8	591.65	443.54	0	373.12	0
21.81	591.4	442.57	0	375.26	0
21.82	590.31	440.5	0	372.14	0
21.83	594.52	440.74	0	370.43	0
21.84	594.6	0	0	369.45	0
21.85	591.54	0	0	369.03	0
21.86	589.88	0	0	368.05	0
21.87	589.54	0	0	368.22	0
21.88	589.39	0	0	369.05	0
21.89	589.18	0	0	370.02	0
21.9	589.05	0	0	371.15	0
21.91	589.09	0	0	372.15	0
21.92	589.59	0	0	372.61	0
21.93	592.47	0	0	375.28	0
21.94	598.61	0	0	375.28	0
21.95	599.33	0	0	373.75	0
21.96	599.8	0	0	375.29	0
21.97	596.39	0	0	375.3	0
21.98	590.52	0	0	375.3	0
21.99	588.57	0	0	375.3	0
22	589.46	0	0	375.31	0
22.01	589.47	0	0	375.31	0
22.02	586.95	0	0	376.05	0
