12.83	147.34	294.61	1188.1	0	0
12.84	147.37	294.62	1186.5	0	0
12.85	147.38	294.54	1185.3	0	0
12.86	147.39	294.59	1184.4	0	0
12.87	147.37	294.58	1183.9	0	0
12.88	147.35	294.56	1183.4	0	0
12.89	147.25	294.56	1182.7	0	0
12.9	147.32	294.53	1181.6	0	0
12.91	147.28	294.57	1180.7	0	0
12.92	147.28	294.54	1180.5	0	0
12.93	147.32	294.53	1180.6	0	0
12.94	147.4	294.39	1181.2	0	0
12.95	147.47	294.49	1181.4	0	0
12.96	147.55	294.38	1181.2	0	0
12.97	147.64	294.33	1181	0	0
12.98	147.65	294.27	1181	0	0
12.99	147.66	294.29	1181.3	0	0
13	147.69	294.2	1181.5	0	0
13.01	147.69	294.09	1181.5	0	0
13.02	147.67	293.99	1181.3	0	0
13.03	147.67	293.77	1180.6	0	0
13.04	147.6	293.79	1179.9	0	0
13.05	147.62	293.39	1179.1	0	0
13.06	147.6	293.25	1178.6	0	0
13.07	147.65	292.67	1178.4	0	0
13.08	147.69	292.44	1178.6	0	0
13.09	147.78	292.1	1178.7	0	0
13.1	147.68	291.34	1179	0	0
13.11	147.71	294.99	1179	0	0
13.12	147.64	0	1178.8	0	0
13.13	147.66	0	1178.4	0	0
13.14	147.79	0	1178.3	0	0
13.15	147.99	0	1179.1	0	0
13.16	148.05	0	1179.9	0	0
13.17	148.29	0	1180.8	0	0
13.18	148.41	0	1181.8	585.8	0
13.19	148.64	0	1182.9	583.84	0
13.2	146.08	0	1183	584.28	0
13.21	148.01	0	1181.1	585.48	0
13.22	147.7	0	1178.3	586.24	0
13.23	147.46	0	1175.5	586.57	0
13.24	147.84	0	1175.6	586.81	226.37
13.25	147.82	0	1177.7	587	235.41
13.26	149.94	0	1182.4	587.13	243.99
13.27	99.056	0	1189.4	586.96	245.96
13.28	97.554	0	1190.8	587.01	246.09
13.29	98.187	0	1189.7	587.37	246.76
13.3	98.356	0	1187.8	587.95	247.3
13.31	98.587	0	1185.5	588.6	247.11
13.32	98.768	0	1183.7	589.04	246.98
13.33	98.937	0	1182.6	589.25	247.48
13.34	99.054	0	1181.9	589.44	247.83
13.35	99.22	0	1181.1	589.42	248.25
13.36	99.321	0	1180.8	589.22	248.38
13.37	99.356	0	1180.6	588.98	248.15
13.38	99.271	0	1180.8	588.74	247.97
13.39	99.201	0	1181.2	588.5	247.91
13.4	99.099	0	1181.4	588.4	247.62
13.41	99.05	0	1181.2	588.58	247.01
13.42	99	0	1181	588.79	246.6
13.43	99.003	0	1180.9	589.51	246.27
13.44	99.018	0	1180.6	590.03	246.07
13.45	99.059	0	1180.8	590.34	246.28
13.46	99.099	0	1181.3	590.59	246.88
13.47	99.122	0	1181.9	590.55	247.75
13.48	99.122	0	1182.4	590.21	248.1
13.49	99.113	0	1182.7	589.89	248.16
13.5	99.087	0	1182.9	589.62	248.27
13.51	99.043	0	1183	589.48	248.37
13.52	99.002	0	1182.9	589.58	248.44
13.53	98.994	0	1182.8	589.67	248.5
13.54	98.989	0	1182.9	589.95	248.44
13.55	98.997	0	1183.3	590.12	248.46
13.56	99.013	0	1184	590.34	248.55
13.57	99.031	0	1184.4	590.5	248.79
13.58	99.042	0	1184.4	590.67	249.04
13.59	99.043	0	1184.4	590.83	248.98
13.6	99.048	0	1184.2	590.9	248.88
13.61	99.054	0	1183.8	590.94	248.99
13.62	99.049	0	1183.1	590.86	248.81
13.63	99.031	0	1182.7	590.68	248.53
13.64	99.011	0	1182.6	590.8	248.38
13.65	98.975	0	1182.7	590.89	248.1
13.66	98.95	0	1183	590.96	248.04
13.67	98.929	0	1183.1	591.14	248.39
13.68	98.916	0	1183	591.4	248.67
13.69	98.914	0	1182.7	591.44	248.55
13.7	98.915	293.87	1182.5	591.31	248.51
13.71	98.923	295.84	1182.6	591.31	248.4
13.72	98.929	294.23	1182.6	591.17	248.14
13.73	98.925	295.63	1182.6	591.13	248.06
13.74	98.907	296.13	1182.5	591.19	248.19
13.75	98.864	296.51	1182	591.08	248.14
13.76	98.817	296.74	1181.5	591.16	248.2
13.77	98.788	296.73	1181.3	591.35	248.47
13.78	98.754	296.71	1181.2	591.37	248.45
13.79	98.728	296.71	1181.3	591.5	248.25
13.8	98.72	296.9	1181.7	591.72	248.04
13.81	98.715	297.07	1182.1	591.92	247.92
13.82	98.739	297.22	1182.3	591.94	247.89
13.83	98.765	297.36	1182.5	591.75	248.08
13.84	98.79	297.45	1182.9	591.72	248.27
13.85	98.815	297.38	1183.3	591.69	248.39
13.86	98.836	297.28	1183.1	591.67	248.48
13.87	98.847	297.22	1183	591.84	248.6
13.88	98.859	297.34	1183.2	592.04	248.92
13.89	98.864	297.42	1183.2	592.2	248.98
13.9	98.857	297.46	1183.1	592.4	248.89
13.91	98.852	297.47	1182.9	592.49	248.65
13.92	98.841	297.37	1182.6	592.56	248.42
13.93	98.828	297.3	1182.5	592.35	248.38
13.94	98.823	297.44	1182.4	591.71	248.42
13.95	98.828	297.48	1182	591.29	248.48
13.96	98.847	297.47	1181.4	591.01	248.62
13.97	98.874	297.46	1180.4	590.92	248.76
13.98	98.891	297.47	1179.1	590.97	248.6
13.99	98.908	297.58	1177.8	590.98	248.45
14	98.937	297.6	1176.5	591.36	248.6
14.01	98.949	297.65	1175.7	591.71	248.72
14.02	98.974	297.7	1175.9	591.88	248.63
14.03	98.988	297.6	1177	592.16	248.42
14.04	98.974	297.24	1178.6	592.35	248.27
14.05	98.95	296.93	1180.5	592.27	248.37
14.06	98.917	297.05	1182.2	592.11	248.37
14.07	98.883	297.4	1183	592.09	248.22
14.08	98.879	300.05	1183.2	591.99	248.29
14.09	98.87	308.08	1183.1	591.8	248.23
14.1	98.868	324.07	1182.7	591.62	247.98
14.11	98.884	325.25	1182.2	591.62	247.82
14.12	98.891	330.55	1181.6	591.72	247.82
14.13	98.905	332.75	1181	591.94	247.78
14.14	98.93	332.91	1180.5	592.09	247.67
14.15	98.947	333.31	1179.8	592.36	247.66
14.16	98.965	333.52	1179.3	592.48	247.58
14.17	98.97	333.46	1178.8	592.57	247.52
14.18	98.959	333.66	1177.9	592.47	247.49
14.19	98.97	333.86	1176.7	592.13	247.73
14.2	98.974	333.95	1175.2	591.76	247.84
14.21	98.976	334.02	1173.5	591.54	247.97
14.22	98.99	334.06	1172.2	591.59	248.18
14.23	98.997	334.1	1172.4	591.63	248.17
14.24	98.985	334.1	1174.4	591.71	248.11
14.25	98.991	334.12	1177.3	591.94	248.05
14.26	98.999	334.11	1180.1	592.07	247.94
14.27	99.006	334.12	1182.4	592.16	247.96
14.28	99.008	334.13	1183.9	592.2	247.83
14.29	98.999	334.17	1184.7	592.2	247.71
14.3	98.996	334.13	1185	591.81	247.68
14.31	98.989	334.08	1184.6	591.43	247.66
14.32	98.978	334.09	1183.7	591.17	247.7
14.33	98.968	334.06	1182.6	591.04	247.74
14.34	98.946	334.04	1181.9	591.06	247.78
14.35	98.905	333.99	1181.5	591.26	247.91
14.36	98.854	334.03	1181.1	591.59	247.94
14.37	98.805	334.07	1180.1	591.97	247.83
14.38	98.771	334.07	1178.6	592.39	247.77
14.39	98.733	334.11	1176.6	592.86	247.66
14.4	98.705	334.15	1174.3	592.98	247.47
14.41	98.705	334.15	1172.2	592.56	247.34
14.42	98.714	334.2	1171	592.13	247.36
14.43	98.733	334.15	1172.1	591.86	247.49
14.44	98.772	333.89	1175.1	591.63	247.51
14.45	98.846	334.32	1178.7	591.74	247.65
14.46	98.853	335.39	1182	591.84	247.76
14.47	98.864	346.04	1184.5	592.09	248.01
14.48	98.872	351.75	1186.3	592.4	248.54
14.49	98.861	354.57	1186.9	592.53	248.85
14.5	98.827	355.19	1186.4	592.74	248.88
14.51	98.829	353.38	1185.3	592.73	248.95
14.52	98.807	355.23	1184	592.45	248.87
14.53	98.784	363.31	1182.8	592.25	248.3
14.54	98.758	368.83	1181.7	592	247.75
14.55	98.725	371.17	1180.6	591.95	247.31
14.56	98.72	370.23	1179.4	592.05	246.7
14.57	98.719	370.64	1178	592	246.1
14.58	98.733	370.9	1176	591.87	245.87
14.59	98.769	370.65	1173.7	591.88	246.11
14.6	98.817	370.43	1171.3	591.95	246.67
14.61	98.886	370.42	1169.9	591.98	247.04
14.62	98.966	370.46	1170.7	592.06	247.49
14.63	99.064	370.6	1173.1	592.13	248.14
14.64	99.148	370.79	1176.1	592.09	248.32
14.65	99.212	370.92	1179	592.15	248.29
14.66	99.245	370.96	1181.4	592.05	248.1
14.67	99.256	371.01	1183.3	591.94	247.85
14.68	99.221	371.01	1184.7	591.98	247.58
14.69	99.156	371.02	1185.3	592.1	247.26
14.7	99.125	371.02	1185.1	592.2	246.96
14.71	99.085	371.03	1184.7	592.37	246.72
14.72	99.076	371.05	1183.9	592.36	246.46
14.73	99.092	371.06	1183	592.11	246.27
14.74	99.14	371.07	1181.6	591.98	246.14
14.75	99.145	371.09	1180	592	246.19
14.76	99.195	371.1	1178.1	592.1	246.4
14.77	99.264	371.12	1176	592.22	246.65
14.78	99.273	371.15	1173.8	592.27	246.96
14.79	99.299	371.2	1171.4	592.49	247.62
14.8	99.28	371.25	1169.4	592.61	248.33
14.81	99.192	371.32	1168.7	592.66	248.61
14.82	99.171	371.43	1170.2	592.74	249.03
14.83	99.093	371.52	1173	592.67	249.57
14.84	99.06	371.62	1176.1	592.57	249.78
14.85	99.109	371.57	1178.6	592.48	250.59
14.86	99.205	371.17	1180.6	592.39	251.21
14.87	99.302	370.95	1182.4	592.35	250.1
14.88	99.419	370.92	1183.6	592.47	252.78
14.89	99.498	370.64	1184.1	592.58	251.85
14.9	99.482	368.25	1184	592.54	249.62
14.91	99.477	368.7	1183.4	592.58	251.39
14.92	99.344	373	1182.8	592.69	238.96
14.93	99.252	375.1	1181.9	592.86	228.65
14.94	99.135	388.71	1180.6	592.79	226.53
14.95	99.049	395.45	1179.2	592.77	222.66
14.96	99.098	392.17	1177.5	592.73	219.44
14.97	98.968	391.95	1175.7	592.43	220.09
14.98	98.818	392.06	1173.8	592.24	220.31
14.99	98.904	391.66	1171.9	591.93	220.92
15	98.988	391.07	1170.5	591.67	221.38
15.01	99.152	391.09	1170.4	591.6	221.34
15.02	99.411	391.55	1171.5	591.48	221.53
15.03	99.487	391.86	1173.1	591.62	220.96
15.04	99.467	391.99	1174.9	591.9	220.99
15.05	0	392.19	1176.8	592.2	221.38
15.06	0	392.34	1178.6	592.51	221.5
15.07	0	392.31	1180.1	592.88	221.6
15.08	0	392.31	1181.4	592.9	221.74
15.09	0	392.29	1182.3	592.64	221.85
15.1	0	392.33	1182.6	592.28	221.78
15.11	0	392.3	1182.7	592.04	221.68
15.12	0	392.24	1182.2	591.97	221.71
15.13	0	392.04	1181	592.01	221.74
15.14	0	391.92	1179	592.17	221.71
15.15	0	391.76	1177.2	592.33	221.43
15.16	0	391.7	1175.5	592.33	221.2
15.17	0	391.57	1173.7	592.39	221.14
15.18	0	391.39	1171.9	592.31	221.07
15.19	0	391.23	1171.3	592.13	220.92
15.2	0	391.18	1171.8	591.9	220.75
15.21	0	391.2	1173.1	591.74	220.61
15.22	0	391.29	1175.5	591.66	220.6
15.23	0	391.49	1178.1	591.58	220.44
15.24	0	391.82	1180.7	591.46	220.29
15.25	0	392.06	1183.1	591.21	220.27
15.26	0	392.32	1184.8	590.92	220.2
15.27	0	392.36	1186.1	590.68	220.06
15.28	0	390.12	1187	590.56	220.04
15.29	0	383.33	1187.6	590.56	220.13
15.3	0	379.59	1187.7	590.55	220.27
15.31	0	378.38	1187.2	590.37	220.47
15.32	0	398.9	1185.9	590.29	220.72
15.33	0	395.85	1184.4	590.3	220.98
15.34	0	404.78	1182.5	590.58	221.06
15.35	0	435.45	1180.8	591.09	220.9
15.36	0	441.96	1179	591.66	220.65
15.37	0	444.26	1177.1	592.34	220.28
15.38	0	443.19	1175.1	592.98	219.99
15.39	0	444.07	1173.3	593.46	219.82
15.4	0	443.84	1172.6	593.68	219.6
15.41	0	443.52	1173.7	593.47	219.55
15.42	0	443.47	1176.1	593.04	219.68
15.43	0	443.46	1178.8	592.29	219.89
15.44	0	443.41	1181.1	591.5	220.1
15.45	0	443.56	1182.6	590.85	220.35
15.46	0	443.49	1183.7	590.18	220.7
15.47	0	443.5	1184.4	589.54	220.91
15.48	0	443.4	1184.6	589.02	220.96
15.49	0	443.33	1185	588.64	220.89
15.5	0	443.25	1184.9	588.43	220.72
15.51	0	443.24	1184.2	588.5	220.54
15.52	0	443.13	1183.4	588.76	220.46
15.53	0	443.08	1182.3	589.22	220.44
15.54	0	442.94	1181	589.79	220.31
15.55	0	442.85	1179.4	590.42	220.26
15.56	0	442.77	1177.5	591.06	220.4
15.57	0	442.71	1175.5	591.75	220.74
15.58	0	442.68	1173.7	592.56	220.79
15.59	0	442.57	1172.2	593.37	220.9
15.6	0	442.51	1171.7	593.91	221.5
15.61	0	442.43	1173.1	594.18	221.76
15.62	0	442.39	1176.3	594.22	221.69
15.63	0	442.34	1179.8	594.11	220.79
15.64	0	442.36	1182.8	593.85	220.05
15.65	0	442.35	1185.3	593.27	219.41
15.66	0	442.32	1187.1	592.22	221.85
15.67	0	442.33	1188.5	591.03	203.06
15.68	0	442.26	1189.3	589.99	196.6
15.69	0	442.18	1189.6	589.27	197.26
15.7	0	441.81	1189.6	588.64	200.26
15.71	0	441.39	1188.9	588.21	197.46
15.72	0	442.41	1187.2	588.09	193.04
15.73	0	450.96	1185.4	588.47	194.75
15.74	0	476.11	1183.2	589.32	195.78
15.75	0	492.38	1180.9	590.31	194.98
15.76	0	491.56	1178.7	591.37	194.93
15.77	0	495.63	1176.8	592.46	195.29
15.78	0	495.88	1175.3	593.48	195.17
15.79	0	497.24	1174	594.43	195.25
15.8	0	497.76	1173.2	595.13	195.34
15.81	0	497.71	1174.2	595.45	195.63
15.82	0	497.73	1176.7	595.43	195.89
15.83	0	497.8	1179.6	595.08	195.96
15.84	0	497.72	1182.7	594.4	196.14
15.85	0	497.59	1185.4	593.42	196.1
15.86	0	497.7	1187.1	592.26	195.93
15.87	0	497.64	1187.5	591.13	195.91
15.88	0	497.69	1187.3	590.02	195.92
15.89	0	497.69	1187	588.95	196.03
15.9	0	497.77	1186.2	588.01	196.06
15.91	0	497.8	1185.1	587.25	196.13
15.92	0	497.88	1183.8	586.95	196.3
15.93	0	497.89	1182.3	587.3	196.23
15.94	0	497.92	1180.5	588.19	196.1
15.95	0	497.94	1178.9	589.35	196.11
15.96	0	497.94	1177	590.77	196.19
15.97	0	497.93	1175.1	592.4	196.24
15.98	0	497.91	1173.5	594.04	196.22
15.99	0	497.9	1172.6	595.17	196.18
16	0	497.88	1172.8	595.68	196.26
16.01	0	497.88	1174.8	595.81	196.23
16.02	0	497.87	1177.9	595.63	196.04
16.03	0	497.89	1181.3	595.15	195.83
16.04	0	497.9	1184.4	594.39	195.7
16.05	0	497.9	1186.9	593.4	195.58
16.06	0	497.92	1188.5	592.31	195.39
16.07	0	497.9	1188.7	591.21	195.25
16.08	0	497.89	1188.2	590.24	195.31
16.09	0	497.88	1187.4	589.43	195.32
16.1	0	497.88	1186	588.59	195.36
16.11	0	497.88	1184.5	587.68	195.47
16.12	0	497.88	1182.8	587.18	195.39
16.13	0	497.87	1181.1	587.39	195.14
16.14	0	497.87	1179.4	588.03	195.16
16.15	0	497.87	1177.6	588.94	195.46
16.16	0	497.87	1175.9	590.2	195.71
16.17	0	497.86	1174.2	591.87	195.79
16.18	0	497.87	1172.9	593.56	195.72
16.19	0	497.91	1172.4	594.91	195.74
16.2	0	497.92	1173.2	595.65	195.89
16.21	0	497.92	1175.3	595.89	195.87
16.22	0	497.91	1178	595.61	195.8
16.23	0	497.91	1181.1	594.81	195.63
16.24	0	497.94	1183.9	593.84	195.52
16.25	0	497.93	1185.7	592.86	195.54
16.26	0	497.92	1186.5	591.88	195.52
16.27	0	497.94	1186.5	590.91	195.59
16.28	0	497.94	1186.1	590.02	195.66
16.29	0	497.96	1185.4	589.17	195.72
16.3	0	497.96	1184.4	588.19	195.9
16.31	0	497.97	1183	587.17	195.93
16.32	0	497.94	1181.5	586.78	195.9
16.33	0	497.96	1179.9	587.14	196
16.34	0	497.96	1178.4	587.74	195.97
16.35	0	497.95	1176.5	588.55	195.81
16.36	0	497.93	1174.6	589.59	195.7
16.37	0	497.93	1172.9	590.96	195.55
16.38	0	497.91	1171.9	592.54	195.48
16.39	0	497.88	1171.8	594.11	195.43
16.4	0	497.85	1173.4	595.23	195.32
16.41	0	497.84	1176.4	595.82	195.41
16.42	0	497.81	1179.5	595.95	195.51
16.43	0	497.8	1181.8	595.69	195.49
16.44	0	497.8	1183.6	595.18	195.54
16.45	0	497.78	1185	594.23	195.59
16.46	0	497.75	1185.8	592.97	195.71
16.47	0	497.73	1186.1	591.52	196.05
16.48	0	497.73	1185.6	590.12	197.15
16.49	0	497.7	1184.8	589.03	198.35
16.5	0	497.7	1183.7	588.15	198.08
16.51	0	497.7	1182.2	587.07	197.53
16.52	73.31	497.7	1180.4	586.05	197.3
16.53	73.644	497.7	1178.7	585.85	202.37
16.54	74.14	497.7	1177	586.34	206.57
16.55	74.101	497.69	1175.3	587.15	197.83
16.56	74.114	497.68	1173.8	588.08	193.61
16.57	74.132	497.67	1172.7	589.27	189.72
16.58	74.112	497.68	1172.4	590.86	185.57
16.59	74.065	497.68	1172.8	592.81	184.67
16.6	74.031	497.69	1174.5	594.61	185.07
16.61	73.97	497.69	1177.1	595.51	184.59
16.62	73.974	497.69	1179.8	595.65	184.32
16.63	74.023	497.68	1182.3	595.31	184.48
16.64	74.07	497.67	1184.6	594.73	184.41
16.65	74.201	497.65	1186.4	593.92	184.5
16.66	74.288	497.62	1187.6	592.98	184.41
16.67	74.393	497.6	1188.1	591.98	184.47
16.68	74.469	497.58	1187.8	590.82	184.73
16.69	74.501	497.59	1187.2	589.58	184.88
16.7	74.474	497.6	1185.8	588.37	184.92
16.71	74.412	497.61	1184	586.96	184.97
16.72	74.356	497.62	1182	585.46	185.25
16.73	74.237	497.62	1180	584.87	185.29
16.74	74.174	497.62	1178.4	585.38	184.98
16.75	74.104	497.61	1176.9	586.24	184.72
16.76	74.07	497.6	1175.5	587.34	184.68
16.77	74.078	497.59	1174.7	588.89	184.63
16.78	74.1	497.6	1174.5	590.9	184.72
16.79	74.138	497.62	1175.5	593.03	185.04
16.8	74.183	497.61	1177.5	594.49	185.28
16.81	74.222	497.63	1180	595.02	185.39
16.82	74.235	497.66	1182.3	595.06	185.48
16.83	74.247	497.67	1184.1	594.88	185.42
16.84	74.232	497.65	1185.5	594.41	185.26
16.85	74.216	497.64	1186.5	593.6	185.24
16.86	74.231	497.63	1187.1	592.63	185.28
16.87	74.247	497.61	1187.2	591.47	185.11
16.88	74.282	497.57	1186.7	590.21	184.89
16.89	74.322	497.33	1185.5	589.02	184.99
16.9	74.361	497.43	1183.5	587.81	184.89
16.91	74.385	498.1	1181.9	586.41	185.13
16.92	74.399	500.34	1180.7	585.28	185.46
16.93	74.386	502.44	1179.4	585.24	185.54
16.94	74.366	499.08	1177.7	585.99	185.63
16.95	74.333	510.79	1175.8	586.83	185.7
16.96	74.282	523.5	1174.3	587.87	185.45
16.97	74.224	528.43	1173.4	589.45	185.06
16.98	74.169	527.43	1173.6	591.37	184.82
16.99	74.136	527.57	1175.1	593.3	184.6
17	74.125	528.43	1177.6	594.64	184.43
17.01	74.167	528.21	1180.2	595.1	184.51
17.02	74.226	527.77	1182.3	594.85	184.54
17.03	74.291	527.87	1184.2	594.27	184.65
17.04	74.378	527.93	1186	593.44	184.93
17.05	74.391	527.86	1187.1	592.52	185.25
17.06	74.395	527.9	1187.9	591.52	185.5
17.07	74.378	527.89	1188.4	590.31	185.69
17.08	74.285	527.88	1188.8	589.02	185.79
17.09	74.227	527.82	1187.9	587.79	186.05
17.1	74.154	527.76	1186	586.34	186.14
17.11	74.109	527.74	1184.3	585.04	185.9
17.12	74.077	527.72	1182.8	584.78	185.86
17.13	74.091	527.66	1181.2	585.18	185.7
17.14	74.091	527.68	1179.7	585.8	185.35
17.15	74.108	527.72	1178.4	586.75	185.22
17.16	74.145	527.73	1177.5	588.01	185.2
17.17	74.168	527.73	1177.3	589.53	185.08
17.18	74.169	527.75	1177.5	591.42	185.06
17.19	74.176	527.78	1178.5	593.42	185.15
17.2	74.134	527.76	1180.1	594.81	185.23
17.21	74.048	527.74	1182	594.94	185.14
17.22	73.965	527.73	1184.1	594.34	185.22
17.23	73.867	527.69	1186.2	593.52	185.4
17.24	73.819	527.72	1187.9	592.55	185.54
17.25	73.815	527.64	1188.7	591.44	185.74
17.26	73.841	527.64	1189.1	590.24	186.04
17.27	73.943	527.63	1188.9	589.08	186.31
17.28	74.036	527.58	1187.9	587.83	186.46
17.29	74.146	527.48	1185.9	586.25	186.84
17.3	74.255	527.34	1183.4	584.64	188.26
17.31	74.316	527.08	1180.9	583.92	188.44
17.32	74.32	525.6	1178.9	584.13	187.46
17.33	74.318	524.66	1177.4	584.54	187.02
17.34	74.285	526.06	1176.4	585.22	188.29
17.35	74.167	521.91	1175.8	586.37	187.36
17.36	74.077	520.75	1175	587.84	185.43
17.37	73.978	514.61	1174.8	589.78	180.48
17.38	73.908	476.99	1176.1	591.93	166.52
17.39	73.875	444.92	1178.3	593.86	166.22
17.4	73.899	443.53	1180.8	595.06	165.61
17.41	73.942	441.71	1183.8	595.38	163.36
17.42	73.992	442.05	1186.6	595.08	162.95
17.43	74.087	442.53	1188.6	594.5	164.44
17.44	74.142	442.56	1189.5	593.77	164.72
17.45	74.201	442.29	1189.8	592.97	164.27
17.46	74.237	442.45	1189.6	592.18	164.6
17.47	74.193	442.57	1189.1	591.3	164.62
17.48	74.137	442.56	1188.3	590.51	164.44
17.49	74.058	442.49	1187.4	589.51	164.38
17.5	73.96	442.45	1186	588.28	164.31
17.51	73.85	442.44	1184.2	586.99	164.04
17.52	73.796	442.38	1182.3	586.08	163.76
17.53	73.752	442.4	1180.3	585.92	163.88
17.54	73.764	442.4	1178.5	586.39	164.06
17.55	73.861	442.39	1177.1	586.99	164.28
17.56	73.963	442.32	1175.9	587.8	164.62
17.57	74.065	442.32	1175.1	588.86	164.73
17.58	74.214	442.32	1175.1	590.13	164.82
17.59	74.274	442.27	1176.3	591.38	164.85
17.6	74.335	442.21	1179	592.25	164.71
17.61	74.373	442.19	1182.4	592.57	164.5
17.62	74.327	442.1	1185.9	592.43	164.47
17.63	74.282	442.11	1188.3	592.08	164.35
17.64	74.213	442.05	1189.5	591.63	164.5
17.65	74.174	442.02	1189.7	591.13	164.64
17.66	74.156	442	1189.4	590.64	164.74
17.67	74.172	442.03	1188.6	590.17	164.8
17.68	74.194	442	1186.8	589.65	164.88
17.69	74.232	441.92	1184.6	589.1	164.92
17.7	74.299	441.64	1182.3	588.47	164.91
17.71	74.344	442.2	1180.2	587.86	164.81
17.72	74.391	447.29	1178.3	587.5	164.83
17.73	74.414	460.43	1176.9	587.56	164.93
17.74	74.364	487.01	1175.8	587.91	164.92
17.75	74.299	453.33	1174.8	588.45	164.97
17.76	74.174	451.28	1174.2	589.24	165.16
17.77	74.11	402.97	1174.7	590.29	165.12
17.78	74.041	394.89	1176.6	591.49	165.08
17.79	74.037	394.12	1179.3	592.68	165.29
17.8	74.05	392.65	1182.3	593.46	165.47
17.81	74.131	392.46	1185.3	593.79	165.39
17.82	74.231	392.54	1187.8	593.75	165.43
17.83	74.307	392.22	1189.6	593.41	165.35
17.84	74.421	392.09	1190.5	592.74	165.07
17.85	74.473	392.71	1190.8	591.92	164.98
17.86	74.455	392.76	1190.5	591.22	164.75
17.87	74.42	393.02	1188.9	590.66	164.39
17.88	74.381	392.83	1186.6	590.11	164.04
17.89	74.273	392.95	1184.2	589.34	163.87
17.9	74.241	392.84	1181.6	588.48	163.99
17.91	74.209	392.88	1179.1	587.7	164.29
17.92	74.215	392.89	1177.2	587.25	164.59
17.93	74.224	392.98	1175.7	587.3	164.77
17.94	74.267	392.84	1174.4	587.79	164.91
17.95	74.316	392.8	1172.9	588.54	164.98
17.96	74.351	392.81	1172.3	589.59	164.78
17.97	74.442	392.84	1173.9	590.85	164.59
17.98	74.444	392.79	1177.2	592.25	164.51
17.99	74.471	392.76	1180.7	593.54	164.31
18	74.487	392.71	1183.7	594.45	164.3
18.01	74.459	392.61	1186.2	594.9	164.36
18.02	74.466	392.53	1187.8	594.83	164.34
18.03	74.508	392.47	1188.3	594.34	164.36
18.04	74.54	392.43	1188.3	593.84	164.46
18.05	74.62	392.39	1188.2	593.31	164.67
18.06	74.639	392.41	1187.6	592.74	164.73
18.07	74.676	392.37	1186.5	591.92	164.51
18.08	74.667	392.28	1184.9	591.1	164.75
18.09	74.613	392.66	1183	590.51	164.97
18.1	74.592	392.01	1181	589.76	165.45
18.11	74.583	390.65	1179.2	588.68	166.89
18.12	74.591	388.24	1177.5	587.75	167.08
18.13	74.671	395.85	1175.8	587.24	166.37
18.14	74.709	393.73	1174.4	587.46	166.1
18.15	74.761	389.32	1173.7	588.19	166.28
18.16	74.79	383.64	1174.5	589.29	165.24
18.17	74.776	369.67	1176.8	590.62	163.65
18.18	74.735	368.58	1180	591.97	151
18.19	74.693	371.3	1183.4	593.3	147.06
18.2	74.641	371.84	1186.6	594.33	147.45
18.21	74.529	371.54	1188.9	594.8	147.6
18.22	74.369	370.94	1190.2	594.81	146.48
18.23	74.171	370.7	1191.1	594.44	146.17
18.24	74.071	371.02	1191.7	594.09	146.8
18.25	74.032	371.41	1191.8	593.69	146.46
18.26	73.96	371.56	1191	593.15	146.5
18.27	74.304	371.6	1188.7	592.38	146.84
18.28	74.057	371.71	1185.8	591.76	146.98
18.29	74	371.97	1182.7	591.16	146.8
18.3	73.75	372.07	1179.8	590.24	146.62
18.31	73.566	372.04	1177.5	589.16	146.55
18.32	0	371.95	1175.9	588.19	146.78
18.33	0	371.89	1174.8	587.62	146.93
18.34	0	371.86	1173.9	587.81	147.07
18.35	0	371.8	1173.6	588.73	147.31
18.36	0	371.8	1175	589.84	147.3
18.37	0	371.78	1177.9	591.03	147.19
18.38	0	371.78	1181.5	592.14	147.41
18.39	0	371.79	1185.5	593.04	147.54
18.4	0	371.78	1188.6	593.97	147.49
18.41	0	371.81	1189.9	594.56	147.57
18.42	0	371.82	1189.9	595	147.6
18.43	0	371.81	1189.6	595.09	147.69
18.44	0	371.71	1189.2	594.73	147.7
18.45	0	371.65	1188.4	593.92	147.61
18.46	0	371.65	1187.2	592.94	147.51
18.47	0	371.61	1185.2	591.98	147.37
18.48	0	371.63	1182.9	591.24	147.36
18.49	0	371.66	1180.7	590.65	147.44
18.5	0	371.7	1178.7	590.3	147.41
18.51	0	371.59	1176.8	589.89	147.54
18.52	0	371.24	1175.2	589.5	147.76
18.53	0	370.91	1173.8	589.41	147.69
18.54	0	370.62	1172.8	589.6	147.57
18.55	0	369.15	1173.5	589.97	147.69
18.56	0	364.53	1175.9	590.45	147.56
18.57	0	361.02	1179.4	590.82	147.42
18.58	0	354.73	1183.3	591.54	147.39
18.59	0	340.43	1186.9	592.28	147.43
18.6	0	333.02	1189.4	593.03	147.48
18.61	0	331.67	1190.2	593.8	147.57
18.62	0	331.8	1190.2	594.41	147.86
18.63	0	331.8	1189.9	594.88	147.73
18.64	0	331.71	1189.4	594.86	147.67
18.65	0	331.9	1188.8	594.48	147.72
18.66	0	331.94	1188.1	594	147.91
18.67	0	332.05	1186.8	593.4	148.03
18.68	0	332.09	1184.9	592.56	147.93
18.69	0	332.13	1182.6	591.67	147.77
18.7	0	332.06	1180.1	590.98	147.71
18.71	0	332.08	1178	590.44	147.58
18.72	0	331.99	1176.2	589.82	147.57
18.73	0	332.01	1175	589.11	147.59
18.74	0	331.93	1174.7	588.65	147.77
